operations,prepare,apply,baseline,memory,payload,baseline memory
718,595694,1890966,206113,109671,99,1012
719,345894,809859,332318,109739,101,1012
720,439102,858853,197140,109811,99,1012
721,296124,876249,4453088,109867,100,1012
722,602246,1607540,458033,109923,100,1012
723,623872,1622248,400941,109979,100,1012
724,782313,1247325,316850,110046,101,1012
725,506662,1057593,274216,110112,100,1012
726,468944,804148,262200,110196,101,1012
727,539863,1121618,388843,110252,100,1012
728,583700,1621929,209122,110324,100,1012
729,354578,864100,212546,110379,100,1012
730,472295,872938,347673,110461,100,1012
731,503367,1293029,250485,110529,102,1012
732,457483,1200033,193188,110583,98,1012
733,296600,1037940,362758,110667,101,1012
734,556742,1565518,333404,110721,98,1012
735,626963,1489970,226917,110787,100,1012
736,523605,1029297,195214,110873,101,1012
737,431588,916577,185337,110947,101,1012
738,239997,1133857,189867,111019,100,1012
739,262039,1392478,200381,111093,101,1012
740,318896,806366,178778,111165,100,1012
741,226164,839161,317017,111220,99,1012
742,396428,4644243,204440,111286,99,1012
743,322227,1680682,199285,111342,100,1012
744,564476,1047912,194114,111414,99,1012
745,517475,874439,443043,111470,100,1012
746,421275,1223165,198655,111542,100,1012
747,288713,963862,318171,111609,101,1012
748,640658,960832,192821,111675,100,1012
749,303763,766532,211486,111757,100,1012
750,420296,1271651,219862,111829,100,1012
751,468428,1157603,290241,111901,100,1012
752,349005,889343,241690,111967,100,1012
753,381381,900169,338296,112023,100,1012
754,455996,1216699,256613,112095,100,1012
755,437892,1352973,198592,112151,100,1012
756,267366,1081806,209267,112225,101,1012
757,362024,856181,322946,112309,100,1012
758,735810,1697514,339654,112364,100,1012
759,592679,794160,327042,112448,101,1012
760,540370,912693,196054,112503,100,1012
761,296036,905349,318398,112568,100,1012
762,457392,3947663,195098,112633,100,1012
763,297660,1135024,193212,112689,100,1012
764,255322,1367626,193193,112745,100,1012
765,274705,740667,202763,112827,99,1012
766,273035,1345730,275441,112881,98,1012
767,466204,1037899,203036,112953,100,1012
768,364152,972283,189294,113025,100,1012
769,358290,1325088,598860,113081,99,1012
770,595798,1580786,227322,113136,100,1012
771,359370,1180739,363034,113220,101,1012
772,532420,1395634,440183,113292,99,1012
773,595307,1424612,201177,113367,102,1012
774,352803,1155932,565878,113440,101,1012
775,554916,1067189,385849,113505,100,1012
776,409893,1294650,1751515,113561,100,1012
777,682537,1463023,339410,113627,101,1012
778,577859,1569092,366225,113683,100,1012
779,514178,1337193,498706,113767,101,1012
780,568940,1606391,311621,113823,99,1012
781,509758,1203480,278604,113879,100,1012
782,463213,5446220,393633,113935,100,1012
783,716136,1544458,386087,114007,100,1012
784,1063668,854247,199651,114079,100,1012
785,331163,2042498,204724,114135,99,1012
786,322434,1240240,320178,114219,101,1012
787,687719,1097061,314306,114301,99,1012
788,720836,1307258,221596,114373,100,1012
789,1137500,1466588,319252,114429,100,1012
790,663240,1213280,394194,114501,100,1012
791,648461,1460953,340300,114568,100,1012
792,657427,1526889,222829,114623,100,1012
793,414382,1408484,387602,114691,101,1012
794,615969,1608924,802370,114747,100,1012
795,833712,1914848,336442,114804,101,1012
796,563564,1374989,470759,114871,101,1012
797,1480769,1881593,733902,114938,101,1012
798,660257,1420243,345166,115020,99,1012
799,777462,1818398,372134,115088,101,1012
800,609512,1483873,361108,115162,101,1012
801,29618,1114385,408111,115246,99,1012
802,561990,5763124,236327,115314,98,1012
803,448118,1633524,364502,115380,100,1012
804,492773,1366098,502276,115445,100,1012
805,542465,1281253,361661,115529,101,1012
806,470165,1846166,355402,115601,99,1012
807,519485,1241045,354165,115683,100,1012
808,499280,1314116,865417,115767,101,1012
809,1552479,2297989,198870,115823,101,1012
810,274717,968030,202674,115907,101,1012
811,277324,846807,213359,115979,100,1012
812,348553,1187766,197851,116063,101,1012
813,307475,885864,193823,116137,101,1012
814,306008,1329587,185745,116204,101,1012
815,255447,835782,369640,116278,101,1012
816,418285,1038431,179931,116334,100,1012
817,248759,882163,174830,116390,100,1012
818,243746,837380,197414,116458,100,1012
819,623934,2050504,277228,116530,100,1012
820,399639,915696,177825,116586,100,1012
821,243751,965496,3226775,116641,100,1012
822,514093,922092,199989,116696,100,1012
823,399803,974959,198567,116752,100,1012
824,350113,888213,176802,116809,101,1012
825,249067,810853,172828,116881,100,1012
826,241445,932113,175636,116946,100,1012
827,244093,862442,174400,117002,100,1012
828,265834,1319585,525557,117059,100,1012
829,667611,1501259,192927,117133,101,1012
830,278961,728532,188639,117215,100,1012
831,304726,839814,173871,117289,101,1012
832,245471,829879,173919,117357,102,1012
833,405944,1008644,192903,117425,101,1012
834,306328,957687,178424,117492,101,1012
835,250384,831260,171328,117557,100,1012
836,237999,878735,207632,117613,100,1012
837,358755,853279,123738,117685,100,1012
838,284347,915402,218816,117757,100,1012
839,349646,866059,233489,117831,101,1012
840,1862999,1498986,196353,117886,100,1012
841,299498,829155,196451,117951,100,1012
842,340854,876310,172881,118006,100,1012
843,627185,902335,179089,118061,100,1012
844,247424,816530,203811,118129,100,1012
845,338374,954672,203226,118184,100,1012
846,357956,914038,199508,118258,101,1012
847,377810,985363,224577,118314,100,1012
848,449445,1154802,204570,118387,99,1012
849,788903,4567379,204340,118441,98,1012
850,359289,963192,346509,118513,100,1012
851,557412,1003741,186389,118568,100,1012
852,280705,834785,212017,118634,100,1012
853,392459,765813,187335,118718,101,1012
854,547997,926425,466240,118802,101,1012
855,633282,3397819,195961,118858,101,1012
856,342752,846122,183824,118930,98,1012
857,297330,1562702,261554,118985,100,1012
858,715932,1655804,235815,119058,99,1012
859,567439,1097132,303703,119130,100,1012
860,554207,1231275,244706,119204,101,1012
861,526754,6209187,333482,119278,101,1012
862,11378211,3352207,199719,119333,99,1012
863,375980,894449,216247,119388,100,1012
864,535527,1701436,230562,119462,101,1012
865,452853,1059006,198155,119518,100,1012
866,355545,843068,467663,119585,101,1012
867,569881,911235,182654,119641,100,1012
868,250965,830552,206652,119712,98,1012
869,355571,865759,189213,119777,100,1012
870,291399,847088,212735,119844,101,1012
871,429424,1116973,235826,119916,100,1012
872,452743,961926,220282,119972,101,1012
873,377358,927259,184361,120027,100,1012
874,290609,926425,392720,120100,100,1012
875,344159,860937,194364,120172,100,1012
876,291151,900378,173625,120226,98,1012
877,255098,874958,215691,120281,100,1012
878,381761,866704,231651,120355,101,1012
879,318186,906150,354250,120410,100,1012
880,958007,1201915,186545,120464,98,1012
881,271040,5641547,195912,120520,101,1012
882,327997,878427,178170,120592,100,1012
883,352743,1295212,197831,120647,99,1012
884,328732,1034295,175014,120703,98,1012
885,256575,834524,210376,120775,100,1012
886,378200,924478,186972,120830,100,1012
887,299174,830677,184117,120902,100,1012
888,284646,953242,197078,120957,100,1012
889,346602,1298987,301120,121024,101,1012
890,505092,945462,198265,121080,99,1012
891,311785,896048,186650,121135,100,1012
892,491073,1169696,187844,121200,100,1012
893,278359,891282,175027,121256,101,1012
894,283035,1183702,190671,121313,100,1012
895,303327,934687,206391,121369,98,1012
896,386485,932333,338267,121426,102,1012
897,1085695,1376951,246056,121480,98,1012
898,7842803,1331421,326934,121545,100,1012
899,536878,1453333,510236,121600,99,1012
900,556054,1448774,1123972,121656,99,1012
901,32577,1415043,326611,121710,98,1012
902,368210,844491,399539,121775,100,1012
903,499933,1219092,330240,121831,100,1012
904,740696,963878,226727,121887,100,1012
905,428047,1137132,283426,121959,100,1012
906,555982,1711437,184086,122045,102,1012
907,271744,1292237,207841,122101,101,1012
908,481077,1518839,208756,122156,99,1012
909,402887,940768,214470,122212,101,1012
910,355554,1479710,264023,122287,100,1012
911,1322440,3173384,213530,122361,101,1012
912,364707,933123,184600,122417,100,1012
913,431393,1187163,236429,122492,102,1012
914,462935,1039182,220032,122548,101,1012
915,634365,955459,214153,122616,101,1012
916,555269,1117973,176970,122682,100,1012
917,262675,881916,241461,122737,100,1012
918,366670,4180913,198276,122793,99,1012
919,404508,925913,212081,122849,100,1012
920,365670,5207399,229386,122917,101,1012
921,414835,931356,192459,122973,100,1012
922,292887,876202,239650,123028,99,1012
923,516227,946527,203265,123083,100,1012
924,360429,896620,183309,123157,101,1012
925,303514,768920,178898,123241,101,1012
926,431953,981059,194735,123313,100,1012
927,321143,909160,302610,123370,101,1012
928,397442,857347,188162,123436,100,1012
929,321135,856600,170414,123510,101,1012
930,252082,832506,191069,123584,100,1012
931,331264,1207101,196143,123639,100,1012
932,351227,846581,188731,123711,100,1012
933,533382,1010855,190221,123767,99,1012
934,320510,937183,201979,123835,100,1012
935,389499,923721,194247,123891,100,1012
936,494691,1036299,243517,123946,100,1012
937,455418,931840,191914,124013,101,1012
938,318951,1217092,196657,124084,98,1012
939,352411,770188,4352622,124168,99,1012
940,557151,964861,200179,124224,100,1012
941,546892,1190591,240173,124292,101,1012
942,809849,1535581,156616,124348,101,1012
943,3276018,6599422,192170,124403,100,1012
944,317603,836324,198861,124487,101,1012
945,329000,766615,218074,124573,102,1012
946,341780,928262,200877,124628,100,1012
947,469661,1012723,400156,124683,97,1012
948,1961901,2044672,210846,124738,98,1012
949,381008,935088,201186,124793,100,1012
950,374899,930055,192447,124849,99,1012
951,798474,962077,194083,124923,101,1012
952,332450,908553,177346,124978,99,1012
953,269113,849160,201236,125044,99,1012
954,343931,963617,188388,125117,99,1012
955,319423,1045749,182770,125173,100,1012
956,423703,1003970,217042,125228,100,1012
957,312101,1117787,234335,125284,100,1012
958,341739,1117910,196200,125358,101,1012
959,341719,1102595,218161,125425,101,1012
960,528541,792277,192888,125507,100,1012
961,320404,931934,298255,125563,101,1012
962,397462,944555,212648,125619,101,1012
963,387758,939676,1046557,125675,100,1012
964,748641,2073969,190365,125731,100,1012
965,294618,913177,202506,125788,100,1012
966,587484,930522,191528,125843,100,1012
967,296496,869357,175502,125915,100,1012
968,269980,1113816,201733,125980,100,1012
969,326931,1226761,196548,126053,101,1012
970,352044,943467,194758,126109,99,1012
971,361493,984648,408553,126175,100,1012
972,769859,1965814,266505,126250,101,1012
973,395310,1544498,295533,126305,99,1012
974,675838,1225013,221274,126370,100,1012
975,432004,979702,200267,126436,99,1012
976,430220,1276955,256548,126491,100,1012
977,372485,1255780,316540,126575,100,1012
978,527399,1134934,209189,126640,100,1012
979,370513,6612397,240155,126705,100,1012
980,421463,1667016,247512,126777,100,1012
981,636092,1587824,2831164,126832,99,1012
982,618877,1090311,312202,126900,101,1012
983,563979,957999,221706,126982,100,1012
984,323403,1205612,423575,127038,99,1012
985,504476,1047086,322643,127110,100,1012
986,736722,1417857,389317,127165,100,1012
987,449295,1307473,246094,127221,100,1012
988,391813,1978860,462722,127277,100,1012
989,500853,1833433,318415,127333,101,1012
990,427684,2417789,727997,127388,100,1012
991,464423,1969488,395266,127443,98,1012
992,427934,1386731,433203,127527,101,1012
993,529717,1750480,459902,127583,101,1012
994,2429728,6376731,763331,127656,101,1012
995,494197,1609005,445830,127711,100,1012
996,454574,2203083,521760,127778,101,1012
997,510025,1685088,472164,127852,101,1012
998,571143,1288051,490758,127934,100,1012
999,412432,1274415,269996,128018,101,1012
1000,481054,1682834,480793,128092,101,1012
1001,39136,2235081,495167,128157,100,1012
1002,503583,2052229,840201,128212,100,1012
1003,573775,1697829,674229,128280,99,1012
1004,450157,2837216,1019041,128336,100,1012
1005,443772,2319801,490576,128391,99,1012
1006,445561,1194240,597761,128457,100,1012
1007,439883,1258932,425051,128512,100,1012
1008,516699,1249593,368642,128567,100,1012
1009,541775,1265167,473323,128633,101,1012
1010,446182,1037797,853519,128698,100,1012
1011,767887,1190794,284268,128754,100,1012
1012,451376,1535331,1086569,128809,100,1012
1013,429074,2169319,240560,128864,100,1012
1014,588286,1610949,208548,128936,100,1012
1015,349470,1258656,287393,128993,102,1012
1016,404449,1045131,213019,129049,100,1012
1017,347479,1110588,201366,129105,101,1012
1018,301910,1573807,213311,129161,98,1012
1019,380607,944888,235167,129217,101,1012
1020,459980,1020542,210354,129289,99,1012
1021,476166,1295116,215300,129345,100,1012
1022,344097,1353167,213431,129412,101,1012
1023,750024,1151187,303690,129496,101,1012
1024,432015,1109547,274105,129551,100,1012
1025,394209,1203883,214413,129607,100,1012
1026,359388,1930039,214596,129673,100,1012
1027,410624,1269050,215092,129746,100,1012
1028,722955,1019388,212821,129828,100,1012
1029,365398,1067238,474067,129884,100,1012
1030,558421,956409,209194,129939,100,1012
1031,319673,1216585,236630,130025,101,1012
1032,467201,1199415,290886,130080,100,1012
1033,381278,1024807,951801,130135,100,1012
1034,6365025,12456091,367402,130208,99,1012
1035,1754552,4501338,886173,130264,100,1012
1036,576881,2261131,370683,130320,100,1012
1037,637682,1518358,360028,130376,101,1012
1038,566060,1717169,326722,130431,99,1012
1039,698762,1636861,326753,130486,100,1012
1040,639191,1467362,434657,130554,102,1012
1041,613315,2100828,415923,130611,101,1012
1042,2094124,2501186,243550,130667,101,1012
1043,7789211,1302462,341464,130723,100,1012
1044,558825,8997308,8992927,130779,101,1012
1045,1038156,25253363,7085956,130835,101,1012
1046,847737,1603104,289991,130890,99,1012
1047,476166,1643425,215765,130957,100,1012
1048,368126,978109,402284,131041,100,1012
1049,482255,1260964,262806,131097,100,1012
1050,472136,1554373,391123,131163,100,1012
1051,630576,1509668,323915,131230,101,1012
1052,487869,1459051,360338,131304,101,1012
1053,564253,1411902,335892,131378,100,1012
1054,487979,1498641,340190,131452,101,1012
1055,506272,1715500,2489190,131507,100,1012
1056,1288418,2287259,372087,131563,101,1012
1057,545260,1512400,350760,131616,96,1012
1058,1085492,1487140,375695,131683,100,1012
1059,700364,1784105,348689,131739,100,1012
1060,507320,1440508,2235754,131813,101,1012
1061,578165,1489132,408050,131868,100,1012
1062,2165362,1656988,6653725,131924,100,1012
1063,765038,1591620,209573,131980,99,1012
1064,639166,1564999,772744,132037,101,1012
1065,995178,1753400,372840,132093,100,1012
1066,786567,1702281,391559,132149,101,1012
1067,641688,5089822,895795,132223,101,1012
1068,653606,2545560,211939,132279,99,1012
1069,387989,903058,211972,132346,101,1012
1070,534427,1379392,208226,132414,101,1012
1071,355616,1320233,207124,132470,101,1012
1072,862419,1115483,457845,132536,101,1012
1073,445804,1140198,280966,132602,100,1012
1074,418904,1542019,408036,132676,101,1012
1075,580274,1508882,241238,132732,101,1012
1076,578095,1538232,459168,132787,100,1012
1077,805864,1737155,372518,132842,100,1012
1078,763439,1849575,2182716,132897,100,1012
1079,444425,1177455,221773,132970,101,1012
1080,431948,1478269,203482,133042,98,1012
1081,533878,1335028,6486366,133098,101,1012
1082,541605,968948,6925286,133165,101,1012
1083,53469888,7077398,348307,133221,100,1012
1084,608503,1526872,343239,133289,102,1012
1085,618703,1542564,372671,133356,101,1012
1086,569343,1485752,364970,133428,100,1012
1087,581602,1479969,360153,133501,99,1012
1088,517934,1504034,362404,133568,101,1012
1089,632867,3653225,697826,133623,100,1012
1090,871026,3327420,1379422,133679,100,1012
1091,977544,2448175,443420,133734,100,1012
1092,1024427,2000179,217541,133789,100,1012
1093,519678,1418352,375599,133875,101,1012
1094,641954,1228409,306660,133930,100,1012
1095,651673,1963607,353116,133995,99,1012
1096,525565,2902755,355723,134070,102,1012
1097,515704,2367812,361518,134125,100,1012
1098,573670,1424435,349650,134209,101,1012
1099,578127,1549530,331325,134276,101,1012
1100,610596,6271360,349381,134332,100,1012
1101,34334,3489762,966427,134388,101,1012
1102,681012,2390213,402678,134462,101,1012
1103,640764,1596538,325967,134518,99,1012
1104,689151,2524733,444572,134593,101,1012
1105,823162,1612137,350808,134648,100,1012
1106,516892,1471489,319301,134721,101,1012
1107,709322,1648148,345857,134777,100,1012
1108,700444,1385008,335845,134834,101,1012
1109,572697,1447100,349475,134906,99,1012
1110,813896,1425873,323671,134972,101,1012
1111,588456,1511871,370446,135027,100,1012
