operations,prepare,apply,baseline,memory,payload,baseline memory
607,2652753,17319055,2439938,1356197,86,18798
608,3055135,39974421,2454402,1356124,86,18796
609,3001728,28039072,2914899,1356056,84,18794
610,4228034,18419270,2286218,1355983,86,18792
611,3962227,21713772,1557075,1355910,86,18790
612,3568092,17890269,1485857,1355837,86,18788
613,1827296,17691698,1850309,1355769,84,18786
614,1616848,19924880,1809059,1355696,86,18784
615,2600177,19149947,1637291,1355623,86,18782
616,2083239,19526306,1743548,1355550,86,18780
617,2235329,17396552,1452080,1355477,86,18778
618,1836526,15786732,1520061,1355404,86,18776
619,1906106,15773273,1657271,1355331,86,18774
620,1819341,16426424,1451058,1355258,86,18772
621,2166262,13558991,1957153,1355185,86,18770
622,1606083,16696373,1702851,1355112,86,18768
623,1768576,19335065,1569724,1355039,86,18766
624,1607778,15231439,1532120,1354966,86,18764
625,1885374,14625117,1504823,1354893,86,18762
626,1574744,18055623,1449859,1354820,86,18760
627,1704345,14750691,1714174,1354747,86,18758
628,1427520,13236849,2356470,1354674,86,18756
629,1981055,15612158,1636631,1354601,86,18754
630,1678910,13140570,1423386,1354528,86,18752
631,1406684,13279775,1583021,1354455,86,18750
632,1982548,19477491,1685252,1354382,86,18748
633,1762198,14298481,1424423,1354309,86,18746
634,1412761,12909844,1511203,1354236,86,18744
635,1433748,15946183,1628123,1354163,86,18742
636,1613513,12503368,1471254,1354090,86,18740
637,1484411,13053254,1484741,1354017,86,18738
638,1800128,15196219,1721860,1353944,86,18736
639,1511474,13921608,1537898,1353871,86,18734
640,1410018,14122313,1564223,1353798,86,18732
641,1518273,15458914,1426067,1353730,84,18730
642,1520750,15509460,1844990,1353657,86,18728
643,1746030,16137861,1833152,1353584,86,18726
644,1574339,16688038,1467801,1353511,86,18724
645,1780772,14067105,1515319,1353438,86,18722
646,2466972,15237772,1899045,1353365,86,18720
647,1648297,17246707,1611515,1353292,86,18718
648,1804214,15150030,1907119,1353219,86,18716
649,1769144,14314175,1842583,1353146,86,18714
650,1876889,17232417,2285501,1353073,86,18712
651,1698367,15433271,1661608,1353000,86,18710
652,1837134,15133245,2180035,1352932,84,18708
653,2234299,20597179,3405456,1352859,86,18706
654,1992241,20945270,2726561,1352786,86,18704
655,1737825,19209017,7562929,1352713,86,18702
656,1963304,15844997,1503044,1352640,86,18700
657,1720787,18858115,1617899,1352567,86,18698
658,1506915,14704875,1658761,1352494,86,18696
659,1680200,15814034,1964093,1352421,86,18694
660,1508634,15699356,2150568,1352348,86,18692
661,1488253,15310970,1585507,1352275,86,18690
662,1802444,13170050,1527899,1352202,86,18688
663,1657752,20308616,1457631,1352134,84,18686
664,1919078,12427704,1421432,1352066,84,18684
665,1468465,13333925,1456871,1351993,86,18682
666,1635933,14551098,1401797,1351925,84,18680
667,1916855,18406338,1671593,1351852,86,18678
668,1772157,15587512,1720391,1351779,86,18676
669,1843579,17089569,1671157,1351706,86,18674
670,1625595,15338966,1413535,1351633,86,18672
671,1706690,14983321,1469045,1351560,86,18670
672,1490513,14788210,1427727,1351487,86,18668
673,1453674,13348903,3224389,1351414,86,18666
674,1518756,13954424,1653766,1351346,84,18664
675,1992951,18204788,1862754,1351273,86,18662
676,1526136,14355090,1421469,1351200,86,18660
677,1755097,13855105,1554131,1351127,86,18658
678,1488324,15223307,1402362,1351054,86,18656
679,1468542,13706739,1604886,1350981,86,18654
680,1486059,12716615,1651557,1350908,86,18652
681,1564744,17197777,1605328,1350835,86,18650
682,1674477,14776631,1643542,1350762,86,18648
683,1773781,14016796,1677177,1350689,86,18646
684,1523435,17521356,1704200,1350616,86,18644
685,1826630,14560408,1659075,1350543,86,18642
686,2131204,16520612,1714390,1350470,86,18640
687,1863899,16381751,1820614,1350397,86,18638
688,2002074,15026790,1398081,1350324,86,18636
689,1408495,13508159,1466251,1350251,86,18634
690,1766345,15229368,1660788,1350183,84,18632
691,2223635,15297026,1602371,1350110,86,18630
692,2047599,15385704,1814629,1350037,86,18628
693,1753265,22533580,1512955,1349964,86,18626
694,5309484,17391161,1579057,1349891,86,18624
695,1404339,14179784,1489311,1349818,86,18622
696,2081492,15477273,1691662,1349745,86,18620
697,2385104,15624118,1579462,1349677,84,18618
698,1742780,14624191,1711193,1349604,86,18616
699,2008228,16793837,1614955,1349531,86,18614
700,1817580,15742204,1739888,1349458,86,18612
701,45937,22161484,1604044,1349385,86,18610
702,1853772,14653556,1500234,1349312,86,18608
703,1477438,13492687,1577216,1349239,86,18606
704,1447746,12878875,1867152,1349166,86,18604
705,2143635,19613317,1765015,1349093,86,18602
706,2420654,17677358,1414985,1349020,86,18600
707,1671470,14279631,1500173,1348952,84,18598
708,1843864,18432039,1723444,1348879,86,18596
709,1471124,13646513,1409728,1348806,86,18594
710,1447699,14785718,1612919,1348733,86,18592
711,1541309,17454837,2020631,1348660,86,18590
712,1511687,15767600,1408554,1348592,84,18588
713,2076113,13136798,1688604,1348519,86,18586
714,4200255,30971357,1668419,1348451,84,18584
715,1518559,16828235,1580722,1348378,86,18582
716,2375070,17623442,1715038,1348305,86,18580
717,2554160,20121854,1675349,1348232,86,18578
718,3199684,17024752,1804629,1348159,86,18576
719,1744471,17445702,1716855,1348086,86,18574
720,1963330,19560140,1649329,1348013,86,18572
721,1876307,17323259,1622085,1347940,86,18570
722,2060385,16514155,1869497,1347867,86,18568
723,2069475,17683539,1619648,1347799,84,18566
724,1899727,15021222,1629710,1347731,84,18564
725,1554746,20882961,1612713,1347663,84,18562
726,1961390,15441163,1852787,1347590,86,18560
727,1686200,15117928,3219964,1347522,84,18558
728,2769182,32676185,3572203,1347449,86,18556
729,3620595,30077391,1741202,1347376,86,18554
730,3894599,20706112,6336774,1347303,86,18552
731,2591557,16157016,2338521,1347230,86,18550
732,2714743,17942019,1570196,1347157,86,18548
733,1515948,15256893,1583028,1347089,84,18546
734,1755228,18700040,3016552,1347016,86,18544
735,1799804,17803297,1430207,1346943,86,18542
736,1464459,16401644,2620217,1346870,86,18540
737,2167783,15715281,1474407,1346802,84,18538
738,1557240,19622658,2094979,1346729,86,18536
739,2355795,15824265,1419438,1346656,86,18534
740,1494790,17818322,2182560,1346588,84,18532
741,2003459,18526556,3408271,1346515,86,18530
742,4966445,18609732,1415172,1346442,86,18528
743,7363934,15015955,1547688,1346369,86,18526
744,51514478,74149429,1505480,1346296,86,18524
745,1986156,17120880,2489902,1346223,86,18522
746,2274619,18904246,2223889,1346155,84,18520
747,1594204,18614166,1448420,1346092,82,18518
748,2552157,16002815,1633876,1346019,86,18516
749,2332821,21990757,2334676,1345946,86,18514
750,1740443,22528165,1607479,1345873,86,18512
751,1715697,15852526,1410929,1345800,86,18510
752,2631695,16370059,2180058,1345727,86,18508
753,2265127,17144490,2233005,1345654,86,18506
754,1621970,17247260,1455660,1345581,86,18504
755,2192189,18498208,1975079,1345508,86,18502
756,3649874,24215465,2314418,1345435,86,18500
757,2994239,15303640,1511969,1345362,86,18498
758,1746398,14491804,3291988,1345289,86,18496
759,3635028,31075535,3035453,1345216,86,18494
760,3528737,22002669,1505457,1345143,86,18492
761,1843220,14556679,2253428,1345070,86,18490
762,1907109,14878589,1591887,1344997,86,18488
763,1478444,13436683,1439220,1344924,86,18486
764,1905271,13539730,1593772,1344851,86,18484
765,1528336,15298043,4259571,1344778,86,18482
766,3470505,20200091,2532587,1344705,86,18480
767,1525474,17230762,1835588,1344632,86,18478
768,2004148,17037639,1823454,1344564,84,18476
769,1939983,14453389,1413765,1344491,86,18474
770,1434463,14031448,1694221,1344418,86,18472
771,2133144,17960564,1648105,1344345,86,18470
772,2340133,14835416,2239637,1344277,84,18468
773,2134278,18300039,2144458,1344204,86,18466
774,1946048,17927341,1532403,1344131,86,18464
775,1511220,18073912,1405325,1344058,86,18462
776,1660708,15507375,1803098,1343985,86,18460
777,1660695,18280903,2211287,1343912,86,18458
778,1494151,16791840,1432333,1343839,86,18456
779,2246822,15087350,1600305,1343766,86,18454
780,1561447,16755289,1443042,1343693,86,18452
781,1564361,13741671,1485392,1343620,86,18450
782,2063450,12958879,1512105,1343547,86,18448
783,1916229,15459127,2256103,1343479,83,18446
784,1538193,13242799,1401379,1343406,86,18444
785,1484603,13119988,1589679,1343333,86,18442
786,1559112,15906393,1665737,1343265,84,18440
787,1413651,16425105,2434424,1343192,86,18438
788,1880154,14841584,2010983,1343119,86,18436
789,1866663,18541542,1702442,1343046,86,18434
790,1492388,14412126,1694366,1342973,86,18432
791,12594711,18182947,1499009,1342900,86,18430
792,2385094,19784973,1400319,1342827,86,18428
793,1484324,14367789,1628032,1342754,86,18426
794,2210850,13037757,1450826,1342686,84,18424
795,1492890,15571118,1530103,1342613,86,18422
796,1422654,15350505,1393459,1342540,86,18420
797,2131617,14648631,1650692,1342467,86,18418
798,3637864,17531045,1487309,1342394,86,18416
799,1921990,15492335,1758485,1342321,86,18414
800,1779348,14563069,1652745,1342248,86,18412
801,92336,18049202,1402188,1342175,86,18410
802,1589848,14216080,1439821,1342102,86,18408
803,2023428,13522216,1441660,1342029,86,18406
804,1608929,15160320,1504559,1341956,86,18404
805,1807049,12945134,1482563,1341883,86,18402
806,1441101,13525623,1587806,1341810,86,18400
807,1542893,15053192,1444096,1341737,86,18398
808,1922339,14399849,1433570,1341664,86,18396
809,1459119,14662436,2204635,1341591,86,18394
810,1536068,16651753,1483565,1341523,84,18392
811,2331796,13530160,1573794,1341450,86,18390
812,1630202,13670196,1532385,1341377,86,18388
813,1991830,16221053,1469340,1341304,86,18386
814,1939486,15565056,2198086,1341231,86,18384
815,2370635,17988940,1547322,1341158,86,18382
816,1496340,15612737,1666376,1341085,86,18380
817,1983555,13608586,1422860,1341012,86,18378
818,1854446,13508368,1461380,1340939,86,18376
819,1510416,14924333,1456392,1340866,86,18374
820,1562226,13380106,1386438,1340793,86,18372
821,1954777,12862579,1669446,1340720,86,18370
822,1510435,15679106,1387411,1340647,86,18368
823,2294605,13357655,1431534,1340574,86,18366
824,2236067,13658247,1608600,1340501,86,18364
825,1489807,14967302,1590129,1340428,86,18362
826,2056339,14117407,1422825,1340355,86,18360
827,1432673,13330542,1434088,1340282,86,18358
828,1521875,15184506,2687678,1340214,84,18356
829,2053582,13306151,1387149,1340146,84,18354
830,1507775,13004897,1480974,1340073,86,18352
831,2113585,15389245,1681478,1340000,86,18350
832,1918148,15067057,1519489,1339927,86,18348
833,1444657,13834551,1447562,1339854,86,18346
834,2126749,17502962,1384545,1339781,86,18344
835,1540488,12861188,1380066,1339708,86,18342
836,1413037,12875252,1766294,1339635,86,18340
837,1542919,15488381,1454171,1339562,86,18338
838,1429086,13358984,1382778,1339489,86,18336
839,1650947,13116279,1605661,1339421,84,18334
840,1618750,15647495,1387222,1339348,86,18332
841,1457351,15000171,1622159,1339275,86,18330
842,1475976,14750114,1768772,1339202,86,18328
843,2228833,21348263,8386631,1339129,86,18326
844,4455804,19998564,3498447,1339061,84,18324
845,2139158,18717335,6488243,1338988,86,18322
846,1590203,14446042,1493440,1338915,86,18320
847,1427674,17203960,1639216,1338842,86,18318
848,2261472,13884503,1451918,1338769,86,18316
849,1563651,12714333,1819918,1338696,86,18314
850,2003036,15573422,1599007,1338623,86,18312
851,2070255,14793324,2481774,1338550,86,18310
852,1916061,12610037,1739042,1338477,86,18308
853,1923231,15130877,1466011,1338404,86,18306
854,2002769,12910237,1523790,1338331,86,18304
855,1788879,14691097,1395402,1338258,85,18302
856,1469960,13305472,1734444,1338185,86,18300
857,2082780,12297686,1609308,1338112,86,18298
858,1867603,14971236,1399620,1338039,86,18296
859,1710768,13475061,1517232,1337966,86,18294
860,1582143,12294882,1620081,1337893,86,18292
861,1887086,15279924,1392876,1337820,86,18290
862,1525125,13482503,1882650,1337747,86,18288
863,1994661,13558210,1472960,1337674,86,18286
864,1443772,14766592,1377795,1337601,86,18284
865,1857145,13952326,1386970,1337528,86,18282
866,1416617,13146346,1585574,1337455,86,18280
867,1646073,15474505,1487647,1337387,84,18278
868,2039436,13555773,1381332,1337319,84,18276
869,1422219,13513238,1473702,1337246,86,18274
870,1488557,15063988,1552758,1337173,86,18272
871,1932085,13392027,1386111,1337100,86,18270
872,2186709,13748155,1637382,1337027,86,18268
873,1992523,16742553,1612026,1336954,86,18266
874,1657953,12296258,1680459,1336881,86,18264
875,2026923,15096404,1722752,1336808,86,18262
876,1502742,18124195,1387081,1336735,86,18260
877,2111584,12715018,1454021,1336672,82,18258
878,2175332,13669138,1532900,1336609,82,18256
879,1887456,15759659,1464747,1336536,86,18254
880,1448869,14775859,1374927,1336463,86,18252
881,1603497,14111190,1740334,1336390,86,18250
882,1477344,14828931,1416494,1336317,86,18248
883,2017685,15707142,2119270,1336244,86,18246
884,1510920,15742029,3426497,1336171,86,18244
885,6467637,18247829,1829460,1336098,86,18242
886,1761976,15401356,1475849,1336025,86,18240
887,1449534,15484250,1819654,1335952,86,18238
888,1938276,17882077,2061599,1335884,84,18236
889,1915552,15424295,1524621,1335811,86,18234
890,2176366,14531417,2328316,1335738,86,18232
891,3243472,17923388,1480529,1335665,86,18230
892,1428640,17301617,1425206,1335592,86,18228
893,2385113,14971919,1498490,1335519,86,18226
894,1869318,16553550,1381861,1335446,86,18224
895,1441261,15673939,1646466,1335373,86,18222
896,1552434,13815919,1546125,1335300,86,18220
897,1783377,15935961,1413155,1335227,86,18218
898,1971916,15020477,2164905,1335154,86,18216
899,1413093,13965370,1489313,1335081,86,18214
900,1432915,15707221,1421999,1335008,86,18212
901,48398,13292790,1510738,1334935,86,18210
902,1579765,12563854,1456010,1334862,86,18208
903,1613744,18524300,1491513,1334789,86,18206
904,1435520,12600944,1380443,1334716,86,18204
905,2014804,14533331,1658424,1334643,86,18202
906,1482983,15282422,1469966,1334570,86,18200
907,1428104,13206062,1413582,1334497,86,18198
908,2074826,12650414,1497319,1334424,86,18196
909,1686314,15495641,1423346,1334351,86,18194
910,1938970,13139543,1568641,1334278,86,18192
911,2317112,12734183,1439538,1334205,86,18190
912,1801747,14401981,1415237,1334132,86,18188
913,1826778,13023830,1424311,1334059,86,18186
914,1578390,13086817,1419806,1333986,86,18184
915,1866689,16396392,1388210,1333913,86,18182
916,1720647,12810825,1513902,1333845,84,18180
917,1633183,15268555,1551387,1333772,86,18178
918,3204192,20391689,1432586,1333699,86,18176
919,2210925,13306019,1465040,1333626,86,18174
920,1606157,13137973,2667795,1333553,86,18172
921,1875047,15450569,1461679,1333480,86,18170
922,2095921,12533359,1608845,1333407,86,18168
923,1981583,13587097,2503089,1333334,86,18166
924,1429681,15226132,1461875,1333261,86,18164
925,2144829,12738730,1703258,1333188,86,18162
926,1536076,13072190,1472136,1333115,86,18160
927,2031002,15395449,1483676,1333042,86,18158
928,1646967,12498889,1463184,1332969,86,18156
929,1536444,12932545,1500454,1332896,86,18154
930,1892549,16094850,1803472,1332823,86,18152
931,2055366,12651490,1608125,1332750,86,18150
932,1433014,14295227,1420642,1332677,86,18148
933,1868543,17113184,1781854,1332604,86,18146
934,1841628,13352057,1428732,1332531,86,18144
935,1854692,12579223,1496701,1332458,86,18142
936,2207322,14764008,1396200,1332385,86,18140
937,2244570,13392419,1423485,1332312,86,18138
938,1773640,13877870,1601959,1332239,86,18136
939,1917245,15047640,1419211,1332166,86,18134
940,2034998,12848589,1438056,1332093,86,18132
941,1529533,12695302,1423535,1332020,86,18130
942,1870073,17952861,1377558,1331947,86,18128
943,1548337,21122659,1398936,1331874,86,18126
944,2640400,14551445,1429125,1331801,86,18124
945,3225138,16851221,1442699,1331733,84,18122
946,1824712,17208276,1522913,1331660,86,18120
947,1820088,13535036,1676954,1331587,86,18118
948,1497977,16066570,1380853,1331514,86,18116
949,1434449,13542616,1375195,1331441,86,18114
950,1414949,12967279,1486555,1331368,86,18112
951,2013822,16296395,1581551,1331295,86,18110
952,2315424,14541415,1369042,1331227,84,18108
953,1484396,12644308,1435126,1331154,86,18106
954,2009593,16003765,1453773,1331081,86,18104
955,1798426,13524789,1435922,1331008,86,18102
956,2323510,16383257,1490027,1330935,86,18100
957,3226644,22075869,2563530,1330867,84,18098
958,2591723,20591167,1383482,1330794,86,18096
959,2094970,16505020,2510010,1330726,84,18094
960,2536731,18252055,1370184,1330653,86,18092
961,2156278,16155838,1418750,1330580,86,18090
962,2280742,13320900,1448939,1330507,86,18088
963,2358811,15421537,1403379,1330434,86,18086
964,2069977,12248782,1436744,1330361,86,18084
965,1492751,12032513,1564465,1330288,86,18082
966,2144458,15363696,1561292,1330215,86,18080
967,1532617,13670461,1451425,1330147,84,18078
968,1586106,13689584,2491838,1330074,86,18076
969,1563921,14207198,1462465,1330006,84,18074
970,1633387,13669256,1526160,1329933,86,18072
971,1760928,13049906,1893038,1329860,86,18070
972,1498564,14990590,1383449,1329787,86,18068
973,2076665,12936599,1487332,1329714,86,18066
974,1434997,13638329,1667393,1329646,84,18064
975,1443409,15018336,1384430,1329573,86,18062
976,1431938,12860827,1386907,1329500,86,18060
977,1875792,22310976,1419056,1329427,86,18058
978,1456028,15446685,1372844,1329354,86,18056
979,1453404,20263660,1445449,1329281,86,18054
