operations,prepare,apply,baseline,memory,payload,baseline memory
740,11788,17333,11899,66104,82,9511
741,13810,16795,12794,66194,82,9524
742,13189,17362,11166,66284,82,9537
743,11521,14669,10794,66374,82,9550
744,12027,13907,10367,66464,82,9563
745,11353,18035,10426,66554,82,9576
746,11105,14454,27770,66644,82,9589
747,27968,24676,20625,66734,82,9602
748,16872,19047,12406,66824,82,9615
749,12383,13920,10882,66914,82,9628
750,12668,17471,10378,67004,82,9641
751,10770,17989,11090,67094,82,9654
752,11879,17853,12265,67184,82,9667
753,11944,14365,11227,67274,82,9680
754,12257,14045,9837,67364,82,9693
755,11195,14278,24085,67454,82,9706
756,21696,20170,21755,67544,82,9719
757,18462,19443,11551,67634,82,9732
758,12692,14722,10530,67724,82,9745
759,11327,15194,11398,67814,82,9758
760,12171,16802,10716,67904,82,9771
761,12155,18323,11126,67994,82,9784
762,11441,16900,28163,68084,82,9797
763,22112,21850,16603,68174,82,9810
764,17367,17320,11465,68264,82,9823
765,12392,15546,11608,68354,82,9836
766,12689,14791,10805,68444,82,9849
767,12127,14818,10923,68534,82,9862
768,12090,14125,10394,68624,82,9875
769,11690,14757,10594,68714,82,9888
770,11837,14627,11071,68804,82,9901
771,12503,17150,11026,68894,82,9914
772,12210,16648,12712,68984,82,9927
773,12976,16620,26962,69074,82,9940
774,21213,19372,12343,69164,82,9953
775,13083,16073,24678,69254,82,9966
776,21035,19348,10622,69344,82,9979
777,11997,16248,17885,69434,82,9992
778,16482,17549,11502,69524,82,10005
779,12030,15823,13516,69614,82,10018
780,14438,16033,10945,69704,82,10031
781,13000,18088,20006,69794,82,10044
782,19018,20946,13187,69884,82,10057
783,12555,16013,10813,69974,82,10070
784,11934,14459,10230,70064,82,10083
785,12255,15036,10587,70154,82,10096
786,11528,17141,18826,70244,82,10109
787,18129,17485,11103,70334,82,10122
788,11324,14002,10780,70424,82,10135
789,12638,14481,10779,70514,82,10148
790,12041,14982,15611,70604,82,10161
791,15624,19290,10452,70694,82,10174
792,12424,16596,11909,70784,82,10187
793,12219,15271,11522,70874,82,10200
794,12240,15425,14487,70964,82,10213
795,15773,21951,206111,71054,82,10226
796,19570,20114,38749,71144,82,10239
797,25142,20577,14394,71234,82,10252
798,17810,16558,11785,71324,82,10265
799,13384,14047,10325,71414,82,10278
800,12494,16215,10332,71504,82,10291
801,15315,22078,13785,71594,82,10304
802,12959,15093,12437,71684,82,10317
803,12043,16075,11209,71774,82,10330
804,13292,16412,12448,71864,82,10343
805,12284,13942,9724,71954,82,10356
806,11310,12454,12345,72044,82,10369
807,14575,15444,10280,72134,82,10382
808,17271,13090,339439,72224,82,10395
809,20227,17408,14350,72314,82,10408
810,20215,17487,10803,72404,82,10421
811,12505,14407,8842,72494,82,10434
812,11892,13844,20003,72584,82,10447
813,21758,18617,9969,72674,82,10460
814,13475,13596,10677,72764,82,10473
815,20647,21725,11068,72854,82,10486
816,12731,16931,11332,72944,82,10499
817,11809,12865,9367,73034,82,10512
818,11594,13106,8509,73124,82,10525
819,11816,12843,8303,73214,82,10538
820,11881,13588,8736,73304,82,10551
821,11612,16957,9601,73394,82,10564
822,12254,16662,11226,73484,82,10577
823,12368,14981,10635,73574,82,10590
824,11905,16351,10373,73664,82,10603
825,11625,15168,10896,73754,82,10616
826,11948,20443,10945,73844,82,10629
827,11905,16452,10416,73934,82,10642
828,12274,15747,11395,74024,82,10655
829,12379,15254,11993,74114,82,10668
830,12867,14850,11160,74204,82,10681
831,12104,15072,14592,74294,82,10694
832,18193,20007,12532,74384,82,10707
833,14714,17806,18762,74474,82,10720
834,18750,20904,12354,74564,82,10733
835,13325,16115,37213,74654,82,10746
836,26598,25817,13497,74744,82,10759
837,18357,19717,12498,74834,82,10772
838,13010,16997,16945,74924,82,10785
839,18638,20001,13661,75014,82,10798
840,13619,16421,14339,75104,82,10811
841,14875,17506,11174,75194,82,10824
842,12845,19078,11970,75284,82,10837
843,12583,14031,9486,75374,82,10850
844,11461,13799,8707,75464,82,10863
845,11169,13165,9114,75554,82,10876
846,11564,13195,13461,75644,82,10889
847,16102,15708,9460,75734,82,10902
848,12076,13897,9229,75824,82,10915
849,13020,13347,9438,75914,82,10928
850,12056,13332,9202,76004,82,10941
851,11233,15810,9291,76094,82,10954
852,12642,16508,10926,76184,82,10967
853,11389,13871,8978,76274,82,10980
854,12213,13320,14843,76364,82,10993
855,11793,884204,34393,76454,82,11006
856,27018,21483,16702,76544,82,11019
857,18721,17632,15664,76634,82,11032
858,17512,15759,9798,76724,82,11045
859,12026,12806,9172,76814,82,11058
860,11795,13050,8806,76904,82,11071
861,12171,15154,18695,76994,82,11084
862,22193,21163,15132,77084,82,11097
863,15954,16817,9735,77174,82,11110
864,12597,14043,8892,77264,82,11123
865,12498,14361,8842,77354,82,11136
866,12001,13440,9178,77444,82,11149
867,12188,14324,28035,77534,82,11162
868,26889,25278,14051,77624,82,11175
869,16581,16821,11321,77714,82,11188
870,14391,16671,11024,77804,82,11201
871,13872,17244,10307,77894,82,11214
872,12941,17116,11642,77984,82,11227
873,13470,13564,9497,78074,82,11240
874,13062,13857,11842,78164,82,11253
875,25247,22328,12817,78254,82,11266
876,78750,33459,17789,78344,82,11279
877,20271,19187,21134,78434,82,11292
878,23471,20591,13062,78524,82,11305
879,15960,17241,11483,78614,82,11318
880,14810,15752,10617,78704,82,11331
881,13162,20408,12582,78794,82,11344
882,13207,17530,26394,78884,82,11357
883,13377,15065,10021,78974,82,11370
884,13341,13543,9600,79064,82,11383
885,13192,14049,12990,79154,82,11396
886,16793,15693,10887,79244,82,11409
887,14228,15002,9806,79334,82,11422
888,13116,13869,9798,79424,82,11435
889,12879,14473,9527,79514,82,11448
890,12873,12962,9072,79604,82,11461
891,12656,16293,8920,79694,82,11474
892,13348,17159,12148,79784,82,11487
893,13300,13798,8971,79874,82,11500
894,12040,13473,10182,79964,82,11513
895,23342,27324,13234,80054,82,11526
896,16919,16568,20121,80144,82,11539
897,21483,21480,11571,80234,82,11552
898,14455,14925,11340,80324,82,11565
899,14082,14569,11881,80414,82,11578
900,15205,16358,10527,80504,82,11591
901,30549,27426,19215,80594,82,11604
902,20810,18089,16094,80684,82,11617
903,16292,16887,18992,80774,82,11630
904,30574,32714,16538,80864,82,11643
905,17839,21032,22195,80954,82,11656
906,18069,16384,8994,81044,82,11669
907,12493,12639,8484,81134,82,11682
908,11428,12150,8635,81224,82,11695
909,11571,12182,18480,81314,82,11708
910,18997,18302,8721,81404,82,11721
911,11884,13775,9044,81494,82,11734
912,11797,12476,9544,81584,82,11747
913,12226,12831,24985,81674,82,11760
914,23291,21233,13655,81764,82,11773
915,16623,17531,10790,81854,82,11786
916,13748,19342,9927,81944,82,11799
917,11830,17600,12676,82034,82,11812
918,12067,13574,9413,82124,82,11825
919,12272,14335,10755,82214,82,11838
920,13565,18617,13859,82304,82,11851
921,16313,19820,12930,82394,82,11864
922,12326,14585,10353,82484,82,11877
923,11800,15806,9655,82574,82,11890
924,12617,17345,11682,82664,82,11903
925,12081,16657,11277,82754,82,11916
926,11743,16229,19023,82844,82,11929
927,18325,21212,12973,82934,82,11942
928,13184,18541,11927,83024,82,11955
929,12559,17605,11469,83114,82,11968
930,11957,16459,10349,83204,82,11981
931,11756,17234,9332,83294,82,11994
932,11536,16698,17740,83384,82,12007
933,22108,24380,13731,83474,82,12020
934,13307,17615,17999,83564,82,12033
935,17684,22232,50750,83654,82,12046
936,41484,53688,52117,83744,82,12059
937,48847,51187,48494,83834,82,12072
938,46080,42362,32719,83924,82,12085
939,28081,31144,26470,84014,82,12098
940,33388,41248,20407,84104,82,12111
941,26948,29444,17404,84194,82,12124
942,19591,23385,25914,84284,82,12137
943,21981,20718,11175,84374,82,12150
944,14765,16589,16940,84464,82,12163
945,19292,19641,17467,84554,82,12176
946,18887,18952,12661,84644,82,12189
947,13984,15303,10619,84734,82,12202
948,12925,14791,14799,84824,82,12215
949,17140,17341,16856,84914,82,12228
950,24902,25619,11431,85004,82,12241
951,14054,18727,20177,85094,82,12254
952,20664,26637,24798,85184,82,12267
953,21371,20760,17353,85274,82,12280
954,35878,35589,16752,85364,82,12293
955,18763,18383,12138,85454,82,12306
956,14698,16295,10698,85544,82,12319
957,12544,14946,10735,85634,82,12332
958,13238,14645,10240,85724,82,12345
959,16611,17563,20468,85814,82,12358
960,14426,15512,9911,85904,82,12371
961,12252,15940,9526,85994,82,12384
962,13099,16444,23162,86084,82,12397
963,22069,22331,12980,86174,82,12410
964,14526,17024,13747,86264,82,12423
965,14387,16136,11588,86354,82,12436
966,13353,16893,19579,86444,82,12449
967,19770,19366,12681,86534,82,12462
968,14351,17431,22529,86624,82,12475
969,21583,22089,13045,86714,82,12488
970,14785,19035,12154,86804,82,12501
971,14231,20578,12355,86894,82,12514
972,14323,19195,74445,86984,82,12527
973,25394,23960,28387,87074,82,12540
974,29146,25169,15484,87164,82,12553
975,17105,16517,10712,87254,82,12566
976,12727,13583,10561,87344,82,12579
977,12711,13538,11292,87434,82,12592
978,13148,14085,9897,87524,82,12605
979,18776,17480,11277,87614,82,12618
980,14114,15059,10164,87704,82,12631
981,13245,16742,10557,87794,82,12644
982,13624,16756,11721,87884,82,12657
983,12521,13663,11040,87974,82,12670
984,12592,13731,9468,88064,82,12683
985,12669,20308,676924,88154,82,12696
986,22184,20511,23960,88244,82,12709
987,27026,22743,15172,88334,82,12722
988,18102,17792,11837,88424,82,12735
989,14533,15142,11066,88514,82,12748
990,13424,18458,21309,88604,82,12761
991,21715,20167,17824,88694,82,12774
992,20327,21374,13152,88784,82,12787
993,14435,13963,9560,88874,82,12800
994,12447,13445,9541,88964,82,12813
995,13302,14142,20332,89054,82,12826
996,21113,17736,14511,89144,82,12839
997,17341,15577,11709,89234,82,12852
998,13563,14479,10757,89324,82,12865
999,12886,13584,10155,89414,82,12878
1000,12996,14450,23620,89507,83,12891
1001,31153,36490,25632,89602,84,12905
1002,27258,31192,17001,89697,84,12919
1003,26754,23999,13474,89792,84,12933
1004,18385,15391,25015,89887,84,12947
1005,24539,19985,11323,89982,84,12961
1006,16320,14979,8656,90077,84,12975
1007,13030,13025,8811,90172,84,12989
1008,12556,12021,7945,90267,84,13003
1009,12635,12225,10090,90362,84,13017
1010,16495,16605,9969,90457,84,13031
1011,13531,14371,11173,90552,84,13045
1012,13457,16886,10755,90647,84,13059
1013,12797,15088,11094,90742,84,13073
1014,13200,11888,38471,90837,84,13087
1015,34860,29934,19182,90932,84,13101
1016,24560,22436,10345,91027,84,13115
1017,14692,15237,10589,91122,84,13129
1018,14141,14497,9796,91217,84,13143
1019,13391,13172,9622,91312,84,13157
1020,19741,18043,12254,91407,84,13171
1021,17490,15366,13333,91502,84,13185
1022,16357,19474,9863,91597,84,13199
1023,14930,15283,11994,91692,84,13213
1024,13284,13145,9371,91787,84,13227
1025,17744,13955,9322,91882,84,13241
1026,13427,12784,13733,91977,84,13255
1027,23796,18545,15971,92072,84,13269
1028,19371,14402,10252,92167,84,13283
1029,13096,12494,11191,92262,84,13297
1030,16467,14343,10286,92357,84,13311
1031,15973,14664,9542,92452,84,13325
1032,14789,13872,9607,92547,84,13339
1033,12855,17436,10127,92642,84,13353
1034,14657,17928,11970,92737,84,13367
1035,13024,13930,9277,92832,84,13381
1036,14544,12984,8911,92927,84,13395
1037,14848,12658,8537,93022,84,13409
1038,15248,12617,9080,93117,84,13423
1039,13136,11954,20921,93212,84,13437
1040,24162,22615,11943,93307,84,13451
1041,14633,17968,11189,93402,84,13465
1042,14686,15320,10794,93497,84,13479
1043,13315,19790,23758,93592,84,13493
1044,27614,37398,35550,93687,84,13507
1045,38358,42166,16172,93782,84,13521
1046,17209,19391,16633,93877,84,13535
1047,18901,16925,12293,93972,84,13549
1048,17768,16410,10683,94067,84,13563
1049,17445,15404,13272,94162,84,13577
1050,18400,18266,12342,94257,84,13591
1051,15693,17093,14700,94352,84,13605
1052,18534,17611,10885,94447,84,13619
1053,14322,15304,9820,94542,84,13633
1054,13653,19960,12791,94637,84,13647
1055,17564,19120,13975,94732,84,13661
1056,14545,15483,10429,94827,84,13675
1057,12651,17402,9620,94922,84,13689
1058,12812,17078,13146,95017,84,13703
1059,14320,15038,24517,95112,84,13717
1060,27802,24189,14210,95207,84,13731
1061,19609,19074,16253,95302,84,13745
1062,20011,18796,12441,95397,84,13759
1063,14811,15601,11076,95492,84,13773
1064,13099,17730,9534,95587,84,13787
1065,13770,17111,37632,95682,84,13801
1066,37396,34378,13886,95777,84,13815
1067,18227,18431,12277,95872,84,13829
1068,16205,16706,11878,95967,84,13843
1069,15283,18785,11629,96062,84,13857
1070,20405,19662,10804,96157,84,13871
1071,14096,15910,25160,96252,84,13885
1072,25707,23312,13112,96347,84,13899
1073,15157,16783,11554,96442,84,13913
1074,14171,16735,11552,96537,84,13927
1075,14242,17958,10809,96632,84,13941
1076,16106,19097,11583,96727,84,13955
1077,13660,14405,12771,96822,84,13969
1078,14815,15553,9887,96917,84,13983
1079,14619,13731,10036,97012,84,13997
1080,13700,14274,10089,97107,84,14011
1081,14381,14467,19118,97202,84,14025
1082,20655,19610,10674,97297,84,14039
1083,14039,15346,10257,97392,84,14053
1084,13230,15248,11421,97487,84,14067
1085,12845,17843,10145,97582,84,14081
1086,24220,24281,23275,97677,84,14095
1087,23109,22247,13180,97772,84,14109
1088,15597,16915,10914,97867,84,14123
1089,13825,16542,10647,97962,84,14137
1090,14185,15412,10572,98057,84,14151
1091,13782,15103,10696,98152,84,14165
1092,14373,15199,10691,98247,84,14179
1093,14510,15264,14708,98342,84,14193
1094,16931,18759,10910,98437,84,14207
1095,13688,14038,10612,98532,84,14221
1096,13772,17915,10406,98627,84,14235
1097,13310,16741,23322,98722,84,14249
1098,22207,20216,13563,98817,84,14263
1099,15843,15347,10057,98912,84,14277
1100,14189,16277,10868,99007,84,14291
1101,23162,26508,21390,99102,84,14305
1102,20957,21515,19438,99197,84,14319
1103,18835,15818,10747,99292,84,14333
1104,13998,13724,10493,99387,84,14347
1105,13607,13098,9947,99482,84,14361
1106,14133,13692,15170,99577,84,14375
1107,16704,15711,11060,99672,84,14389
1108,18447,16244,11719,99767,84,14403
1109,15697,14354,10553,99862,84,14417
1110,13255,14065,10757,99957,84,14431
1111,13805,14589,21363,100052,84,14445
1112,23725,24246,13514,100147,84,14459
1113,14869,21250,13641,100242,84,14473
1114,14372,17427,13886,100337,84,14487
1115,14360,14280,15530,100432,84,14501
1116,17587,15629,15222,100527,84,14515
1117,17717,15933,16419,100622,84,14529
1118,19355,18293,14319,100717,84,14543
1119,17952,17448,14699,100812,84,14557
1120,49347,30740,25442,100907,84,14571
1121,23695,19732,11416,101002,84,14585
1122,15601,15442,34548,101097,84,14599
1123,24694,25591,12272,101192,84,14613
1124,17267,21764,13524,101287,84,14627
1125,15180,18284,13111,101382,84,14641
1126,14918,24808,13439,101477,84,14655
1127,14263,16204,35813,101572,84,14669
1128,41952,44214,28804,101667,84,14683
1129,30412,30594,17549,101762,84,14697
1130,19169,21364,13942,101857,84,14711
1131,16099,17237,11990,101952,84,14725
1132,15477,15463,10963,102047,84,14739
1133,26720,23230,14077,102142,84,14753
1134,16734,20074,11509,102237,84,14767
1135,15259,18483,14378,102332,84,14781
1136,14704,16561,13314,102427,84,14795
1137,14886,17318,13187,102522,84,14809
1138,13887,16667,13025,102617,84,14823
1139,14026,16527,13068,102712,84,14837
1140,14786,15845,13134,102807,84,14851
1141,13832,15308,11295,102902,84,14865
1142,14561,14677,12210,102997,84,14879
1143,41798,37349,22693,103092,84,14893
1144,21690,21911,11609,103187,84,14907
1145,15115,18335,13265,103282,84,14921
1146,14693,16333,18521,103377,84,14935
1147,17906,19064,28219,103472,84,14949
1148,22190,21626,17276,103567,84,14963
1149,15852,16776,12841,103662,84,14977
1150,14876,16036,13622,103757,84,14991
1151,15684,15303,11757,103852,84,15005
1152,26426,23714,13401,103947,84,15019
1153,17158,15557,11734,104042,84,15033
1154,15599,14852,10733,104137,84,15047
1155,14719,17924,11093,104232,84,15061
1156,15503,17335,12746,104327,84,15075
1157,14922,16737,31661,104422,84,15089
1158,21308,21807,16761,104517,84,15103
1159,15205,16972,14252,104612,84,15117
1160,15323,16827,13236,104707,84,15131
1161,15214,14991,11808,104802,84,15145
1162,14203,14553,15870,104897,84,15159
1163,20474,17330,26096,104992,84,15173
1164,23592,20721,13436,105087,84,15187
1165,17817,19347,13990,105182,84,15201
1166,16499,18268,12718,105277,84,15215
1167,14931,16182,23554,105372,84,15229
1168,19704,20307,13425,105467,84,15243
1169,15624,17371,16122,105562,84,15257
1170,17008,17721,19210,105657,84,15271
1171,17330,16964,12527,105752,84,15285
1172,14952,14028,12045,105847,84,15299
1173,15991,14278,22401,105942,84,15313
1174,23340,18788,20458,106037,84,15327
1175,35500,34042,13080,106132,84,15341
1176,17142,21190,12307,106227,84,15355
1177,16214,20869,15141,106322,84,15369
1178,16329,18812,14640,106417,84,15383
1179,16200,17457,13361,106512,84,15397
1180,16761,18123,25470,106607,84,15411
1181,22233,19969,12385,106702,84,15425
1182,17539,15857,11358,106797,84,15439
1183,16503,15366,11705,106892,84,15453
1184,15594,13956,22901,106987,84,15467
1185,21806,17730,19713,107082,84,15481
1186,21684,22263,12642,107177,84,15495
1187,18653,20283,18571,107272,84,15509
1188,19683,18950,13543,107367,84,15523
1189,16193,17413,12940,107462,84,15537
1190,15426,16606,13540,107557,84,15551
1191,16205,15273,11611,107652,84,15565
1192,16006,13643,11263,107747,84,15579
1193,14803,14229,11499,107842,84,15593
1194,15254,14448,11169,107937,84,15607
1195,14809,15391,10920,108032,84,15621
1196,29168,23916,15475,108127,84,15635
1197,18879,19489,13765,108222,84,15649
1198,15824,18479,14052,108317,84,15663
1199,15759,16221,21478,108412,84,15677
1200,21470,21490,14190,108507,84,15691
1201,25101,24410,21761,108602,84,15705
1202,23828,19935,17654,108697,84,15719
1203,23840,20091,13174,108792,84,15733
1204,16716,13797,11262,108887,84,15747
1205,15748,14232,20116,108982,84,15761
1206,21646,18147,13378,109077,84,15775
1207,18286,14769,10869,109172,84,15789
1208,16188,13610,11212,109267,84,15803
1209,15050,13379,13448,109362,84,15817
1210,18013,19596,13159,109457,84,15831
1211,17752,20235,29202,109552,84,15845
1212,25106,23838,23208,109647,84,15859
1213,20330,19862,23479,109742,84,15873
1214,22041,17609,42911,109837,84,15887
1215,37368,30940,20130,109932,84,15901
1216,22382,17600,12129,110027,84,15915
1217,17610,14745,23206,110122,84,15929
1218,22773,18187,12565,110217,84,15943
1219,25885,20443,13530,110312,84,15957
1220,17081,19437,11456,110407,84,15971
1221,15544,18362,15033,110502,84,15985
1222,26008,22297,13666,110597,84,15999
1223,15351,19615,10239,110692,84,16013
1224,13344,17883,20689,110787,84,16027
1225,22304,20205,22949,110882,84,16041
1226,21002,18448,19926,110977,84,16055
1227,19460,17529,14926,111072,84,16069
1228,18040,16729,15876,111167,84,16083
1229,15801,17279,15813,111262,84,16097
1230,15840,16685,15130,111357,84,16111
1231,16297,15796,13625,111452,84,16125
1232,16979,15941,12468,111547,84,16139
1233,16551,15313,30932,111642,84,16153
1234,24610,24524,15511,111737,84,16167
1235,17639,20045,14548,111832,84,16181
1236,15520,18464,26757,111927,84,16195
1237,25069,22782,17355,112022,84,16209
1238,18879,18899,15516,112117,84,16223
