operations,prepare,apply,baseline,memory,payload,baseline memory
738,38961,1859402,42816,65924,82,9485
739,43800,990076,46288,66014,82,9498
740,24498,971057,34212,66104,82,9511
741,17572,892930,37370,66194,82,9524
742,20965,978118,29866,66284,82,9537
743,17390,893112,23455,66374,82,9550
744,13172,877934,39267,66464,82,9563
745,20095,944782,23814,66554,82,9576
746,12807,986468,30514,66644,82,9589
747,15078,884521,28716,66734,82,9602
748,34633,1751888,28525,66824,82,9615
749,15011,1019713,23978,66914,82,9628
750,13775,1015231,23100,67004,82,9641
751,13723,1014720,22392,67094,82,9654
752,13026,980794,25843,67184,82,9667
753,15252,1060600,33322,67274,82,9680
754,18087,977872,22814,67364,82,9693
755,13248,896907,21435,67454,82,9706
756,11936,899000,20320,67544,82,9719
757,11137,896069,20165,67634,82,9732
758,11726,1115403,29991,67724,82,9745
759,16170,905359,18049,67814,82,9758
760,11018,1040061,31577,67904,82,9771
761,15456,964215,23049,67994,82,9784
762,28141,997039,29182,68084,82,9797
763,14395,908508,20300,68174,82,9810
764,11973,998162,31737,68264,82,9823
765,17453,926343,18988,68354,82,9836
766,11040,906909,37431,68444,82,9849
767,18965,1058594,22506,68534,82,9862
768,12932,1039649,20749,68624,82,9875
769,12164,1040877,20599,68714,82,9888
770,11748,978730,22422,68804,82,9901
771,13270,965274,34918,68894,82,9914
772,21108,1001649,28493,68984,82,9927
773,15029,986936,31285,69074,82,9940
774,12503,917539,21231,69164,82,9953
775,13134,916468,22640,69254,82,9966
776,12964,918326,20153,69344,82,9979
777,11833,962722,22764,69434,82,9992
778,13162,916283,33408,69524,82,10005
779,17178,932112,21091,69614,82,10018
780,12357,912417,18120,69704,82,10031
781,10590,920737,25244,69794,82,10044
782,14689,933282,25930,69884,82,10057
783,13996,981982,19664,69974,82,10070
784,11525,975753,18536,70064,82,10083
785,11054,1008801,28900,70154,82,10096
786,16598,938573,22245,70244,82,10109
787,12748,931172,18056,70334,82,10122
788,11139,925375,18190,70424,82,10135
789,10903,930735,17611,70514,82,10148
790,10460,1282939,36065,70604,82,10161
791,18152,1016999,104041,70694,82,10174
792,25460,1110739,29654,70784,82,10187
793,14960,1072594,23076,70874,82,10200
794,13010,994679,21796,70964,82,10213
795,12397,1140251,47316,71054,82,10226
796,19338,1061488,28750,71144,82,10239
797,15750,1011818,32687,71234,82,10252
798,17542,951632,18989,71324,82,10265
799,11203,942067,18248,71414,82,10278
800,11045,1044699,26418,71504,82,10291
801,15784,943351,23079,71594,82,10304
802,10793,946557,18872,71684,82,10317
803,10540,953185,18397,71774,82,10330
804,13338,944552,20465,71864,82,10343
805,10853,938407,18523,71954,82,10356
806,12900,943718,19362,72044,82,10369
807,10550,940728,105871,72134,82,10382
808,26506,985115,353735,72224,82,10395
809,19989,972003,39871,72314,82,10408
810,19574,975341,19701,72404,82,10421
811,10943,952717,14195,72494,82,10434
812,10139,945339,32882,72584,82,10447
813,17812,1852663,29188,72674,82,10460
814,19880,1118459,15818,72764,82,10473
815,11840,1161132,25301,72854,82,10486
816,22760,1121885,29541,72944,82,10499
817,13365,1096667,53987,73034,82,10512
818,25911,1165298,29008,73124,82,10525
819,15508,1097819,19152,73214,82,10538
820,11263,1105951,20178,73304,82,10551
821,12613,1021308,15096,73394,82,10564
822,10901,1022306,22866,73484,82,10577
823,12506,964616,18388,73574,82,10590
824,10016,958229,17464,73664,82,10603
825,9685,955627,16411,73754,82,10616
826,9843,959477,30597,73844,82,10629
827,17834,996205,20787,73934,82,10642
828,12728,976409,22164,74024,82,10655
829,11250,973351,21096,74114,82,10668
830,11232,976040,19759,74204,82,10681
831,10895,966781,44843,74294,82,10694
832,39675,1937536,32976,74384,82,10707
833,18118,1376162,28082,74474,82,10720
834,15449,1122923,20094,74564,82,10733
835,12062,1185563,27948,74654,82,10746
836,16521,1126643,30220,74744,82,10759
837,17519,1071292,28586,74834,82,10772
838,14439,1047898,18351,74924,82,10785
839,10708,1565145,34652,75014,82,10798
840,17099,996074,19556,75104,82,10811
841,10118,984323,16008,75194,82,10824
842,11680,982191,18507,75284,82,10837
843,10710,1080231,49215,75374,82,10850
844,30455,1923273,34753,75464,82,10863
845,21826,1245887,30701,75554,82,10876
846,17079,1134622,19676,75644,82,10889
847,11596,1133268,19252,75734,82,10902
848,78365,1075619,24360,75824,82,10915
849,11912,1138048,25521,75914,82,10928
850,13023,992227,18451,76004,82,10941
851,10023,989604,14925,76094,82,10954
852,10895,992797,18293,76184,82,10967
853,10611,1000476,17602,76274,82,10980
854,10990,1110840,28814,76364,82,10993
855,16264,1008984,21544,76454,82,11006
856,12290,1004339,19678,76544,82,11019
857,11664,992961,20310,76634,82,11032
858,11744,1984933,46744,76724,82,11045
859,26443,2058182,44480,76814,82,11058
860,25367,1398061,79730,76904,82,11071
861,34670,1323408,31954,76994,82,11084
862,19508,1180431,21139,77084,82,11097
863,11652,1130870,27518,77174,82,11110
864,15282,1077223,32978,77264,82,11123
865,18263,1021778,19480,77354,82,11136
866,10930,1135035,42706,77444,82,11149
867,26460,1772446,20514,77534,82,11162
868,11822,1369203,34461,77624,82,11175
869,18125,1170372,30045,77714,82,11188
870,16433,1108373,26411,77804,82,11201
871,15336,1088115,16952,77894,82,11214
872,23753,1020067,17883,77984,82,11227
873,10157,1023392,31217,78074,82,11240
874,17681,1040695,22046,78164,82,11253
875,12292,1013685,20779,78254,82,11266
876,11090,1021671,19735,78344,82,11279
877,11288,1024509,31088,78434,82,11292
878,17226,1044352,19766,78524,82,11305
879,11941,1021550,33675,78614,82,11318
880,19286,1047073,18504,78704,82,11331
881,10900,1028870,17371,78794,82,11344
882,13503,1031079,22873,78884,82,11357
883,12652,1028649,18071,78974,82,11370
884,9977,1024660,58173,79064,82,11383
885,35735,2082350,31756,79154,82,11396
886,18413,1111930,19513,79244,82,11409
887,11099,1097281,18518,79334,82,11422
888,10979,1029386,23609,79424,82,11435
889,13747,1042481,20262,79514,82,11448
890,10886,1185522,32412,79604,82,11461
891,19142,1062197,22465,79694,82,11474
892,13425,1041377,20019,79784,82,11487
893,10682,1038887,18439,79874,82,11500
894,10688,1044395,21451,79964,82,11513
895,12528,1049683,18856,80054,82,11526
896,11000,1183241,27462,80144,82,11539
897,15848,1051632,18832,80234,82,11552
898,10643,1038474,18045,80324,82,11565
899,10742,1472019,27265,80414,82,11578
900,14384,1046275,34998,80504,82,11591
901,21478,1133883,27178,80594,82,11604
902,15243,1051950,15867,80684,82,11617
903,27459,1080823,23679,80774,82,11630
904,11609,1051408,15087,80864,82,11643
905,10315,1046489,19542,80954,82,11656
906,10321,1058122,18830,81044,82,11669
907,31235,1176570,30534,81134,82,11682
908,15150,1067789,22359,81224,82,11695
909,12062,1059382,20823,81314,82,11708
910,11283,1253577,32959,81404,82,11721
911,18817,1079767,16640,81494,82,11734
912,11826,1092386,23709,81584,82,11747
913,15413,1060545,16344,81674,82,11760
914,10636,1083768,22593,81764,82,11773
915,14320,1075561,16865,81854,82,11786
916,11439,1064320,14902,81944,82,11799
917,10800,1058755,19660,82034,82,11812
918,10942,1141786,28954,82124,82,11825
919,15937,1073363,18684,82214,82,11838
920,11002,1065873,17538,82304,82,11851
921,16448,1077380,23250,82394,82,11864
922,11317,1066120,19906,82484,82,11877
923,10589,1079640,27355,82574,82,11890
924,23226,1105396,25813,82664,82,11903
925,12917,1074871,20329,82754,82,11916
926,11564,1070988,17863,82844,82,11929
927,10212,1454628,27647,82934,82,11942
928,27912,1110953,27826,83024,82,11955
929,15292,1115250,28490,83114,82,11968
930,13230,1075878,21154,83204,82,11981
931,10484,1068997,15035,83294,82,11994
932,10357,1274355,32814,83384,82,12007
933,17359,1160408,23515,83474,82,12020
934,14308,1146886,23890,83564,82,12033
935,12765,1091456,26822,83654,82,12046
936,14941,1096104,18533,83744,82,12059
937,10853,1081804,18555,83834,82,12072
938,10453,1100153,24322,83924,82,12085
939,14724,1092217,22812,84014,82,12098
940,13250,1162026,28042,84104,82,12111
941,14000,1087520,14976,84194,82,12124
942,10430,1091700,19183,84284,82,12137
943,10468,1083497,18773,84374,82,12150
944,10706,1085262,23102,84464,82,12163
945,10813,1095976,18040,84554,82,12176
946,11022,1168528,27887,84644,82,12189
947,15415,1098368,18567,84734,82,12202
948,11743,1091227,18197,84824,82,12215
949,10684,1092884,32420,84914,82,12228
950,18960,1123344,19644,85004,82,12241
951,11829,1100182,31024,85094,82,12254
952,18082,1117388,21751,85184,82,12267
953,10866,1093976,18130,85274,82,12280
954,10609,1099364,18044,85364,82,12293
955,11202,1092703,17872,85454,82,12306
956,10704,1514975,35298,85544,82,12319
957,39229,1211876,28533,85634,82,12332
958,12574,1184572,17917,85724,82,12345
959,10803,1227179,27989,85814,82,12358
960,14117,1113730,19373,85904,82,12371
961,11409,1104072,15037,85994,82,12384
962,10544,1222607,29402,86084,82,12397
963,16450,1115241,47100,86174,82,12410
964,21355,1241113,33880,86264,82,12423
965,18052,1130574,20071,86354,82,12436
966,11474,1112258,18718,86444,82,12449
967,10786,1113527,35348,86534,82,12462
968,18475,1137809,19741,86624,82,12475
969,10671,1119923,18772,86714,82,12488
970,10442,1115267,18560,86804,82,12501
971,28092,1208347,23262,86894,82,12514
972,15518,1131234,22898,86984,82,12527
973,36619,1910814,45990,87074,82,12540
974,15544,1290314,23653,87164,82,12553
975,12795,1285428,37606,87254,82,12566
976,19914,1352852,22877,87344,82,12579
977,12830,1253482,26965,87434,82,12592
978,14708,1291415,28998,87524,82,12605
979,14128,1131418,26959,87614,82,12618
980,15044,1134661,18698,87704,82,12631
981,10938,1125657,15022,87794,82,12644
982,10850,1304130,31934,87884,82,12657
983,17126,1147909,26490,87974,82,12670
984,14458,1540080,29923,88064,82,12683
985,24031,1151870,24904,88154,82,12696
986,11682,1136049,19791,88244,82,12709
987,11207,1828360,44777,88334,82,12722
988,25756,1711076,21524,88424,82,12735
989,11793,1296073,19788,88514,82,12748
990,12199,1300667,19948,88604,82,12761
991,11550,1344079,29362,88694,82,12774
992,17442,1228189,20873,88784,82,12787
993,11515,1154189,20147,88874,82,12800
994,15888,1140279,18593,88964,82,12813
995,11232,1144295,23031,89054,82,12826
996,13834,1236018,31784,89144,82,12839
997,18620,1173058,19986,89234,82,12852
998,10526,1151336,18178,89324,82,12865
999,10447,1154206,17706,89414,82,12878
1000,10394,1167853,20747,89507,83,12891
1001,14881,1514460,59210,89602,84,12905
1002,32963,1547707,37351,89697,84,12919
1003,20106,1336207,21662,89792,84,12933
1004,12850,1328645,18905,89887,84,12947
1005,11570,1228600,27458,89982,84,12961
1006,16742,1209704,19079,90077,84,12975
1007,11227,1159648,18182,90172,84,12989
1008,11318,1150672,19370,90267,84,13003
1009,11772,1159109,17513,90362,84,13017
1010,10550,1158439,22651,90457,84,13031
1011,43086,2345410,26582,90552,84,13045
1012,12945,1800987,32407,90647,84,13059
1013,16843,1335049,23890,90742,84,13073
1014,12266,1286362,35339,90837,84,13087
1015,19880,1257785,24527,90932,84,13101
1016,15224,1226358,18955,91027,84,13115
1017,10703,1165119,17644,91122,84,13129
1018,10780,1653597,52610,91217,84,13143
1019,30428,1498756,29243,91312,84,13157
1020,16649,1325566,21873,91407,84,13171
1021,12685,1384658,43680,91502,84,13185
1022,18273,1195318,19586,91597,84,13199
1023,12160,1278181,36579,91692,84,13213
1024,19053,1186773,20893,91787,84,13227
1025,15556,3514378,54133,91882,84,13241
1026,20901,1417183,25170,91977,84,13255
1027,13162,1453015,27886,92072,84,13269
1028,16289,1426091,23146,92167,84,13283
1029,13602,1296809,20437,92262,84,13297
1030,11996,1234365,19653,92357,84,13311
1031,11364,1292247,26576,92452,84,13325
1032,17297,1237962,21935,92547,84,13339
1033,12529,1236505,21770,92642,84,13353
1034,11843,1232544,53755,92737,84,13367
1035,28363,2414345,22562,92832,84,13381
1036,29300,1468840,30336,92927,84,13395
1037,14123,1423094,31857,93022,84,13409
1038,18196,1341186,21653,93117,84,13423
1039,12068,1311430,18842,93212,84,13437
1040,32489,1335842,30319,93307,84,13451
1041,16266,1364980,30527,93402,84,13465
1042,17450,1286720,31203,93497,84,13479
1043,18340,1252702,21223,93592,84,13493
1044,12224,1458703,28133,93687,84,13507
1045,23810,1436138,29354,93782,84,13521
1046,13993,1427038,20640,93877,84,13535
1047,12604,1412611,22244,93972,84,13549
1048,14520,1321058,21447,94067,84,13563
1049,12409,1341398,30049,94162,84,13577
1050,16460,1261631,24767,94257,84,13591
1051,14673,1248459,21221,94352,84,13605
1052,11829,1250454,19396,94447,84,13619
1053,11012,1243626,18806,94542,84,13633
1054,12199,1318205,33108,94637,84,13647
1055,18466,1269374,21404,94732,84,13661
1056,11082,1249818,45342,94827,84,13675
1057,31448,2425632,19032,94922,84,13689
1058,12913,1569268,34166,95017,84,13703
1059,20298,1457698,22703,95112,84,13717
1060,14407,1489291,31684,95207,84,13731
1061,18861,1846740,37687,95302,84,13745
1062,20036,1311365,30202,95397,84,13759
1063,17044,1278516,31845,95492,84,13773
1064,16159,1283331,44264,95587,84,13787
1065,27638,1476480,26880,95682,84,13801
1066,14414,1386164,18076,95777,84,13815
1067,12816,1430903,24415,95872,84,13829
1068,17042,1387554,28204,95967,84,13843
1069,16994,1271401,18002,96062,84,13857
1070,11468,1274686,21990,96157,84,13871
1071,12381,1451272,36308,96252,84,13885
1072,20459,1382281,22394,96347,84,13899
1073,13593,1348400,21907,96442,84,13913
1074,12634,1269227,22311,96537,84,13927
1075,12608,1277402,20389,96632,84,13941
1076,11673,1427992,32514,96727,84,13955
1077,19032,1289397,21252,96822,84,13969
1078,13564,1276950,17090,96917,84,13983
1079,11490,1401124,27175,97012,84,13997
1080,18627,1288096,18775,97107,84,14011
1081,12429,1331412,27930,97202,84,14025
1082,15173,1287413,35620,97297,84,14039
1083,20371,1302655,22268,97392,84,14053
1084,12013,1279721,20244,97487,84,14067
1085,12160,1659311,71040,97582,84,14081
1086,20145,1309142,25330,97677,84,14095
1087,12271,1287210,16862,97772,84,14109
1088,12221,1316294,22478,97867,84,14123
1089,14470,1288718,16310,97962,84,14137
1090,11833,1294389,51660,98057,84,14151
1091,36248,2509655,25025,98152,84,14165
1092,13828,1481236,33591,98247,84,14179
1093,17175,1590178,43843,98342,84,14193
1094,17576,1579682,33623,98437,84,14207
1095,17093,1377381,21348,98532,84,14221
1096,12718,1426415,36430,98627,84,14235
1097,18942,1345700,31780,98722,84,14249
1098,18799,1369049,35709,98817,84,14263
1099,21716,1456242,24854,98912,84,14277
1100,16467,1488140,32994,99007,84,14291
1101,20552,1395770,26060,99102,84,14305
1102,13423,1376997,31993,99197,84,14319
1103,18372,1322652,24770,99292,84,14333
1104,13514,1299103,19964,99387,84,14347
1105,13446,1299185,19837,99482,84,14361
1106,12093,1307953,20260,99577,84,14375
1107,12139,2466042,49453,99672,84,14389
1108,27360,1699410,21191,99767,84,14403
1109,12598,1490433,21345,99862,84,14417
1110,12485,1668500,35947,99957,84,14431
1111,20062,1415928,23181,100052,84,14445
1112,12980,1356056,20547,100147,84,14459
1113,12163,1308714,22189,100242,84,14473
1114,13155,1317860,20901,100337,84,14487
1115,11823,1611114,32898,100432,84,14501
1116,17507,1328839,20402,100527,84,14515
1117,11680,1325223,36495,100622,84,14529
1118,19527,1506415,36392,100717,84,14543
1119,18764,1380921,33956,100812,84,14557
1120,20330,1521693,22220,100907,84,14571
1121,13979,1505575,23742,101002,84,14585
1122,12448,1398618,21334,101097,84,14599
1123,12030,1412048,27788,101192,84,14613
1124,19626,1347770,25647,101287,84,14627
1125,13255,1315872,20509,101382,84,14641
1126,12616,1379633,32759,101477,84,14655
1127,17798,1334120,23429,101572,84,14669
1128,13001,1321038,57993,101667,84,14683
1129,31018,2309017,29194,101762,84,14697
1130,21879,1736319,36753,101857,84,14711
1131,18936,1535789,33158,101952,84,14725
1132,18406,1534310,22942,102047,84,14739
1133,12171,1415459,54891,102142,84,14753
1134,26336,1393000,35931,102237,84,14767
1135,17895,1356334,24234,102332,84,14781
1136,13792,1425434,29007,102427,84,14795
1137,15901,1348674,24643,102522,84,14809
1138,12329,1351750,24501,102617,84,14823
1139,12721,1347023,23712,102712,84,14837
1140,12458,1355526,26858,102807,84,14851
1141,13649,1356162,21778,102902,84,14865
1142,12038,1368399,36446,102997,84,14879
1143,19090,1364623,21980,103092,84,14893
1144,12755,1340602,19458,103187,84,14907
1145,11845,2017799,47690,103282,84,14921
1146,27115,1577337,22899,103377,84,14935
1147,13280,1650122,29982,103472,84,14949
1148,17651,1516662,28893,103567,84,14963
1149,14951,1436470,32736,103662,84,14977
1150,18948,1377305,27976,103757,84,14991
1151,14730,1399981,27281,103852,84,15005
1152,13800,1738041,66818,103947,84,15019
1153,33050,2640103,23831,104042,84,15033
1154,13863,1731108,35942,104137,84,15047
1155,19027,1565152,23646,104232,84,15061
1156,13764,1644918,30071,104327,84,15075
1157,18496,1443218,22762,104422,84,15089
1158,12405,1375903,21350,104517,84,15103
1159,11595,1359233,30293,104612,84,15117
1160,12172,1506348,54500,104707,84,15131
1161,30702,2149802,28418,104802,84,15145
1162,17650,1552566,29111,104897,84,15159
1163,16597,5809597,51926,104992,84,15173
1164,31991,1439978,39755,105087,84,15187
1165,18812,1446039,29694,105182,84,15201
1166,16464,1425159,37436,105277,84,15215
1167,20710,1429714,30057,105372,84,15229
1168,17221,1381291,60490,105467,84,15243
1169,34860,1740710,37049,105562,84,15257
1170,24206,1608925,31916,105657,84,15271
1171,14521,1574405,23672,105752,84,15285
1172,20341,1478677,26695,105847,84,15299
1173,13118,1383428,46564,105942,84,15313
1174,24019,1408044,28314,106037,84,15327
1175,14210,1897837,43548,106132,84,15341
1176,21251,1602262,24422,106227,84,15355
1177,14099,1581342,39304,106322,84,15369
1178,20691,1491915,24531,106417,84,15383
1179,13290,1437549,34930,106512,84,15397
1180,18887,1387987,21356,106607,84,15411
1181,12907,1427130,36239,106702,84,15425
1182,19822,1402427,22985,106797,84,15439
1183,11988,1376810,21441,106892,84,15453
1184,11637,1571644,30939,106987,84,15467
1185,16278,1384202,36796,107082,84,15481
1186,21527,1533436,33596,107177,84,15495
1187,17694,1393697,22564,107272,84,15509
1188,14433,1405411,37074,107367,84,15523
1189,20241,1448644,25843,107462,84,15537
1190,14630,1552419,40307,107557,84,15551
1191,22132,1428379,31963,107652,84,15565
1192,17943,1402097,22086,107747,84,15579
1193,13551,1389841,22327,107842,84,15593
1194,12077,1591628,33282,107937,84,15607
1195,18979,1398944,36291,108032,84,15621
1196,16822,1402700,254109,108127,84,15635
1197,28258,1449450,27224,108222,84,15649
1198,20042,1602736,30601,108317,84,15663
1199,16830,1401798,18581,108412,84,15677
1200,11923,1383498,19014,108507,84,15691
1201,15490,1462569,24218,108602,84,15705
1202,22405,1478912,29305,108697,84,15719
1203,19223,1404249,21778,108792,84,15733
