operations,prepare,apply,baseline,memory,payload,baseline memory
742,309870,1680961,274230,93418,79,1496
743,327903,2393645,964157,93550,79,1498
744,1444817,8842022,173667,93672,79,1500
745,299556,1958872,166881,93794,79,1502
746,273108,2015201,192701,93916,79,1504
747,438874,2124949,158472,94048,79,1506
748,228005,2365975,173770,94170,79,1508
749,319707,2441150,209132,94292,79,1510
750,339804,2303365,247749,94413,78,1512
751,415790,1992121,184078,94545,79,1514
752,353651,1841188,163677,94677,79,1516
753,290904,1663443,285803,94809,79,1518
754,406962,2654532,203010,94931,79,1520
755,287316,1996697,168680,95052,78,1522
756,294231,1920157,255827,95173,78,1524
757,308762,3840607,184160,95305,79,1526
758,293539,2377366,162240,95426,78,1528
759,257728,2124660,181803,95547,78,1530
760,274374,1664516,142038,95679,79,1532
761,231659,1774441,144248,95801,79,1534
762,256069,1765089,157850,95922,78,1536
763,230890,2169882,157547,96044,79,1538
764,262762,1675572,155260,96176,79,1540
765,249964,1781663,157259,96298,79,1542
766,292262,1688217,152766,96430,79,1544
767,243527,1767736,159786,96562,79,1546
768,358975,2834321,192607,96684,79,1548
769,333091,1732541,155119,96816,79,1550
770,253825,1808583,154081,96938,79,1552
771,1514750,1952675,151670,97070,79,1554
772,227520,1753586,251244,97202,79,1556
773,326530,1747493,157828,97334,79,1558
774,253311,1898967,148770,97456,79,1560
775,265733,1791673,148171,97578,79,1562
776,238903,1775109,141827,97700,79,1564
777,250338,1689442,150817,97832,79,1566
778,233134,1728573,163803,97964,79,1568
779,262289,2099652,207110,98085,78,1570
780,285285,1925822,181914,98207,79,1572
781,277363,1919826,159356,98329,79,1574
782,260802,1817743,190030,98451,79,1576
783,24519,2077514,149293,98579,85,1578
784,263274,3544028,172796,98700,78,1580
785,262355,1851739,156770,98822,79,1582
786,241212,1790594,144757,98944,79,1584
787,255400,1969707,167971,99066,79,1586
788,271492,1845613,160219,99188,79,1588
789,272185,1998005,161553,99310,79,1590
790,252132,2160327,193021,99442,79,1592
791,278280,1829475,148884,99574,79,1594
792,254284,1752129,151950,99706,79,1596
793,266934,1735561,162904,99838,79,1598
794,254705,1735376,180363,99970,79,1600
795,315726,1863439,177581,100102,79,1602
796,285306,1739155,146190,100234,79,1604
797,258111,3142354,157507,100366,79,1606
798,259081,1838866,142244,100486,77,1608
799,243031,1880483,171105,100618,79,1610
800,283518,1848465,161575,100740,79,1612
801,19864,1825497,277320,100862,79,1614
802,475908,2774210,189504,100984,79,1616
803,281666,1982859,165348,101116,79,1618
804,274919,1857683,151621,101248,79,1620
805,257670,1761837,140467,101380,79,1622
806,254703,1759013,143297,101512,79,1624
807,241792,1872498,164872,101634,79,1626
808,268900,1803853,489236,101766,79,1628
809,399405,1821957,161029,101898,79,1630
810,261452,3359625,166280,102030,79,1632
811,297448,1887019,157348,102152,79,1634
812,277061,1866137,195333,102274,79,1636
813,267336,2020603,167260,102396,79,1638
814,255951,1777727,154079,102526,78,1640
815,276880,1761157,147021,102658,79,1642
816,249467,1863701,147100,102779,78,1644
817,311199,1877327,152913,102900,78,1646
818,247754,2011434,172374,103032,79,1648
819,279759,1883862,162079,103154,79,1650
820,275615,1877331,292715,103276,79,1652
821,516615,2570000,170342,103397,78,1654
822,281576,2125991,158662,103519,79,1656
823,2359972,3682218,277367,103651,79,1658
824,642187,2914493,185961,103773,79,1660
825,785203,2005301,171872,103905,79,1662
826,269743,1776991,142447,104037,79,1664
827,270473,1900012,143920,104159,79,1666
828,239508,1877153,155776,104281,79,1668
829,255968,1778668,142739,104413,79,1670
830,313790,1913753,338007,104535,79,1672
831,589028,2248472,186430,104656,78,1674
832,299374,1821732,265569,104788,79,1676
833,319284,1939684,183024,104910,79,1678
834,262703,1899431,155996,105032,79,1680
835,290279,1923111,177319,105153,78,1682
836,1537853,1848601,158563,105285,79,1684
837,259922,1908800,152053,105407,79,1686
838,311546,1852281,179809,105539,79,1688
839,271958,1807873,201210,105671,79,1690
840,345140,1977135,172000,105793,79,1692
841,261569,1899667,148046,105915,79,1694
842,278689,2031364,162832,106036,78,1696
843,272564,1820440,149369,106168,79,1698
844,279939,1953060,162224,106290,79,1700
845,257083,1909106,162185,106412,79,1702
846,284662,1991026,154985,106534,79,1704
847,262382,1921301,154103,106656,79,1706
848,274070,1903194,1395072,106778,79,1708
849,332692,2102898,163989,106910,79,1710
850,263221,1816271,178760,107042,79,1712
851,273668,1829399,164764,107174,79,1714
852,280768,1950607,215432,107295,78,1716
853,380536,1974001,163125,107417,79,1718
854,260106,1824263,168328,107549,79,1720
855,261899,1942895,163881,107671,79,1722
856,255781,1823180,159696,107803,79,1724
857,262314,1829853,154279,107935,79,1726
858,255220,1835190,140775,108067,79,1728
859,304654,1960418,160327,108189,79,1730
860,257689,1846083,303025,108321,79,1732
861,509526,5245144,305096,108443,79,1734
862,867305,4029186,209483,108564,78,1736
863,452429,1993369,174574,108696,79,1738
864,292722,1876604,162169,108828,79,1740
865,289914,2183421,177020,108960,79,1742
866,311780,1881929,158493,109092,79,1744
867,282653,1959970,183235,109214,79,1746
868,297096,2023554,170531,109336,79,1748
869,293412,1969362,158765,109458,79,1750
870,266405,3602837,189638,109580,79,1752
871,322354,2229600,287889,109701,78,1754
872,420100,2308380,202729,109823,79,1756
873,382448,2221309,1372636,109955,79,1758
874,371367,2091807,220960,110087,79,1760
875,316686,1888991,315215,110219,79,1762
876,465556,2051457,170709,110341,79,1764
877,291422,1973629,156979,110463,79,1766
878,270347,2181525,299355,110583,77,1768
879,519075,2209471,198476,110715,79,1770
880,315678,2142698,167123,110847,79,1772
881,298317,2001834,172818,110979,79,1774
882,284613,1889053,150105,111111,79,1776
883,283266,2070072,308984,111233,79,1778
884,558180,2330973,191594,111355,79,1780
885,327049,2217628,174089,111487,79,1782
886,301475,3396000,175360,111609,79,1784
887,280035,1896646,168292,111741,79,1786
888,350310,2215119,182368,111863,79,1788
889,360527,1982691,160739,111995,79,1790
890,306710,1889798,157800,112127,79,1792
891,273803,1961352,173440,112259,79,1794
892,295022,2096398,169785,112380,78,1796
893,344167,2034073,175790,112502,79,1798
894,293747,1901147,157035,112634,79,1800
895,269379,1899308,191864,112766,79,1802
896,392355,2199149,192444,112898,79,1804
897,293652,1915842,151642,113030,79,1806
898,339932,2617171,196248,113152,79,1808
899,416316,1980668,176963,113284,79,1810
900,316702,1920492,165638,113416,79,1812
901,20719,2426650,186922,113537,78,1814
902,324660,2052959,175800,113659,79,1816
903,283869,2061746,177553,113781,79,1818
904,303432,2037760,164341,113902,78,1820
905,280522,1910907,174810,114034,79,1822
906,319983,2107277,171641,114156,79,1824
907,306096,1938088,197199,114288,79,1826
908,345397,1951452,168405,114420,79,1828
909,294040,1933952,309801,114552,79,1830
910,537160,2195542,172361,114674,79,1832
911,368759,2458131,181575,114796,79,1834
912,301162,2084636,187873,114918,79,1836
913,360174,2261497,184097,115050,79,1838
914,315373,2071513,178831,115172,79,1840
915,286047,2150791,174382,115293,78,1842
916,360941,1950884,163389,115425,79,1844
917,283890,1983478,326947,115557,79,1846
918,582814,2465470,181344,115689,79,1848
919,320913,2726115,194093,115811,79,1850
920,330335,2272128,207099,115932,78,1852
921,472827,2054253,183367,116064,79,1854
922,311833,2126401,183195,116186,79,1856
923,1593120,2311783,162309,116308,79,1858
924,275114,2088905,170537,116440,79,1860
925,301547,1962561,181520,116572,79,1862
926,331946,2013698,177043,116704,79,1864
927,302346,1976581,158154,116836,79,1866
928,283345,2074331,172536,116957,78,1868
929,301100,1963534,158859,117089,79,1870
930,283189,1980056,181071,117221,79,1872
931,289048,2086764,173405,117343,79,1874
932,309990,2089315,170924,117464,78,1876
933,294621,1978673,167998,117596,79,1878
934,364796,2245313,180819,117717,78,1880
935,1535135,2287151,187632,117849,79,1882
936,302587,2188744,178808,117971,79,1884
937,378760,2119135,172520,118093,79,1886
938,293880,1987797,159387,118225,79,1888
939,382949,2508891,246452,118347,79,1890
940,335474,2171701,187063,118469,79,1892
941,363828,2119926,171238,118591,79,1894
942,277910,2085528,331722,118713,79,1896
943,392975,2189536,189230,118845,79,1898
944,336972,2277218,185304,118977,79,1900
945,303111,2244897,207345,119099,79,1902
946,388165,2355980,188450,119221,79,1904
947,345043,3421128,180563,119353,79,1906
948,306841,2129475,191723,119475,79,1908
949,344454,2344388,802102,119597,79,1910
950,395737,2642751,205445,119729,79,1912
951,406470,2233964,166126,119861,79,1914
952,304132,2140479,161663,119993,79,1916
953,352254,2137250,162044,120115,79,1918
954,295562,2012084,158927,120247,79,1920
955,327195,2210325,185413,120369,79,1922
956,341852,2343156,182975,120490,78,1924
957,317644,2257211,166263,120612,79,1926
958,318344,2069608,151224,120744,79,1928
959,291561,4207947,178987,120876,79,1930
960,356024,2289955,183533,120997,78,1932
961,360717,2041372,155733,121129,79,1934
962,296536,2024395,153209,121261,79,1936
963,314552,2152522,163188,121383,79,1938
964,297279,2178895,166166,121505,79,1940
965,319542,2030967,197936,121637,79,1942
966,374447,2469493,182021,121759,79,1944
967,360125,2324125,172645,121881,79,1946
968,325777,2174828,164853,122003,79,1948
969,312276,2145843,161305,122124,78,1950
970,446067,2451139,187388,122256,79,1952
971,1579724,2153167,165228,122388,79,1954
972,343571,2538194,175580,122520,79,1956
973,328344,2155802,157931,122640,77,1958
974,617740,2307278,173024,122772,79,1960
975,332805,2264478,226243,122893,78,1962
976,471009,2353486,172653,123014,78,1964
977,457347,2341720,177709,123136,79,1966
978,365181,2070936,181029,123268,79,1968
979,329359,2178769,184255,123390,79,1970
980,368701,2303804,181691,123512,79,1972
981,326534,2382515,174730,123634,79,1974
982,350857,2060891,173413,123766,79,1976
983,2343447,2426750,176732,123888,79,1978
984,319894,2066784,176943,124020,79,1980
985,350771,2072069,160988,124152,79,1982
986,301583,2071308,176305,124284,79,1984
987,348036,2300554,173594,124406,79,1986
988,318760,2130858,202162,124538,79,1988
989,322513,2084133,164771,124670,79,1990
990,321417,2189899,162056,124792,79,1992
991,304316,2178439,170237,124914,79,1994
992,331662,2216890,165840,125035,78,1996
993,404839,2215111,170627,125156,78,1998
994,332122,2220186,246345,125288,79,2000
995,1653701,2323037,170857,125410,79,2002
996,356973,2665601,184250,125542,79,2004
997,325710,2118651,221482,125674,79,2006
998,533057,2344955,177028,125796,79,2008
999,322051,2211039,234288,125925,80,2010
1000,445511,2275999,198546,126054,80,2012
1001,30055,2501423,187341,126193,80,2014
1002,350949,2353990,171605,126322,80,2016
1003,340463,2383993,178994,126451,80,2018
1004,326625,2120047,160321,126590,80,2020
1005,553756,3162284,197520,126729,80,2022
1006,362572,4243204,197516,126858,80,2024
1007,357946,2281173,165841,126997,80,2026
1008,329679,2121707,168671,127136,80,2028
1009,315279,2225457,164756,127265,80,2030
1010,344886,2129985,176912,127404,80,2032
1011,327054,2126472,160161,127543,80,2034
1012,328269,2224231,180256,127672,80,2036
1013,340039,2426325,186063,127801,80,2038
1014,363035,2269633,168188,127930,80,2040
1015,343275,2338598,180140,128059,80,2042
1016,326896,2263054,168649,128187,79,2044
1017,335637,2133824,174834,128326,80,2046
1018,1778060,2263221,169905,128465,80,2048
1019,323040,2142462,175896,128604,80,2050
1020,337406,2473336,176211,128733,80,2052
1021,324251,2184048,174666,128872,80,2054
1022,358008,2294557,166911,128999,78,2056
1023,324958,2149145,178451,129138,80,2058
1024,341351,2290520,167150,129267,80,2060
1025,368559,2313042,1096967,129396,80,2062
1026,399852,2384892,764995,129525,80,2064
1027,410187,2453801,294507,129653,79,2066
1028,352232,2347772,266835,129781,79,2068
1029,1673633,2643532,308354,129909,79,2070
1030,352923,2399747,275448,130037,79,2072
1031,343195,2389216,286074,130165,79,2074
1032,334775,2249726,1480490,130304,80,2076
1033,708450,3165871,224374,130443,80,2078
1034,362041,2362991,212301,130570,78,2080
1035,328405,2370770,207500,130698,79,2082
1036,352444,2374925,236506,130837,80,2084
1037,355098,2440050,213418,130966,80,2086
1038,355086,2261799,205430,131105,80,2088
1039,537713,4020376,219322,131246,81,2090
1040,351551,2491194,224689,131375,80,2092
1041,489921,2583399,228955,131514,80,2094
1042,336597,2272829,206430,131653,80,2096
1043,416695,2407820,222301,131782,80,2098
1044,328565,2368395,253779,131911,80,2100
1045,362085,2287748,231267,132050,80,2102
1046,379503,2307768,214795,132189,80,2104
1047,331660,2277602,200062,132330,81,2106
1048,428595,2380521,215969,132471,81,2108
1049,351443,3819991,210198,132599,79,2110
1050,341880,2298801,197663,132738,80,2112
1051,476103,2349193,225174,132877,80,2114
1052,368153,2419819,222503,133007,81,2116
1053,428589,2370967,208350,133146,80,2118
1054,345146,2287644,280671,133285,80,2120
1055,378634,2429443,212209,133414,80,2122
1056,353480,2802364,244459,133543,80,2124
1057,1096551,3529022,258160,133684,81,2126
1058,409177,2630553,212953,133823,80,2128
1059,1607362,2456295,222703,133962,80,2130
1060,339934,2406081,210503,134091,80,2132
1061,348358,2284175,203601,134230,80,2134
1062,323347,2526016,395057,134359,80,2136
1063,666053,3860985,250648,134500,81,2138
1064,393931,2641724,223805,134639,80,2140
1065,360088,2458228,218169,134778,80,2142
1066,361174,2505856,218137,134919,81,2144
1067,346214,2327957,216810,135058,80,2146
1068,459705,2713946,228996,135197,80,2148
1069,1665302,2562912,222777,135326,80,2150
1070,368805,2489420,212865,135455,80,2152
1071,363881,2456032,240559,135584,80,2154
1072,388009,2467996,219446,135713,80,2156
1073,342288,2383650,423453,135852,80,2158
1074,666469,2652601,235694,135993,81,2160
1075,377405,2716944,242592,136122,80,2162
1076,379724,2470762,231116,136251,80,2164
1077,409952,2378432,226277,136390,80,2166
1078,344144,2343147,218969,136531,81,2168
1079,434608,2494813,217044,136660,80,2170
1080,527334,2391732,219050,136799,80,2172
1081,410707,2361800,219542,136938,80,2174
1082,358431,2353114,207519,137079,81,2176
1083,348858,2762707,238332,137208,80,2178
1084,408003,2390118,212447,137347,80,2180
1085,377528,7397803,446351,137486,80,2182
1086,875780,3972390,423840,137614,79,2184
1087,594864,2845965,234500,137743,80,2186
1088,420871,4561358,244514,137872,80,2188
1089,359506,2489858,249230,138011,80,2190
1090,388171,2471468,220337,138140,80,2192
1091,329745,2527970,213532,138269,80,2194
1092,347054,2509284,259810,138408,80,2196
1093,478214,2617868,221555,138537,80,2198
1094,354626,2617240,235395,138666,80,2200
1095,376236,2504282,258229,138795,80,2202
1096,443271,2772356,231917,138924,80,2204
1097,355965,2525820,227135,139053,80,2206
1098,1644885,2452173,227481,139192,80,2208
1099,371796,2382094,213320,139331,80,2210
1100,362626,2433484,222601,139470,80,2212
1101,22478,2484479,390412,139609,80,2214
1102,423603,2423240,227860,139748,80,2216
1103,427837,2531724,222441,139877,80,2218
1104,370017,2397120,230745,140016,80,2220
1105,382027,2400543,214306,140155,80,2222
1106,362403,2385971,236060,140294,80,2224
1107,381123,2729290,251695,140435,81,2226
1108,451612,2699206,213320,140564,80,2228
1109,430984,2521466,226763,140693,80,2230
1110,366535,2396892,224079,140832,80,2232
1111,376104,2518361,219850,140960,79,2234
1112,366453,2580678,223190,141099,80,2236
1113,365225,2403131,218813,141240,81,2238
1114,379403,2522846,224360,141369,80,2240
1115,367483,2563843,235618,141498,80,2242
1116,382104,2438831,221693,141637,80,2244
1117,377215,3780787,227591,141776,80,2246
1118,363015,2430860,216358,141917,81,2248
1119,372172,2649089,228843,142046,80,2250
1120,366024,2420760,218001,142185,80,2252
1121,421262,2767521,236586,142314,80,2254
1122,394072,2478516,271331,142455,81,2256
1123,424375,2564737,241257,142584,80,2258
1124,412632,2549502,233574,142714,81,2260
1125,409557,2553523,227182,142843,80,2262
1126,360151,2522048,216092,142972,80,2264
1127,1920917,2804195,246149,143101,80,2266
1128,388891,2542783,222485,143230,80,2268
1129,386645,2432835,214626,143367,79,2270
1130,368857,2558352,229701,143496,80,2272
1131,366866,2552012,230288,143625,80,2274
1132,407061,2450218,223194,143764,80,2276
1133,359695,2429415,247985,143903,80,2278
1134,400812,2463937,219279,144042,80,2280
1135,466557,2982328,236872,144171,80,2282
1136,377059,2837123,238277,144312,81,2284
1137,444254,2499324,212790,144451,80,2286
1138,380489,2576829,237444,144580,80,2288
1139,372567,2558224,232956,144708,79,2290
1140,370829,2574790,237109,144837,80,2292
1141,380383,2457638,215353,144976,80,2294
1142,461357,2608063,236084,145104,79,2296
1143,379214,2928826,235320,145233,80,2298
1144,394835,2566479,347846,145362,80,2300
1145,470882,2668041,229659,145501,80,2302
1146,404297,3802430,267042,145642,81,2304
1147,396622,2529926,225884,145781,80,2306
1148,393729,2462251,268250,145920,80,2308
