operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
625,ADD,21422,227314,25886,4304,83,642
626,SET,12520,44877,22878,4310,67,644
627,REMOVE,13313,184696,19982,4212,90,628
628,ADD,10122,104980,16229,4304,83,642
629,SET,9493,42499,12850,4310,67,644
630,REMOVE,10000,253634,22364,4212,90,628
631,ADD,18602,126960,18868,4304,83,642
632,SET,80646,45211,17848,4310,67,644
633,REMOVE,10946,77869,16392,4212,90,628
634,ADD,10315,121922,19710,4304,83,642
635,SET,9046,41558,19437,4310,67,644
636,REMOVE,11050,76286,16520,4212,90,628
637,ADD,9663,166060,18459,4304,83,642
638,SET,9328,42096,15022,4310,67,644
639,REMOVE,10469,74159,15005,4212,90,628
640,ADD,10871,140302,15538,4304,83,642
641,SET,8793,59358,17599,4310,67,644
642,REMOVE,11619,203483,18851,4212,90,628
643,ADD,9831,107323,15714,4304,83,642
644,SET,8770,39701,15175,4310,67,644
645,REMOVE,14464,69357,15473,4212,90,628
646,ADD,12035,97386,15573,4304,83,642
647,SET,8283,55880,17068,4310,67,644
648,REMOVE,10183,74201,39279,4212,90,628
649,ADD,17517,210717,20498,4304,83,642
650,SET,10082,43458,16601,4310,67,644
651,REMOVE,11149,76780,18798,4212,90,628
652,ADD,9349,193459,16607,4304,83,642
653,SET,9248,40004,14943,4310,67,644
654,REMOVE,11810,158713,18056,4212,90,628
655,ADD,9111,104696,12996,4304,83,642
656,SET,8603,39081,12548,4310,67,644
657,REMOVE,13802,68770,12951,4212,90,628
658,ADD,11512,107268,12799,4304,83,642
659,SET,8279,71276,188633,4310,67,644
660,REMOVE,18700,86554,20161,4212,90,628
661,ADD,10302,224346,20311,4304,83,642
662,SET,28490,58389,21231,4310,67,644
663,REMOVE,11790,77408,18548,4212,90,628
664,ADD,9876,162399,18363,4304,83,642
665,SET,9012,40896,17077,4310,67,644
666,REMOVE,9614,178761,18412,4212,90,628
667,ADD,9162,101745,15883,4304,83,642
668,SET,9026,41066,12680,4310,67,644
669,REMOVE,9424,171514,12731,4212,90,628
670,ADD,11254,106637,15306,4304,83,642
671,SET,8505,39419,56031,4310,67,644
672,REMOVE,14272,76741,19645,4212,90,628
673,ADD,12576,103083,18735,4304,83,642
674,SET,8783,79519,16941,4310,67,644
675,REMOVE,10094,72597,17792,4212,90,628
676,ADD,8772,229049,15810,4304,83,642
677,SET,8758,41089,14800,4310,67,644
678,REMOVE,9857,74840,17476,4212,90,628
679,ADD,9263,155556,16818,4304,83,642
680,SET,9188,96442,25157,4310,67,644
681,REMOVE,16438,348580,27927,4212,90,628
682,ADD,16535,213452,26244,4304,83,642
683,SET,379448,146590,52076,4310,67,644
684,REMOVE,24448,137358,44751,4212,90,628
685,ADD,25167,373114,34517,4302,82,641
686,SET,337965,103239,35005,4308,67,643
687,REMOVE,20863,201901,23324,4212,89,628
688,ADD,18842,260717,38517,4304,83,642
689,SET,16361,329705,48582,4310,67,644
690,REMOVE,35753,194213,41462,4212,90,628
691,ADD,17228,301481,27810,4302,82,641
692,SET,19217,55700,25537,4308,67,643
693,REMOVE,15237,95095,21400,4212,89,628
694,ADD,10302,245446,24146,4304,83,642
695,SET,12492,42621,16650,4310,67,644
696,REMOVE,13523,205128,22881,4212,90,628
697,ADD,16373,118651,43299,4304,83,642
698,SET,16302,46956,47787,4310,67,644
699,REMOVE,18642,207452,20321,4212,90,628
700,ADD,14441,127331,17023,4304,83,642
701,SET,17325,47296,21031,4310,67,644
702,REMOVE,12444,76767,25430,4212,90,628
703,ADD,15346,228652,23684,4304,83,642
704,SET,12566,41792,15915,4310,67,644
705,REMOVE,58901,248677,18730,4212,90,628
706,ADD,12138,103293,27267,4304,83,642
707,SET,16821,50562,17482,4310,67,644
708,REMOVE,12741,110404,25789,4212,90,628
709,ADD,16683,124637,17437,4304,83,642
710,SET,148192,44053,35196,4310,67,644
711,REMOVE,17807,86749,18239,4212,90,628
712,ADD,10780,115571,19442,4304,83,642
713,SET,8929,40870,29421,4310,67,644
714,REMOVE,16444,87996,16483,4212,90,628
715,ADD,10236,224328,23585,4304,83,642
716,SET,29195,61664,39567,4310,67,644
717,REMOVE,156426,155122,28954,4212,90,628
718,ADD,13608,169232,25719,4304,83,642
719,SET,13087,45628,17069,4310,67,644
720,REMOVE,13353,230997,23646,4212,90,628
721,ADD,17154,119601,17919,4304,83,642
722,SET,10097,42624,99638,4310,67,644
723,REMOVE,11626,77968,95799,4212,90,628
724,ADD,9849,116341,16194,4302,82,641
725,SET,10751,61985,25171,4308,67,643
726,REMOVE,13667,74285,28220,4212,89,628
727,ADD,13448,185511,24391,4304,83,642
728,SET,13042,166714,20464,4310,67,644
729,REMOVE,11686,77833,42792,4212,90,628
730,ADD,54766,417436,41979,4304,83,642
731,SET,20185,43782,181352,4310,67,644
732,REMOVE,23175,117318,26376,4212,90,628
733,ADD,13363,308471,29959,4304,83,642
734,SET,16609,59171,21028,4310,67,644
735,REMOVE,13008,118811,25061,4212,90,628
736,ADD,18250,177846,25109,4302,82,641
737,SET,12039,40459,26477,4308,67,643
738,REMOVE,18053,253533,37131,4212,89,628
739,ADD,20260,230877,159322,4304,83,642
740,SET,21413,50685,23722,4310,67,644
741,REMOVE,19633,576223,33199,4212,90,628
742,ADD,17828,114772,27371,4302,82,641
743,SET,13943,44993,19944,4308,67,643
744,REMOVE,13461,71500,26955,4212,89,628
745,ADD,15905,118105,17173,4304,83,642
746,SET,9875,291028,23461,4310,67,644
747,REMOVE,15179,68718,15304,4212,90,628
748,ADD,223272,156006,21385,4304,83,642
749,SET,12179,36873,19845,4310,67,644
750,REMOVE,15961,132451,23227,4212,90,628
751,ADD,14643,324979,19039,4304,83,642
752,SET,24956,49353,17850,4310,67,644
753,REMOVE,21788,366107,48126,4212,90,628
754,ADD,22162,246765,42261,4304,83,642
755,SET,43969,50670,23033,4310,67,644
756,REMOVE,13205,68733,17692,4212,90,628
757,ADD,10561,176102,23405,4304,83,642
758,SET,12444,88097,17252,4310,67,644
759,REMOVE,12634,66100,15338,4212,90,628
760,ADD,9332,309572,17378,4304,83,642
761,SET,10604,37759,21016,4310,67,644
762,REMOVE,17445,65439,16598,4212,90,628
763,ADD,9373,379794,24673,4304,83,642
764,SET,13490,40796,18213,4310,67,644
765,REMOVE,11896,75699,18224,4212,90,628
766,ADD,10860,92495,17825,4304,83,642
767,SET,9956,81402,19524,4310,67,644
768,REMOVE,13030,470778,25892,4212,90,628
769,ADD,15562,101466,14337,4304,83,642
770,SET,26976,57342,24297,4310,67,644
771,REMOVE,12859,72687,13882,4212,90,628
772,ADD,11453,96281,14614,4304,83,642
773,SET,9276,36628,24579,4310,67,644
774,REMOVE,18487,83426,15513,4212,90,628
775,ADD,11310,386134,19754,4304,83,642
776,SET,13657,40643,13756,4310,67,644
777,REMOVE,11771,70535,13457,4212,90,628
778,ADD,10073,97700,17033,4304,83,642
779,SET,9238,37812,15696,4310,67,644
780,REMOVE,10368,226136,23972,4212,90,628
781,ADD,15129,100312,17865,4304,83,642
782,SET,10579,46364,26662,4310,67,644
783,REMOVE,18065,80035,17970,4212,90,628
784,ADD,11969,113139,17585,4304,83,642
785,SET,9618,37541,18412,4310,67,644
786,REMOVE,12345,72360,17377,4212,90,628
787,ADD,10350,264137,14519,4304,83,642
788,SET,10281,39982,17571,4310,67,644
789,REMOVE,19997,78119,17150,4212,90,628
790,ADD,10193,381101,26392,4304,83,642
791,SET,14029,43306,19853,4310,67,644
792,REMOVE,13126,409964,23175,4212,90,628
793,ADD,14704,111729,16597,4304,83,642
794,SET,10982,38410,16080,4310,67,644
795,REMOVE,10773,64877,16978,4212,90,628
796,ADD,9832,94229,14842,4304,83,642
797,SET,8848,199030,31534,4310,67,644
798,REMOVE,18515,77950,17560,4212,90,628
799,ADD,9995,410279,17320,4304,83,642
800,SET,11019,37986,13046,4310,67,644
801,REMOVE,12167,66843,15098,4212,90,628
802,ADD,10340,108599,17315,4304,83,642
803,SET,9591,37727,17078,4310,67,644
804,REMOVE,11144,67429,15518,4212,90,628
805,ADD,9260,833442,44190,4304,83,642
806,SET,23470,85802,28014,4310,67,644
807,REMOVE,18581,76595,18442,4212,90,628
808,ADD,10470,331759,16218,4304,83,642
809,SET,9261,35523,14108,4310,67,644
810,REMOVE,9922,378328,24820,4212,90,628
811,ADD,14438,96844,18334,4304,83,642
812,SET,10238,36359,15043,4310,67,644
813,REMOVE,10428,69148,26206,4212,90,628
814,ADD,15197,134371,17596,4304,83,642
815,SET,9963,346249,17033,4310,67,644
816,REMOVE,11879,68652,16231,4212,90,628
817,ADD,10728,419502,21641,4304,83,642
818,SET,370383,48479,50620,4310,67,644
819,REMOVE,30495,123008,24197,4212,90,628
820,ADD,13138,298518,20737,4304,83,642
821,SET,10904,72216,24667,4310,67,644
822,REMOVE,15794,657030,25148,4212,90,628
823,ADD,13111,101477,74937,4304,83,642
824,SET,30347,119432,29416,4310,67,644
825,REMOVE,29274,75380,12500,4212,90,628
826,ADD,8719,81378,14231,4302,82,641
827,SET,7674,28898,13478,4308,67,643
828,REMOVE,8238,49422,12079,4212,89,628
829,ADD,7610,151415,20324,4302,82,641
830,SET,11517,32322,14597,4308,67,643
831,REMOVE,9728,52365,12501,4212,89,628
832,ADD,8199,75101,36416,4304,83,642
833,SET,18632,61710,20945,4310,67,644
834,REMOVE,16254,62267,16116,4212,90,628
835,ADD,8371,203110,23018,4304,83,642
836,SET,11668,32228,14349,4310,67,644
837,REMOVE,9890,55422,14180,4212,90,628
838,ADD,8612,75284,10770,4304,83,642
839,SET,16628,42123,16610,4310,67,644
840,REMOVE,10910,56939,11966,4212,90,628
841,ADD,8484,78801,10920,4304,83,642
842,SET,7265,30191,10839,4310,67,644
843,REMOVE,8687,96426,17723,4212,90,628
844,ADD,12268,83999,15629,4304,83,642
845,SET,8454,29984,13539,4310,67,644
846,REMOVE,9135,51604,13361,4212,90,628
847,ADD,8090,131349,23902,4304,83,642
848,SET,11636,33696,15838,4310,67,644
849,REMOVE,10267,56167,14402,4212,90,628
850,ADD,8602,75158,13727,4304,83,642
851,SET,8094,64474,22202,4310,67,644
852,REMOVE,14052,60125,15162,4212,90,628
853,ADD,9012,76806,13857,4304,83,642
854,SET,8079,29761,12836,4310,67,644
855,REMOVE,8826,50535,13079,4212,90,628
856,ADD,7615,72983,12999,4304,83,642
857,SET,7296,28445,12460,4310,67,644
858,REMOVE,8387,49567,12954,4212,90,628
859,ADD,7791,70172,12696,4302,82,641
860,SET,6757,27776,11902,4308,67,643
861,REMOVE,8190,46862,11365,4212,89,628
862,ADD,7277,69153,12284,4304,83,642
863,SET,6972,28208,11910,4310,67,644
864,REMOVE,8398,50183,12376,4212,90,628
865,ADD,7521,69799,44748,4304,83,642
866,SET,13204,41173,14778,4310,67,644
867,REMOVE,32414,79710,22686,4212,90,628
868,ADD,9887,142783,15126,4304,83,642
869,SET,9580,32198,11106,4310,67,644
870,REMOVE,9215,53112,18289,4212,90,628
871,ADD,342838,88999,19183,4304,83,642
872,SET,8914,30995,14575,4310,67,644
873,REMOVE,8989,54962,14256,4212,90,628
874,ADD,8027,71763,13487,4302,82,641
875,SET,7135,28880,11945,4308,67,643
876,REMOVE,8135,47274,12081,4212,89,628
877,ADD,7793,70394,13234,4304,83,642
878,SET,7394,28043,12125,4310,67,644
879,REMOVE,8474,50464,11895,4212,90,628
880,ADD,7462,73423,13022,4304,83,642
881,SET,7803,109278,24746,4310,67,644
882,REMOVE,16149,67245,14313,4212,90,628
883,ADD,8945,78778,13217,4304,83,642
884,SET,7975,30159,12377,4310,67,644
885,REMOVE,8638,52435,12396,4212,90,628
886,ADD,28959,94770,15604,4304,83,642
887,SET,9116,31456,11620,4310,67,644
888,REMOVE,8841,54745,10373,4212,90,628
889,ADD,7312,74622,13044,4304,83,642
890,SET,7128,29113,12252,4310,67,644
891,REMOVE,8171,51111,12323,4212,90,628
892,ADD,7356,71943,12590,4304,83,642
893,SET,7093,28626,51792,4310,67,644
894,REMOVE,16980,67535,17962,4212,90,628
895,ADD,9062,81043,16073,4304,83,642
896,SET,7998,31134,13437,4310,67,644
897,REMOVE,8969,52041,41937,4212,90,628
898,ADD,15100,89870,15154,4304,83,642
899,SET,8200,30839,13181,4310,67,644
900,REMOVE,8782,55643,31387,4212,90,628
901,ADD,13069,85836,15566,4304,83,642
902,SET,7783,29988,13056,4310,67,644
903,REMOVE,8895,52645,12089,4212,90,628
904,ADD,7191,72306,12642,4304,83,642
905,SET,7186,29165,11802,4310,67,644
906,REMOVE,8260,51300,12254,4212,90,628
907,ADD,7332,72443,9356,4304,83,642
908,SET,6499,28687,17225,4310,67,644
909,REMOVE,18900,83093,12668,4212,90,628
910,ADD,8640,80020,13857,4304,83,642
911,SET,7322,45467,24005,4310,67,644
912,REMOVE,16313,68722,15717,4212,90,628
913,ADD,9538,85070,14080,4304,83,642
914,SET,7775,31744,13148,4310,67,644
915,REMOVE,9246,54611,34453,4212,90,628
916,ADD,15111,96651,15265,4304,83,642
917,SET,8550,32918,13670,4310,67,644
918,REMOVE,9520,57675,13911,4212,90,628
919,ADD,8060,77290,13691,4304,83,642
920,SET,7433,31421,12651,4310,67,644
921,REMOVE,8996,53239,12334,4212,90,628
922,ADD,7572,74280,12319,4304,83,642
923,SET,7051,30674,12114,4310,67,644
924,REMOVE,8719,52816,12746,4212,90,628
925,ADD,7829,74781,12679,4304,83,642
926,SET,9736,78549,22846,4310,67,644
927,REMOVE,14828,64760,14416,4212,90,628
928,ADD,9294,84144,13428,4304,83,642
929,SET,7685,32092,12752,4310,67,644
930,REMOVE,8682,110555,21610,4212,90,628
931,ADD,13033,85635,15281,4302,82,641
932,SET,7757,31944,12844,4308,67,643
933,REMOVE,8889,52795,12226,4212,89,628
934,ADD,7698,78657,12586,4304,83,642
935,SET,7764,31168,44865,4310,67,644
936,REMOVE,16817,68642,16908,4212,90,628
937,ADD,9482,86054,15085,4304,83,642
938,SET,8113,31694,47669,4310,67,644
939,REMOVE,16502,70506,14838,4212,90,628
940,ADD,9411,83996,14160,4304,83,642
941,SET,8515,32357,13336,4310,67,644
942,REMOVE,8997,78179,23486,4212,90,628
943,ADD,14779,158598,21674,4304,83,642
944,SET,13934,54892,15488,4310,67,644
945,REMOVE,10377,61792,14399,4212,90,628
946,ADD,8487,79283,12577,4304,83,642
947,SET,7567,30101,12630,4310,67,644
948,REMOVE,8605,53620,13005,4212,90,628
949,ADD,7684,77226,15641,4304,83,642
950,SET,7331,30780,12951,4311,68,644
951,REMOVE,8952,67314,38270,4212,91,628
952,ADD,28014,106154,18265,4307,84,642
953,SET,9358,30280,13735,4314,69,644
954,REMOVE,9265,54469,13005,4212,92,628
955,ADD,7299,72081,13287,4307,84,642
956,SET,16347,42801,19058,4314,69,644
957,REMOVE,11367,57802,13659,4212,92,628
958,ADD,8321,78689,13494,4307,84,642
959,SET,6991,29302,12562,4314,69,644
960,REMOVE,8361,51258,12624,4212,92,628
961,ADD,7361,73203,12373,4307,84,642
962,SET,6852,28865,11952,4314,69,644
963,REMOVE,8131,50596,12476,4212,92,628
964,ADD,26569,106584,18979,4307,84,642
965,SET,10905,31323,13958,4314,69,644
966,REMOVE,9711,54120,13252,4212,92,628
967,ADD,8242,76724,14220,4307,84,642
968,SET,16164,66227,26587,4314,69,644
969,REMOVE,17575,94986,15901,4212,92,628
970,ADD,8821,77567,13729,4307,84,642
971,SET,7728,30122,12876,4314,69,644
972,REMOVE,9588,52120,12610,4212,92,628
973,ADD,7653,71930,12817,4307,84,642
974,SET,7013,28559,11755,4314,69,644
975,REMOVE,8606,49790,11254,4212,92,628
976,ADD,7001,70377,11893,4307,84,642
977,SET,6869,27958,11710,4314,69,644
978,REMOVE,8184,49034,11740,4212,92,628
979,ADD,7010,70067,23011,4305,83,641
980,SET,12292,41775,14067,4312,69,643
981,REMOVE,9859,53960,13203,4212,91,628
982,ADD,7845,77828,13015,4305,83,641
983,SET,6743,29306,11792,4312,69,643
984,REMOVE,8200,95535,19469,4212,91,628
985,ADD,12626,80312,14302,4307,84,642
986,SET,7981,31053,12718,4314,69,644
987,REMOVE,9398,56938,13279,4212,92,628
988,ADD,8003,76793,14026,4307,84,642
989,SET,7318,31021,12561,4314,69,644
990,REMOVE,8966,53771,11829,4212,92,628
991,ADD,7568,77144,12615,4307,84,642
992,SET,7163,30274,92896,4314,69,644
993,REMOVE,17413,96135,27021,4212,92,628
994,ADD,15712,179718,26522,4307,84,642
995,SET,16582,69436,59440,4314,69,644
996,REMOVE,30328,77656,20469,4212,92,628
997,ADD,13957,88280,37319,4307,84,642
998,SET,12611,35177,16447,4314,69,644
999,REMOVE,9199,56634,14117,4212,92,628
1000,ADD,7526,129929,24015,4307,84,642
1001,SET,16195,52672,18568,4314,69,644
1002,REMOVE,11131,57722,29320,4212,92,628
1003,ADD,15763,95944,18182,4307,84,642
1004,SET,8500,31695,13923,4314,69,644
1005,REMOVE,9638,56318,13432,4212,92,628
1006,ADD,7607,73320,12453,4307,84,642
1007,SET,7888,29463,11503,4314,69,644
1008,REMOVE,8424,52310,13038,4212,92,628
1009,ADD,17288,92002,18872,4307,84,642
1010,SET,8701,31286,14075,4314,69,644
1011,REMOVE,9063,56767,13808,4212,92,628
1012,ADD,8436,78011,40666,4307,84,642
1013,SET,12573,41315,12008,4314,69,644
1014,REMOVE,10412,57200,10600,4212,92,628
1015,ADD,8107,78515,9827,4305,83,641
1016,SET,6807,29394,9599,4312,69,643
1017,REMOVE,13886,85225,16738,4212,91,628
1018,ADD,12876,86852,15268,4307,84,642
1019,SET,8364,30570,13327,4314,69,644
1020,REMOVE,9454,53884,13034,4212,92,628
1021,ADD,7347,72378,9995,4307,84,642
1022,SET,6916,28807,9361,4314,69,644
1023,REMOVE,8039,51210,9567,4212,92,628
1024,ADD,7215,70740,17303,4307,84,642
1025,SET,8003,30719,12067,4314,69,644
1026,REMOVE,8505,51156,11924,4212,92,628
1027,ADD,7367,73823,12259,4307,84,642
1028,SET,7087,28433,11704,4314,69,644
1029,REMOVE,8289,50204,12123,4212,92,628
1030,ADD,7215,72043,11892,4305,83,641
1031,SET,6237,28258,11051,4312,69,643
1032,REMOVE,7624,46590,10470,4212,91,628
1033,ADD,6894,71126,11908,4307,84,642
1034,SET,6527,28698,18054,4314,69,644
1035,REMOVE,7981,50472,206629,4212,92,628
1036,ADD,15500,300688,26528,4307,84,642
1037,SET,13316,34806,15102,4314,69,644
1038,REMOVE,10490,81995,14423,4212,92,628
1039,ADD,8313,169378,14165,4307,84,642
1040,SET,11362,30890,13169,4314,69,644
1041,REMOVE,9855,54565,12930,4212,92,628
1042,ADD,29975,93665,17070,4307,84,642
1043,SET,8398,31602,12619,4314,69,644
1044,REMOVE,9076,54412,12579,4212,92,628
1045,ADD,11095,124261,22493,4307,84,642
1046,SET,13926,54883,22161,4314,69,644
1047,REMOVE,16785,116808,15773,4212,92,628
1048,ADD,10677,83886,27345,4307,84,642
1049,SET,9429,32153,12139,4314,69,644
1050,REMOVE,8596,54616,11321,4212,92,628
1051,ADD,7559,74621,11321,4307,84,642
1052,SET,6891,28606,10688,4314,69,644
1053,REMOVE,8056,50959,10547,4212,92,628
1054,ADD,6901,71060,11168,4307,84,642
1055,SET,6835,28079,10777,4314,69,644
1056,REMOVE,7801,50226,11285,4212,92,628
1057,ADD,7149,83230,34788,4307,84,642
1058,SET,13404,41871,13283,4314,69,644
1059,REMOVE,9841,57691,18397,4212,92,628
1060,ADD,14424,102859,14586,4307,84,642
1061,SET,8324,35210,24268,4314,69,644
1062,REMOVE,14244,62220,13237,4212,92,628
1063,ADD,8141,79938,9424,4307,84,642
1064,SET,7199,41006,9831,4314,69,644
1065,REMOVE,8451,53828,9003,4212,92,628
1066,ADD,7156,89352,11694,4307,84,642
1067,SET,7084,28510,11151,4314,69,644
1068,REMOVE,8116,50102,48533,4212,92,628
1069,ADD,26782,112301,12426,4307,84,642
1070,SET,10944,32861,10153,4314,69,644
1071,REMOVE,9281,56296,9400,4212,92,628
1072,ADD,7806,72819,20666,4307,84,642
1073,SET,12557,41661,13349,4314,69,644
1074,REMOVE,10155,56871,13165,4212,92,628
1075,ADD,8108,77373,12410,4307,84,642
1076,SET,7565,29447,11426,4314,69,644
1077,REMOVE,8447,51564,11816,4212,92,628
1078,ADD,7239,71783,10945,4307,84,642
1079,SET,6740,28388,10902,4314,69,644
1080,REMOVE,7859,49661,11022,4212,92,628
1081,ADD,7397,72408,10939,4307,84,642
1082,SET,6630,28503,10703,4314,69,644
1083,REMOVE,8152,50176,10465,4212,92,628
1084,ADD,6720,70698,10694,4307,84,642
1085,SET,6703,28559,10397,4314,69,644
1086,REMOVE,7794,50046,15671,4212,92,628
1087,ADD,7509,82959,11493,4307,84,642
1088,SET,6732,28977,10576,4314,69,644
1089,REMOVE,8296,50098,11130,4212,92,628
1090,ADD,6922,107185,19907,4307,84,642
1091,SET,11901,36313,13254,4314,69,644
1092,REMOVE,9663,56159,12770,4212,92,628
1093,ADD,7970,89035,12440,4307,84,642
1094,SET,7855,89232,19795,4314,69,644
1095,REMOVE,14523,62876,13571,4212,92,628
1096,ADD,8632,77797,12279,4307,84,642
1097,SET,7405,30067,11572,4314,69,644
1098,REMOVE,8430,51804,11396,4212,92,628
1099,ADD,7961,73027,11221,4307,84,642
1100,SET,6985,28730,10721,4314,69,644
1101,REMOVE,8290,50272,11815,4212,92,628
1102,ADD,7281,70771,11080,4307,84,642
1103,SET,6853,28116,10721,4314,69,644
1104,REMOVE,7944,49938,11033,4212,92,628
1105,ADD,6976,68734,10934,4307,84,642
1106,SET,6737,28678,10662,4314,69,644
1107,REMOVE,7855,49503,39409,4212,92,628
1108,ADD,25032,96185,29552,4307,84,642
1109,SET,13596,41737,13350,4314,69,644
1110,REMOVE,10350,58645,12437,4212,92,628
1111,ADD,9086,81791,11682,4307,84,642
1112,SET,7526,29086,24223,4314,69,644
1113,REMOVE,17994,67972,16501,4212,92,628
1114,ADD,8837,76388,12523,4307,84,642
1115,SET,7480,30836,11718,4314,69,644
1116,REMOVE,8365,51510,11941,4212,92,628
1117,ADD,7233,70479,10793,4307,84,642
1118,SET,6975,28254,10645,4314,69,644
1119,REMOVE,8373,50229,11079,4212,92,628
1120,ADD,6979,71753,10830,4307,84,642
1121,SET,6346,28277,10380,4314,69,644
1122,REMOVE,7737,49078,10644,4212,92,628
1123,ADD,7107,71245,17862,4307,84,642
1124,SET,12635,41316,10560,4314,69,644
1125,REMOVE,9894,57539,9750,4212,92,628
1126,ADD,8004,76812,8938,4307,84,642
1127,SET,6834,29270,14577,4314,69,644
1128,REMOVE,42323,72575,13731,4212,92,628
1129,ADD,9985,94560,13903,4307,84,642
1130,SET,7639,30009,23073,4314,69,644
1131,REMOVE,8953,54496,12166,4212,92,628
1132,ADD,7963,77325,12000,4307,84,642
1133,SET,7412,29877,11592,4314,69,644
1134,REMOVE,8561,53612,11853,4212,92,628
1135,ADD,7334,76601,11478,4305,83,641
1136,SET,6611,29220,11027,4312,69,643
1137,REMOVE,7757,49267,10570,4212,91,628
1138,ADD,7180,75732,11378,4307,84,642
1139,SET,6981,29729,11113,4314,69,644
1140,REMOVE,8374,51751,12032,4212,92,628
1141,ADD,7380,76555,11640,4307,84,642
1142,SET,6647,28182,10767,4314,69,644
1143,REMOVE,7842,49315,10154,4212,92,628
1144,ADD,6934,70575,17869,4307,84,642
1145,SET,12759,40861,21497,4314,69,644
1146,REMOVE,28122,90669,17697,4212,92,628
1147,ADD,10033,80041,13600,4307,84,642
1148,SET,7659,80890,19428,4314,69,644
1149,REMOVE,13828,61333,13641,4212,92,628
1150,ADD,8973,80350,12526,4307,84,642
1151,SET,7450,29728,11346,4314,69,644
1152,REMOVE,8546,76502,19958,4212,92,628
1153,ADD,13748,86317,13848,4307,84,642
1154,SET,7994,30637,11838,4314,69,644
1155,REMOVE,9119,55289,12096,4212,92,628
1156,ADD,7688,93971,14895,4307,84,642
1157,SET,12418,50883,15366,4314,69,644
1158,REMOVE,13126,62869,9981,4212,92,628
1159,ADD,8525,77267,12435,4307,84,642
1160,SET,7130,36011,21051,4314,69,644
