operations,prepare,apply,baseline,memory,payload,baseline memory
743,120547,1708298,153496,93483,78,1498
744,104533,1609877,147550,93615,79,1500
745,97137,2488211,282720,93737,79,1502
746,194617,1892527,155525,93869,79,1504
747,114547,1947688,172730,93991,79,1506
748,106803,1792576,157059,94123,79,1508
749,105977,1674236,152888,94255,79,1510
750,99429,1611364,130463,94387,79,1512
751,101431,1606186,134241,94519,79,1514
752,159370,1635828,146867,94651,79,1516
753,98877,2599438,154534,94772,78,1518
754,280457,1750132,323882,94894,79,1520
755,143694,1901321,148633,95026,79,1522
756,102138,1717658,139653,95158,79,1524
757,103238,1758217,140660,95280,79,1526
758,98713,1621450,131883,95412,79,1528
759,96762,1618470,166754,95544,79,1530
760,106849,1741277,141465,95666,79,1532
761,99207,1632012,145033,95798,79,1534
762,104493,2392621,164342,95920,79,1536
763,109840,1756801,156873,96052,79,1538
764,102082,1739013,150648,96174,79,1540
765,99804,1721662,152339,96306,79,1542
766,102411,1642646,135032,96438,79,1544
767,158305,2965483,178267,96560,79,1546
768,126375,2326885,184595,96682,79,1548
769,135787,1918239,180944,96814,79,1550
770,118555,2822423,163137,96936,79,1552
771,108324,1721850,134461,97068,79,1554
772,99875,1649189,137160,97200,79,1556
773,100880,1648789,135740,97332,79,1558
774,97701,1758358,149712,97454,79,1560
775,103254,1945744,154200,97575,78,1562
776,209135,2042895,176897,97707,79,1564
777,119089,1671044,140975,97839,79,1566
778,103418,1774900,140248,97961,79,1568
779,102017,1658613,136813,98093,79,1570
780,99663,1773918,142889,98214,78,1572
781,103196,1760211,155453,98336,79,1574
782,102443,1804920,159576,98468,79,1576
783,106236,1778957,143623,98590,79,1578
784,103645,1668540,153633,98722,79,1580
785,132919,1685058,146722,98854,79,1582
786,103636,1903841,170242,98975,78,1584
787,110466,2609364,153744,99107,79,1586
788,109280,1784019,142210,99239,79,1588
789,103004,1677232,137489,99371,79,1590
790,101435,1683505,133992,99503,79,1592
791,101066,1688548,158647,99635,79,1594
792,107102,1795365,144035,99757,79,1596
793,102532,1775755,156418,99879,79,1598
794,107513,2362337,182442,100001,79,1600
795,192761,1736307,161592,100133,79,1602
796,135829,1844173,187641,100265,79,1604
797,213650,2116360,167108,100387,79,1606
798,113872,4562802,353135,100509,79,1608
799,381554,3168932,175466,100641,79,1610
800,115087,3660178,174113,100773,79,1612
801,23040,2003697,157717,100895,79,1614
802,107458,1774655,158623,101027,79,1616
803,110076,2754817,162408,101149,79,1618
804,111089,3217913,179205,101271,79,1620
805,123000,2080384,168997,101393,79,1622
806,117222,2069322,165851,101514,78,1624
807,113769,1921006,147594,101635,78,1626
808,112889,1795643,484296,101757,79,1628
809,143307,2029438,160918,101879,79,1630
810,107368,1721312,140255,102011,79,1632
811,103697,1807977,147241,102133,79,1634
812,106445,1884259,158921,102265,79,1636
813,109054,1822073,167052,102387,79,1638
814,132781,1848225,150328,102509,79,1640
815,107186,1728209,142543,102641,79,1642
816,105382,1840798,157686,102763,79,1644
817,108735,1906732,156027,102884,78,1646
818,108679,1817702,170260,103006,79,1648
819,168243,1851159,1041341,103127,78,1650
820,294731,2873749,198876,103248,78,1652
821,203567,2063214,193217,103380,79,1654
822,199510,1923912,187493,103502,79,1656
823,191642,2274489,288218,103624,79,1658
824,296343,2845741,275311,103756,79,1660
825,245244,2830152,278000,103888,79,1662
826,249491,2562130,211862,104020,79,1664
827,229476,2219836,216100,104140,77,1666
828,174799,2096806,319103,104261,78,1668
829,280183,3064217,190796,104382,78,1670
830,218355,1818207,166274,104514,79,1672
831,119119,1873759,167440,104636,79,1674
832,189999,1895828,157522,104758,79,1676
833,109127,1751988,159810,104890,79,1678
834,109397,1755970,282150,105022,79,1680
835,254993,1895104,162597,105144,79,1682
836,111756,3768697,166547,105266,79,1684
837,112554,1784123,145011,105398,79,1686
838,106585,1885853,153535,105520,79,1688
839,115010,1769412,362423,105652,79,1690
840,172228,1793921,162470,105784,79,1692
841,112959,1874517,151984,105906,79,1694
842,112365,1871693,147374,106038,79,1696
843,108747,1831835,175592,106170,79,1698
844,128125,1885434,155921,106291,78,1700
845,109521,1783013,164149,106423,79,1702
846,113252,3231670,358466,106545,79,1704
847,494953,3443873,224928,106666,78,1706
848,426068,2079925,193487,106788,79,1708
849,277211,2079361,175606,106910,79,1710
850,155709,2322964,169506,107032,79,1712
851,115883,1887914,312025,107154,79,1714
852,230448,3527593,191314,107286,79,1716
853,134900,2267039,183486,107408,79,1718
854,126080,2204457,178738,107530,79,1720
855,121372,1929778,173655,107662,79,1722
856,172729,1824845,158048,107794,79,1724
857,115205,1922110,169333,107916,79,1726
858,125748,1919758,163095,108038,79,1728
859,119990,1907075,155702,108160,79,1730
860,113350,1812729,149993,108292,79,1732
861,112832,2147265,175096,108424,79,1734
862,121578,1823271,153941,108556,79,1736
863,115138,1923218,154619,108677,78,1738
864,112198,1887139,162220,108809,79,1740
865,132848,1939742,171731,108931,79,1742
866,125719,1999215,169564,109053,79,1744
867,118065,1839897,148122,109185,79,1746
868,114551,1826106,175029,109317,79,1748
869,134841,1937847,356119,109439,79,1750
870,190604,1955439,172275,109561,79,1752
871,120888,1886981,172520,109693,79,1754
872,123286,1943832,178639,109815,79,1756
873,170910,1852073,150398,109947,79,1758
874,113660,1836152,148125,110079,79,1760
875,113193,1839169,170333,110211,79,1762
876,137592,1851337,177050,110343,79,1764
877,140027,1917359,163601,110475,79,1766
878,119601,3296589,193866,110607,79,1768
879,139083,2122901,183033,110739,79,1770
880,131873,2233197,176618,110861,79,1772
881,127964,1969467,165647,110993,79,1774
882,118722,2136772,185180,111115,79,1776
883,134664,1873757,161796,111247,79,1778
884,125870,2941040,175775,111379,79,1780
885,120747,1870138,151427,111511,79,1782
886,115587,1978056,164433,111633,79,1784
887,122341,1965812,159578,111755,79,1786
888,117522,2392342,187239,111877,79,1788
889,140545,1941442,161925,112009,79,1790
890,117941,1867679,150779,112141,79,1792
891,115844,1975711,152478,112263,79,1794
892,116540,2026169,167945,112395,79,1796
893,119820,1889633,152938,112527,79,1798
894,115533,1983866,314005,112649,79,1800
895,236996,2302399,180774,112770,78,1802
896,133088,2220501,181376,112892,79,1804
897,129627,2038321,175544,113014,79,1806
898,282565,1999738,167398,113136,79,1808
899,121440,1972139,158041,113258,79,1810
900,119914,2861690,174654,113390,79,1812
901,18962,2004915,163849,113512,79,1814
902,119070,1973694,181551,113644,79,1816
903,136182,1988157,177147,113776,79,1818
904,124589,1997302,157599,113898,79,1820
905,118525,1976168,183363,114019,78,1822
906,135122,2019357,254740,114141,79,1824
907,152205,2019265,164548,114263,79,1826
908,119152,2016971,171472,114395,79,1828
909,123438,2012918,178243,114517,79,1830
910,132194,2019414,164221,114639,79,1832
911,119833,1999760,165819,114761,79,1834
912,120539,1910472,155366,114893,79,1836
913,119470,2091392,166902,115015,79,1838
914,123055,2015071,161045,115137,79,1840
915,122797,2866548,181853,115269,79,1842
916,133949,1924094,155740,115401,79,1844
917,119438,1906542,237832,115533,79,1846
918,168945,2040739,167067,115655,79,1848
919,122175,1928772,162775,115787,79,1850
920,121887,1923676,160069,115919,79,1852
921,125925,2054744,167738,116041,79,1854
922,122572,2042170,177174,116163,79,1856
923,132923,2035799,160137,116285,79,1858
924,122843,2248205,176110,116407,79,1860
925,124758,2068903,175837,116529,79,1862
926,126414,2033684,163344,116651,79,1864
927,231068,2661499,201779,116783,79,1866
928,177230,2222523,185361,116915,79,1868
929,139947,2184068,191574,117047,79,1870
930,160710,2074923,178929,117179,79,1872
931,128999,2971136,171004,117311,79,1874
932,127495,2814395,194080,117443,79,1876
933,133719,1962142,162778,117575,79,1878
934,124800,1963563,189417,117707,79,1880
935,134781,2071187,160810,117829,79,1882
936,124175,2025857,168873,117961,79,1884
937,129778,2061000,172599,118093,79,1886
938,140664,1957010,161993,118225,79,1888
939,124332,2063558,165310,118347,79,1890
940,123533,2062162,164926,118469,79,1892
941,125372,2155255,179859,118601,79,1894
942,129154,2091620,176072,118733,79,1896
943,131357,2076869,166783,118855,79,1898
944,136194,1968580,160808,118987,79,1900
945,124869,2082885,165352,119109,79,1902
946,124926,3042904,176345,119230,78,1904
947,128422,1977588,158926,119362,79,1906
948,215642,2106144,181902,119494,79,1908
949,131773,1987440,746864,119626,79,1910
950,229721,2138400,195733,119748,79,1912
951,211638,2069477,165982,119880,79,1914
952,128954,1996089,149612,120012,79,1916
953,127122,2109373,171419,120134,79,1918
954,135809,1993667,146885,120266,79,1920
955,124269,2086115,179606,120388,79,1922
956,155200,2764038,183259,120510,79,1924
957,150012,2400412,184969,120632,79,1926
958,139653,2343564,183322,120764,79,1928
959,152003,2005527,156687,120896,79,1930
960,128384,2108129,158799,121018,79,1932
961,129707,2553262,178154,121139,78,1934
962,168247,3173573,166016,121261,79,1936
963,131686,2139432,157132,121393,79,1938
964,132943,2122638,156326,121515,79,1940
965,125306,2098046,162733,121647,79,1942
966,129940,2106472,153282,121769,79,1944
967,126844,2096717,178845,121891,79,1946
968,147888,2117929,156638,122013,79,1948
969,129263,2106050,154491,122135,79,1950
970,196521,2039122,163955,122267,79,1952
971,137333,2023401,152081,122399,79,1954
972,132638,2024924,209604,122531,79,1956
973,153861,2141214,167853,122653,79,1958
974,133432,2158138,189673,122775,79,1960
975,148809,2112375,181516,122907,79,1962
976,152035,2336001,176126,123029,79,1964
977,136970,3055070,173770,123151,79,1966
978,136743,2380391,299886,123273,79,1968
979,196205,2197092,169500,123395,79,1970
980,140429,2105373,314336,123527,79,1972
981,280157,2882934,186496,123649,79,1974
982,149653,2579485,176046,123771,79,1976
983,138830,2177212,186416,123903,79,1978
984,153819,2301727,188864,124025,79,1980
985,148409,2345699,183054,124157,79,1982
986,151928,2331347,200916,124289,79,1984
987,152485,2209565,169925,124411,79,1986
988,144650,2158680,175266,124533,79,1988
989,134905,2056838,167218,124665,79,1990
990,134955,2056726,150082,124797,79,1992
991,130954,2273625,171754,124929,79,1994
992,141207,2204495,153021,125061,79,1996
993,132702,3292794,166026,125183,79,1998
994,133001,2060668,152514,125315,79,2000
995,130127,2192098,165649,125437,79,2002
996,169675,4053111,190736,125569,79,2004
997,152255,2480326,191016,125691,79,2006
998,225099,2226690,176413,125823,79,2008
999,153897,2877737,197037,125962,80,2010
1000,153623,2233869,160045,126101,80,2012
1001,32987,2254362,172626,126240,80,2014
1002,134660,2189310,159929,126369,80,2016
1003,136963,2160843,174663,126508,80,2018
1004,145006,2213549,175495,126647,80,2020
1005,142549,2287022,199646,126786,80,2022
1006,150731,2399243,203674,126925,80,2024
1007,158873,2536747,197294,127064,80,2026
1008,149685,3491657,174768,127193,80,2028
1009,137867,2217650,186498,127322,80,2030
1010,150430,2092815,152740,127461,80,2032
1011,130014,2085981,174666,127600,80,2034
1012,137022,2215604,157909,127729,80,2036
1013,132595,2128555,173160,127870,81,2038
1014,138056,2214003,160699,127999,80,2040
1015,133790,2220791,177113,128128,80,2042
1016,140837,2232610,174169,128267,80,2044
1017,137610,2100846,152361,128406,80,2046
1018,133369,2108218,156953,128545,80,2048
1019,150928,2115139,164425,128684,80,2050
1020,133447,2228845,184685,128813,80,2052
1021,141353,2222625,165865,128942,80,2054
1022,197375,2257496,181411,129071,80,2056
1023,204818,3073667,176655,129210,80,2058
1024,148979,2168955,330378,129349,80,2060
1025,292992,3349469,562264,129488,80,2062
1026,179006,2696046,713552,129627,80,2064
1027,167484,2524241,1109999,129766,80,2066
1028,276840,2416422,275147,129894,79,2068
1029,140609,2465786,279478,130033,80,2070
1030,142391,2340204,265401,130161,79,2072
1031,138109,2203891,594292,130298,79,2074
1032,370824,3834928,1887715,130427,80,2076
1033,296560,2704462,235046,130556,80,2078
1034,167108,2309208,194457,130695,80,2080
1035,153964,2482596,213170,130824,80,2082
1036,140473,2561945,217767,130953,80,2084
1037,149923,2485518,195954,131082,80,2086
1038,139748,2292296,226988,131221,80,2088
1039,172715,2358281,210307,131349,79,2090
1040,343646,2445529,225620,131478,80,2092
1041,154134,2232924,197496,131617,80,2094
1042,138531,2260317,210661,131756,80,2096
1043,142184,2359451,206514,131885,80,2098
1044,142479,2553431,234958,132014,80,2100
1045,165050,2695776,232110,132143,80,2102
1046,160184,2801235,228869,132272,80,2104
1047,151684,2490164,213350,132400,79,2106
1048,175955,2253781,213778,132539,80,2108
1049,157601,3254611,208766,132668,80,2110
1050,145883,2404578,201772,132807,80,2112
1051,147841,2477463,225550,132946,80,2114
1052,158919,2271059,207650,133085,80,2116
1053,153251,2381644,213229,133224,80,2118
1054,144158,2400386,210387,133363,80,2120
1055,144855,2259619,216173,133502,80,2122
1056,144260,4435303,236621,133631,80,2124
1057,162456,2700800,239853,133760,80,2126
1058,152148,2513925,222179,133899,80,2128
1059,155367,2497644,235020,134038,80,2130
1060,147663,2390284,217537,134167,80,2132
1061,149521,2384089,230681,134296,80,2134
1062,156483,3291307,215716,134435,80,2136
1063,145223,2381851,211030,134564,80,2138
1064,143496,2363120,221364,134693,80,2140
1065,196170,2405157,286609,134822,80,2142
1066,257456,2349139,230355,134961,80,2144
1067,185011,2418152,220461,135102,81,2146
1068,147250,2499971,221697,135231,80,2148
1069,147013,2289041,203933,135370,80,2150
1070,154997,2636934,217979,135499,80,2152
1071,145962,3679510,258146,135628,80,2154
1072,171466,2743291,237661,135757,80,2156
1073,170788,2558988,220345,135886,80,2158
1074,150772,2404024,210159,136015,80,2160
1075,143822,3200843,218685,136156,81,2162
1076,167855,2496065,227919,136295,80,2164
1077,146586,2322014,238106,136434,80,2166
1078,179788,2324245,221127,136573,80,2168
1079,146548,2415003,202885,136702,80,2170
1080,143208,3352200,355621,136831,80,2172
1081,171121,2754210,233991,136960,80,2174
1082,160560,2568335,221120,137099,80,2176
1083,152210,4333744,248861,137228,80,2178
1084,170204,2706317,258027,137367,80,2180
1085,176594,2473058,212710,137508,81,2182
1086,158802,2445291,234585,137635,78,2184
1087,155899,2406783,835585,137774,80,2186
1088,462117,5129244,443276,137903,80,2188
1089,525330,3086685,456651,138042,80,2190
1090,306152,2646075,242202,138181,80,2192
1091,225735,2352877,217583,138320,80,2194
1092,145662,2792446,230216,138449,80,2196
1093,183382,2448344,208838,138578,80,2198
1094,147926,2462467,220872,138719,81,2200
1095,152839,2358886,210135,138860,81,2202
1096,147706,2339099,226920,138999,80,2204
1097,198086,2481701,403012,139128,80,2206
1098,298428,3628134,250891,139265,79,2208
1099,172810,2701276,233521,139404,80,2210
1100,201433,3504283,214702,139533,80,2212
1101,26162,2459787,238471,139674,81,2214
1102,169225,2480311,223884,139813,80,2216
1103,150563,2407075,223762,139952,80,2218
1104,151589,2457782,209724,140081,80,2220
1105,151520,2649752,230520,140210,80,2222
1106,149946,2641429,236402,140339,80,2224
1107,170508,2558342,240564,140478,80,2226
1108,178190,2368131,346325,140617,80,2228
1109,250935,2394588,230354,140756,80,2230
1110,154440,2435292,222330,140895,80,2232
1111,152891,2367069,255880,141034,80,2234
1112,195132,2490592,219936,141163,80,2236
1113,157696,3601524,250650,141292,80,2238
1114,199264,2380162,216903,141431,80,2240
1115,147758,2475413,229096,141560,80,2242
1116,163190,2492012,211562,141689,80,2244
1117,149233,2376826,202812,141830,81,2246
1118,151216,3746749,249933,141959,80,2248
1119,170659,2911795,260675,142087,79,2250
1120,184355,2800685,235721,142226,80,2252
1121,196345,2527820,223007,142355,80,2254
1122,179013,2501221,215368,142484,80,2256
1123,154382,2505834,245320,142613,80,2258
1124,180812,2425858,230346,142754,81,2260
1125,169962,2405849,221497,142895,81,2262
1126,155335,2452172,230979,143036,81,2264
1127,159109,2590892,225489,143165,80,2266
1128,155373,2561012,235823,143294,80,2268
1129,161287,2403707,209019,143433,80,2270
1130,149277,2521306,229558,143562,80,2272
1131,156617,2512005,214746,143691,80,2274
1132,151117,2516600,240969,143830,80,2276
1133,193196,2535613,217676,143959,80,2278
1134,153239,2562125,272819,144098,80,2280
1135,202016,2829529,228396,144227,80,2282
1136,168654,2493152,221707,144368,81,2284
1137,153151,2741237,421580,144507,80,2286
1138,302797,4221569,306497,144636,80,2288
1139,200348,2820358,226365,144763,78,2290
1140,180496,2429719,225164,144902,80,2292
1141,154688,2708360,423072,145030,79,2294
1142,294778,2955059,258879,145169,80,2296
1143,202283,2824337,229389,145298,80,2298
1144,163785,2497194,442657,145437,80,2300
1145,304062,3291217,251290,145576,80,2302
1146,175976,2756548,236470,145715,80,2304
1147,161247,2650858,224695,145856,81,2306
1148,187271,2573347,232358,145985,80,2308
1149,291145,2883390,261625,146114,80,2310
1150,215776,2908459,254060,146243,80,2312
1151,217999,2603624,243930,146372,80,2314
1152,201570,2738664,230070,146500,79,2316
1153,161001,3179382,241369,146629,80,2318
1154,162378,2652744,241242,146758,80,2320
1155,165473,2564961,228255,146887,80,2322
1156,157727,2453433,230376,147026,80,2324
1157,156857,2452147,226286,147165,80,2326
1158,161940,2574827,236164,147295,81,2328
1159,162493,2444858,419298,147434,80,2330
1160,224414,2600955,463606,147563,80,2332
1161,415102,2821673,227634,147692,80,2334
