operations,prepare,apply,baseline,memory,payload,baseline memory
739,22170,187364,37768,66014,82,9498
740,27550,214084,31896,66104,82,9511
741,46794,243929,37283,66194,82,9524
742,25192,195518,36522,66284,82,9537
743,31924,209875,35184,66374,82,9550
744,23679,200231,29029,66464,82,9563
745,22455,204616,35018,66554,82,9576
746,23881,189012,16352,66644,82,9589
747,15499,183159,51160,66734,82,9602
748,57328,219816,25507,66824,82,9615
749,20800,198683,16446,66914,82,9628
750,16352,196736,13449,67004,82,9641
751,13431,196042,14043,67094,82,9654
752,12915,181592,46232,67184,82,9667
753,34067,369270,23786,67274,82,9680
754,19453,215873,15138,67364,82,9693
755,14806,208678,14169,67454,82,9706
756,13560,207717,31619,67544,82,9719
757,45998,249153,25913,67634,82,9732
758,18996,200671,25836,67724,82,9745
759,20052,187205,13511,67814,82,9758
760,13335,183354,12327,67904,82,9771
761,12783,183661,14751,67994,82,9784
762,13300,193520,17326,68084,82,9797
763,13354,194054,13848,68174,82,9810
764,12633,196176,13011,68264,82,9823
765,12301,183244,35243,68354,82,9836
766,26319,198652,21838,68444,82,9849
767,16950,197751,13817,68534,82,9862
768,12735,186014,12682,68624,82,9875
769,11887,184768,12670,68714,82,9888
770,11953,183802,23758,68804,82,9901
771,19583,193590,12914,68894,82,9914
772,13445,185876,15018,68984,82,9927
773,12028,185481,18043,69074,82,9940
774,12336,184578,12891,69164,82,9953
775,12213,184796,23251,69254,82,9966
776,18063,192569,40177,69344,82,9979
777,33392,367143,24830,69434,82,9992
778,23453,361024,31415,69524,82,10005
779,28032,241243,23418,69614,82,10018
780,20420,225586,18523,69704,82,10031
781,15769,222339,16532,69794,82,10044
782,33491,228036,17890,69884,82,10057
783,15887,200887,16826,69974,82,10070
784,14252,201143,13289,70064,82,10083
785,13191,198580,12718,70154,82,10096
786,18338,188374,38758,70244,82,10109
787,23672,203127,27478,70334,82,10122
788,21338,545859,23132,70424,82,10135
789,19608,198270,12837,70514,82,10148
790,13906,188346,11479,70604,82,10161
791,12605,188861,11749,70694,82,10174
792,12924,245108,51608,70784,82,10187
793,33810,374635,14072,70874,82,10200
794,14289,216157,14985,70964,82,10213
795,14563,217698,19776,71054,82,10226
796,13877,215113,13727,71144,82,10239
797,13962,215858,13410,71234,82,10252
798,13660,215043,26403,71324,82,10265
799,21145,224454,30984,71414,82,10278
800,24398,230435,16055,71504,82,10291
801,16790,211653,16464,71594,82,10304
802,13009,203309,14636,71684,82,10317
803,25689,231624,27974,71774,82,10330
804,14010,202360,13336,71864,82,10343
805,12192,1166332,19298,71954,82,10356
806,18028,193527,38652,72044,82,10369
807,22898,212350,15900,72134,82,10382
808,20044,194691,460889,72224,82,10395
809,27432,208956,24344,72314,82,10408
810,21932,228059,12559,72404,82,10421
811,14042,210939,11442,72494,82,10434
812,13121,203046,11253,72584,82,10447
813,12953,203283,13536,72674,82,10460
814,11793,189825,18571,72764,82,10473
815,17727,202531,12774,72854,82,10486
816,12375,198442,12556,72944,82,10499
817,27844,209183,15223,73034,82,10512
818,13523,192920,10616,73124,82,10525
819,11611,195557,11362,73214,82,10538
820,11926,205124,10723,73304,82,10551
821,12013,208059,12107,73394,82,10564
822,12081,207244,13533,73484,82,10577
823,12557,195498,13710,73574,82,10590
824,12629,474657,30158,73664,82,10603
825,29237,383708,31821,73754,82,10616
826,24051,246114,22365,73844,82,10629
827,22674,238547,19043,73934,82,10642
828,14837,229638,14729,74024,82,10655
829,13797,225474,25337,74114,82,10668
830,18964,215531,22287,74204,82,10681
831,17883,218076,28695,74294,82,10694
832,22857,234642,17991,74384,82,10707
833,14878,206335,17361,74474,82,10720
834,13762,201374,38070,74564,82,10733
835,30640,391542,14776,74654,82,10746
836,13671,225496,16575,74744,82,10759
837,12875,225231,13583,74834,82,10772
838,12702,316002,19631,74924,82,10785
839,18570,230505,14918,75014,82,10798
840,12686,228683,13390,75104,82,10811
841,12880,228778,12399,75194,82,10824
842,12922,227593,14564,75284,82,10837
843,11700,214117,13108,75374,82,10850
844,11730,212397,12831,75464,82,10863
845,12426,211837,27729,75554,82,10876
846,20191,221319,25375,75644,82,10889
847,21894,225399,17011,75734,82,10902
848,16162,217304,12659,75824,82,10915
849,12462,219338,11485,75914,82,10928
850,11677,203282,26038,76004,82,10941
851,20977,227564,13635,76094,82,10954
852,14070,211006,19067,76184,82,10967
853,14718,211275,12905,76274,82,10980
854,35187,1457585,19932,76364,82,10993
855,20057,208133,12250,76454,82,11006
856,12763,203127,11417,76544,82,11019
857,11381,202719,11740,76634,82,11032
858,11874,202779,12250,76724,82,11045
859,12770,222718,12197,76814,82,11058
860,11966,216847,12099,76904,82,11071
861,12276,219942,11238,76994,82,11084
862,12141,204706,30213,77084,82,11097
863,20567,219470,15494,77174,82,11110
864,13624,209848,13838,77264,82,11123
865,13723,209966,15680,77354,82,11136
866,13829,209191,13516,77444,82,11149
867,12328,207844,12452,77534,82,11162
868,12032,207961,12531,77624,82,11175
869,11588,208559,11824,77714,82,11188
870,11918,255912,13488,77804,82,11201
871,14115,210273,23282,77894,82,11214
872,19614,214591,16151,77984,82,11227
873,12416,207471,12404,78074,82,11240
874,12055,206626,11306,78164,82,11253
875,12020,206586,11169,78254,82,11266
876,22446,248652,16524,78344,82,11279
877,20193,210328,12194,78434,82,11292
878,12264,208176,11546,78524,82,11305
879,26783,226925,46425,78614,82,11318
880,54897,414750,22537,78704,82,11331
881,22633,406412,14990,78794,82,11344
882,14122,240517,16096,78884,82,11357
883,12893,240009,12936,78974,82,11370
884,13403,238973,13341,79064,82,11383
885,13575,248423,15494,79154,82,11396
886,15272,224749,27320,79244,82,11409
887,19970,233696,14500,79334,82,11422
888,13884,224395,12506,79424,82,11435
889,13075,210031,13138,79514,82,11448
890,13067,210763,11908,79604,82,11461
891,13132,212519,11499,79694,82,11474
892,12507,212004,14866,79784,82,11487
893,12367,210620,12413,79874,82,11500
894,12236,210877,11928,79964,82,11513
895,12114,212223,22287,80054,82,11526
896,18438,217597,12639,80144,82,11539
897,13799,212514,12067,80234,82,11552
898,12612,213018,12073,80324,82,11565
899,12661,212237,11796,80414,82,11578
900,12793,268264,28037,80504,82,11591
901,36336,448745,32755,80594,82,11604
902,25435,232065,17547,80684,82,11617
903,14228,218699,23965,80774,82,11630
904,18717,227105,12511,80864,82,11643
905,11959,214612,11921,80954,82,11656
906,11234,213463,22700,81044,82,11669
907,18328,220024,11978,81134,82,11682
908,12300,214567,10566,81224,82,11695
909,12030,212112,10598,81314,82,11708
910,11678,213501,21802,81404,82,11721
911,18700,224092,18331,81494,82,11734
912,17779,222778,19984,81584,82,11747
913,18723,221773,12170,81674,82,11760
914,12359,216273,13506,81764,82,11773
915,14078,216450,10981,81854,82,11786
916,11627,217090,10867,81944,82,11799
917,11628,302622,22736,82034,82,11812
918,17601,220457,11215,82124,82,11825
919,11930,220627,11792,82214,82,11838
920,25910,251098,25337,82304,82,11851
921,19586,227478,16564,82394,82,11864
922,11913,217421,11080,82484,82,11877
923,27003,243697,18218,82574,82,11890
924,14470,228124,15959,82664,82,11903
925,12586,224602,14243,82754,82,11916
926,11713,221782,14072,82844,82,11929
927,27180,243516,20331,82934,82,11942
928,14513,225449,14187,83024,82,11955
929,19845,278122,30107,83114,82,11968
930,20793,230032,25688,83204,82,11981
931,19834,242629,12680,83294,82,11994
932,12897,278166,16226,83384,82,12007
933,15747,245820,14280,83474,82,12020
934,12069,231526,14172,83564,82,12033
935,13262,224277,13310,83654,82,12046
936,12886,222210,14372,83744,82,12059
937,12905,222361,13120,83834,82,12072
938,12179,223303,25362,83924,82,12085
939,19201,236281,16924,84014,82,12098
940,13195,227527,13900,84104,82,12111
941,12558,229747,181501,84194,82,12124
942,18284,414707,33913,84284,82,12137
943,23747,237102,30223,84374,82,12150
944,22201,248418,14387,84464,82,12163
945,13920,352943,26778,84554,82,12176
946,28396,443047,13854,84644,82,12189
947,14034,251445,12713,84734,82,12202
948,12677,254704,12749,84824,82,12215
949,12717,253416,12575,84914,82,12228
950,12819,251655,12254,85004,82,12241
951,11970,239342,24129,85094,82,12254
952,22382,255359,18801,85184,82,12267
953,13586,244546,14079,85274,82,12280
954,13042,223245,13003,85364,82,12293
955,12523,224426,23878,85454,82,12306
956,19009,233560,13353,85544,82,12319
957,13386,224174,11498,85634,82,12332
958,11772,222271,17643,85724,82,12345
959,15101,227119,21375,85814,82,12358
960,18059,228380,11898,85904,82,12371
961,12153,227193,22351,85994,82,12384
962,27736,280798,21709,86084,82,12397
963,15928,260904,14906,86174,82,12410
964,13917,258401,22006,86264,82,12423
965,18506,263713,14634,86354,82,12436
966,13635,243223,22966,86444,82,12449
967,18726,249082,14712,86534,82,12462
968,13158,244624,15577,86624,82,12475
969,15277,231133,12334,86714,82,12488
970,13340,224509,14240,86804,82,12501
971,14588,232750,12264,86894,82,12514
972,13689,228052,14017,86984,82,12527
973,13257,226438,12395,87074,82,12540
974,12612,226985,24590,87164,82,12553
975,20452,238890,12891,87254,82,12566
976,13105,228418,19276,87344,82,12579
977,17910,235306,17293,87434,82,12592
978,17676,231504,13045,87524,82,12605
979,12870,228967,11855,87614,82,12618
980,12436,227209,12585,87704,82,12631
981,12641,233598,11455,87794,82,12644
982,12456,229971,23552,87884,82,12657
983,17673,236657,14348,87974,82,12670
984,14169,231969,11663,88064,82,12683
985,11536,229677,12996,88154,82,12696
986,12930,231679,12059,88244,82,12709
987,12014,230629,29078,88334,82,12722
988,21967,256192,11994,88424,82,12735
989,28205,248772,28398,88514,82,12748
990,20994,243744,13843,88604,82,12761
991,13769,234389,11167,88694,82,12774
992,12922,231188,14570,88784,82,12787
993,12696,230232,12012,88874,82,12800
994,11818,231723,25573,88964,82,12813
995,19640,249390,16632,89054,82,12826
996,15510,236073,23355,89144,82,12839
997,18872,252386,12611,89234,82,12852
998,13122,245623,11894,89324,82,12865
999,11609,231199,11258,89414,82,12878
1000,11814,229842,11320,89507,83,12891
1001,29055,255744,25547,89602,84,12905
1002,19893,326575,29084,89697,84,12919
1003,32014,281400,24283,89792,84,12933
1004,19431,256100,13483,89887,84,12947
1005,13357,231164,12683,89982,84,12961
1006,13609,232497,11165,90077,84,12975
1007,12435,232408,29545,90172,84,12989
1008,22578,245320,12530,90267,84,13003
1009,22161,245063,13750,90362,84,13017
1010,13920,235939,10454,90457,84,13031
1011,12875,233899,12591,90552,84,13045
1012,13039,236065,12410,90647,84,13059
1013,12492,233866,13418,90742,84,13073
1014,12292,235406,11258,90837,84,13087
1015,12723,240363,11515,90932,84,13101
1016,12942,238406,21050,91027,84,13115
1017,19873,244463,11652,91122,84,13129
1018,13391,303419,16822,91217,84,13143
1019,17529,247774,11532,91312,84,13157
1020,14085,241795,15072,91407,84,13171
1021,16820,241416,13116,91502,84,13185
1022,14009,239277,12485,91597,84,13199
1023,13110,236923,17149,91692,84,13213
1024,27224,283687,16848,91787,84,13227
1025,19514,261269,23433,91882,84,13241
1026,21216,271770,14643,91977,84,13255
1027,15583,259844,19427,92072,84,13269
1028,17668,264740,14033,92167,84,13283
1029,14497,257084,29342,92262,84,13297
1030,23079,268331,13249,92357,84,13311
1031,13180,252086,12805,92452,84,13325
1032,13110,251502,13227,92547,84,13339
1033,12693,254679,31589,92642,84,13353
1034,24555,270614,19119,92737,84,13367
1035,25475,270257,17996,92832,84,13381
1036,17332,262364,23891,92927,84,13395
1037,20441,265908,14718,93022,84,13409
1038,13333,265675,15390,93117,84,13423
1039,16289,255929,11351,93212,84,13437
1040,13458,257114,11736,93307,84,13451
1041,13490,256233,12957,93402,84,13465
1042,12790,254450,12420,93497,84,13479
1043,13192,321904,19646,93592,84,13493
1044,26067,269099,18113,93687,84,13507
1045,14785,259382,13842,93782,84,13521
1046,15216,258158,13879,93877,84,13535
1047,12705,263757,13297,93972,84,13549
1048,13922,257204,11986,94067,84,13563
1049,12964,255831,17393,94162,84,13577
1050,16847,259568,13030,94257,84,13591
1051,13018,256054,16558,94352,84,13605
1052,15674,257772,13992,94447,84,13619
1053,14564,265425,13772,94542,84,13633
1054,13782,260681,13114,94637,84,13647
1055,12435,258243,27350,94732,84,13661
1056,20636,272055,14099,94827,84,13675
1057,14609,276345,12901,94922,84,13689
1058,13228,260433,37710,95017,84,13703
1059,31692,506377,15040,95112,84,13717
1060,15317,295693,13920,95207,84,13731
1061,14206,295513,25208,95302,84,13745
1062,20471,306454,30662,95397,84,13759
1063,30853,295597,25996,95492,84,13773
1064,20166,315080,19463,95587,84,13787
1065,17336,291836,15305,95682,84,13801
1066,14023,258946,11345,95777,84,13815
1067,13558,368795,17844,95872,84,13829
1068,20163,272224,13356,95967,84,13843
1069,14407,262041,35122,96062,84,13857
1070,28112,304272,27887,96157,84,13871
1071,19896,268292,12231,96252,84,13885
1072,13242,258056,12056,96347,84,13899
1073,12265,258136,12700,96442,84,13913
1074,11743,258217,11416,96537,84,13927
1075,11957,261134,11820,96632,84,13941
1076,11713,263645,23358,96727,84,13955
1077,20166,268771,12495,96822,84,13969
1078,14257,263332,12142,96917,84,13983
1079,13571,261078,12644,97012,84,13997
1080,13650,263081,39457,97107,84,14011
1081,32850,518915,25542,97202,84,14025
1082,21751,309175,17660,97297,84,14039
1083,17244,300336,13842,97392,84,14053
1084,16100,299448,13557,97487,84,14067
1085,15013,301286,23561,97582,84,14081
1086,19648,288512,16794,97677,84,14095
1087,15400,279565,12778,97772,84,14109
1088,14585,261637,19294,97867,84,14123
1089,18398,271158,13723,97962,84,14137
1090,13747,266958,12739,98057,84,14151
1091,13470,265267,12831,98152,84,14165
1092,41595,477682,34123,98247,84,14179
1093,30750,517886,15093,98342,84,14193
1094,15568,304883,26361,98437,84,14207
1095,22171,314138,17040,98532,84,14221
1096,15445,305541,14851,98627,84,14235
1097,14948,284062,15455,98722,84,14249
1098,14590,282150,12405,98817,84,14263
1099,16523,272682,14087,98912,84,14277
1100,14485,269623,23230,99007,84,14291
1101,33838,583393,31947,99102,84,14305
1102,25968,289965,24669,99197,84,14319
1103,19913,277963,14181,99292,84,14333
1104,14482,268199,26705,99387,84,14347
1105,22320,284176,15014,99482,84,14361
1106,14630,274220,13862,99577,84,14375
1107,13745,268629,12921,99672,84,14389
1108,24794,286349,28148,99767,84,14403
1109,21882,278790,12848,99862,84,14417
1110,14492,267485,22572,99957,84,14431
1111,21131,278297,14852,100052,84,14445
1112,14152,277120,42580,100147,84,14459
1113,27567,290470,19640,100242,84,14473
1114,15984,269534,15239,100337,84,14487
1115,13460,267430,12878,100432,84,14501
1116,15701,576331,19084,100527,84,14515
1117,22593,283739,14264,100622,84,14529
1118,15186,268927,12430,100717,84,14543
1119,13584,268361,12531,100812,84,14557
1120,13909,269327,13958,100907,84,14571
1121,14407,269353,13549,101002,84,14585
1122,14314,271180,14121,101097,84,14599
1123,13309,272073,20686,101192,84,14613
1124,16994,275536,15565,101287,84,14627
1125,13521,270198,14155,101382,84,14641
1126,13907,270932,14398,101477,84,14655
1127,13511,271009,13792,101572,84,14669
1128,14306,367007,19528,101667,84,14683
1129,17792,276665,14695,101762,84,14697
1130,14541,345869,25576,101857,84,14711
1131,21264,285603,15611,101952,84,14725
1132,14070,275606,13760,102047,84,14739
1133,13440,273279,13327,102142,84,14753
1134,14091,285910,15440,102237,84,14767
1135,15464,280212,15419,102332,84,14781
1136,13669,327152,17285,102427,84,14795
1137,30384,303455,18069,102522,84,14809
1138,14896,280994,15033,102617,84,14823
1139,13719,276317,13832,102712,84,14837
1140,13513,278049,22437,102807,84,14851
1141,19584,288154,21172,102902,84,14865
1142,17891,281446,14395,102997,84,14879
1143,14515,275278,24598,103092,84,14893
1144,23525,312215,21184,103187,84,14907
1145,18928,284628,16353,103282,84,14921
1146,14804,276342,16029,103377,84,14935
1147,14447,1274094,29424,103472,84,14949
1148,19238,281195,39198,103567,84,14963
1149,26569,296781,16259,103662,84,14977
1150,15895,281124,13838,103757,84,14991
1151,14506,280070,14233,103852,84,15005
1152,14041,276929,13642,103947,84,15019
1153,14024,276008,13275,104042,84,15033
1154,14169,334558,19536,104137,84,15047
1155,29036,634479,30616,104232,84,15061
1156,26923,514504,17341,104327,84,15075
1157,16434,391720,20480,104422,84,15089
1158,19407,322505,21460,104517,84,15103
1159,19170,321615,26300,104612,84,15117
1160,20777,306387,17479,104707,84,15131
1161,14480,294757,23276,104802,84,15145
1162,19859,287474,15500,104897,84,15159
1163,15756,281866,20661,104992,84,15173
1164,20181,285474,19391,105087,84,15187
1165,19080,286457,15682,105182,84,15201
1166,28337,306098,20603,105277,84,15215
1167,16107,288718,15789,105372,84,15229
1168,14360,284999,16103,105467,84,15243
1169,14152,282289,16500,105562,84,15257
1170,14173,282037,14535,105657,84,15271
1171,14329,339731,42121,105752,84,15285
1172,21862,295377,16023,105847,84,15299
1173,15160,283613,14287,105942,84,15313
1174,15483,279457,14530,106037,84,15327
1175,14412,281828,15657,106132,84,15341
1176,15352,284825,15387,106227,84,15355
1177,14081,286321,15295,106322,84,15369
1178,14684,294571,23919,106417,84,15383
1179,18437,290978,15963,106512,84,15397
1180,15626,282331,16502,106607,84,15411
1181,14519,281941,16378,106702,84,15425
1182,14564,292398,15206,106797,84,15439
1183,14353,284992,39963,106892,84,15453
1184,34890,442915,30004,106987,84,15467
1185,22724,335558,25140,107082,84,15481
1186,28267,356649,19867,107177,84,15495
1187,20661,323656,18478,107272,84,15509
1188,15887,303415,80498,107367,84,15523
1189,37395,566223,19919,107462,84,15537
1190,16856,345217,18232,107557,84,15551
1191,14752,354706,40256,107652,84,15565
1192,25151,343729,23547,107747,84,15579
1193,20646,312108,18602,107842,84,15593
1194,17857,307794,15174,107937,84,15607
1195,16139,288239,15478,108032,84,15621
1196,14683,1223751,46960,108127,84,15635
1197,27406,320613,24001,108222,84,15649
1198,20540,312807,45460,108317,84,15663
1199,36420,568970,30421,108412,84,15677
1200,25305,342673,25455,108507,84,15691
1201,25372,346560,23014,108602,84,15705
1202,23366,353407,21335,108697,84,15719
1203,23623,321925,15390,108792,84,15733
1204,15552,294018,20900,108887,84,15747
1205,18584,296627,36097,108982,84,15761
1206,34238,561950,17280,109077,84,15775
1207,28384,351228,16997,109172,84,15789
1208,18231,336314,16243,109267,84,15803
1209,29275,358144,26654,109362,84,15817
1210,23733,325019,15482,109457,84,15831
