operations,prepare,apply,baseline,memory,payload,baseline memory
727,214283,823229,167206,110252,100,1012
728,218225,803882,181225,110324,100,1012
729,229170,865548,181416,110379,100,1012
730,239167,682220,161099,110461,100,1012
731,215674,913667,181482,110529,102,1012
732,232708,839676,348988,110583,98,1012
733,567609,1283847,196979,110667,101,1012
734,247219,953555,375564,110721,98,1012
735,366135,904886,195424,110787,100,1012
736,246570,879497,188607,110873,101,1012
737,244322,891471,240156,110947,101,1012
738,345495,867086,190921,111019,100,1012
739,274956,4399160,183685,111093,101,1012
740,227308,834769,179099,111165,100,1012
741,229913,836760,165591,111220,99,1012
742,219760,770475,171964,111286,99,1012
743,224728,818258,168464,111342,100,1012
744,216846,766004,177151,111414,99,1012
745,247044,829914,168461,111470,100,1012
746,221490,764762,164590,111542,100,1012
747,220267,767277,165835,111609,101,1012
748,220928,764809,190336,111675,100,1012
749,264167,725085,172915,111757,100,1012
750,234959,792066,167078,111829,100,1012
751,221981,810865,188904,111901,100,1012
752,246626,794452,176301,111967,100,1012
753,269491,1011453,221035,112023,100,1012
754,286026,803026,173937,112095,100,1012
755,232801,819676,195030,112151,100,1012
756,264259,793361,168616,112225,101,1012
757,234845,706548,162190,112309,100,1012
758,242997,836945,202018,112364,100,1012
759,266978,706037,162527,112448,101,1012
760,220381,839780,249841,112503,100,1012
761,297003,851046,180177,112568,100,1012
762,238367,890936,188791,112633,100,1012
763,250961,922922,200867,112689,100,1012
764,280197,940593,178083,112745,100,1012
765,238288,840015,177040,112827,99,1012
766,233161,848865,163647,112881,98,1012
767,401867,811806,176814,112953,100,1012
768,230892,774604,165228,113025,100,1012
769,229120,1011527,182700,113081,99,1012
770,240116,875471,171785,113136,100,1012
771,234867,705143,163089,113220,101,1012
772,226316,787639,181763,113292,99,1012
773,289929,815041,365398,113367,102,1012
774,634072,1013984,181066,113440,101,1012
775,234808,797324,192112,113505,100,1012
776,253793,847391,532877,113561,100,1012
777,310278,971709,3914177,113627,101,1012
778,420844,896859,177310,113683,100,1012
779,267960,707304,161306,113767,101,1012
780,225524,889463,201950,113823,99,1012
781,284301,854624,168018,113879,100,1012
782,230171,816877,195228,113935,100,1012
783,342878,816499,169455,114007,100,1012
784,233173,989603,175416,114079,100,1012
785,235191,842905,163305,114135,99,1012
786,231105,696563,158699,114219,101,1012
787,226614,697984,156313,114301,99,1012
788,234648,791059,199429,114373,100,1012
789,305004,888895,190981,114429,100,1012
790,309316,872804,185207,114501,100,1012
791,261350,811464,162051,114568,100,1012
792,230597,832931,166780,114623,100,1012
793,319222,821052,172660,114691,101,1012
794,227171,829422,185542,114747,100,1012
795,237873,835122,161874,114804,101,1012
796,229244,786192,164658,114871,101,1012
797,231201,4795809,182037,114938,101,1012
798,230437,766349,170957,115020,99,1012
799,239817,806019,163636,115088,101,1012
800,231055,780891,181796,115162,101,1012
801,19547,713996,160847,115246,99,1012
802,229432,843631,178866,115314,98,1012
803,273150,808536,167990,115380,100,1012
804,251824,802728,262443,115445,100,1012
805,295530,868273,188942,115529,101,1012
806,248020,885665,198624,115601,99,1012
807,437723,1514261,183259,115683,100,1012
808,263921,754083,668836,115767,101,1012
809,417788,1445319,189879,115823,101,1012
810,250341,711244,158580,115907,101,1012
811,249273,1243739,193645,115979,100,1012
812,264325,771883,168403,116063,101,1012
813,248119,823794,342885,116137,101,1012
814,539442,1568486,186049,116204,101,1012
815,261990,1067391,194975,116278,101,1012
816,272258,6105106,181205,116334,100,1012
817,254901,952336,172030,116390,100,1012
818,243636,902569,203045,116458,100,1012
819,358589,834211,163686,116530,100,1012
820,234617,846066,163490,116586,100,1012
821,245213,838385,174936,116641,100,1012
822,235540,881980,166614,116696,100,1012
823,235191,857933,328548,116752,100,1012
824,453774,1067780,186804,116809,101,1012
825,268247,957487,211433,116881,100,1012
826,309267,939891,184314,116946,100,1012
827,265658,927353,175066,117002,100,1012
828,255011,884450,173897,117059,100,1012
829,350991,952736,194705,117133,101,1012
830,267207,772857,196649,117215,100,1012
831,328339,884951,186895,117289,101,1012
832,309733,821026,179018,117357,102,1012
833,417531,829891,180372,117425,101,1012
834,278264,812731,162723,117492,101,1012
835,238900,5701511,189775,117557,100,1012
836,319116,994996,204920,117613,100,1012
837,305143,931177,143558,117685,100,1012
838,346938,878821,175262,117757,100,1012
839,247420,1237748,195072,117831,101,1012
840,269151,983512,186164,117886,100,1012
841,264575,899379,192338,117951,100,1012
842,483740,955127,329733,118006,100,1012
843,373740,933166,184474,118061,100,1012
844,246529,796143,165629,118129,100,1012
845,243428,848476,164995,118184,100,1012
846,239329,1204451,194657,118258,101,1012
847,266844,909863,170535,118314,100,1012
848,248585,800830,157978,118387,99,1012
849,236997,846256,180835,118441,98,1012
850,275415,827480,200203,118513,100,1012
851,292767,988422,357381,118568,100,1012
852,416302,886753,199749,118634,100,1012
853,277989,732721,162982,118718,101,1012
854,238254,5659724,180381,118802,101,1012
855,310031,904964,212254,118858,101,1012
856,405822,974613,213279,118930,98,1012
857,289532,934390,184572,118985,100,1012
858,278708,865195,167039,119058,99,1012
859,240419,797759,163096,119130,100,1012
860,240059,906744,265469,119204,101,1012
861,446761,884178,201096,119278,101,1012
862,413587,946025,200983,119333,99,1012
863,402334,916386,195020,119388,100,1012
864,368994,1354686,308040,119462,101,1012
865,515713,1377765,366606,119518,100,1012
866,499490,1081474,378033,119585,101,1012
867,611970,1178334,200689,119641,100,1012
868,491810,913745,304945,119712,98,1012
869,554549,1326121,330980,119777,100,1012
870,556305,1354184,211332,119844,101,1012
871,357505,1108408,226014,119916,100,1012
872,427151,940581,193303,119972,101,1012
873,320740,6401051,261313,120027,100,1012
874,462031,1091548,208694,120100,100,1012
875,276864,958972,182583,120172,100,1012
876,248714,972650,281670,120226,98,1012
877,446900,1012706,193200,120281,100,1012
878,261981,970215,190557,120355,101,1012
879,262949,988827,188669,120410,100,1012
880,413485,1924205,196828,120464,98,1012
881,267970,995479,202274,120520,101,1012
882,310724,945203,183191,120592,100,1012
883,255361,1082986,285803,120647,99,1012
884,350240,1246016,338501,120703,98,1012
885,273625,1296253,263484,120775,100,1012
886,393056,1339752,358478,120830,100,1012
887,291822,1336101,294581,120902,100,1012
888,432194,2401627,819400,120957,100,1012
889,1009201,3497603,338144,121024,101,1012
890,607679,1482369,397479,121080,99,1012
891,373760,1363995,292963,121135,100,1012
892,423850,7866798,331609,121200,100,1012
893,309516,1466416,282005,121256,101,1012
894,444566,1336719,363930,121313,100,1012
895,287054,1323569,296007,121369,98,1012
896,392433,1400767,421681,121426,102,1012
897,368880,1368026,308194,121480,98,1012
898,562628,1886483,730208,121545,100,1012
899,444446,1816851,360444,121600,99,1012
900,728516,1841202,656230,121656,99,1012
901,22710,1424840,383734,121710,98,1012
902,491233,1736774,659694,121775,100,1012
903,413313,1943358,1623061,121831,100,1012
904,650165,1062953,339438,121887,100,1012
905,279360,849346,300376,121959,100,1012
906,339560,799468,326075,122045,102,1012
907,356733,1034173,269732,122101,101,1012
908,264491,1006353,266950,122156,99,1012
909,320055,933043,241107,122212,101,1012
910,287943,834568,237264,122287,100,1012
911,282426,973588,870162,122361,101,1012
912,550189,958980,204080,122417,100,1012
913,323238,853636,179642,122492,102,1012
914,249629,869608,368160,122548,101,1012
915,508524,1538117,223302,122616,101,1012
916,357892,1016127,375599,122682,100,1012
917,536169,1046846,235380,122737,100,1012
918,415454,1048267,232467,122793,99,1012
919,420410,1137338,513825,122849,100,1012
920,799326,1717144,220287,122917,101,1012
921,498726,1232961,297817,122973,100,1012
922,458368,1101461,223354,123028,99,1012
923,473816,1095482,253878,123083,100,1012
924,553346,1003880,211477,123157,101,1012
925,360240,866720,256901,123241,101,1012
926,539866,894523,208888,123313,100,1012
927,402717,979861,227049,123370,101,1012
928,468829,926152,221758,123436,100,1012
929,448316,900706,245737,123510,101,1012
930,415112,1274624,216580,123584,100,1012
931,2670811,3257064,503587,123639,100,1012
932,2032885,1038177,212603,123711,100,1012
933,291204,893948,182216,123767,99,1012
934,264155,825669,189824,123835,100,1012
935,265845,1342878,300935,123891,100,1012
936,566208,1325547,348080,123946,100,1012
937,410175,983561,212056,124013,101,1012
938,294582,940647,205382,124084,98,1012
939,276801,792909,189341,124168,99,1012
940,454339,922635,208311,124224,100,1012
941,331966,904861,363068,124292,101,1012
942,508490,1166790,128878,124348,101,1012
943,288463,1105180,221098,124403,100,1012
944,295281,860700,188086,124487,101,1012
945,268003,794505,213749,124573,102,1012
946,297341,895688,183205,124628,100,1012
947,262592,873969,251872,124683,97,1012
948,358174,911343,201809,124738,98,1012
949,282939,927407,212293,124793,100,1012
950,320075,969314,194355,124849,99,1012
951,272351,1092103,212426,124923,101,1012
952,296837,920359,182110,124978,99,1012
953,261238,824419,355498,125044,99,1012
954,491512,1432121,199930,125117,99,1012
955,289981,1157207,213734,125173,100,1012
956,297107,1055268,215982,125228,100,1012
957,305080,959170,232558,125284,100,1012
958,283244,956326,194655,125358,101,1012
959,272661,935244,212364,125425,101,1012
960,313489,752739,197515,125507,100,1012
961,280560,899317,185377,125563,101,1012
962,263228,878653,179409,125619,101,1012
963,273094,1005860,255488,125675,100,1012
964,440719,1039726,200822,125731,100,1012
965,306615,893310,356710,125788,100,1012
966,367043,1071099,233052,125843,100,1012
967,357511,964518,229010,125915,100,1012
968,372778,987935,208612,125980,100,1012
969,290351,957441,193427,126053,101,1012
970,274886,1069896,208427,126109,99,1012
971,292542,842868,181059,126175,100,1012
972,261956,831317,179027,126250,101,1012
973,262161,881271,185900,126305,99,1012
974,265512,1193073,214006,126370,100,1012
975,315362,853249,180119,126436,99,1012
976,259533,883222,199407,126491,100,1012
977,286389,765501,184994,126575,100,1012
978,265557,995282,208852,126640,100,1012
979,288878,865811,181379,126705,100,1012
980,265960,829882,193580,126777,100,1012
981,294288,1324953,357664,126832,99,1012
982,409976,975402,209465,126900,101,1012
983,296249,882775,207029,126982,100,1012
984,427689,1077434,220238,127038,99,1012
985,345334,969026,205519,127110,100,1012
986,296628,940708,189955,127165,100,1012
987,278783,944165,201087,127221,100,1012
988,323783,905304,237965,127277,100,1012
989,329338,912091,187872,127333,101,1012
990,278489,877650,183422,127388,100,1012
991,265753,892169,192694,127443,98,1012
992,288840,762496,181972,127527,101,1012
993,282412,914543,181935,127583,101,1012
994,268575,834968,248504,127656,101,1012
995,341810,923822,226514,127711,100,1012
996,356557,866425,183731,127778,101,1012
997,267559,929083,224008,127852,101,1012
998,382623,977698,207546,127934,100,1012
999,294560,798626,179214,128018,101,1012
1000,261726,861268,357480,128092,101,1012
1001,30668,1123244,220375,128157,100,1012
1002,309832,1014363,204344,128212,100,1012
1003,297397,929514,266421,128280,99,1012
1004,434781,989670,191248,128336,100,1012
1005,270000,1000487,195157,128391,99,1012
1006,285703,847992,180798,128457,100,1012
1007,266471,902635,182590,128512,100,1012
1008,269506,878789,181049,128567,100,1012
1009,266761,931656,191385,128633,101,1012
1010,273754,846398,178392,128698,100,1012
1011,270912,898315,183364,128754,100,1012
1012,279316,884956,181467,128809,100,1012
1013,268966,1056800,193097,128864,100,1012
1014,275895,857169,199000,128936,100,1012
1015,299716,916977,197989,128993,102,1012
1016,324132,4729540,210182,129049,100,1012
1017,308046,967523,185764,129105,101,1012
1018,272839,877875,204479,129161,98,1012
1019,365224,1130917,197053,129217,101,1012
1020,278883,879082,178121,129289,99,1012
1021,262390,900947,204133,129345,100,1012
1022,340429,869167,179930,129412,101,1012
1023,268813,760457,190873,129496,101,1012
1024,279429,918478,177118,129551,100,1012
1025,278124,888858,196520,129607,100,1012
1026,328436,861190,188817,129673,100,1012
1027,308670,1037669,210054,129746,100,1012
1028,310902,872647,196197,129828,100,1012
1029,298715,1197710,203869,129884,100,1012
1030,301075,969765,201141,129939,100,1012
1031,317006,774962,169782,130025,101,1012
1032,271037,908949,207158,130080,100,1012
1033,325059,919192,178509,130135,100,1012
1034,272410,844800,190101,130208,99,1012
1035,288934,4482769,193399,130264,100,1012
1036,270989,983966,191053,130320,100,1012
1037,283090,1051741,189210,130376,101,1012
1038,280442,922602,184799,130431,99,1012
1039,279386,895716,414569,130486,100,1012
1040,455858,892031,187861,130554,102,1012
1041,360224,1064384,203805,130611,101,1012
1042,299514,1008588,202864,130667,101,1012
1043,311492,947155,187317,130723,100,1012
1044,283494,952064,196283,130779,101,1012
1045,322553,920307,177280,130835,101,1012
1046,276284,887325,191026,130890,99,1012
1047,287539,869663,174735,130957,100,1012
1048,273283,775559,189748,131041,100,1012
1049,408338,945575,194538,131097,100,1012
1050,304752,871124,183071,131163,100,1012
1051,314293,871812,176888,131230,101,1012
1052,275925,846076,184234,131304,101,1012
1053,285860,874409,3477637,131378,100,1012
1054,461171,890829,180368,131452,101,1012
1055,272198,902627,1023894,131507,100,1012
1056,448123,1078072,192681,131563,101,1012
1057,332283,1183158,182706,131616,96,1012
1058,283964,857110,181097,131683,100,1012
1059,312306,971982,172931,131739,100,1012
1060,279334,855500,170917,131813,101,1012
1061,283600,978310,185874,131868,100,1012
1062,306782,915429,184215,131924,100,1012
1063,315875,910521,170792,131980,99,1012
1064,281405,904471,172859,132037,101,1012
1065,288909,904617,171019,132093,100,1012
1066,277184,900198,175006,132149,101,1012
1067,294382,854760,167075,132223,101,1012
1068,282086,891313,177823,132279,99,1012
1069,288212,855605,185125,132346,101,1012
1070,290664,862104,181999,132414,101,1012
1071,312818,1020586,177318,132470,101,1012
1072,287900,858317,214274,132536,101,1012
1073,351383,1005785,190812,132602,100,1012
1074,308516,972413,180074,132676,101,1012
1075,298802,965485,167825,132732,101,1012
1076,279337,909852,189032,132787,100,1012
1077,309631,972615,192011,132842,100,1012
1078,326830,918533,189186,132897,100,1012
1079,331262,883562,169244,132970,101,1012
1080,276989,851735,179342,133042,98,1012
1081,282228,937056,188909,133098,101,1012
1082,344844,875274,169651,133165,101,1012
1083,279330,913728,183721,133221,100,1012
1084,291846,870886,171505,133289,102,1012
1085,285738,858629,167160,133356,101,1012
1086,275888,855826,194756,133428,100,1012
1087,325100,897349,197975,133501,99,1012
1088,419557,972827,177101,133568,101,1012
1089,276992,904233,167646,133623,100,1012
1090,279851,909358,183964,133679,100,1012
1091,315746,4762821,190456,133734,100,1012
1092,320612,912724,171306,133789,100,1012
1093,281541,785216,185454,133875,101,1012
1094,309413,925216,187872,133930,100,1012
1095,389310,891774,176714,133995,99,1012
1096,284726,860140,175173,134070,102,1012
1097,291451,908924,171146,134125,100,1012
1098,294521,775189,191423,134209,101,1012
1099,319103,867690,167618,134276,101,1012
1100,280737,897933,211525,134332,100,1012
1101,27998,997792,226178,134388,101,1012
1102,434196,906091,182374,134462,101,1012
1103,305500,915654,179869,134518,99,1012
1104,327539,865214,179457,134593,101,1012
1105,338554,941631,182198,134648,100,1012
1106,309479,885106,171289,134721,101,1012
1107,282476,913049,171379,134777,100,1012
1108,294988,905732,169000,134834,101,1012
1109,285937,4547788,188189,134906,99,1012
1110,285878,949732,178156,134972,101,1012
1111,292337,938485,193042,135027,100,1012
1112,396139,1076181,178370,135082,100,1012
1113,293403,905729,189626,135138,98,1012
1114,309085,796439,169669,135224,102,1012
1115,330307,987418,282137,135280,101,1012
1116,365369,886651,172748,135347,100,1012
1117,285202,920552,192399,135403,101,1012
1118,362724,946403,179159,135458,100,1012
1119,539023,901907,188600,135523,100,1012
