operations,prepare,apply,baseline,memory,payload,baseline memory
735,27324,119882,31631,897507,64,89620
736,28887,119920,34750,897515,63,89622
737,32862,180419,33316,897516,64,89623
738,28589,118948,29946,897516,64,89623
739,44650,221020,31395,897516,64,89623
740,31444,131107,34406,897516,64,89623
741,29913,127043,32294,897524,64,89625
742,25923,113685,34645,897524,63,89625
743,28755,126291,36381,897532,64,89627
744,29831,134263,34271,897532,62,89627
745,27905,131602,32329,897533,64,89628
746,30492,121381,33042,897533,62,89628
747,32084,135035,32203,897533,63,89628
748,29251,117362,35846,897533,64,89628
749,33293,135757,36929,897533,64,89628
750,28491,119029,33251,897533,64,89628
751,28060,122747,30563,897534,63,89629
752,31274,145385,34071,897534,64,89629
753,30674,120324,32652,897535,64,89630
754,27589,125906,32575,897535,64,89630
755,30057,117046,31601,897543,64,89632
756,45889,203115,34787,897551,64,89634
757,30844,126098,33588,897551,64,89634
758,29278,119928,33346,897551,64,89634
759,47477,203565,32267,897551,64,89634
760,28479,119656,33443,897559,63,89636
761,30397,145252,36857,897559,64,89636
762,32597,125178,34203,897567,64,89638
763,37011,147449,34064,897567,64,89638
764,30460,124714,33594,897567,63,89638
765,27937,133946,31776,897567,64,89638
766,27615,114715,34588,897567,63,89638
767,28648,127903,33166,897575,64,89640
768,29640,124227,34820,897575,64,89640
769,29745,141277,34022,897575,64,89640
770,49320,210414,32812,897575,64,89640
771,46130,204832,32475,897576,64,89641
772,28993,133254,33185,897576,64,89641
773,28494,124433,33140,897576,63,89641
774,32237,122776,31444,897584,64,89643
775,27358,129068,32267,897584,63,89643
776,31637,126225,34750,897584,64,89643
777,29034,136109,33594,897592,64,89645
778,53142,136665,40581,897592,64,89645
779,27642,119830,36311,897600,64,89647
780,29684,143466,33842,897608,64,89649
781,29998,138537,58363,897616,64,89651
782,30511,125078,32862,897616,64,89651
783,31833,129132,32469,897624,63,89653
784,28332,133343,51502,897624,63,89653
785,29934,135212,36679,897632,64,89655
786,31001,136956,33040,897632,64,89655
787,27934,120475,34701,897632,63,89655
788,29667,123404,33461,897632,64,89655
789,31324,123999,35612,897632,64,89655
790,29933,145503,32116,897640,63,89657
791,37717,133867,32009,897640,64,89657
792,28724,123372,33422,897640,63,89657
793,33746,125092,33906,897640,63,89657
794,28807,124497,33843,897648,64,89659
795,27851,121722,29531,897648,64,89659
796,28178,118296,33217,897656,64,89661
797,27761,115921,30817,897656,64,89661
798,28419,122786,33293,897664,64,89663
799,32371,123799,31559,897664,63,89663
800,29770,120216,34231,897664,64,89663
801,28966,138510,32110,897665,64,89664
802,28890,121150,33611,897665,64,89664
803,31009,135053,32290,897665,64,89664
804,27756,132771,32518,897665,64,89664
805,29029,118376,32016,897665,64,89664
806,29695,119931,32175,897665,64,89664
807,30989,127057,31750,897665,64,89664
808,33490,128584,634866,897665,63,89664
809,30396,136641,33380,897665,64,89664
810,27826,141212,30608,897665,63,89664
811,25894,120320,32182,897665,64,89664
812,28066,130067,31957,897665,63,89664
813,27027,123390,28881,897665,64,89664
814,27097,127986,30707,897665,64,89664
815,28573,120806,32077,897665,63,89664
816,26927,140373,31174,897665,64,89664
817,27011,125649,28599,897665,64,89664
818,27024,131650,31039,897665,63,89664
819,26590,120147,32003,897673,64,89666
820,29130,125411,31773,897673,64,89666
821,28244,127348,29696,897681,64,89668
822,27266,122144,37500,897689,64,89670
823,29575,137134,33797,897689,63,89670
824,28974,147628,31044,897689,64,89670
825,27558,126419,32311,897689,64,89670
826,32300,137760,32760,897697,64,89672
827,27388,125639,30897,897697,64,89672
828,27666,122197,36181,897697,64,89672
829,28041,127920,29899,897697,64,89672
830,27137,122638,31238,897698,63,89673
831,29139,140121,29220,897698,64,89673
832,37666,124962,32187,897698,64,89673
833,26977,129017,38359,897706,63,89675
834,26531,1172766,31317,897706,64,89675
835,31218,123098,30293,897706,64,89675
836,26474,117964,31527,897706,64,89675
837,29950,125537,61494,897706,64,89675
838,31240,124589,34221,897706,64,89675
839,37832,139813,30384,897706,63,89675
840,36939,136494,34094,897706,64,89675
841,30730,136351,27969,897706,63,89675
842,27860,114382,31800,897706,64,89675
843,39898,123831,27769,897706,64,89675
844,48550,203133,29791,897706,64,89675
845,28322,117713,31443,897714,64,89677
846,35354,127933,29758,897714,64,89677
847,35204,119291,29757,897722,64,89679
848,34439,157607,31957,897722,64,89679
849,28396,138071,32056,897722,63,89679
850,49257,201385,30874,897722,64,89679
851,46912,190600,26592,897722,64,89679
852,27245,128029,31147,897730,64,89681
853,33372,139981,32970,897730,64,89681
854,33936,128285,33027,897730,64,89681
855,29170,119834,33163,897730,64,89681
856,30567,133365,32146,897730,63,89681
857,36524,127362,27280,897730,63,89681
858,27841,129324,31246,897730,64,89681
859,34410,132328,28418,897730,63,89681
860,28459,113550,30587,897730,64,89681
861,28761,131067,29382,897730,64,89681
862,34781,129361,31544,897730,64,89681
863,28998,124080,31845,897731,64,89682
864,28850,123699,31945,897731,64,89682
865,28759,129497,31431,897731,64,89682
866,34236,124844,28366,897731,64,89682
867,27845,113984,29459,897731,64,89682
868,30564,127182,31505,897739,64,89684
869,32441,134379,25969,897739,64,89684
870,26512,117772,28349,897739,64,89684
871,33124,131454,27965,897739,64,89684
872,35154,120255,30050,897747,64,89686
873,31508,137417,31467,897747,63,89686
874,29404,138511,29667,897747,64,89686
875,29697,118419,34102,897755,63,89688
876,31224,132645,31592,897763,64,89690
877,27744,118450,29982,897763,64,89690
878,29169,132238,28000,897763,64,89690
879,30900,118663,27098,897763,64,89690
880,28562,114462,32763,897763,64,89690
881,30690,123977,32861,897771,64,89692
882,28432,123814,31057,897771,64,89692
883,30142,123825,28072,897771,64,89692
884,32371,122113,28685,897771,64,89692
885,28297,125633,29313,897772,64,89693
886,28199,118783,31875,897772,64,89693
887,28929,136016,32897,897772,64,89693
888,31912,122248,31241,897780,64,89695
889,34081,137438,29092,897780,64,89695
890,28833,129557,31840,897781,64,89696
891,33524,132317,29735,897781,64,89696
892,30096,129653,28775,897789,64,89698
893,55190,241788,29027,897789,64,89698
894,33536,153458,30030,897797,63,89700
895,30213,122784,30924,897797,64,89700
896,30648,129554,28224,897797,63,89700
897,28357,118934,26421,897797,64,89700
898,28280,125054,32259,897797,64,89700
899,30831,134586,31138,897797,64,89700
900,32229,123483,41883,897797,64,89700
901,29095,128879,29064,897797,64,89700
902,27529,116537,41405,897805,64,89702
903,33582,145677,35828,897805,64,89702
904,32573,121004,30761,897805,64,89702
905,30365,121712,31772,897805,64,89702
906,29908,138759,30817,897805,63,89702
907,28435,124565,30604,897805,64,89702
908,32268,125032,33866,897805,63,89702
909,31920,135132,30609,897805,64,89702
910,29281,139264,29997,897805,64,89702
911,26998,115383,28769,897805,63,89702
912,33456,126302,31081,897805,64,89702
913,30659,126595,30483,897813,64,89704
914,29889,120735,31966,897821,64,89706
915,28762,121774,29091,897821,64,89706
916,29095,130482,31163,897821,64,89706
917,29146,124880,34271,897829,64,89708
918,32578,131947,44030,897829,64,89708
919,34079,132482,29358,897829,64,89708
920,32028,161420,32773,897829,63,89708
921,33845,128394,27413,897829,64,89708
922,27477,129700,29758,897837,63,89710
923,28117,117455,32159,897837,64,89710
924,28575,121109,27684,897837,64,89710
925,31449,127237,28232,897845,64,89712
926,27584,125088,34844,897845,64,89712
927,31287,134376,30856,897845,64,89712
928,29433,135728,29319,897845,64,89712
929,28014,117200,30498,897845,64,89712
930,27080,123581,26991,897845,64,89712
931,30680,121729,32817,897845,64,89712
932,28431,124678,30012,897845,64,89712
933,28499,135810,34887,897845,64,89712
934,32594,147439,31891,897845,63,89712
935,29161,122213,27053,897845,64,89712
936,29995,114751,31204,897845,63,89712
937,32628,127984,33231,897853,63,89714
938,29484,123429,28934,897853,64,89714
939,28059,137481,28441,897853,64,89714
940,35915,192786,32133,897853,63,89714
941,34810,134020,28275,897853,64,89714
942,27664,115803,29052,897853,64,89714
943,27854,131003,26415,897853,64,89714
944,27479,120328,31204,897854,63,89715
945,28446,130230,27341,897862,64,89717
946,27077,149601,28226,897863,64,89718
947,32839,130517,34527,897865,64,89720
948,33121,134597,27779,897865,64,89720
949,28032,125718,32688,897865,63,89720
950,27755,138358,32716,897865,64,89720
951,31360,131234,32401,897865,64,89720
952,30003,135017,29384,897865,64,89720
953,29253,118434,31806,897865,63,89720
954,31259,125701,34970,897866,64,89721
955,28598,177449,31793,897866,64,89721
956,31138,121893,32233,897866,64,89721
957,28322,138323,30941,897867,64,89722
958,32095,140491,32304,897867,63,89722
959,31971,132569,34745,897867,63,89722
960,30003,133077,33222,897867,64,89722
961,28370,133144,30731,897867,64,89722
962,29397,127870,27685,897867,63,89722
963,29925,129545,33508,897875,64,89724
964,34475,123649,33323,897875,64,89724
965,30714,126991,30039,897883,64,89726
966,27752,115137,30664,897891,64,89728
967,28765,124676,26539,897891,64,89728
968,28173,128072,27808,897891,63,89728
969,28441,118450,34855,897891,64,89728
970,30278,135264,29419,897891,64,89728
971,28437,119613,32407,897891,62,89728
972,26794,121518,39208,897899,64,89730
973,35162,135780,30078,897899,63,89730
974,28921,120656,27183,897899,63,89730
975,48914,203770,27472,897899,64,89730
976,44619,154598,30766,897899,62,89730
977,28642,122768,31991,897899,63,89730
978,28399,122475,32997,897907,64,89732
979,28011,125716,35689,897907,64,89732
980,30268,157213,29977,897907,64,89732
981,26489,113220,36582,897907,64,89732
982,28741,145800,33061,897915,64,89734
983,30140,121368,33932,897923,64,89736
984,31823,128675,30351,897923,64,89736
985,29321,120872,35037,897923,64,89736
986,32317,133906,27863,897923,64,89736
987,29070,136899,32275,897923,63,89736
988,29400,131357,30310,897923,64,89736
989,29798,119282,28800,897931,64,89738
990,47150,191246,31295,897931,64,89738
991,49163,232744,29826,897931,64,89738
992,27901,116581,30562,897931,64,89738
993,33811,149207,27930,897931,64,89738
994,26975,128868,30439,897931,63,89738
995,30244,119331,31176,897931,64,89738
996,27971,123567,29619,897931,64,89738
997,29139,119862,29047,897939,64,89740
998,28134,118948,25710,897939,64,89740
999,36788,136104,31107,897939,64,89740
1000,32325,138989,29010,897939,64,89740
1001,29166,129450,30098,897948,65,89743
1002,29667,119403,28035,897949,65,89744
1003,27905,141556,27190,897950,65,89745
1004,36313,110302,30330,897951,64,89746
1005,32859,143279,27609,897952,64,89747
1006,34948,118224,28220,897953,65,89748
1007,27226,112361,33272,897954,65,89749
1008,27839,119713,25402,897955,65,89750
1009,30235,119952,27200,897964,65,89753
1010,26883,124973,29009,897965,64,89754
1011,28092,114437,29898,897966,65,89755
1012,45791,178698,29811,897967,65,89756
1013,32727,122619,36877,897968,65,89757
1014,29437,139269,31974,897969,65,89758
1015,29380,123284,27618,897970,65,89759
1016,28111,129919,32025,897971,65,89760
1017,29288,129838,32691,897972,64,89761
1018,32038,129399,34131,897973,64,89762
1019,28878,121245,27885,897974,65,89763
1020,29182,131252,31812,897975,65,89764
1021,32935,129566,34675,897976,65,89765
1022,30190,131882,30103,897976,65,89765
1023,28475,118703,28448,897977,65,89766
1024,35991,171837,35709,897978,65,89767
1025,29830,126900,29462,897979,65,89768
1026,29171,119327,32148,897980,65,89769
1027,28817,124756,27326,897981,65,89770
1028,26079,126824,29289,897982,64,89771
1029,27715,119986,36974,897983,65,89772
1030,36091,140798,30604,897984,65,89773
1031,28254,118322,29836,897985,65,89774
1032,38757,117908,32237,897986,65,89775
1033,32777,127617,27975,897987,65,89776
1034,35970,134432,31727,897996,65,89779
1035,30478,135681,29085,897997,65,89780
1036,28216,119971,28489,897999,65,89782
1037,30018,117230,27797,898000,65,89783
1038,33997,124163,32769,898001,65,89784
1039,30248,140049,29471,898001,65,89784
1040,50480,206734,40137,898002,65,89785
1041,28386,124170,29766,898003,64,89786
1042,27194,118298,31627,898004,65,89787
1043,32347,134503,28001,898005,65,89788
1044,29993,120632,28037,898006,65,89789
1045,33187,146800,31332,898007,64,89790
1046,28109,119037,30458,898008,65,89791
1047,29291,135796,32118,898009,65,89792
1048,34514,134870,27489,898010,65,89793
1049,27777,128386,29428,898010,65,89793
1050,29572,123731,30142,898011,65,89794
1051,43248,131179,31611,898012,65,89795
1052,32986,123582,28234,898021,65,89798
1053,26899,127098,29836,898022,65,89799
1054,27641,118604,33214,898023,65,89800
1055,29578,121857,31542,898024,65,89801
1056,28680,130234,27748,898033,65,89804
1057,33654,525076,29573,898034,65,89805
1058,36429,173866,31109,898035,65,89806
1059,28705,114804,25490,898036,65,89807
1060,32671,123634,31299,898037,65,89808
1061,29260,133890,28816,898038,65,89809
1062,29131,120144,28596,898039,64,89810
1063,28228,116269,31172,898040,65,89811
1064,28181,120585,54146,898040,65,89811
1065,29780,129734,27646,898041,64,89812
1066,26511,122941,46022,898041,65,89812
1067,30212,127869,30987,898041,65,89812
1068,31159,151240,31762,898042,65,89813
1069,27726,120632,34689,898051,65,89816
1070,35988,124522,33053,898052,65,89817
1071,53125,167476,37748,898052,64,89817
1072,35015,182855,33547,898053,65,89818
1073,64839,136360,28125,898054,65,89819
1074,33983,210332,34001,898055,64,89820
1075,30374,115991,30236,898064,65,89823
1076,32927,127531,33531,898065,65,89824
1077,40824,154198,29384,898066,65,89825
1078,28333,126547,44770,898067,65,89826
1079,31460,128653,32955,898068,65,89827
1080,28053,119622,31388,898069,65,89828
1081,28311,119412,28082,898070,65,89829
1082,31619,114643,31916,898071,65,89830
1083,32397,120427,31531,898072,65,89831
1084,29318,122408,31526,898073,65,89832
1085,29325,130484,31070,898074,65,89833
1086,32086,122756,28757,898075,64,89834
1087,33604,118871,264803,898076,65,89835
1088,30359,171771,45328,898077,65,89836
1089,36706,132000,45933,898078,65,89837
1090,32389,127484,29978,898079,64,89838
1091,28528,117208,29605,898080,63,89839
1092,28539,257907,42926,898081,65,89840
1093,31937,121001,28830,898082,65,89841
1094,32741,120129,32839,898091,65,89844
1095,28915,123256,32371,898092,65,89845
1096,32837,125839,27860,898093,63,89846
1097,27550,110679,30567,898094,65,89847
1098,34394,117594,30104,898095,64,89848
1099,44219,133314,31461,898095,65,89848
1100,29648,131280,35102,898096,64,89849
1101,31265,132932,29391,898096,65,89849
1102,28507,112044,26077,898097,65,89850
1103,31465,111668,32125,898097,64,89850
1104,30377,120109,28421,898097,65,89850
1105,28159,131091,31122,898097,65,89850
1106,29609,117292,29692,898098,65,89851
1107,30134,115055,30665,898098,65,89851
1108,32138,116122,27654,898107,65,89854
1109,28050,112672,27764,898108,64,89855
1110,29602,112500,28578,898109,65,89856
1111,30188,125383,34523,898110,64,89857
1112,32148,119481,31692,898111,65,89858
1113,31887,124317,27190,898112,65,89859
1114,31307,116660,26026,898113,65,89860
1115,30240,122183,27563,898122,65,89863
1116,26925,108259,28488,898122,65,89863
1117,28191,112398,28904,898123,65,89864
1118,27400,117727,30622,898124,65,89865
1119,37274,116063,25929,898124,65,89865
1120,35833,107700,32113,898125,64,89866
1121,29528,164615,26767,898125,64,89866
1122,28119,106480,32417,898126,63,89867
1123,28249,119027,29014,898135,65,89870
1124,28714,113668,26419,898135,65,89870
1125,27942,120679,34368,898136,65,89871
1126,31292,119483,28678,898137,65,89872
1127,30062,131672,27761,898138,64,89873
1128,32935,117577,30711,898139,65,89874
1129,29844,124587,25356,898140,65,89875
1130,27639,107983,25684,898141,65,89876
1131,28031,120756,22892,898142,65,89877
1132,30174,110661,30780,898143,65,89878
1133,29110,115863,42704,898144,65,89879
1134,30231,126186,29027,898145,65,89880
1135,29801,115396,27800,898146,65,89881
1136,27184,110720,26509,898147,64,89882
1137,27308,106082,32102,898148,64,89883
1138,27297,151384,29230,898149,64,89884
1139,27078,109994,29590,898150,65,89885
1140,29141,126852,29467,898150,64,89885
1141,28019,116906,32436,898151,64,89886
1142,34152,122166,30859,898152,65,89887
1143,28000,125100,28469,898161,65,89890
1144,27752,147641,27276,898161,63,89890
1145,27693,110422,28568,898162,65,89891
1146,28593,123065,30527,898171,64,89894
1147,28302,129890,27856,898172,65,89895
1148,28438,113101,30456,898173,64,89896
1149,45636,127572,29485,898174,65,89897
1150,28798,115277,27628,898175,65,89898
1151,27759,113375,32071,898175,65,89898
