operations,prepare,apply,baseline,memory,payload,baseline memory
743,95279,1581927,133163,93550,79,1498
744,94951,1707886,142293,93672,79,1500
745,99060,1696361,143369,93794,79,1502
746,101489,1881533,153170,93916,79,1504
747,100139,1608729,136945,94048,79,1506
748,95379,1856346,162328,94170,79,1508
749,116472,1717787,163780,94292,79,1510
750,124688,1695967,142548,94413,78,1512
751,96843,2526630,155536,94545,79,1514
752,100258,1617085,142525,94677,79,1516
753,123920,1620943,144281,94809,79,1518
754,98301,1707553,140139,94931,79,1520
755,97931,1736450,152633,95052,78,1522
756,101219,1701934,141357,95173,78,1524
757,97970,1610914,137527,95305,79,1526
758,98505,1757929,156855,95426,78,1528
759,103438,1722895,140154,95547,78,1530
760,98571,1776982,160785,95679,79,1532
761,104391,1744657,151821,95801,79,1534
762,103138,1722629,141263,95922,78,1536
763,96741,1704698,155137,96044,79,1538
764,112076,1719135,150547,96176,79,1540
765,100071,1740722,143070,96298,79,1542
766,98411,1629037,182163,96430,79,1544
767,105903,1881091,157223,96562,79,1546
768,103435,2672696,160582,96684,79,1548
769,101513,1858269,167484,96816,79,1550
770,106346,1841521,156476,96938,79,1552
771,102620,1639861,139550,97070,79,1554
772,98538,1661459,144330,97202,79,1556
773,101645,1635789,135068,97334,79,1558
774,97423,1797552,157514,97456,79,1560
775,104632,1761100,153575,97578,79,1562
776,106332,1737210,169379,97700,79,1564
777,125643,1663320,140515,97832,79,1566
778,97919,1660767,145719,97964,79,1568
779,101892,1776423,145114,98085,78,1570
780,101101,1874527,163040,98207,79,1572
781,109075,1750354,148450,98329,79,1574
782,100359,1733494,160609,98451,79,1576
783,20544,1771566,140581,98579,85,1578
784,101547,1740791,144730,98700,78,1580
785,102086,2646567,170280,98822,79,1582
786,125916,1815501,152912,98944,79,1584
787,103154,1748325,146961,99066,79,1586
788,101694,1740103,150725,99188,79,1588
789,151846,1784923,149593,99310,79,1590
790,101311,1837506,163179,99442,79,1592
791,145528,1694621,155858,99574,79,1594
792,109361,1682005,139395,99706,79,1596
793,100967,1699217,163929,99838,79,1598
794,105457,1689488,146558,99970,79,1600
795,101920,1690485,153871,100102,79,1602
796,106449,1690770,142992,100234,79,1604
797,102764,1678526,140578,100366,79,1606
798,111084,2768513,203969,100486,77,1608
799,150927,1816431,160600,100618,79,1610
800,112718,1792846,150053,100740,79,1612
801,16693,2703327,165917,100862,79,1614
802,109080,2531283,167258,100984,79,1616
803,106169,1697718,140628,101116,79,1618
804,100276,1686513,138958,101248,79,1620
805,101255,3152780,182790,101380,79,1622
806,120314,1949511,178940,101512,79,1624
807,123345,2124930,162628,101634,79,1626
808,118214,1822536,493291,101766,79,1628
809,141547,1766964,156883,101898,79,1630
810,104824,1775965,153838,102030,79,1632
811,113323,1817814,167508,102152,79,1634
812,140185,1844532,153197,102274,79,1636
813,112884,1809387,150679,102396,79,1638
814,110538,1719622,158321,102526,78,1640
815,125759,1723834,164601,102658,79,1642
816,107816,1819953,179797,102779,78,1644
817,171923,1885576,991318,102900,78,1646
818,181709,1739179,151638,103032,79,1648
819,103044,1952200,157555,103154,79,1650
820,106294,1812341,168516,103276,79,1652
821,111096,1846410,147863,103397,78,1654
822,104781,1862468,166264,103519,79,1656
823,119589,1755276,164207,103651,79,1658
824,118290,1941336,163537,103773,79,1660
825,109331,1763670,155997,103905,79,1662
826,108904,1739759,143198,104037,79,1664
827,103913,1929528,166177,104159,79,1666
828,125787,1880662,160534,104281,79,1668
829,112126,1752555,143686,104413,79,1670
830,104756,1840757,149114,104535,79,1672
831,129724,1851227,169439,104656,78,1674
832,171677,1765700,155831,104788,79,1676
833,108964,1868598,152160,104910,79,1678
834,107704,2807787,170438,105032,79,1680
835,117498,1890455,154567,105153,78,1682
836,109828,1852626,167181,105285,79,1684
837,111361,1864465,157034,105407,79,1686
838,108229,1821108,159424,105539,79,1688
839,114160,1775788,149117,105671,79,1690
840,110599,1900239,171532,105793,79,1692
841,134481,1881526,148286,105915,79,1694
842,107121,1977455,193939,106036,78,1696
843,136441,1904101,160826,106168,79,1698
844,114535,1893595,161568,106290,79,1700
845,111317,1877211,184991,106412,79,1702
846,117264,1893972,153834,106534,79,1704
847,108431,1868642,151750,106656,79,1706
848,157483,1910343,175003,106778,79,1708
849,127223,1815354,151415,106910,79,1710
850,110544,2716661,164761,107042,79,1712
851,112602,1802761,247400,107174,79,1714
852,160671,1904695,159371,107295,78,1716
853,110457,1875295,167410,107417,79,1718
854,124034,1805490,158558,107549,79,1720
855,112867,1896985,153223,107671,79,1722
856,108908,1987054,169368,107803,79,1724
857,118026,1883570,167850,107935,79,1726
858,120598,1808843,155772,108067,79,1728
859,113902,1908061,265757,108189,79,1730
860,313418,3442328,173040,108321,79,1732
861,125190,2285688,188892,108443,79,1734
862,129762,2096028,161919,108564,78,1736
863,119169,2082937,171569,108696,79,1738
864,128346,1816397,153449,108828,79,1740
865,113822,1811210,150167,108960,79,1742
866,111808,1823113,172613,109092,79,1744
867,172481,2049752,157786,109214,79,1746
868,115542,1962562,170721,109336,79,1748
869,129819,1918341,155246,109458,79,1750
870,114408,1917682,162149,109580,79,1752
871,113464,1908753,153887,109701,78,1754
872,115809,1918771,151587,109823,79,1756
873,114417,2014825,179207,109955,79,1758
874,134189,1947931,177986,110087,79,1760
875,139138,1845613,158948,110219,79,1762
876,122300,2065258,170892,110341,79,1764
877,117199,1930134,363126,110463,79,1766
878,298075,2183659,170312,110583,77,1768
879,116543,1843788,164723,110715,79,1770
880,441289,7112497,346066,110847,79,1772
881,377348,2395553,178758,110979,79,1774
882,121987,2072801,204593,111111,79,1776
883,188178,2419235,197303,111233,79,1778
884,158860,2357696,191938,111355,79,1780
885,1221246,1897042,183334,111487,79,1782
886,155761,2056626,169725,111609,79,1784
887,111316,1876749,190502,111741,79,1786
888,131038,2241504,177200,111863,79,1788
889,120965,2177980,180927,111995,79,1790
890,138731,2052290,152322,112127,79,1792
891,107085,1863272,333614,112259,79,1794
892,271126,3612953,331400,112380,78,1796
893,279709,3578371,317948,112502,79,1798
894,279395,3408869,311999,112634,79,1800
895,271152,3409109,331454,112766,79,1802
896,303578,3389654,233812,112898,79,1804
897,308151,2232326,195503,113030,79,1806
898,182444,6068837,276271,113152,79,1808
899,342255,2449831,204319,113284,79,1810
900,206792,2057426,200314,113416,79,1812
901,22265,2600012,214122,113537,78,1814
902,253613,2238752,203267,113659,79,1816
903,232338,2277442,199495,113781,79,1818
904,215920,2154833,194265,113902,78,1820
905,197247,2187905,199524,114034,79,1822
906,199349,2101330,186984,114156,79,1824
907,121815,2243608,186495,114288,79,1826
908,129023,1907630,154114,114420,79,1828
909,109184,1909269,175814,114552,79,1830
910,132202,2023375,160899,114674,79,1832
911,116323,1992615,158388,114796,79,1834
912,111773,1997450,171112,114918,79,1836
913,124693,1914866,160926,115050,79,1838
914,111413,3152941,176117,115172,79,1840
915,114152,2009531,173442,115293,78,1842
916,113177,1924338,167180,115425,79,1844
917,113624,1928500,181151,115557,79,1846
918,136578,1990152,183609,115689,79,1848
919,124988,2168897,176935,115811,79,1850
920,113927,2035051,161071,115932,78,1852
921,109035,2065509,185499,116064,79,1854
922,127684,2042003,165076,116186,79,1856
923,112929,2112280,181985,116308,79,1858
924,166927,2073893,162802,116440,79,1860
925,110846,1994194,197079,116572,79,1862
926,227738,2237758,188765,116704,79,1864
927,126358,2175578,234209,116836,79,1866
928,166150,2592442,193137,116957,78,1868
929,123253,3003182,177860,117089,79,1870
930,114005,1945760,186896,117221,79,1872
931,196886,2230082,181259,117343,79,1874
932,115536,2047402,165798,117464,78,1876
933,114405,2153466,177138,117596,79,1878
934,114954,2387941,182125,117717,78,1880
935,116489,2053951,176451,117849,79,1882
936,116615,2123191,165033,117971,79,1884
937,117907,2241449,185865,118093,79,1886
938,136267,1962272,157597,118225,79,1888
939,112431,2353510,194961,118347,79,1890
940,142591,2084783,166577,118469,79,1892
941,115629,2053412,176198,118591,79,1894
942,122625,2523831,184936,118713,79,1896
943,120843,1984326,171268,118845,79,1898
944,116880,1965828,159030,118977,79,1900
945,116281,3078806,180693,119099,79,1902
946,117679,2060518,170538,119221,79,1904
947,319978,3721380,196327,119353,79,1906
948,132847,2370415,259045,119475,79,1908
949,186452,2265009,858584,119597,79,1910
950,213103,2018283,186716,119729,79,1912
951,140541,2060173,160155,119861,79,1914
952,306674,2318751,219012,119993,79,1916
953,148723,2530983,177915,120115,79,1918
954,127860,2116520,149188,120247,79,1920
955,120620,2091653,152392,120369,79,1922
956,116270,2620684,171973,120490,78,1924
957,123226,2103492,153722,120612,79,1926
958,119829,2194650,174608,120744,79,1928
959,140325,2008458,187049,120876,79,1930
960,175248,3255465,169183,120997,78,1932
961,118831,2011676,156968,121129,79,1934
962,116513,2001207,147868,121261,79,1936
963,114590,2145792,177211,121383,79,1938
964,128357,2100885,153438,121505,79,1940
965,116796,2315277,179557,121637,79,1942
966,122212,2117041,309177,121759,79,1944
967,249783,3128752,180904,121881,79,1946
968,136041,2869511,192043,122003,79,1948
969,136917,2333041,168121,122124,78,1950
970,127576,2054690,305957,122256,79,1952
971,234883,3030101,200257,122388,79,1954
972,165519,2333015,175554,122520,79,1956
973,135694,2261267,156258,122640,77,1958
974,384354,2159791,181158,122772,79,1960
975,124803,2246819,168607,122893,78,1962
976,122536,3266973,183046,123014,78,1964
977,139358,2161847,160465,123136,79,1966
978,119879,2040110,160745,123268,79,1968
979,123131,2241921,310970,123390,79,1970
980,243875,3031589,192620,123512,79,1972
981,143066,2466921,176576,123634,79,1974
982,141395,2182103,157537,123766,79,1976
983,131500,2745980,195667,123888,79,1978
984,140475,2329372,169940,124020,79,1980
985,137895,2327623,167895,124152,79,1982
986,129267,2174345,151054,124284,79,1984
987,128534,2153290,171488,124406,79,1986
988,125457,2054848,173921,124538,79,1988
989,132002,2064427,167776,124670,79,1990
990,131190,2478945,168020,124792,79,1992
991,124025,3034688,186354,124914,79,1994
992,155249,2316841,175172,125035,78,1996
993,129925,2346636,273223,125156,78,1998
994,171452,2178581,201427,125288,79,2000
995,233213,2772381,212295,125410,79,2002
996,304921,2441471,192763,125542,79,2004
997,231597,2698499,202517,125674,79,2006
998,198441,2862239,176062,125796,79,2008
999,127270,2450698,188644,125925,80,2010
1000,168637,2262690,230682,126054,80,2012
1001,16516,2111581,172002,126193,80,2014
1002,125522,2441426,168634,126322,80,2016
1003,127444,2178114,240270,126451,80,2018
1004,196497,2094357,161010,126590,80,2020
1005,124821,2279599,197211,126729,80,2022
1006,216467,2469459,1156614,126858,80,2024
1007,310496,2491375,203487,126997,80,2026
1008,213246,2291806,202607,127136,80,2028
1009,224265,2582826,198190,127265,80,2030
1010,210969,2592193,213122,127404,80,2032
1011,215176,2266907,192919,127543,80,2034
1012,185160,2480559,213905,127672,80,2036
1013,209905,2591543,200268,127801,80,2038
1014,263710,2623571,191512,127930,80,2040
1015,224291,2654693,359640,128059,80,2042
1016,311519,2918160,224813,128187,79,2044
1017,247293,2246109,183320,128326,80,2046
1018,133509,2458596,176913,128465,80,2048
1019,131378,2394603,215868,128604,80,2050
1020,157925,2621237,188933,128733,80,2052
1021,143296,2227041,157971,128872,80,2054
1022,127377,3635526,191905,128999,78,2056
1023,156319,2601785,191868,129138,80,2058
1024,186189,2274601,163303,129267,80,2060
1025,126731,2253095,724026,129396,80,2062
1026,258144,2476576,421997,129525,80,2064
1027,148116,2332771,263644,129653,79,2066
1028,129849,2814484,302316,129781,79,2068
1029,160826,2490983,266749,129909,79,2070
1030,128242,2322059,272091,130037,79,2072
1031,133908,2402895,273392,130165,79,2074
1032,131510,2318731,2174879,130304,80,2076
1033,331790,3784109,259726,130443,80,2078
1034,471719,2566633,218843,130570,78,2080
1035,138197,3254136,287345,130698,79,2082
1036,195056,2325895,244646,130837,80,2084
1037,163154,2574483,214086,130966,80,2086
1038,136924,2393037,244612,131105,80,2088
1039,205433,2239638,198500,131246,81,2090
1040,129163,2429684,405061,131375,80,2092
1041,250036,3059493,239400,131514,80,2094
1042,173838,2611043,246003,131653,80,2096
1043,157881,2494191,205714,131782,80,2098
1044,131309,2398177,243707,131911,80,2100
1045,135852,2249355,198298,132050,80,2102
1046,129214,19993814,244916,132189,80,2104
1047,3681014,3817605,246855,132330,81,2106
1048,237021,3363503,223887,132471,81,2108
1049,155692,2789140,242538,132599,79,2110
1050,171421,2590542,245768,132738,80,2112
1051,179919,2346240,207705,132877,80,2114
1052,145330,2350235,203316,133007,81,2116
1053,286658,3429943,231548,133146,80,2118
1054,150227,2568196,240759,133285,80,2120
1055,188514,2598647,212430,133414,80,2122
1056,139627,2607468,220418,133543,80,2124
1057,162389,2403129,211866,133684,81,2126
1058,148752,2447885,361043,133823,80,2128
1059,242692,2464390,245915,133962,80,2130
1060,187114,3584373,293753,134091,80,2132
1061,233678,4197125,223381,134230,80,2134
1062,141662,2441963,475646,134359,80,2136
1063,296435,3855122,269008,134500,81,2138
1064,224476,2642237,229838,134639,80,2140
1065,155336,3107275,258692,134778,80,2142
1066,170845,2536980,211620,134919,81,2144
1067,150015,2936453,252627,135058,80,2146
1068,165464,2682390,228867,135197,80,2148
1069,158615,2406530,210945,135326,80,2150
1070,150348,2365584,221734,135455,80,2152
1071,151821,4302676,234991,135584,80,2154
1072,151891,2717744,274047,135713,80,2156
1073,190800,2457865,210104,135852,80,2158
1074,1005221,2459623,227232,135993,81,2160
1075,136839,2480279,207271,136122,80,2162
1076,136041,2395233,219801,136251,80,2164
1077,139250,2289712,220435,136390,80,2166
1078,179541,2752560,381824,136531,81,2168
1079,279917,2972119,226721,136660,80,2170
1080,150394,2581165,207432,136799,80,2172
1081,143554,2470005,226206,136938,80,2174
1082,149239,2373917,210138,137079,81,2176
1083,137551,2575363,212073,137208,80,2178
1084,142543,2314037,195882,137347,80,2180
1085,137713,2309472,211216,137486,80,2182
1086,144068,2414379,223479,137614,79,2184
1087,212179,2993737,224910,137743,80,2186
1088,177984,2446877,211424,137872,80,2188
1089,149479,2416559,226131,138011,80,2190
1090,154015,2457123,225475,138140,80,2192
1091,164680,2459558,209057,138269,80,2194
1092,151764,3861688,244019,138408,80,2196
1093,163271,2778690,238160,138537,80,2198
1094,154752,2729482,235805,138666,80,2200
1095,158982,2588438,283074,138795,80,2202
1096,192777,11909341,222586,138924,80,2204
1097,149318,2625338,257429,139053,80,2206
1098,273260,2824576,258959,139192,80,2208
1099,234337,3581569,219729,139331,80,2210
1100,156201,2347515,201433,139470,80,2212
1101,17970,2420991,219544,139609,80,2214
1102,374908,2559301,233100,139748,80,2216
1103,151868,2643007,214124,139877,80,2218
1104,141540,2399370,219331,140016,80,2220
1105,190761,2375550,208189,140155,80,2222
1106,138832,2776165,230132,140294,80,2224
1107,164684,2358917,544649,140435,81,2226
1108,331924,3254003,254476,140564,80,2228
1109,593686,2946997,246228,140693,80,2230
1110,226031,2477385,232765,140832,80,2232
1111,189437,2481233,212640,140960,79,2234
1112,211369,3928420,243760,141099,80,2236
1113,163301,3280171,235591,141240,81,2238
1114,170115,2629001,459491,141369,80,2240
1115,348460,4054820,235836,141498,80,2242
1116,157834,3100110,246996,141637,80,2244
1117,217261,2640362,229382,141776,80,2246
1118,146146,2382133,214982,141917,81,2248
1119,148757,2484692,214824,142046,80,2250
1120,156753,2378826,218561,142185,80,2252
1121,408274,4228085,252942,142314,80,2254
1122,172803,2728529,228468,142455,81,2256
1123,150695,2659254,227047,142584,80,2258
1124,149463,2471821,220562,142714,81,2260
1125,173409,3507559,265365,142843,80,2262
1126,181587,2860415,244341,142972,80,2264
1127,177135,2672249,215574,143101,80,2266
1128,143296,2477802,212287,143230,80,2268
1129,142819,2462327,235873,143367,79,2270
1130,172336,2532998,221113,143496,80,2272
1131,156963,2645280,219723,143625,80,2274
1132,146595,2570149,223102,143764,80,2276
1133,147367,2636784,226730,143903,80,2278
1134,158169,2414953,211936,144042,80,2280
1135,145799,2686268,262910,144171,80,2282
1136,170137,2543507,223070,144312,81,2284
1137,151338,3748199,228615,144451,80,2286
1138,150280,2537835,212995,144580,80,2288
1139,142921,2950882,401707,144708,79,2290
1140,164302,2894760,241222,144837,80,2292
1141,163090,2691377,225207,144976,80,2294
1142,151672,2550232,213330,145104,79,2296
1143,149974,2626668,224744,145233,80,2298
1144,145083,2507045,259386,145362,80,2300
1145,350064,2730813,223205,145501,80,2302
1146,148689,3068951,244812,145642,81,2304
1147,164122,2524551,212444,145781,80,2306
1148,149750,2429443,236407,145920,80,2308
1149,163197,2439076,224676,146059,80,2310
1150,148729,2443940,218172,146200,81,2312
1151,149089,2442382,216713,146341,81,2314
1152,143595,2441860,242654,146480,80,2316
1153,194641,2453625,210200,146619,80,2318
1154,146661,2528461,237057,146760,81,2320
1155,151382,2746388,234251,146899,80,2322
1156,167175,2735316,241735,147038,80,2324
1157,151178,2757218,231250,147167,80,2326
1158,174260,2479073,420407,147306,80,2328
1159,257166,3522359,246634,147434,79,2330
1160,165872,2889140,300124,147563,80,2332
1161,203447,2553173,220605,147704,81,2334
1162,150626,3383114,369444,147843,80,2336
