operations,prepare,apply,baseline,memory,payload,baseline memory
756,486636,964543,158837,95158,79,1524
757,265792,746402,284429,95280,79,1526
758,496329,766367,152219,95412,79,1528
759,208298,651287,135875,95544,79,1530
760,203517,799023,221058,95666,79,1532
761,488472,668922,148430,95798,79,1534
762,199351,721623,146998,95920,79,1536
763,208098,722865,173089,96052,79,1538
764,423580,758402,158215,96174,79,1540
765,253530,755459,153914,96306,79,1542
766,253995,922034,165929,96438,79,1544
767,241518,739310,138781,96560,79,1546
768,197911,709593,184029,96682,79,1548
769,745122,942785,158903,96814,79,1550
770,216418,745611,142174,96936,79,1552
771,296038,720351,211356,97068,79,1554
772,446448,667755,150282,97200,79,1556
773,202327,4774931,163917,97332,79,1558
774,233755,748734,141004,97454,79,1560
775,199672,713902,163947,97575,78,1562
776,625809,830863,154962,97707,79,1564
777,212017,639097,134722,97839,79,1566
778,197803,732149,347065,97961,79,1568
779,635549,810804,159415,98093,79,1570
780,219292,751623,155552,98214,78,1572
781,219911,1026386,179830,98336,79,1574
782,265600,657256,152386,98468,79,1576
783,261320,756844,142010,98590,79,1578
784,210889,1366181,185383,98722,79,1580
785,278951,659946,141988,98854,79,1582
786,204482,874846,209469,98975,78,1584
787,379123,671251,146422,99107,79,1586
788,211534,638684,147694,99239,79,1588
789,223949,646108,255389,99371,79,1590
790,414452,826443,154644,99503,79,1592
791,227511,654585,138973,99635,79,1594
792,205212,845795,164606,99757,79,1596
793,308683,756499,225775,99879,79,1598
794,642534,998886,163855,100001,79,1600
795,280281,661961,161239,100133,79,1602
796,296415,1126415,167237,100265,79,1604
797,234602,760532,143279,100387,79,1606
798,269299,759171,242918,100509,79,1608
799,502801,755870,262740,100641,79,1610
800,520798,752773,151080,100773,79,1612
801,45017,983968,163264,100895,79,1614
802,237989,666653,135982,101027,79,1616
803,205826,766179,173088,101149,79,1618
804,324385,767856,219016,101271,79,1620
805,359073,769352,151308,101393,79,1622
806,247060,1517320,189178,101514,78,1624
807,756082,1110472,170910,101635,78,1626
808,440020,1054029,791808,101757,79,1628
809,886268,1202475,165356,101879,79,1630
810,554450,830678,161453,102011,79,1632
811,229813,969818,164853,102133,79,1634
812,268045,675684,644510,102265,79,1636
813,918050,1296814,181492,102387,79,1638
814,266058,791305,151184,102509,79,1640
815,220747,661560,179540,102641,79,1642
816,304162,1003714,184181,102763,79,1644
817,383693,1550504,172772,102884,78,1646
818,300301,785491,156102,103006,79,1648
819,221761,784055,149170,103127,78,1650
820,674389,1519893,176973,103248,78,1652
821,368836,1418601,200768,103380,79,1654
822,363919,1044414,166645,103502,79,1656
823,273013,781752,152738,103624,79,1658
824,222655,791318,165790,103756,79,1660
825,246434,679368,219637,103888,79,1662
826,637054,1663309,172053,104020,79,1664
827,288710,853528,161777,104140,77,1666
828,278336,819314,182948,104261,78,1668
829,432719,993200,156612,104382,78,1670
830,226065,670391,176608,104514,79,1672
831,639772,1120550,312237,104636,79,1674
832,466998,819663,155588,104758,79,1676
833,232293,673486,146149,104890,79,1678
834,487964,1677466,316992,105022,79,1680
835,909603,1308254,213777,105144,79,1682
836,531671,948330,179309,105266,79,1684
837,382616,958375,436860,105398,79,1686
838,467970,863745,174676,105520,79,1688
839,367500,708140,212157,105652,79,1690
840,761161,896048,320845,105784,79,1692
841,993527,2928674,471120,105906,79,1694
842,1174537,1695359,182263,106038,79,1696
843,400588,738100,344228,106170,79,1698
844,881492,2491782,212368,106291,78,1700
845,501501,1097353,174598,106423,79,1702
846,365709,1014127,274942,106545,79,1704
847,576776,1034082,212846,106666,78,1706
848,512813,1352189,482165,106788,79,1708
849,2638317,2371563,207978,106910,79,1710
850,477118,1912599,461701,107032,79,1712
851,2586803,2548020,642066,107154,79,1714
852,1003018,11058274,369176,107286,79,1716
853,578254,3837239,334071,107408,79,1718
854,416540,4237707,612657,107530,79,1720
855,488931,2150145,344662,107662,79,1722
856,322882,1624786,648815,107794,79,1724
857,1502113,2174890,583146,107916,79,1726
858,919367,6298555,343914,108038,79,1728
859,568311,1801217,290145,108160,79,1730
860,806508,2914656,215835,108292,79,1732
861,320640,1335325,303241,108424,79,1734
862,317715,1351214,611051,108556,79,1736
863,1611567,3149251,322880,108677,78,1738
864,380184,1452546,337502,108809,79,1740
865,322915,2456421,440300,108931,79,1742
866,369160,2161581,434192,109053,79,1744
867,360151,1671914,884326,109185,79,1746
868,421655,1792428,1289351,109317,79,1748
869,633297,5028448,340932,109439,79,1750
870,604096,846057,194799,109561,79,1752
871,695309,2651070,304461,109693,79,1754
872,632428,1989031,176233,109815,79,1756
873,311545,732880,189883,109947,79,1758
874,434717,891042,227250,110079,79,1760
875,398900,814579,166506,110211,79,1762
876,260038,657784,147311,110343,79,1764
877,225783,643362,144829,110475,79,1766
878,225638,803144,190255,110607,79,1768
879,318519,712963,153239,110739,79,1770
880,237512,771693,221818,110861,79,1772
881,309001,659450,311894,110993,79,1774
882,384025,794550,153915,111115,79,1776
883,234046,655327,164120,111247,79,1778
884,282633,833015,181914,111379,79,1780
885,296491,705393,316897,111511,79,1782
886,433703,875375,171741,111633,79,1784
887,337629,813711,175399,111755,79,1786
888,333243,854112,178050,111877,79,1788
889,303784,670694,168600,112009,79,1790
890,255813,721629,224149,112141,79,1792
891,457904,788393,166112,112263,79,1794
892,274850,1046565,165632,112395,79,1796
893,249109,669115,150516,112527,79,1798
894,238387,766604,229190,112649,79,1800
895,487482,821823,165860,112770,78,1802
896,268750,757367,178790,112892,79,1804
897,343378,900487,177094,113014,79,1806
898,369218,777615,279741,113136,79,1808
899,362781,781450,193107,113258,79,1810
900,514628,763479,179305,113390,79,1812
901,25780,1188057,283552,113512,79,1814
902,519439,809254,176596,113644,79,1816
903,384305,943580,168230,113776,79,1818
904,249543,775995,172043,113898,79,1820
905,255682,773275,166570,114019,78,1822
906,299950,779867,153554,114141,79,1824
907,253006,756794,177338,114263,79,1826
908,320503,677581,168662,114395,79,1828
909,269379,778344,158717,114517,79,1830
910,249935,3827055,277864,114639,79,1832
911,571640,835889,176589,114761,79,1834
912,576070,902961,198610,114893,79,1836
913,647695,1412404,181468,115015,79,1838
914,619270,933625,191768,115137,79,1840
915,546685,728312,220687,115269,79,1842
916,743941,1228335,191177,115401,79,1844
917,582891,819928,203760,115533,79,1846
918,606000,980605,382111,115655,79,1848
919,967883,1392501,206641,115787,79,1850
920,603364,953712,321793,115919,79,1852
921,698074,1489869,349307,116041,79,1854
922,1396256,1813254,295359,116163,79,1856
923,786954,1575265,470554,116285,79,1858
924,904651,1485733,384877,116407,79,1860
925,946652,2286468,306221,116529,79,1862
926,655444,1496897,390067,116651,79,1864
927,693430,859440,181620,116783,79,1866
928,349771,889664,179671,116915,79,1868
929,365057,4596585,197394,117047,79,1870
930,405675,760397,190337,117179,79,1872
931,363172,1271898,183298,117311,79,1874
932,494306,1054783,303650,117443,79,1876
933,860020,846169,413320,117575,79,1878
934,1102062,8452431,331378,117707,79,1880
935,821712,1744170,341918,117829,79,1882
936,1089132,2039408,411416,117961,79,1884
937,993078,2054163,387115,118093,79,1886
938,734487,1734123,188546,118225,79,1888
939,324654,871865,176278,118347,79,1890
940,312859,801710,223610,118469,79,1892
941,444804,712590,303439,118601,79,1894
942,927100,1701343,181320,118733,79,1896
943,445539,889383,178927,118855,79,1898
944,277157,1047907,330654,118987,79,1900
945,864117,1570777,480172,119109,79,1902
946,720192,1760643,393985,119230,78,1904
947,762693,1972312,4433432,119362,79,1906
948,684157,820455,325544,119494,79,1908
949,838653,2772243,1306682,119626,79,1910
950,1257134,2518923,323527,119748,79,1912
951,1378413,1822530,270593,119880,79,1914
952,694779,1191105,583315,120012,79,1916
953,1768948,1801707,741128,120134,79,1918
954,1344303,1583651,307080,120266,79,1920
955,2229542,2690636,715345,120388,79,1922
956,921537,1186040,223227,120510,79,1924
957,694812,1011658,362070,120632,79,1926
958,1078990,1494796,206789,120764,79,1928
959,808975,1966407,337152,120896,79,1930
960,1163682,1775083,225853,121018,79,1932
961,972589,1018578,295818,121139,78,1934
962,676921,2038998,361808,121261,79,1936
963,784719,1080811,166023,121393,79,1938
964,324340,1537403,254108,121515,79,1940
965,895216,943525,264319,121647,79,1942
966,569110,855304,184939,121769,79,1944
967,741847,1714089,772719,121891,79,1946
968,669549,935173,184534,122013,79,1948
969,308428,870756,177238,122135,79,1950
970,345444,1153680,278486,122267,79,1952
971,726426,1317320,205023,122399,79,1954
972,595869,1335868,174188,122531,79,1956
973,663099,1675365,204972,122653,79,1958
974,581230,1047070,184580,122775,79,1960
975,375113,814349,214247,122907,79,1962
976,371302,875626,455080,123029,79,1964
977,1920443,1405741,182132,123151,79,1966
978,301704,833247,236204,123273,79,1968
979,418165,1024975,163684,123395,79,1970
980,267994,718968,417118,123527,79,1972
981,531225,1622077,199360,123649,79,1974
982,473122,999049,193323,123771,79,1976
983,439024,756485,171556,123903,79,1978
984,1219809,1862890,282267,124025,79,1980
985,733083,4179998,163552,124157,79,1982
986,265613,739313,527844,124289,79,1984
987,818745,1683749,187670,124411,79,1986
988,625187,1025563,171228,124533,79,1988
989,330166,730286,159475,124665,79,1990
990,306027,2635019,255722,124797,79,1992
991,794240,787055,180993,124929,79,1994
992,347631,795550,155553,125061,79,1996
993,265217,827372,566848,125183,79,1998
994,2027720,1517924,196837,125315,79,2000
995,462311,1026966,180985,125437,79,2002
996,354674,747871,156872,125569,79,2004
997,572954,1440229,189179,125691,79,2006
998,546686,889212,186286,125823,79,2008
999,389986,746183,159043,125962,80,2010
1000,267459,776806,220730,126101,80,2012
1001,52801,949450,200850,126240,80,2014
1002,549792,1096644,179009,126369,80,2016
1003,462502,772179,230827,126508,80,2018
1004,384903,783949,173027,126647,80,2020
1005,465005,751427,260352,126786,80,2022
1006,692121,928544,178410,126925,80,2024
1007,307818,748537,155491,127064,80,2026
1008,262802,834910,172825,127193,80,2028
1009,328152,846961,211434,127322,80,2030
1010,872167,1458087,180784,127461,80,2032
1011,308656,750253,248506,127600,80,2034
1012,639143,983585,234969,127729,80,2036
1013,757348,1797273,201412,127870,81,2038
1014,503263,986931,203060,127999,80,2040
1015,390162,1065768,199299,128128,80,2042
1016,419359,863988,340963,128267,80,2044
1017,1483646,910854,174893,128406,80,2046
1018,319335,1015790,176606,128545,80,2048
1019,397001,766691,384926,128684,80,2050
1020,523360,939512,175834,128813,80,2052
1021,340641,871698,197060,128942,80,2054
1022,414763,979407,528599,129071,80,2056
1023,653850,1047651,203020,129210,80,2058
1024,479820,917079,185976,129349,80,2060
1025,577350,843419,388818,129488,80,2062
1026,323104,2481264,496151,129627,80,2064
1027,650296,878082,310973,129766,80,2066
1028,404687,1082648,265239,129894,79,2068
1029,279417,774381,415894,130033,80,2070
1030,1506263,1201840,268941,130161,79,2072
1031,401566,909702,281042,130298,79,2074
1032,584656,983630,1728586,130427,80,2076
1033,763258,1300785,269330,130556,80,2078
1034,856811,890797,234661,130695,80,2080
1035,298674,1065788,437484,130824,80,2082
1036,526008,5831094,302720,130953,80,2084
1037,390277,901398,383082,131082,80,2086
1038,939752,1702985,307912,131221,80,2088
1039,936709,975033,860178,131349,79,2090
1040,1082361,3535910,232199,131478,80,2092
1041,592251,1361354,218962,131617,80,2094
1042,341431,792056,333368,131756,80,2096
1043,1115423,2133219,223489,131885,80,2098
1044,933044,1474457,208629,132014,80,2100
1045,339113,959407,425394,132143,80,2102
1046,1344127,2461919,225027,132272,80,2104
1047,454262,906927,212043,132400,79,2106
1048,360071,786759,523643,132539,80,2108
1049,864903,1523057,256732,132668,80,2110
1050,789554,883933,232619,132807,80,2112
1051,383887,856748,339459,132946,80,2114
1052,1095583,7673802,212663,133085,80,2116
1053,310343,799846,458809,133224,80,2118
1054,832482,1795354,363353,133363,80,2120
1055,1956902,2273928,345457,133502,80,2122
1056,498095,1748728,358662,133631,80,2124
1057,931929,2185342,219253,133760,80,2126
1058,322011,798144,216579,133899,80,2128
1059,396203,1143890,309147,134038,80,2130
1060,1239063,1878076,226939,134167,80,2132
1061,370778,927671,205560,134296,80,2134
1062,392498,1418774,248032,134435,80,2136
1063,711472,3040650,233838,134564,80,2138
1064,499515,1021522,364693,134693,80,2140
1065,497821,1028048,538360,134822,80,2142
1066,1155002,2010840,236098,134961,80,2144
1067,400972,855908,236462,135102,81,2146
1068,519999,8800361,232621,135231,80,2148
1069,434018,841440,222185,135370,80,2150
1070,452458,1429886,484692,135499,80,2152
1071,558383,967589,254123,135628,80,2154
1072,791151,1193633,222606,135757,80,2156
1073,856333,2606484,245908,135886,80,2158
1074,576362,1007529,410791,136015,80,2160
1075,514349,819315,494039,136156,81,2162
1076,1056822,2772630,241113,136295,80,2164
1077,413203,819995,228727,136434,80,2166
1078,399149,958745,673078,136573,80,2168
1079,2554761,1590047,399164,136702,80,2170
1080,1613712,1715057,523792,136831,80,2172
1081,1306142,3725078,229008,136960,80,2174
1082,1016348,1946132,219741,137099,80,2176
1083,375387,925244,259721,137228,80,2178
1084,584485,7927476,285530,137367,80,2180
1085,889883,2817043,610635,137508,81,2182
1086,583770,954460,248060,137635,78,2184
1087,954035,1451148,436377,137774,80,2186
1088,4207110,5290835,295336,137903,80,2188
1089,1292026,1056777,424775,138042,80,2190
1090,1827172,1269105,388034,138181,80,2192
1091,639520,874877,256640,138320,80,2194
1092,431917,929936,295064,138449,80,2196
1093,677514,2145326,230887,138578,80,2198
1094,391478,827338,243106,138719,81,2200
1095,460047,829558,392876,138860,81,2202
1096,929069,3537858,1153627,138999,80,2204
1097,573267,986209,239167,139128,80,2206
1098,914898,917328,435005,139265,79,2208
1099,1269422,1152794,220873,139404,80,2210
1100,376704,5726167,735108,139533,80,2212
1101,34888,1043410,541054,139674,81,2214
1102,699460,878815,218225,139813,80,2216
1103,334074,1062048,223018,139952,80,2218
1104,367897,939147,593127,140081,80,2220
1105,876025,1865242,259109,140210,80,2222
1106,707926,1335692,217663,140339,80,2224
1107,313579,916245,407911,140478,80,2226
1108,805303,1526771,601853,140617,80,2228
1109,637385,879901,220919,140756,80,2230
1110,363649,1296258,497263,140895,80,2232
1111,1437028,1587795,228934,141034,80,2234
1112,392376,1018128,218940,141163,80,2236
1113,630111,2634985,236128,141292,80,2238
1114,485845,904789,227799,141431,80,2240
1115,353277,1035435,297835,141560,80,2242
1116,609290,997826,210835,141689,80,2244
1117,312419,833709,237879,141830,81,2246
1118,1025362,1869572,228321,141959,80,2248
1119,420840,941018,255552,142087,79,2250
1120,1178865,3953536,618708,142226,80,2252
1121,926422,1990898,683507,142355,80,2254
1122,1318684,1669513,753512,142484,80,2256
1123,844127,1203745,223350,142613,80,2258
1124,324694,838200,423714,142754,81,2260
1125,1242862,1193647,230131,142895,81,2262
1126,420981,963255,319469,143036,81,2264
1127,1353869,1294697,247640,143165,80,2266
1128,969801,1996354,502558,143294,80,2268
1129,1248888,1712276,7981564,143433,80,2270
1130,1621771,1764041,231641,143562,80,2272
1131,401257,7610573,232214,143691,80,2274
1132,536839,892700,351757,143830,80,2276
1133,525494,1554302,508563,143959,80,2278
1134,2142475,2439712,230159,144098,80,2280
1135,369831,1337168,222393,144227,80,2282
1136,700179,1096973,511085,144368,81,2284
1137,1729463,1194427,297554,144507,80,2286
1138,934890,1113019,266726,144636,80,2288
1139,930456,3481745,240741,144763,78,2290
1140,756077,1584851,264760,144902,80,2292
1141,895444,1154936,266116,145030,79,2294
1142,1010264,1799801,258055,145169,80,2296
1143,1072560,3457950,467128,145298,80,2298
1144,1160505,1461601,245665,145437,80,2300
1145,447018,867979,561541,145576,80,2302
1146,695045,961849,2179114,145715,80,2304
1147,821406,1499058,436071,145856,81,2306
1148,906404,1059692,234491,145985,80,2308
1149,358980,959080,451988,146114,80,2310
1150,963310,1706524,242168,146243,80,2312
1151,805335,1221715,261569,146372,80,2314
1152,447438,1034200,290442,146500,79,2316
1153,1005972,1095040,289905,146629,80,2318
1154,936290,2193710,1302357,146758,80,2320
1155,6233210,9291923,270170,146887,80,2322
1156,1240691,2619176,328903,147026,80,2324
