operations,prepare,apply,baseline,memory,payload,baseline memory
607,4449517,3292396,1448623,1356197,86,18798
608,3513630,2797375,1478577,1356124,86,18796
609,3573060,2694204,1456613,1356056,84,18794
610,5195070,3007030,1505786,1355983,86,18792
611,3479370,2641649,1649232,1355910,86,18790
612,3503846,3174098,1504290,1355837,86,18788
613,3626822,3012764,1425684,1355769,84,18786
614,4069769,2690265,1490882,1355696,86,18784
615,3860627,2672772,1538701,1355623,86,18782
616,3966867,2759031,1679356,1355550,86,18780
617,3307226,2671161,1537074,1355477,86,18778
618,3549607,3020865,1693148,1355404,86,18776
619,4058409,3164921,1597065,1355331,86,18774
620,3536573,2690591,1481951,1355258,86,18772
621,3517116,2631394,2893298,1355185,86,18770
622,5243033,6990260,3039940,1355112,86,18768
623,5963829,5717128,1561606,1355039,86,18766
624,9726119,4246398,1724499,1354966,86,18764
625,5269933,6410327,5172525,1354893,86,18762
626,5589299,6262409,1490191,1354820,86,18760
627,3225186,2977853,1525517,1354747,86,18758
628,3240736,2764450,1477319,1354674,86,18756
629,4032131,3172098,2056963,1354601,86,18754
630,3650636,2839753,1703864,1354528,86,18752
631,3708274,2806924,1541433,1354455,86,18750
632,3532554,2888406,1718792,1354382,86,18748
633,4138790,3257701,2131102,1354309,86,18746
634,5647219,5145658,1809227,1354236,86,18744
635,3645676,2983797,1563415,1354163,86,18742
636,3722217,4757227,1474593,1354090,86,18740
637,3323584,2600766,1426241,1354017,86,18738
638,4093930,3685108,1577578,1353944,86,18736
639,4509765,3117610,1639779,1353871,86,18734
640,3352439,3212854,3700480,1353798,86,18732
641,3905297,3509536,4049816,1353730,84,18730
642,3728879,3709758,3532471,1353657,86,18728
643,4299725,4521014,5051111,1353584,86,18726
644,3839268,2682759,1555480,1353511,86,18724
645,3327129,2645587,2397903,1353438,86,18722
646,4472795,4061045,1593539,1353365,86,18720
647,3718706,2687326,1483123,1353292,86,18718
648,3238557,2916493,1512195,1353219,86,18716
649,3875441,3049627,1648344,1353146,86,18714
650,3498925,2734495,1529552,1353073,86,18712
651,3205825,3235138,1489228,1353000,86,18710
652,3263676,2601051,1725207,1352932,84,18708
653,3424205,2690229,1520425,1352859,86,18706
654,4684182,3251026,2300706,1352786,86,18704
655,3429107,2911782,1427001,1352713,86,18702
656,3386551,2617481,1576623,1352640,86,18700
657,3356141,2592932,1575458,1352567,86,18698
658,3267746,2686753,1676024,1352494,86,18696
659,3632402,2731430,1614966,1352421,86,18694
660,3604643,3809273,1657880,1352348,86,18692
661,3315586,2680947,1416771,1352275,86,18690
662,3282969,2590867,1506580,1352202,86,18688
663,3349145,2667927,1990050,1352134,84,18686
664,3558062,2928316,1485919,1352066,84,18684
665,3294041,2564527,1428323,1351993,86,18682
666,3272202,4249110,1661299,1351925,84,18680
667,3404959,2696336,1427864,1351852,86,18678
668,3262491,2766414,1467440,1351779,86,18676
669,3288393,3706686,1471070,1351706,86,18674
670,3294458,2614247,1475003,1351633,86,18672
671,3252866,2654910,1516931,1351560,86,18670
672,4082557,2896396,1829053,1351487,86,18668
673,3265835,2757710,3272155,1351414,86,18666
674,4718769,3717370,1452483,1351346,84,18664
675,4170381,2780037,1585574,1351273,86,18662
676,3435388,3294805,1568238,1351200,86,18660
677,3328718,3383947,2651601,1351127,86,18658
678,3594073,2991160,1529863,1351054,86,18656
679,3296304,2706997,1398240,1350981,86,18654
680,3387281,2574381,1661579,1350908,86,18652
681,3470518,2769776,1416042,1350835,86,18650
682,3299351,2646426,1675187,1350762,86,18648
683,3652448,2811827,1780467,1350689,86,18646
684,3614777,2933772,2982732,1350616,86,18644
685,3724218,4090689,2461227,1350543,86,18642
686,3663474,5016988,6076957,1350470,86,18640
687,4994953,7767491,7673347,1350397,86,18638
688,3228513,2624648,2667553,1350324,86,18636
689,3424532,2953070,1919522,1350251,86,18634
690,3372182,3191054,1515680,1350183,84,18632
691,3239962,4451985,1538449,1350110,86,18630
692,3211036,2734986,1532221,1350037,86,18628
693,3400536,2594250,1785627,1349964,86,18626
694,3633107,2725045,1528105,1349891,86,18624
695,3267783,2666385,1663757,1349818,86,18622
696,3494773,2757572,1498002,1349745,86,18620
697,3421666,2577292,2979404,1349677,84,18618
698,3361936,2665352,2925445,1349604,86,18616
699,5143997,2707850,1725071,1349531,86,18614
700,3213630,2847190,1478711,1349458,86,18612
701,47315,2798895,1472137,1349385,86,18610
702,3266157,4592335,1413037,1349312,86,18608
703,3621163,2625046,1561090,1349239,86,18606
704,3506336,2793430,1442902,1349166,86,18604
705,3237457,2574573,1466641,1349093,86,18602
706,3199359,4143303,1433012,1349020,86,18600
707,3214529,3631386,1467919,1348952,84,18598
708,3243132,2596840,2915462,1348879,86,18596
709,4899654,4067864,1446896,1348806,86,18594
710,3401905,2781781,1467662,1348733,86,18592
711,3239879,2624537,1441050,1348660,86,18590
712,3243367,3065610,1607510,1348592,84,18588
713,3533547,2590740,1431993,1348519,86,18586
714,3301442,2621340,1487967,1348451,84,18584
715,3210698,2574765,1773746,1348378,86,18582
716,3201541,2555916,1676739,1348305,86,18580
717,3352164,2712974,1420691,1348232,86,18578
718,3229352,2554865,1484693,1348159,86,18576
719,3210072,2792235,1436056,1348086,86,18574
720,3241881,2823357,1471611,1348013,86,18572
721,3221525,2634687,1482402,1347940,86,18570
722,3246143,2838393,1662505,1347867,86,18568
723,3242934,2680332,1420397,1347799,84,18566
724,3865220,3414143,1538015,1347731,84,18564
725,3491280,2963150,1621640,1347663,84,18562
726,4470485,2930055,1544731,1347590,86,18560
727,5802821,3029108,2071935,1347522,84,18558
728,7738595,2863148,1532866,1347449,86,18556
729,3459001,3461679,1474528,1347376,86,18554
730,6183296,3179795,1629397,1347303,86,18552
731,3215385,2944007,1765805,1347230,86,18550
732,5635799,2634893,1682716,1347157,86,18548
733,3313801,2611149,1424473,1347089,84,18546
734,6612774,2813326,1487995,1347016,86,18544
735,3525857,2797552,1792664,1346943,86,18542
736,5638338,3049144,1847113,1346870,86,18540
737,3246306,2730337,1422740,1346802,84,18538
738,3318001,3901909,2975356,1346729,86,18536
739,8233343,5015353,1840792,1346656,86,18534
740,4034539,2731982,1578106,1346588,84,18532
741,3518218,3330506,1423229,1346515,86,18530
742,3654024,3339145,2118195,1346442,86,18528
743,10067428,5725112,1532672,1346369,86,18526
744,7755047,2687744,1495100,1346296,86,18524
745,3574114,2825643,1427640,1346223,86,18522
746,6968652,3749921,1743155,1346155,84,18520
747,3457414,3156801,3265285,1346092,82,18518
748,3736890,3079024,1648748,1346019,86,18516
749,3949112,3199186,1680654,1345946,86,18514
750,3314540,3267462,1420237,1345873,86,18512
751,4176269,5739286,1686086,1345800,86,18510
752,5170336,2990228,1502733,1345727,86,18508
753,3552734,3256141,1471100,1345654,86,18506
754,3922480,4990090,2038499,1345581,86,18504
755,3748110,2655270,4279203,1345508,86,18502
756,8332922,4413222,1430240,1345435,86,18500
757,3541237,2554964,1582081,1345362,86,18498
758,3245120,2566508,1621302,1345289,86,18496
759,3332796,2753909,1668285,1345216,86,18494
760,3458845,2925576,1492676,1345143,86,18492
761,3733662,2631315,1465994,1345070,86,18490
762,3370721,2570733,1422514,1344997,86,18488
763,3235198,4010950,1523170,1344924,86,18486
764,3324464,2601135,1542377,1344851,86,18484
765,3453411,3176269,4282453,1344778,86,18482
766,3654197,3585221,2957609,1344705,86,18480
767,3805350,3534156,3624823,1344632,86,18478
768,5058036,6223159,6401458,1344564,84,18476
769,3833305,2802722,1563903,1344491,86,18474
770,3309449,2762963,1542151,1344418,86,18472
771,3202760,2742137,1753191,1344345,86,18470
772,3315714,2714214,1508247,1344277,84,18468
773,3677887,3259918,1461064,1344204,86,18466
774,3508457,2600970,1516180,1344131,86,18464
775,3274341,2731940,2889321,1344058,86,18462
776,6064632,3069646,1580012,1343985,86,18460
777,3254365,2983075,1971341,1343912,86,18458
778,3464091,2573082,1580977,1343839,86,18456
779,3208300,2936323,1431764,1343766,86,18454
780,3423375,2550762,1563935,1343693,86,18452
781,3221003,2583470,3001469,1343620,86,18450
782,3192645,2837332,1730912,1343547,86,18448
783,3259526,2578353,1527819,1343479,83,18446
784,3608732,2725917,1475031,1343406,86,18444
785,3227988,2607447,1548436,1343333,86,18442
786,3194992,2940862,1420701,1343265,84,18440
787,3203617,2859119,1470689,1343192,86,18438
788,3250577,2770227,1427661,1343119,86,18436
789,3381211,2534459,1478020,1343046,86,18434
790,3208450,2733732,1429881,1342973,86,18432
791,3498840,2647836,1479257,1342900,86,18430
792,3216431,2563522,1428375,1342827,86,18428
793,3262290,4462342,1693229,1342754,86,18426
794,3300042,2674175,1424032,1342686,84,18424
795,3234415,2679284,1717225,1342613,86,18422
796,4049681,2932239,1457610,1342540,86,18420
797,3223168,2653759,1481642,1342467,86,18418
798,3661508,2602205,1426746,1342394,86,18416
799,3214046,2792564,1475267,1342321,86,18414
800,3208302,3025766,1476834,1342248,86,18412
801,45496,2658406,1477904,1342175,86,18410
802,3247105,2583696,1429239,1342102,86,18408
803,3577079,2863560,1482506,1342029,86,18406
804,3228658,4124189,1636153,1341956,86,18404
805,3400550,2765285,1754155,1341883,86,18402
806,3524662,3661924,1453954,1341810,86,18400
807,3444066,3748312,1673611,1341737,86,18398
808,3350924,2628503,1629693,1341664,86,18396
809,3582629,2872560,1483772,1341591,86,18394
810,3401383,2546249,1421537,1341523,84,18392
811,3315495,2586298,1492829,1341450,86,18390
812,3204290,2547467,1421074,1341377,86,18388
813,3207342,2729237,1711862,1341304,86,18386
814,3564968,2679302,1423726,1341231,86,18384
815,3920765,2683026,1470106,1341158,86,18382
816,3372804,2959587,1566937,1341085,86,18380
817,3399468,2554059,1469493,1341012,86,18378
818,3566962,2805483,1517128,1340939,86,18376
819,3206609,2669581,1574416,1340866,86,18374
820,3448400,2684942,1424196,1340793,86,18372
821,3545715,3129065,1455614,1340720,86,18370
822,3499178,2727772,1422335,1340647,86,18368
823,3426751,2591389,1567785,1340574,86,18366
824,3468794,2871387,1428252,1340501,86,18364
825,3546227,2882111,1467353,1340428,86,18362
826,3482408,2603210,1631490,1340355,86,18360
827,3645583,2737902,1471377,1340282,86,18358
828,3506020,2888793,1749895,1340214,84,18356
829,3460596,2887156,1564765,1340146,84,18354
830,3236818,2559934,1419898,1340073,86,18352
831,3373619,2715059,1549785,1340000,86,18350
832,3418504,2818728,1415728,1339927,86,18348
833,3717081,2574216,1539941,1339854,86,18346
834,3491074,2582386,2171997,1339781,86,18344
835,7543867,4125135,1609360,1339708,86,18342
836,3770292,3164573,1419696,1339635,86,18340
837,3444983,2963946,1498199,1339562,86,18338
838,3386279,3945704,1419869,1339489,86,18336
839,3231641,2633329,1464264,1339421,84,18334
840,3628089,2782091,1543190,1339348,86,18332
841,3609177,2618360,1583266,1339275,86,18330
842,3539653,2581913,1590165,1339202,86,18328
843,3288127,2534072,1767662,1339129,86,18326
844,3684024,2635972,1415629,1339061,84,18324
845,3223426,3072567,1515242,1338988,86,18322
846,3199713,2842278,3220020,1338915,86,18320
847,5432247,5982562,5758834,1338842,86,18318
848,6025612,8008257,3325054,1338769,86,18316
849,5823403,6088671,5797225,1338696,86,18314
850,3507005,2886885,1533081,1338623,86,18312
851,3658661,2847694,1937764,1338550,86,18310
852,3767313,2640477,1586145,1338477,86,18308
853,3355878,2800421,1446004,1338404,86,18306
854,3705020,2562246,1618821,1338331,86,18304
855,3546849,2604260,1474989,1338258,85,18302
856,3294737,2598300,1652573,1338185,86,18300
857,3212891,2558292,1444399,1338112,86,18298
858,3200234,3137465,1521569,1338039,86,18296
859,3272489,2720614,1750480,1337966,86,18294
860,3413221,2572406,1717742,1337893,86,18292
861,3434742,2819246,1454726,1337820,86,18290
862,3317751,2966664,1520415,1337747,86,18288
863,3659524,3275326,2042341,1337674,86,18286
864,3339478,2553369,2938837,1337601,86,18284
865,5346664,4651986,2886390,1337528,86,18282
866,5166391,4875926,3177602,1337455,86,18280
867,4533830,3279073,1544008,1337387,84,18278
868,5041763,3166557,1474553,1337319,84,18276
869,3241898,2763679,1426656,1337246,86,18274
870,5075079,2844823,1809078,1337173,86,18272
871,3381888,2827290,1505512,1337100,86,18270
872,4366509,2726054,1494052,1337027,86,18268
873,3362575,2559645,1450064,1336954,86,18266
874,3288096,2777239,1637962,1336881,86,18264
875,3474200,3083940,1585819,1336808,86,18262
876,3828809,3461466,1540524,1336735,86,18260
877,3270601,2861957,1458911,1336672,82,18258
878,3612015,2544420,1642459,1336609,82,18256
879,3546577,2660083,1509413,1336536,86,18254
880,3464540,2665485,1655918,1336463,86,18252
881,3701694,2645503,1409336,1336390,86,18250
882,3420465,2839828,1573373,1336317,86,18248
883,3543164,2540238,1500483,1336244,86,18246
884,3239630,2808410,1612090,1336171,86,18244
885,3452934,2628752,1409359,1336098,86,18242
886,3346768,2948486,1456915,1336025,86,18240
887,3523207,2894250,1619317,1335952,86,18238
888,12774724,3382957,1454481,1335884,84,18236
889,3691189,2925111,1397853,1335811,86,18234
890,3209641,2716886,1445602,1335738,86,18232
891,3255683,3133686,1407451,1335665,86,18230
892,3467107,2534240,1451126,1335592,86,18228
893,3846131,2593185,1576626,1335519,86,18226
894,3553955,2980029,1477988,1335446,86,18224
895,3204162,2984295,1502018,1335373,86,18222
896,3451731,2759101,2125593,1335300,86,18220
897,4046010,3150206,1464190,1335227,86,18218
898,3332326,2596184,1573493,1335154,86,18216
899,3382948,2806614,1625414,1335081,86,18214
900,3846966,2564195,1810116,1335008,86,18212
901,48501,2587646,1414125,1334935,86,18210
902,3373818,2849500,1454617,1334862,86,18208
903,3329303,2617572,1396721,1334789,86,18206
904,3442431,2603739,1453339,1334716,86,18204
905,3201724,2924997,1495150,1334643,86,18202
906,4100715,2761863,1558397,1334570,86,18200
907,4656959,3309229,2267027,1334497,86,18198
908,6076866,4771151,1494864,1334424,86,18196
909,3694008,3417429,1445449,1334351,86,18194
910,3613820,3253082,1719518,1334278,86,18192
911,3336171,2582256,1512771,1334205,86,18190
912,3346242,2802939,1539515,1334132,86,18188
913,3402966,2612710,1406543,1334059,86,18186
914,4559177,2782960,1448910,1333986,86,18184
915,3658964,2581253,2734649,1333913,86,18182
916,4951870,3659888,1600253,1333845,84,18180
917,3559990,2581509,1500721,1333772,86,18178
918,3387862,2858156,1476896,1333699,86,18176
919,3218364,2540674,1404933,1333626,86,18174
920,3249572,2566209,1452162,1333553,86,18172
921,3218251,2783703,1525397,1333480,86,18170
922,3404717,2535971,1457654,1333407,86,18168
923,3237390,2661345,1621351,1333334,86,18166
924,3324277,2674576,1748572,1333261,86,18164
925,3592358,3132029,1524547,1333188,86,18162
926,3294224,2863167,3543552,1333115,86,18160
927,4464608,3847062,4474665,1333042,86,18158
928,3838759,3832478,3117449,1332969,86,18156
929,4085923,5600726,5321625,1332896,86,18154
930,3302808,2573410,1457595,1332823,86,18152
931,3212867,2543120,2846679,1332750,86,18150
932,3443011,2963395,1406494,1332677,86,18148
933,3217575,3263264,1442710,1332604,86,18146
934,3412790,2584787,1440890,1332531,86,18144
935,3292703,2566648,1449547,1332458,86,18142
936,3179296,2694099,1589735,1332385,86,18140
937,3335753,2588908,2667160,1332312,86,18138
938,3620877,2975163,1399117,1332239,86,18136
939,3252162,2513758,1448231,1332166,86,18134
940,3584968,2522984,1507093,1332093,86,18132
941,4346564,3083809,1450979,1332020,86,18130
942,3237723,2563220,1453470,1331947,86,18128
943,3205992,3028663,1454596,1331874,86,18126
944,3231181,2637038,1795426,1331801,86,18124
945,4336404,2889792,2034170,1331733,84,18122
946,3310604,3104260,1447688,1331660,86,18120
947,3276042,2530375,1588168,1331587,86,18118
948,3442350,2525618,1402905,1331514,86,18116
949,3444508,2531452,1563502,1331441,86,18114
950,3182041,2584865,1699234,1331368,86,18112
951,3977620,2801103,1443800,1331295,86,18110
952,3588603,2586609,1492294,1331227,84,18108
953,3227518,2504658,1445359,1331154,86,18106
954,3217745,2676964,1399187,1331081,86,18104
955,3512855,2612395,1450642,1331008,86,18102
956,3196738,2572946,1398901,1330935,86,18100
957,3235380,2736007,1437674,1330867,84,18098
958,3324450,2565468,1404929,1330794,86,18096
959,3211304,2491716,1441241,1330726,84,18094
960,3189587,2504514,1407204,1330653,86,18092
961,3457575,2563160,1466041,1330580,86,18090
962,3550410,2575551,1453798,1330507,86,18088
963,4135215,4545226,1620120,1330434,86,18086
964,7615298,6063415,4018050,1330361,86,18084
965,6123390,6086714,2715630,1330288,86,18082
966,6539169,6376383,1584726,1330215,86,18080
967,6415822,6568445,2897972,1330147,84,18078
968,3202983,3817734,1395293,1330074,86,18076
969,3395828,2731745,1730293,1330006,84,18074
970,3434322,2801343,1407751,1329933,86,18072
971,4913788,3336028,1496318,1329860,86,18070
972,3312019,2567440,1539482,1329787,86,18068
973,3199414,2538565,1474368,1329714,86,18066
974,3254211,2809751,1754625,1329646,84,18064
975,3496311,2811589,1438450,1329573,86,18062
976,3202905,3763605,2136158,1329500,86,18060
977,5909636,5810553,2142330,1329427,86,18058
978,6106757,5701568,1738894,1329354,86,18056
979,4582708,3293041,1926029,1329281,86,18054
980,4862061,3369464,1487788,1329213,84,18052
981,4815657,3342424,1722038,1329140,86,18050
982,4937782,4131959,1709927,1329067,86,18048
983,4671766,3325437,1701784,1328994,86,18046
984,4829150,3303631,1682968,1328921,86,18044
985,7123693,4473141,1716687,1328848,86,18042
986,6838263,5921420,1474616,1328775,86,18040
987,4941215,3237576,1605789,1328702,86,18038
988,4280385,3948596,2606489,1328629,86,18036
989,15414029,16910385,1769222,1328561,84,18034
990,5849420,4161366,1780561,1328488,86,18032
991,5583648,4801030,2040777,1328415,86,18030
992,6381462,2887680,1633930,1328347,84,18028
993,4766350,3715890,18349520,1328274,86,18026
994,11236592,9885452,2991148,1328201,86,18024
995,5162246,5508095,1572148,1328128,86,18022
996,9180220,5882130,1537160,1328055,86,18020
997,4943016,3818264,2585512,1327987,84,18018
998,9551304,6154233,1450568,1327914,86,18016
999,4804941,3730210,1697137,1327841,85,18014
1000,4877707,3564660,1446525,1327768,86,18012
1001,163205,3723683,1842326,1327695,86,18010
