operations,prepare,apply,baseline,memory,payload,baseline memory
735,57223,43705,21742,894423,70,88885
736,66190,48114,21588,894423,70,88885
737,43020,29235,27892,894423,70,88885
738,39359,27541,24892,894423,70,88885
739,42780,25227,22841,894423,70,88885
740,35970,25595,22864,894423,70,88885
741,34425,24946,21787,894423,70,88885
742,69677,30977,23518,894423,70,88885
743,44341,31331,20856,894423,70,88885
744,40198,33389,20090,894423,70,88885
745,45992,31314,20196,894423,70,88885
746,46663,30100,22180,894423,70,88885
747,41462,26961,38140,894423,70,88885
748,42540,69857,24536,894423,70,88885
749,38764,28969,28491,894423,70,88885
750,39268,29744,20282,894423,70,88885
751,36686,26333,21902,894423,70,88885
752,35284,29237,23323,894423,70,88885
753,51059,50320,24656,894423,70,88885
754,36165,24081,23556,894423,70,88885
755,37917,27476,62651,894423,70,88885
756,65836,32466,22355,894423,70,88885
757,58911,42121,20855,894423,70,88885
758,33476,23246,21065,894423,70,88885
759,33530,25453,19637,894423,70,88885
760,36801,24952,25622,894423,70,88885
761,37298,24640,23880,894423,70,88885
762,62717,42980,24359,894423,70,88885
763,34437,23666,20608,894423,70,88885
764,38822,25236,20891,894423,70,88885
765,35459,24961,20352,894423,70,88885
766,34040,27628,20405,894423,70,88885
767,33714,25250,83591,894423,70,88885
768,36556,23739,52794,894423,70,88885
769,65864,27387,21385,894423,70,88885
770,110173,28477,22408,894423,70,88885
771,37287,33789,24185,894423,70,88885
772,32411,23706,21105,894423,70,88885
773,38426,29508,21341,894423,70,88885
774,32251,25778,22876,894423,70,88885
775,30251,25322,19311,894423,70,88885
776,32085,26312,20691,894423,70,88885
777,29514,25676,21398,894423,70,88885
778,36981,25989,22083,894423,70,88885
779,36155,25697,21203,894423,70,88885
780,38752,25889,21451,894423,70,88885
781,41528,26155,20303,894423,70,88885
782,43456,28723,24163,894423,70,88885
783,41793,29075,37495,894423,70,88885
784,37971,26387,23346,894423,70,88885
785,36191,25826,29993,894423,70,88885
786,45327,31698,37342,894423,70,88885
787,52809,32107,37894,894423,70,88885
788,84382,32385,81650,894423,70,88885
789,62583,40834,24547,894423,70,88885
790,78299,43556,24613,894423,70,88885
791,36928,23876,25878,894423,70,88885
792,63814,37731,23758,894423,70,88885
793,35409,26315,20120,894423,70,88885
794,32879,28394,21860,894423,70,88885
795,35132,25743,23704,894423,70,88885
796,33386,23182,24495,894423,70,88885
797,47066,33481,23386,894423,70,88885
798,38084,26761,28782,894423,70,88885
799,47010,30990,23571,894423,70,88885
800,33066,24320,22985,894423,70,88885
801,51928,28713,31258,894423,70,88885
802,40967,27553,29831,894423,70,88885
803,38736,27671,21907,894423,70,88885
804,40028,27220,31978,894423,70,88885
805,81442,37082,20660,894423,70,88885
806,36155,25213,21588,894423,70,88885
807,36460,24870,21263,894423,70,88885
808,35634,25878,22630,894423,70,88885
809,38408,26137,34372,894423,70,88885
810,44512,42103,21364,894423,70,88885
811,53207,32781,22035,894423,70,88885
812,36602,23345,21538,894423,70,88885
813,38807,25603,21547,894423,70,88885
814,44648,28780,22367,894423,70,88885
815,45324,31130,21174,894423,70,88885
816,36834,25426,35747,894423,70,88885
817,38645,26777,21115,894423,70,88885
818,38362,26193,21191,894423,70,88885
819,33683,22829,21134,894423,70,88885
820,36787,26333,22670,894423,70,88885
821,69077,31047,30656,894423,70,88885
822,39735,29619,23827,894423,70,88885
823,33341,26620,24096,894423,70,88885
824,59708,40265,24057,894423,70,88885
825,37266,26877,21660,894423,70,88885
826,36970,26175,20681,894423,70,88885
827,32689,23400,21801,894423,70,88885
828,32137,25333,22607,894423,70,88885
829,31693,26679,21005,894423,70,88885
830,31175,22897,21113,894423,70,88885
831,32766,22798,32310,894423,70,88885
832,39520,26832,21700,894423,70,88885
833,35259,22709,21560,894423,70,88885
834,39071,27172,36587,894423,70,88885
835,35685,23958,20939,894423,70,88885
836,35380,23097,21283,894423,70,88885
837,36538,25961,18554,894423,70,88885
838,38078,26588,20736,894423,70,88885
839,34766,22861,22059,894423,70,88885
840,38704,27572,20336,894423,70,88885
841,67318,38484,48879,894423,70,88885
842,37630,24813,22045,894423,70,88885
843,34012,22815,21641,894423,70,88885
844,37872,25833,21595,894423,70,88885
845,37474,26577,21759,894423,70,88885
846,36320,26243,21836,894423,70,88885
847,37460,25823,20250,894423,70,88885
848,37038,25110,21125,894423,70,88885
849,38984,26352,24790,894423,70,88885
850,39452,38158,24779,894423,70,88885
851,37234,23811,20782,894423,70,88885
852,37510,25190,21669,894423,70,88885
853,46374,32815,20317,894423,70,88885
854,44277,29843,20660,894423,70,88885
855,37820,26631,20944,894423,70,88885
856,42607,27718,33179,894423,70,88885
857,34628,23780,20644,894423,70,88885
858,38366,34340,21060,894423,70,88885
859,36442,26192,20062,894423,70,88885
860,36047,23562,21722,894423,70,88885
861,31402,25611,19770,894423,70,88885
862,31543,23142,21475,894423,70,88885
863,33392,22252,19291,894423,70,88885
864,31881,22853,20267,894423,70,88885
865,31981,23789,24903,894423,70,88885
866,47981,32257,20515,894423,70,88885
867,37528,24991,30003,894423,70,88885
868,71788,46803,21544,894423,70,88885
869,44974,22688,20438,894423,70,88885
870,32407,25003,21952,894423,70,88885
871,33260,26050,21526,894423,70,88885
872,34967,25888,21250,894423,70,88885
873,32486,22965,21318,894423,70,88885
874,43152,29116,21360,894423,70,88885
875,37723,26260,18655,894423,70,88885
876,30058,27118,20242,894423,70,88885
877,28918,26800,20411,894423,70,88885
878,35191,25691,26478,894423,70,88885
879,31816,23550,21769,894423,70,88885
880,65529,45176,22722,894423,70,88885
881,60427,62915,22936,894423,70,88885
882,32777,23506,22316,894423,70,88885
883,55598,41264,21989,894423,70,88885
884,38223,25229,22345,894423,70,88885
885,36815,24128,19295,894423,70,88885
886,36221,26958,22941,894423,70,88885
887,33144,27731,21460,894423,70,88885
888,32082,26250,28045,894423,70,88885
889,34615,26553,21144,894423,70,88885
890,34193,22739,23834,894423,70,88885
891,31988,23051,22766,894423,70,88885
892,31897,22623,21365,894423,70,88885
893,32946,24462,23034,894423,70,88885
894,30850,26243,24723,894423,70,88885
895,41118,30332,21211,894423,70,88885
896,35583,23598,19677,894423,70,88885
897,33959,22523,21083,894423,70,88885
898,37352,27829,22451,894423,70,88885
899,36744,26926,21097,894423,70,88885
900,31714,25628,22714,894423,70,88885
901,39025,27831,20621,894423,70,88885
902,84952,52016,23302,894423,70,88885
903,31261,26601,22602,894423,70,88885
904,40647,30762,21944,894423,70,88885
905,41601,29709,20378,894423,70,88885
906,33354,30742,21857,894423,70,88885
907,38899,26777,20854,894423,70,88885
908,40407,27625,33734,894423,70,88885
909,42354,30998,30128,894423,70,88885
910,36237,26424,18740,894423,70,88885
911,35672,25186,21627,894423,70,88885
912,30420,26424,21417,894423,70,88885
913,49490,30330,25491,894423,70,88885
914,38922,27775,22198,894423,70,88885
915,58308,39660,21345,894423,70,88885
916,35776,26386,21777,894423,70,88885
917,31364,26209,19951,894423,70,88885
918,28018,24069,57667,894423,70,88885
919,35325,24799,23656,894423,70,88885
920,38120,26299,22962,894423,70,88885
921,56402,39862,23931,894423,70,88885
922,31545,26462,24611,894423,70,88885
923,36762,26920,18992,894423,70,88885
924,42476,31390,23918,894423,70,88885
925,31891,23664,23097,894423,70,88885
926,38949,27373,33098,894423,70,88885
927,35236,28002,29816,894423,70,88885
928,39092,26404,23031,894423,70,88885
929,31759,25493,19972,894423,70,88885
930,32907,25605,24735,894423,70,88885
931,34030,22936,22271,894423,70,88885
932,32697,23327,22733,894423,70,88885
933,36827,25881,22695,894423,70,88885
934,34305,29276,20418,894423,70,88885
935,31775,26560,18292,894423,70,88885
936,35281,26263,20997,894423,70,88885
937,74044,46275,28585,894423,70,88885
938,36680,28172,21260,894423,70,88885
939,34940,24027,19461,894423,70,88885
940,33122,23353,20957,894423,70,88885
941,36165,24211,27998,894423,70,88885
942,32819,23674,21708,894423,70,88885
943,32319,23975,21531,894423,70,88885
944,34140,28503,22148,894423,70,88885
945,36394,30055,21753,894423,70,88885
946,38051,29896,20840,894423,70,88885
947,31422,26585,21046,894423,70,88885
948,39700,54108,22036,894423,70,88885
949,40344,29869,22724,894423,70,88885
950,32356,27493,19820,894423,70,88885
951,31808,22325,21638,894423,70,88885
952,36623,27093,20719,894423,70,88885
953,36381,26313,22867,894423,70,88885
954,46648,30353,20083,894423,70,88885
955,37525,26370,21544,894423,70,88885
956,49893,27495,21882,894423,70,88885
957,36075,28523,20247,894423,70,88885
958,31963,25486,21518,894423,70,88885
959,37784,29131,21368,894423,70,88885
960,37421,30534,20408,894423,70,88885
961,31290,25072,21241,894423,70,88885
962,33004,24158,24915,894423,70,88885
963,31437,25596,23678,894423,70,88885
964,31202,26407,22138,894423,70,88885
965,36760,28841,20874,894423,70,88885
966,32088,27631,21123,894423,70,88885
967,32480,26644,41970,894423,70,88885
968,37955,24957,21943,894423,70,88885
969,36338,27158,22255,894423,70,88885
970,32480,25406,20139,894423,70,88885
971,32189,41330,20395,894423,70,88885
972,29415,23621,20430,894423,70,88885
973,29957,23699,21989,894423,70,88885
974,35773,23364,29344,894423,70,88885
975,36235,26978,18985,894423,70,88885
976,30338,25512,23879,894423,70,88885
977,29840,25983,24333,894423,70,88885
978,34385,25593,22588,894423,70,88885
979,29873,23609,20618,894423,70,88885
980,37846,29298,33410,894423,70,88885
981,37556,28236,20615,894423,70,88885
982,42954,24525,24017,894423,70,88885
983,30540,22535,23675,894423,70,88885
984,36021,24111,19060,894423,70,88885
985,48248,25912,31020,894423,70,88885
986,39984,28025,21274,894423,70,88885
987,34108,34491,21087,894423,70,88885
988,31610,27203,20903,894423,70,88885
989,39203,27740,20147,894423,70,88885
990,28756,24542,21862,894423,70,88885
991,32242,25500,20240,894423,70,88885
992,56772,26609,22777,894423,70,88885
993,40841,32862,25366,894423,70,88885
994,44753,33753,26904,894423,70,88885
995,42572,48927,22546,894423,70,88885
996,44029,29017,21809,894423,70,88885
997,40307,27806,37207,894423,70,88885
998,42562,35190,25003,894423,70,88885
999,56509,47094,21783,894423,70,88885
1000,46023,31790,23373,894423,70,88885
1001,42727,28068,22399,894423,70,88885
1002,43311,27901,22509,894423,70,88885
1003,40561,28158,28847,894423,70,88885
1004,62858,32676,21930,894423,70,88885
1005,55698,45650,26538,894423,70,88885
1006,35520,23094,32364,894423,70,88885
1007,35664,25221,25482,894423,70,88885
1008,35261,27265,20460,894423,70,88885
1009,40920,29404,21726,894423,70,88885
1010,43967,33573,21380,894423,70,88885
1011,44424,29100,20534,894423,70,88885
1012,49858,35500,27466,894423,70,88885
1013,43013,31578,20756,894423,70,88885
1014,45282,30097,20701,894423,70,88885
1015,37034,35039,20267,894423,70,88885
1016,35303,27654,24102,894423,70,88885
1017,43413,29001,22040,894423,70,88885
1018,41114,28878,44857,894423,70,88885
1019,68792,36879,23675,894423,70,88885
1020,35968,25417,20646,894423,70,88885
1021,32107,24812,23276,894423,70,88885
1022,34008,29157,21702,894423,70,88885
1023,36385,27914,21311,894423,70,88885
1024,55523,33293,21658,894423,70,88885
1025,50362,31411,19539,894423,70,88885
1026,79971,28367,19910,894423,70,88885
1027,32839,24632,20061,894423,70,88885
1028,38142,29682,21017,894423,70,88885
1029,38586,55527,27810,894423,70,88885
1030,369593,26319,19596,894423,70,88885
1031,47636,57429,18613,894423,70,88885
1032,38251,28559,18762,894423,70,88885
1033,41923,27862,20975,894423,70,88885
1034,29400,25820,18793,894423,70,88885
1035,37250,29690,20512,894423,70,88885
1036,29791,25778,18756,894423,70,88885
1037,124882,84313,19795,894423,70,88885
1038,28956,26111,18557,894423,70,88885
1039,32056,27444,18885,894423,70,88885
1040,33407,27484,18696,894423,70,88885
1041,29385,25071,20744,894423,70,88885
1042,47034,27859,19537,894423,70,88885
1043,29949,24791,19288,894423,70,88885
1044,35039,23626,19714,894423,70,88885
1045,32748,23068,16921,894423,70,88885
1046,27481,22815,17090,894423,70,88885
1047,29039,22903,19233,894423,70,88885
1048,32243,24320,19236,894423,70,88885
1049,31943,23568,19617,894423,70,88885
1050,38112,27168,19914,894423,70,88885
1051,61508,45568,18364,894423,70,88885
1052,30216,23855,17989,894423,70,88885
1053,30109,21934,26910,894423,70,88885
1054,33749,22516,20157,894423,70,88885
1055,31281,23622,22091,894423,70,88885
1056,59017,43011,29366,894423,70,88885
1057,36913,24922,17184,894423,70,88885
1058,33045,25922,19736,894423,70,88885
1059,39251,28872,19538,894423,70,88885
1060,29954,28324,18657,894423,70,88885
1061,34344,24469,19231,894423,70,88885
1062,39122,31052,19400,894423,70,88885
1063,35325,29446,19667,894423,70,88885
1064,30225,26171,16679,894423,70,88885
1065,35175,29310,18536,894423,70,88885
1066,34892,27327,19423,894423,70,88885
1067,34782,29252,18223,894423,70,88885
1068,54716,42978,19074,894423,70,88885
1069,33200,29090,18012,894423,70,88885
1070,36111,28762,18180,894423,70,88885
1071,31793,25804,22534,894423,70,88885
1072,31471,23836,19881,894423,70,88885
1073,32484,24367,20363,894423,70,88885
1074,29294,26903,22439,894423,70,88885
1075,36089,27551,19942,894423,70,88885
1076,29403,25376,17735,894423,70,88885
1077,27535,25811,28326,894423,70,88885
1078,43853,32605,22467,894423,70,88885
1079,38107,27730,32127,894423,70,88885
1080,33015,26141,31116,894423,70,88885
1081,34729,27815,17963,894423,70,88885
1082,28161,23336,18090,894423,70,88885
1083,32195,25915,22692,894423,70,88885
1084,33214,22784,19684,894423,70,88885
1085,42113,22705,18794,894423,70,88885
1086,34538,26817,18614,894423,70,88885
1087,39493,27418,17692,894423,70,88885
1088,28764,25778,19970,894423,70,88885
1089,37443,26795,19151,894423,70,88885
1090,39780,24936,20036,894423,70,88885
1091,37606,24282,36080,894423,70,88885
1092,79161,44105,31418,894423,70,88885
1093,41741,28397,20184,894423,70,88885
1094,35687,26627,37920,894423,70,88885
1095,64218,41055,61374,894423,70,88885
1096,79791,46952,19037,894423,70,88885
1097,79938,48756,17078,894423,70,88885
1098,59757,38224,17181,894423,70,88885
1099,36466,27001,18335,894423,70,88885
1100,47726,28745,28018,894423,70,88885
1101,44122,27328,17841,894423,70,88885
1102,35918,26805,19814,894423,70,88885
1103,37130,26844,20360,894423,70,88885
1104,37401,28086,21906,894423,70,88885
1105,37018,27876,19432,894423,70,88885
1106,36654,27030,18637,894423,70,88885
1107,37978,27082,19386,894423,70,88885
1108,37667,26998,20360,894423,70,88885
1109,38893,27368,17915,894423,70,88885
1110,60416,35062,29467,894423,70,88885
1111,38449,26011,18875,894423,70,88885
1112,61427,44247,19975,894423,70,88885
1113,35877,27200,31302,894423,70,88885
1114,37803,26911,19390,894423,70,88885
1115,34095,24270,19343,894423,70,88885
1116,37188,27009,37507,894423,70,88885
1117,35760,27323,19874,894423,70,88885
1118,36890,27388,19019,894423,70,88885
1119,38315,27041,20237,894423,70,88885
1120,38177,37071,19247,894423,70,88885
1121,68244,30921,18704,894423,70,88885
1122,37709,29800,18766,894423,70,88885
1123,72135,29760,19102,894423,70,88885
1124,39863,27283,40234,894423,70,88885
1125,38454,32921,18912,894423,70,88885
1126,43827,34418,20097,894423,70,88885
1127,36456,26081,20360,894423,70,88885
1128,38969,27199,18375,894423,70,88885
1129,38553,32168,18847,894423,70,88885
1130,38395,28401,19912,894423,70,88885
1131,62053,27102,19928,894423,70,88885
1132,49761,34745,24613,894423,70,88885
1133,44563,30339,21682,894423,70,88885
1134,53925,36816,23192,894423,70,88885
1135,47587,33451,22540,894423,70,88885
1136,52840,40211,25483,894423,70,88885
1137,45323,33404,22369,894423,70,88885
1138,48651,36812,24111,894423,70,88885
1139,47949,34413,28092,894423,70,88885
1140,43130,30163,23499,894423,70,88885
1141,46034,35069,23505,894423,70,88885
1142,43370,28740,23398,894423,70,88885
1143,46336,28157,20378,894423,70,88885
1144,46272,34067,21977,894423,70,88885
1145,51535,49367,21470,894423,70,88885
1146,40399,29531,20980,894423,70,88885
1147,43684,27682,18880,894423,70,88885
1148,41469,29978,19288,894423,70,88885
1149,31942,27160,18511,894423,70,88885
1150,32342,28690,21273,894423,70,88885
1151,38436,25552,22721,894423,70,88885
1152,35219,24053,21401,894423,70,88885
1153,48867,33303,18771,894423,70,88885
1154,32645,23385,18225,894423,70,88885
1155,32659,24372,19694,894423,70,88885
1156,33483,23186,22949,894423,70,88885
1157,39383,25637,19642,894423,70,88885
1158,37840,27078,18585,894423,70,88885
1159,39852,28220,18584,894423,70,88885
1160,38470,28464,19610,894423,70,88885
1161,35665,24020,19052,894423,70,88885
1162,31559,23483,26120,894423,70,88885
1163,46918,30161,18798,894423,70,88885
1164,32710,24195,19222,894423,70,88885
1165,35130,25333,18952,894423,70,88885
1166,33257,24959,20381,894423,70,88885
1167,33540,26963,19774,894423,70,88885
1168,37731,29548,20127,894423,70,88885
1169,36799,32234,18927,894423,70,88885
1170,32049,26940,18471,894423,70,88885
1171,33662,25360,18199,894423,70,88885
1172,32007,24546,18893,894423,70,88885
1173,35824,28690,18483,894423,70,88885
1174,35392,24529,17287,894423,70,88885
1175,30107,23478,18323,894423,70,88885
1176,34360,24279,17498,894423,70,88885
1177,32119,23801,19058,894423,70,88885
1178,32648,23411,23171,894423,70,88885
1179,37367,27830,18253,894423,70,88885
