operations,prepare,apply,baseline,memory,payload,baseline memory
738,202594,2024626,183461,92903,79,1488
739,118246,2383727,156700,93033,78,1490
740,138034,1733471,142729,93154,78,1492
741,97836,1784226,166435,93286,79,1494
742,137994,1638542,246746,93418,79,1496
743,273885,2177733,208782,93550,79,1498
744,240146,1905603,157255,93672,79,1500
745,120386,1760968,149412,93794,79,1502
746,102566,2403055,158243,93916,79,1504
747,103970,1884649,169915,94048,79,1506
748,108516,2488888,157053,94170,79,1508
749,208656,1765082,178810,94292,79,1510
750,116980,1753239,1075058,94413,78,1512
751,198401,1792231,163208,94545,79,1514
752,113787,2251603,165180,94677,79,1516
753,166985,1759791,145169,94809,79,1518
754,113964,1754927,160847,94931,79,1520
755,102625,2364616,172476,95052,78,1522
756,121086,2071279,173896,95173,78,1524
757,146040,2391854,183890,95305,79,1526
758,274068,1957363,147410,95426,78,1528
759,102356,2229097,175881,95547,78,1530
760,120444,1675252,141424,95679,79,1532
761,102285,2120997,329062,95801,79,1534
762,197542,1915341,153280,95922,78,1536
763,105058,1751563,137169,96044,79,1538
764,195606,2257040,159428,96176,79,1540
765,105047,1761317,149634,96298,79,1542
766,110677,2955048,167219,96430,79,1544
767,108034,1683681,157511,96562,79,1546
768,103349,2256569,185042,96684,79,1548
769,158243,1681487,177584,96816,79,1550
770,132720,1993455,194421,96938,79,1552
771,232757,1961008,184359,97070,79,1554
772,124824,2148616,172429,97202,79,1556
773,162503,1687933,136072,97334,79,1558
774,100919,1786612,309436,97456,79,1560
775,277361,1954305,160928,97578,79,1562
776,119111,1770962,149408,97700,79,1564
777,349799,2106830,163644,97832,79,1566
778,106425,1800482,169486,97964,79,1568
779,115642,2880071,175470,98085,78,1570
780,124401,1870419,143726,98207,79,1572
781,104347,2110575,237537,98329,79,1574
782,304021,2018942,176133,98451,79,1576
783,24999,3427223,184460,98579,85,1578
784,209193,3329947,324868,98700,78,1580
785,348690,2202363,175656,98822,79,1582
786,107558,1829163,289158,98944,79,1584
787,239748,2216582,168865,99066,79,1586
788,128395,1820588,140073,99188,79,1588
789,177725,2251004,170490,99310,79,1590
790,142167,1824655,151808,99442,79,1592
791,105109,1992174,166535,99574,79,1594
792,180769,2306129,174933,99706,79,1596
793,216657,2527869,178729,99838,79,1598
794,171979,2049947,216140,99970,79,1600
795,190019,2130053,216770,100102,79,1602
796,211271,2219970,177468,100234,79,1604
797,167539,2597631,265232,100366,79,1606
798,243708,2183501,180972,100486,77,1608
799,207549,2911576,170018,100618,79,1610
800,202625,3906179,840329,100740,79,1612
801,55922,2572782,221480,100862,79,1614
802,259137,3682897,562527,100984,79,1616
803,485256,4099460,350970,101116,79,1618
804,285655,3229748,352946,101248,79,1620
805,443979,2348848,366613,101380,79,1622
806,381758,2493800,203754,101512,79,1624
807,163608,3171003,180542,101634,79,1626
808,154272,2724945,520988,101766,79,1628
809,434663,2103846,179270,101898,79,1630
810,151948,1837199,355422,102030,79,1632
811,480508,2688280,280177,102152,79,1634
812,433123,3174097,181257,102274,79,1636
813,178249,1969954,206719,102396,79,1638
814,358675,2651354,178762,102526,78,1640
815,115877,1839193,209709,102658,79,1642
816,215175,3832439,166049,102779,78,1644
817,112068,1942325,168552,102900,78,1646
818,128411,2179829,178477,103032,79,1648
819,121074,1921140,287910,103154,79,1650
820,226190,2482027,196238,103276,79,1652
821,135379,2146502,169165,103397,78,1654
822,123876,1938820,197859,103519,79,1656
823,212613,1892833,155385,103651,79,1658
824,120574,2270156,180048,103773,79,1660
825,197501,2064243,178681,103905,79,1662
826,131835,1900438,320845,104037,79,1664
827,219098,1963776,171530,104159,79,1666
828,113759,1917763,227901,104281,79,1668
829,233531,1882707,164572,104413,79,1670
830,111715,2053652,251129,104535,79,1672
831,333083,2240175,177441,104656,78,1674
832,135162,1844170,308461,104788,79,1676
833,300212,2036019,166830,104910,79,1678
834,115006,1978892,295201,105032,79,1680
835,436556,2027868,164353,105153,78,1682
836,111679,1797460,145672,105285,79,1684
837,231621,2906695,167853,105407,79,1686
838,113518,1814564,172699,105539,79,1688
839,328318,6886712,346629,105671,79,1690
840,431242,3942394,219105,105793,79,1692
841,541349,3411181,519542,105915,79,1694
842,528283,3495532,173515,106036,78,1696
843,157331,2387627,223995,106168,79,1698
844,266253,2142675,218757,106290,79,1700
845,288001,3993420,173174,106412,79,1702
846,237217,2798765,198469,106534,79,1704
847,180220,2683138,248738,106656,79,1706
848,185438,2767926,184353,106778,79,1708
849,177275,2344044,243542,106910,79,1710
850,260117,2283181,189410,107042,79,1712
851,194283,2084023,186129,107174,79,1714
852,236813,2587697,179216,107295,78,1716
853,162865,2137647,214656,107417,79,1718
854,174647,2136050,281073,107549,79,1720
855,229738,2375604,175129,107671,79,1722
856,207931,2274929,191897,107803,79,1724
857,194927,2465089,183620,107935,79,1726
858,177746,2628615,212470,108067,79,1728
859,485915,3093432,356506,108189,79,1730
860,372146,5115462,189736,108321,79,1732
861,179791,2131837,181518,108443,79,1734
862,186226,2541788,187680,108564,78,1736
863,185375,2206330,236078,108696,79,1738
864,215175,5644100,188371,108828,79,1740
865,310384,2409930,205224,108960,79,1742
866,306448,2422811,196963,109092,79,1744
867,384103,3761269,181838,109214,79,1746
868,208559,2431437,256217,109336,79,1748
869,277013,3924263,181172,109458,79,1750
870,197509,2232471,176026,109580,79,1752
871,277662,3031203,198953,109701,78,1754
872,389768,2495051,177407,109823,79,1756
873,249294,2160383,330991,109955,79,1758
874,180508,2292816,284920,110087,79,1760
875,209428,1972298,300183,110219,79,1762
876,281285,2676021,198000,110341,79,1764
877,276707,2246981,185252,110463,79,1766
878,169716,2534025,227808,110583,77,1768
879,235595,2158988,326620,110715,79,1770
880,386570,3395419,330893,110847,79,1772
881,294649,2313226,302724,110979,79,1774
882,293593,2722965,306876,111111,79,1776
883,276568,5676235,296093,111233,79,1778
884,456167,10193385,360403,111355,79,1780
885,462186,10773230,188331,111487,79,1782
886,192860,2173007,201557,111609,79,1784
887,223257,2170874,189245,111741,79,1786
888,264040,2135480,340124,111863,79,1788
889,332272,3198765,311158,111995,79,1790
890,369553,2545774,197382,112127,79,1792
891,248619,2029331,195572,112259,79,1794
892,1027650,2121729,251565,112380,78,1796
893,217135,3074004,205454,112502,79,1798
894,184098,1980442,187527,112634,79,1800
895,220867,3345047,246146,112766,79,1802
896,178450,3863288,203670,112898,79,1804
897,255638,3646842,197329,113030,79,1806
898,204115,2420256,184467,113152,79,1808
899,160975,3347339,183534,113284,79,1810
900,169907,2271001,201947,113416,79,1812
901,24332,2115597,519208,113537,78,1814
902,254607,2141019,187922,113659,79,1816
903,225411,2557604,186703,113781,79,1818
904,189388,2158275,197658,113902,78,1820
905,233100,2616606,191670,114034,79,1822
906,247524,2181906,196244,114156,79,1824
907,193872,2340344,212662,114288,79,1826
908,181881,2728596,195081,114420,79,1828
909,187456,2231019,196252,114552,79,1830
910,330778,3844226,200472,114674,79,1832
911,180146,2381366,258402,114796,79,1834
912,280284,3023219,370151,114918,79,1836
913,255700,1984903,211391,115050,79,1838
914,212601,2376840,216260,115172,79,1840
915,229752,2387607,202187,115293,78,1842
916,246473,2800302,187908,115425,79,1844
917,296279,3978272,359750,115557,79,1846
918,348905,2145755,196643,115689,79,1848
919,217684,3180218,186816,115811,79,1850
920,188387,2199635,277139,115932,78,1852
921,244682,2265833,331753,116064,79,1854
922,378324,2622495,186967,116186,79,1856
923,210362,2663180,428842,116308,79,1858
924,485216,2642073,195650,116440,79,1860
925,163660,2205777,181282,116572,79,1862
926,160476,3757249,221993,116704,79,1864
927,232010,2086485,219179,116836,79,1866
928,213854,2311396,215070,116957,78,1868
929,185077,2510639,251870,117089,79,1870
930,250000,3893000,191957,117221,79,1872
931,378414,2371502,200128,117343,79,1874
932,272714,2405124,277900,117464,78,1876
933,203298,2831804,190307,117596,79,1878
934,355510,6466960,354792,117717,78,1880
935,425605,2157519,207228,117849,79,1882
936,253538,2715898,181242,117971,79,1884
937,209212,2405770,360729,118093,79,1886
938,883229,3202901,198464,118225,79,1888
939,242007,2808624,267760,118347,79,1890
940,196349,2257354,311984,118469,79,1892
941,369395,2382111,198686,118591,79,1894
942,236835,2845962,211460,118713,79,1896
943,238078,2232475,190390,118845,79,1898
944,161735,2732899,710432,118977,79,1900
945,2599495,4137322,271137,119099,79,1902
946,241530,2430912,244339,119221,79,1904
947,216573,2131885,216173,119353,79,1906
948,266476,3910647,202489,119475,79,1908
949,324306,2629668,1392901,119597,79,1910
950,1538993,6641429,362420,119729,79,1912
951,742939,3714716,194581,119861,79,1914
952,186469,4069423,438496,119993,79,1916
953,268165,2212584,181140,120115,79,1918
954,346585,3306274,192837,120247,79,1920
955,247598,2917100,236782,120369,79,1922
956,312343,2267518,190502,120490,78,1924
957,196984,6048217,196338,120612,79,1926
958,201714,2985578,195028,120744,79,1928
959,250707,2415775,186533,120876,79,1930
960,229205,2361939,189924,120997,78,1932
961,194001,3906002,333059,121129,79,1934
962,394615,3953695,208613,121261,79,1936
963,269260,3852315,298768,121383,79,1938
964,226229,2829168,215123,121505,79,1940
965,425527,2351671,235207,121637,79,1942
966,440165,8351005,254048,121759,79,1944
967,345639,2399591,199911,121881,79,1946
968,228827,3401025,431104,122003,79,1948
969,769889,5569405,264651,122124,78,1950
970,235482,2404676,574390,122256,79,1952
971,566149,2569838,277769,122388,79,1954
972,357813,3832985,184920,122520,79,1956
973,240115,4318306,471271,122640,77,1958
974,581882,6254354,183120,122772,79,1960
975,163880,2417230,222776,122893,78,1962
976,317263,2559367,184325,123014,78,1964
977,184078,3819781,233072,123136,79,1966
978,213709,2267921,344637,123268,79,1968
979,600122,2744042,189852,123390,79,1970
980,162253,4116893,316680,123512,79,1972
981,366703,2742027,252268,123634,79,1974
982,652276,2356666,192754,123766,79,1976
983,234664,3419431,188451,123888,79,1978
984,172039,2177279,482899,124020,79,1980
985,654541,2338922,193471,124152,79,1982
986,179983,4130489,366192,124284,79,1984
987,330909,3475880,197833,124406,79,1986
988,217576,4512794,206419,124538,79,1988
989,217298,2679748,192873,124670,79,1990
990,322996,3289694,475282,124792,79,1992
991,263941,3026035,184940,124914,79,1994
992,160806,2288717,197031,125035,78,1996
993,549546,3155331,252676,125156,78,1998
994,273604,2200105,182844,125288,79,2000
995,205939,3227829,393486,125410,79,2002
996,550294,2185154,185065,125542,79,2004
997,157480,3487113,185612,125674,79,2006
998,153235,2225601,201725,125796,79,2008
999,258454,2718175,260469,125925,80,2010
1000,190822,3185079,233451,126054,80,2012
1001,40486,2845962,215281,126193,80,2014
1002,210780,2289682,192284,126322,80,2016
1003,222923,6642126,228388,126451,80,2018
1004,1472023,2602841,189560,126590,80,2020
1005,162681,3170753,185426,126729,80,2022
1006,165641,2615380,210214,126858,80,2024
1007,420749,2207928,191472,126997,80,2026
1008,192914,2401361,208551,127136,80,2028
1009,196906,4053140,239998,127265,80,2030
1010,416557,2274223,201351,127404,80,2032
1011,187517,2719065,279899,127543,80,2034
1012,195494,2393336,192962,127672,80,2036
1013,195436,3146799,192130,127801,80,2038
1014,176357,3684845,201049,127930,80,2040
1015,344137,2339433,520547,128059,80,2042
1016,464556,2648195,392582,128187,79,2044
1017,420431,3681349,222427,128326,80,2046
1018,433708,12288901,357097,128465,80,2048
1019,591383,7384328,539994,128604,80,2050
1020,801901,5481301,423522,128733,80,2052
1021,671044,3870897,224545,128872,80,2054
1022,574115,3031350,235371,128999,78,2056
1023,733364,3389425,661926,129138,80,2058
1024,629850,4015677,365321,129267,80,2060
1025,726247,5950305,717035,129396,80,2062
1026,295784,2533902,873985,129525,80,2064
1027,527100,3628877,331681,129653,79,2066
1028,246278,7128417,862165,129781,79,2068
1029,1949576,7121311,374568,129909,79,2070
1030,266766,2580442,541921,130037,79,2072
1031,461886,2771600,305020,130165,79,2074
1032,195097,5731300,2680877,130304,80,2076
1033,410577,4121128,230806,130443,80,2078
1034,219279,2413565,219346,130570,78,2080
1035,192673,3332758,236917,130698,79,2082
1036,228660,2705560,379625,130837,80,2084
1037,488405,2932453,230086,130966,80,2086
1038,155181,2371833,245837,131105,80,2088
1039,275261,2580207,244366,131246,81,2090
1040,225437,5820336,1429487,131375,80,2092
1041,540560,2596603,250216,131514,80,2094
1042,222554,3060620,257350,131653,80,2096
1043,201702,2531524,375166,131782,80,2098
1044,516291,2871794,230298,131911,80,2100
1045,206341,3126226,280937,132050,80,2102
1046,186260,2565301,524922,132189,80,2104
1047,424426,3433768,290762,132330,81,2106
1048,760016,3182186,314695,132471,81,2108
1049,205491,4755572,403133,132599,79,2110
1050,316050,3262419,274917,132738,80,2112
1051,181709,2358650,422882,132877,80,2114
1052,447509,6215816,430399,133007,81,2116
1053,585946,3527119,232065,133146,80,2118
1054,184067,3215698,252997,133285,80,2120
1055,186598,2621240,340805,133414,80,2122
1056,404504,3020960,255392,133543,80,2124
1057,187574,4516854,227772,133684,81,2126
1058,158400,2536156,412695,133823,80,2128
1059,396021,2880219,246976,133962,80,2130
1060,198163,3781438,253179,134091,80,2132
1061,198003,2425564,290126,134230,80,2134
1062,328075,3809120,482873,134359,80,2136
1063,565546,4445760,225695,134500,81,2138
1064,164598,2911873,245529,134639,80,2140
1065,227039,2420691,248123,134778,80,2142
1066,272775,3191869,488617,134919,81,2144
1067,347571,5693441,416560,135058,80,2146
1068,401798,6396084,341723,135197,80,2148
1069,431195,6238101,233171,135326,80,2150
1070,222006,2448079,229420,135455,80,2152
1071,198499,5290517,232631,135584,80,2154
1072,226648,2805576,230081,135713,80,2156
1073,159637,3380257,256752,135852,80,2158
1074,184379,2499107,273895,135993,81,2160
1075,423769,2998549,234342,136122,80,2162
1076,168831,4085397,246393,136251,80,2164
1077,201721,2389434,254524,136390,80,2166
1078,318291,2645550,240637,136531,81,2168
1079,190799,4034256,231535,136660,80,2170
1080,168953,2612206,258029,136799,80,2172
1081,390489,2803682,238746,136938,80,2174
1082,289359,7391921,489318,137079,81,2176
1083,570678,3021518,237722,137208,80,2178
1084,228634,3406605,273066,137347,80,2180
1085,357462,2909820,256699,137486,80,2182
1086,278451,2606096,245861,137614,79,2184
1087,259800,3640316,435656,137743,80,2186
1088,299641,2833241,270419,137872,80,2188
1089,405695,9414456,1780373,138011,80,2190
1090,435671,2571554,243014,138140,80,2192
1091,223830,2918171,352028,138269,80,2194
1092,998337,2671042,231780,138408,80,2196
1093,165035,3234702,272291,138537,80,2198
1094,206643,3003150,416551,138666,80,2200
1095,337620,6962140,475342,138795,80,2202
1096,429508,6938308,249629,138924,80,2204
1097,173145,3163067,245962,139053,80,2206
1098,207681,2403011,278630,139192,80,2208
1099,333465,2549596,256479,139331,80,2210
1100,265147,3104338,259441,139470,80,2212
1101,29666,2475137,401546,139609,80,2214
1102,391880,3111885,235733,139748,80,2216
1103,172320,3367426,259175,139877,80,2218
1104,215869,2392865,240763,140016,80,2220
1105,301288,2427075,265711,140155,80,2222
1106,180440,3206196,491109,140294,80,2224
1107,315881,8723232,234230,140435,81,2226
1108,176430,3665842,253197,140564,80,2228
1109,251606,4405252,412481,140693,80,2230
1110,437231,3187668,239578,140832,80,2232
1111,178010,3446835,2447860,140960,79,2234
1112,1279111,6799323,261659,141099,80,2236
1113,380799,2560275,273547,141240,81,2238
1114,301720,2697240,248536,141369,80,2240
1115,206634,3554072,307246,141498,80,2242
1116,240664,3205091,252712,141637,80,2244
1117,223387,2500163,261088,141776,80,2246
1118,175137,3148985,254945,141917,81,2248
1119,262622,9384529,248207,142046,80,2250
1120,373939,2622855,271663,142185,80,2252
1121,195026,3614690,263105,142314,80,2254
1122,189306,2530336,254828,142455,81,2256
1123,290840,3056644,239946,142584,80,2258
1124,185685,4309434,1193359,142714,81,2260
1125,537770,7358763,367577,142843,80,2262
1126,299075,3760978,263360,142972,80,2264
1127,209637,3123663,256357,143101,80,2266
1128,224850,2704355,266124,143230,80,2268
1129,211918,3947792,249121,143367,79,2270
1130,207829,3390265,497236,143496,80,2272
1131,359815,2983591,359145,143625,80,2274
1132,244341,2782991,278259,143764,80,2276
1133,298587,2671880,273735,143903,80,2278
1134,345060,3885015,300300,144042,80,2280
1135,294366,8907976,271581,144171,80,2282
1136,360214,2732626,263492,144312,81,2284
1137,208942,3391964,270849,144451,80,2286
1138,212090,3296627,608052,144580,80,2288
1139,412623,33520494,257151,144708,79,2290
1140,409189,4408948,274761,144837,80,2292
1141,448351,5809119,245775,144976,80,2294
1142,837603,5107613,546844,145104,79,2296
1143,357131,2876084,272746,145233,80,2298
1144,204343,4091637,243435,145362,80,2300
1145,242163,2880401,268167,145501,80,2302
1146,8890281,6061827,287078,145642,81,2304
1147,356330,2661356,259632,145781,80,2306
1148,288188,5606062,263676,145920,80,2308
1149,299312,2737737,243390,146059,80,2310
