operations,prepare,apply,baseline,memory,payload,baseline memory
688,2540492,1044795,191289,107893,99,1012
689,3629680,1222258,186742,107949,99,1012
690,2348656,1028070,195658,108020,98,1012
691,2416416,1040792,184138,108086,99,1012
692,2352742,1014094,189190,108158,100,1012
693,2528046,1083061,186001,108214,100,1012
694,2400734,1095895,187575,108270,100,1012
695,2360457,1009468,182164,108336,100,1012
696,3358630,1021657,189157,108401,100,1012
697,2445278,953609,196121,108483,100,1012
698,2402371,932978,183957,108567,101,1012
699,2480204,1036131,186043,108633,100,1012
700,3177095,958900,196605,108717,100,1012
701,34050,1028748,188720,108783,101,1012
702,2370113,1078753,183328,108839,99,1012
703,2393138,1050520,196866,108905,100,1012
704,3252163,1086051,183319,108960,100,1012
705,2352620,928006,192599,109042,100,1012
706,2386032,1097619,194278,109108,100,1012
707,2385405,1113426,188879,109164,99,1012
708,3203412,1431996,344315,109236,100,1012
709,2843611,1199172,212252,109301,100,1012
710,2722779,1108476,199148,109366,100,1012
711,2491129,1099360,185197,109422,100,1012
712,3182160,1022104,183252,109488,99,1012
713,2440523,1062636,189117,109560,99,1012
714,2473968,1108892,192292,109615,100,1012
715,2359116,1033080,194329,109682,101,1012
716,3283000,1052674,317804,109750,101,1012
717,4084300,1248575,212273,109806,100,1012
718,2709123,1354116,211151,109862,100,1012
719,2724229,1175833,207491,109917,98,1012
720,3428514,1100401,183975,109973,100,1012
721,2339494,1116707,191133,110041,101,1012
722,2405567,1046035,195512,110113,100,1012
723,2404873,1107048,182209,110169,99,1012
724,3231536,1086363,183114,110224,100,1012
725,2350283,1032406,188690,110290,100,1012
726,2422676,1105404,187395,110346,100,1012
727,2646718,975377,188510,110428,100,1012
728,3461425,1185607,195046,110494,100,1012
729,2399883,1062628,197543,110566,100,1012
730,2371391,1083164,189290,110621,100,1012
731,2458895,1049448,198380,110687,100,1012
732,2516763,1043593,186788,110754,100,1012
733,2381440,1040581,183733,110826,100,1012
734,2347439,1052397,188737,110898,100,1012
735,3256254,1158898,184702,110953,100,1012
736,2354231,1044281,194660,111027,101,1012
737,2436625,1232318,188767,111092,100,1012
738,2447566,1062557,190074,111166,101,1012
739,3698299,1097083,184963,111222,100,1012
740,2642652,1228813,212880,111278,100,1012
741,2649165,1029405,220552,111360,100,1012
742,2450859,1048086,189766,111434,101,1012
743,3339657,1031574,184680,111500,100,1012
744,2505043,960877,193746,111582,100,1012
745,2410541,1050272,185960,111648,100,1012
746,2460582,1108421,183897,111704,100,1012
747,3447161,1180037,214440,111771,101,1012
748,2429329,1145632,187622,111827,100,1012
749,2375901,1193383,190398,111883,100,1012
750,2355339,1048108,190849,111949,100,1012
751,3406725,1108700,247694,112004,100,1012
752,2399474,1098326,181147,112061,100,1012
753,2434489,1493568,283816,112117,100,1012
754,2639273,1112912,204819,112171,98,1012
755,3283820,1099784,187348,112226,100,1012
756,2343719,1036755,198647,112308,100,1012
757,2489086,1119289,193746,112363,100,1012
758,2520184,1053733,185678,112429,100,1012
759,3307620,1098720,184913,112484,100,1012
760,2423146,1225489,201151,112540,100,1012
761,2440005,1076368,196778,112612,100,1012
762,2425000,1159550,186643,112667,100,1012
763,3586526,1169519,323992,112722,100,1012
764,2699830,1202378,607840,112788,100,1012
765,2723855,1159055,186121,112842,98,1012
766,2456387,1197169,1101895,112898,100,1012
767,2637427,1061999,182789,112966,101,1012
768,2519864,1103537,290581,113022,100,1012
769,2520082,1199405,188476,113078,100,1012
770,2591427,2345145,195869,113134,100,1012
771,2431091,1143955,328215,113190,100,1012
772,3523648,1266779,208595,113245,100,1012
773,2654797,1317373,202332,113301,99,1012
774,3475583,1238595,188805,113357,101,1012
775,2683145,1084272,196030,113423,100,1012
776,2608283,1099203,186191,113497,101,1012
777,2364690,1035942,182302,113563,101,1012
778,3635187,1095482,183986,113618,100,1012
779,2378096,1016255,186314,113702,100,1012
780,2376714,1098595,199934,113758,100,1012
781,2460223,1222513,194471,113823,100,1012
782,3337316,1037227,188364,113891,101,1012
783,2364370,1042899,181908,113963,99,1012
784,2458105,1254851,191141,114019,100,1012
785,2483242,1123597,181036,114074,99,1012
786,3333050,1051386,183977,114140,99,1012
787,2352170,1067380,195721,114212,100,1012
788,2454141,1002900,184251,114294,98,1012
789,2457211,1113035,216281,114350,100,1012
790,3666634,1165567,195701,114405,100,1012
791,2536873,1088003,187184,114471,99,1012
792,2398080,1059021,186454,114536,100,1012
793,2399241,1408136,190827,114592,100,1012
794,3440081,1128985,201721,114648,100,1012
795,2551056,1018634,199078,114730,99,1012
796,2455485,1120483,184800,114786,100,1012
797,2710524,977544,193676,114868,100,1012
798,3437245,961777,188329,114952,100,1012
799,2483139,1118841,186999,115007,100,1012
800,2439908,1068356,183858,115081,101,1012
801,33137,2027101,187092,115137,100,1012
802,2355964,1073313,180270,115209,98,1012
803,2460830,984849,193126,115293,101,1012
804,2685912,1201619,219225,115365,100,1012
805,3620518,1234810,209267,115431,100,1012
806,2647274,1133799,189252,115498,101,1012
807,2533424,1179650,185329,115554,100,1012
808,2575980,1123169,1711758,115622,101,1012
809,3994130,1210827,204723,115677,100,1012
810,2587264,1232507,255867,115733,100,1012
811,3196632,1312594,219815,115789,98,1012
812,2746301,1426811,210524,115845,100,1012
813,3552281,1078587,179579,115917,100,1012
814,2729962,1406853,201975,115984,101,1012
815,2561728,1087078,181070,116058,101,1012
816,2400581,1114862,179833,116113,100,1012
817,3632313,1187088,200926,116168,100,1012
818,2443581,1129823,185366,116240,100,1012
819,2401821,1107807,184412,116296,100,1012
820,2469193,1118049,185535,116352,101,1012
821,3689800,1243639,182500,116407,100,1012
822,2361572,1055165,187562,116478,98,1012
823,2398494,1122898,179766,116534,99,1012
824,2426855,1076308,198296,116606,100,1012
825,3487168,1092482,181212,116678,100,1012
826,2362686,1106281,187665,116734,100,1012
827,2570081,1151765,191627,116790,100,1012
828,2528254,1111500,192583,116846,100,1012
829,2515114,1154761,192175,116917,98,1012
830,2521607,1089693,453925,116989,100,1012
831,2605688,1130810,181290,117045,100,1012
832,3401334,1064554,187453,117129,101,1012
833,2685130,1280563,208999,117185,100,1012
834,2892405,1230651,197868,117269,100,1012
835,2541827,1107360,185832,117326,101,1012
836,3546791,1121432,207270,117381,100,1012
837,2682080,1188585,201420,117446,99,1012
838,2530678,1125549,185794,117520,101,1012
839,2473007,1084729,223498,117587,100,1012
840,3710439,1207444,190067,117655,102,1012
841,2559679,990346,184055,117739,101,1012
842,2452609,1143933,186249,117795,101,1012
843,2527451,1135974,183328,117851,100,1012
844,3348795,1053930,192479,117916,100,1012
845,2479827,1097616,185445,117990,101,1012
846,2524400,1207705,250913,118046,100,1012
847,2697353,1160854,184353,118103,101,1012
848,3430113,1072680,187187,118169,99,1012
849,2490352,1080789,184527,118241,100,1012
850,2435309,1110476,181968,118297,99,1012
851,2408943,1119140,197426,118352,100,1012
852,3428264,994092,182128,118436,101,1012
853,2478881,1129063,185788,118508,100,1012
854,2511455,1279061,192854,118563,100,1012
855,2541785,1207460,200330,118619,100,1012
856,2458378,1113641,179016,118675,100,1012
857,2557222,1143883,190162,118731,100,1012
858,2477074,1181758,189638,118786,100,1012
859,3227185,1220059,184902,118841,100,1012
860,2381332,1260217,323471,118898,101,1012
861,2557039,1142548,182586,118954,100,1012
862,2435831,980081,182753,119038,101,1012
863,3317651,964335,187830,119122,101,1012
864,2472902,2212704,337682,119189,101,1012
865,3793416,1333801,205711,119261,99,1012
866,2668765,1171162,216132,119314,96,1012
867,3622935,1131694,186141,119369,100,1012
868,2404840,1052273,182595,119435,99,1012
869,2564162,1176608,205934,119491,100,1012
870,2534010,1016361,191836,119573,100,1012
871,3397304,1148293,182240,119629,101,1012
872,2475924,1095682,326998,119697,101,1012
873,2607696,1311759,185279,119753,100,1012
874,2429525,1139387,197765,119809,100,1012
875,3452400,1136660,183280,119865,101,1012
876,2376229,1119472,181946,119921,100,1012
877,2623040,1100224,196138,120005,101,1012
878,2701689,997940,239695,120089,101,1012
879,3501631,1078942,194524,120157,101,1012
880,2586721,1087720,187532,120231,101,1012
881,2799801,1951930,197158,120287,101,1012
882,2480906,1039372,199866,120373,101,1012
883,2391426,1122153,347124,120430,101,1012
884,2641929,1181549,575429,120492,104,1012
885,2476086,1079901,122330,120566,101,1012
886,3205878,1074721,200419,120633,101,1012
887,2524760,1154222,194204,120689,101,1012
888,2566691,1117245,191223,120756,101,1012
889,2461413,1145679,199400,120821,100,1012
890,3438009,1181214,359417,120889,101,1012
891,2712625,1136673,197899,120945,100,1012
892,2394583,1063593,206589,121011,100,1012
893,2552769,1091592,196292,121078,101,1012
894,3261947,1161130,357106,121134,101,1012
895,2957883,1223508,216329,121200,101,1012
896,2787400,1179265,201719,121274,101,1012
897,2591160,988763,192166,121356,100,1012
898,3351099,1070776,193001,121430,101,1012
899,2641098,1111886,197730,121497,100,1012
900,2401275,1204360,195437,121552,100,1012
901,27651,1253262,193413,121619,101,1012
902,3490160,1281300,203613,121675,99,1012
903,2412117,1145742,186784,121731,100,1012
904,2390879,1115604,190276,121787,101,1012
905,2701216,1102209,218782,121854,101,1012
906,3482476,1231209,201392,121926,100,1012
907,2494818,1199068,189315,121982,100,1012
908,2470685,1094144,240890,122047,99,1012
909,3560215,1336727,214387,122102,100,1012
910,3544419,1285719,199256,122157,100,1012
911,2467964,1222215,197452,122232,101,1012
912,2380677,1170195,199750,122298,101,1012
913,2398288,1999863,203362,122372,101,1012
914,2441410,1239536,209283,122437,100,1012
915,2749560,1200519,200373,122492,100,1012
916,2467224,1140787,498704,122547,100,1012
917,4196529,1157360,188245,122603,99,1012
918,2381055,1140001,189757,122658,100,1012
919,2432103,1141908,198015,122714,100,1012
920,2599062,1154741,193940,122788,101,1012
921,3386588,1118406,233132,122843,100,1012
922,2445682,1165703,199682,122915,100,1012
923,2616683,1477233,196944,122971,101,1012
924,2414621,1135176,186092,123027,101,1012
925,3415399,1136782,205076,123082,100,1012
926,2446684,1191274,191763,123137,100,1012
927,2473940,1132061,189039,123194,101,1012
928,2427101,1239483,197159,123250,101,1012
929,3484895,1115447,200268,123336,101,1012
930,2381420,1085106,189097,123410,101,1012
931,2383822,1066976,192776,123476,100,1012
932,2513746,1164891,191396,123531,100,1012
933,3523938,1088007,190085,123603,100,1012
934,2357941,1002045,194995,123685,100,1012
935,2576720,1116905,202441,123753,101,1012
936,2415119,1416539,220983,123809,99,1012
937,3708483,1166256,408855,123874,100,1012
938,2494384,1021976,196885,123956,100,1012
939,2416007,1133999,189356,124012,100,1012
940,2444233,1232124,202979,124068,99,1012
941,3573781,1160305,196333,124140,100,1012
942,2495835,1011555,191960,124226,101,1012
943,2375726,1152406,185753,124282,100,1012
944,2553879,1182734,197630,124338,100,1012
945,2364325,1040481,193795,124422,101,1012
946,2503031,1093459,190483,124490,102,1012
947,2655700,1167231,209217,124545,100,1012
948,3302792,1069975,186946,124619,101,1012
949,2371014,2003530,378548,124691,100,1012
950,2826287,1551876,224876,124747,99,1012
951,2781648,1189046,203588,124821,101,1012
952,3435954,1226077,201063,124876,100,1012
953,2580406,1157344,193348,124941,100,1012
954,2703054,1112368,192396,125013,100,1012
955,2400885,1132815,198157,125068,100,1012
956,3512642,1094919,204727,125140,100,1012
957,2508834,1311013,221268,125195,99,1012
958,2656881,1364494,211641,125251,100,1012
959,2488847,996237,231040,125333,100,1012
960,3664547,1374922,209835,125406,101,1012
961,2655182,1164678,193651,125480,101,1012
962,2503906,1113751,201868,125548,102,1012
963,2408938,1138539,189137,125604,100,1012
964,4437474,1324998,207317,125660,101,1012
965,2698074,1220109,200754,125715,100,1012
966,2424422,1147057,194793,125771,101,1012
967,2444597,1486710,196054,125844,100,1012
968,3422895,1142790,192507,125899,100,1012
969,2452403,1159629,197015,125954,100,1012
970,2448396,1153696,197355,126009,100,1012
971,2464534,1172811,193047,126065,100,1012
972,3383231,1369179,195987,126121,100,1012
973,2599860,1172207,199486,126178,102,1012
974,2626404,1013367,195723,126262,101,1012
975,2432433,2090851,213805,126344,100,1012
976,2701882,1184307,199123,126412,101,1012
977,2491515,1141334,198915,126467,100,1012
978,2440004,1150358,193532,126522,100,1012
979,3423992,1091394,190854,126588,99,1012
980,2442243,1094142,186138,126662,101,1012
981,2605061,1301155,196633,126717,100,1012
982,2528585,1166244,191838,126773,100,1012
983,3327609,1099609,185250,126840,101,1012
984,2372493,1029341,200331,126924,101,1012
985,2465598,1226504,199373,126979,99,1012
986,2552600,1230138,188179,127034,100,1012
987,3431379,1159122,187490,127090,101,1012
988,2713353,1121790,196065,127158,99,1012
989,2513713,1116117,218856,127225,101,1012
990,2593798,1208468,219920,127293,99,1012
991,3692465,1152675,205701,127367,99,1012
992,2502458,1102731,189956,127434,101,1012
993,2500534,1005863,194640,127520,101,1012
994,2542362,1190728,195820,127576,100,1012
995,3448263,1159970,188014,127632,100,1012
996,2434537,1206700,195939,127688,100,1012
997,2659411,1188417,199502,127744,100,1012
998,2639818,1149131,196923,127818,100,1012
999,3461166,1166444,201337,127874,101,1012
1000,2569206,1180044,212354,127929,100,1012
1001,28002,1080956,199194,128003,101,1012
1002,2465819,2044699,190905,128058,100,1012
1003,2631462,1145445,276216,128123,100,1012
1004,2869504,1198494,201123,128188,98,1012
1005,2490831,1176498,190292,128244,101,1012
1006,3561468,1154766,197825,128299,100,1012
1007,2505883,1112459,193777,128371,100,1012
1008,2569326,1152663,200127,128426,100,1012
1009,2508735,1277764,202836,128481,100,1012
1010,3332258,1144409,187710,128536,100,1012
1011,2395988,1605106,220982,128608,100,1012
1012,2820400,1330572,208025,128663,100,1012
1013,2593083,1236877,189461,128717,98,1012
1014,3383151,1096161,201308,128791,101,1012
1015,2520433,1267847,203972,128856,99,1012
1016,2590964,1214892,190972,128912,100,1012
1017,2421523,1221339,201433,128967,100,1012
1018,3575516,1173944,307763,129022,100,1012
1019,2472660,1163867,198852,129078,99,1012
1020,2493852,1420489,200296,129133,100,1012
1021,2483941,1156297,187658,129188,100,1012
1022,3524298,1114990,189637,129262,101,1012
1023,2504217,1126888,212948,129334,100,1012
1024,2651830,1024871,200220,129418,101,1012
1025,2468057,2027491,191980,129492,100,1012
1026,2419878,1171335,221375,129547,100,1012
1027,2861160,1139997,234686,129621,101,1012
1028,2869463,1195593,205582,129693,100,1012
1029,3445423,1149296,191658,129748,100,1012
1030,2418129,1160677,202747,129803,100,1012
1031,2529964,1083078,200878,129887,101,1012
1032,2452470,1022103,195293,129971,101,1012
1033,4346798,1119742,338556,130039,100,1012
1034,2888965,1368445,208375,130094,99,1012
1035,2779699,1036283,190725,130178,101,1012
1036,2428126,1118398,187769,130246,100,1012
1037,3364028,1158938,189393,130301,100,1012
1038,2471900,1185120,189340,130356,100,1012
1039,2464957,1154939,189000,130412,101,1012
1040,2560204,1174266,192767,130468,100,1012
1041,4024327,2252906,393544,130523,100,1012
1042,4506106,1623604,209092,130595,100,1012
1043,2610273,1151272,207751,130677,99,1012
1044,2851990,1096741,206579,130761,101,1012
1045,3499243,1225180,194885,130817,100,1012
1046,2546401,1183271,191829,130872,100,1012
1047,2501845,1172826,190936,130928,100,1012
1048,3393441,1003739,203243,131012,101,1012
1049,2509827,1171071,195293,131068,100,1012
1050,2467918,1134502,189527,131142,101,1012
1051,2443606,1185445,201059,131197,100,1012
1052,3479003,1169818,189225,131252,100,1012
1053,2421374,1109374,191193,131327,101,1012
1054,2615752,1180664,193373,131384,100,1012
1055,2501778,1132008,928589,131458,100,1012
1056,3744261,1170071,186201,131513,100,1012
1057,2514315,1121535,232050,131581,101,1012
1058,2703820,1181552,177258,131637,100,1012
1059,2577041,1162118,179732,131694,101,1012
1060,3655091,1180465,183420,131749,99,1012
1061,2552132,1186682,181882,131805,100,1012
1062,2534719,1123118,191160,131872,101,1012
1063,2560656,1189723,187726,131927,100,1012
1064,3622634,1167909,179909,131982,100,1012
1065,2437969,1128744,190839,132049,101,1012
1066,2497003,1199133,181145,132106,101,1012
1067,2515155,2153942,185662,132162,100,1012
1068,2701930,1610881,213783,132229,101,1012
1069,2816792,1303763,196892,132301,100,1012
1070,2595022,1091945,179784,132385,101,1012
1071,3334737,1162261,180875,132440,100,1012
1072,2558024,1130300,185463,132505,100,1012
1073,2505437,1145500,190955,132572,101,1012
1074,2484298,1190198,182697,132627,100,1012
1075,3637557,1150664,182116,132692,100,1012
1076,2738575,2217300,249680,132748,99,1012
1077,2879345,1340378,202684,132805,101,1012
1078,2750125,1220271,182420,132861,101,1012
1079,3648736,1263104,187071,132917,99,1012
1080,2468331,1189184,187494,132973,100,1012
1081,2566645,1203923,192874,133028,100,1012
1082,2655851,1215275,190234,133083,99,1012
1083,3534734,1183321,184197,133138,100,1012
1084,2476277,1425661,212585,133210,98,1012
1085,2565950,1171016,186539,133266,101,1012
