operations,prepare,apply,baseline,memory,payload,baseline memory
738,25076,1053868,60294,65924,82,9485
739,20808,1164481,64549,66014,82,9498
740,23754,940268,48085,66104,82,9511
741,20992,951690,35006,66194,82,9524
742,26190,987436,33672,66284,82,9537
743,20770,939823,36255,66374,82,9550
744,19720,920762,41007,66464,82,9563
745,21567,872955,31905,66554,82,9576
746,19533,1009560,30100,66644,82,9589
747,16791,859416,19204,66734,82,9602
748,11278,1054346,36848,66824,82,9615
749,20072,1016879,31272,66914,82,9628
750,17311,950910,73886,67004,82,9641
751,19279,972769,30795,67094,82,9654
752,16617,991840,33172,67184,82,9667
753,20047,932994,32401,67274,82,9680
754,34520,954643,35215,67364,82,9693
755,21063,933717,29798,67454,82,9706
756,17301,979200,30587,67544,82,9719
757,17240,878643,34402,67634,82,9732
758,17817,998246,28634,67724,82,9745
759,23403,1030613,34431,67814,82,9758
760,25101,957157,31480,67904,82,9771
761,15250,1158839,31917,67994,82,9784
762,18434,938304,36149,68084,82,9797
763,20734,983614,32762,68174,82,9810
764,19588,1230317,26172,68264,82,9823
765,13962,1221376,39142,68354,82,9836
766,25785,986687,37931,68444,82,9849
767,20393,965834,40893,68534,82,9862
768,22371,887050,26512,68624,82,9875
769,12717,919628,32397,68714,82,9888
770,17999,1038379,29034,68804,82,9901
771,16337,875655,25475,68894,82,9914
772,15117,890192,28451,68984,82,9927
773,22661,907302,36259,69074,82,9940
774,18811,1015566,34960,69164,82,9953
775,18903,1020333,30533,69254,82,9966
776,23083,996553,31398,69344,82,9979
777,18956,976905,26871,69434,82,9992
778,15249,1015640,30201,69524,82,10005
779,16249,974570,34900,69614,82,10018
780,23392,1081514,33976,69704,82,10031
781,23724,1003875,31191,69794,82,10044
782,19306,977217,33705,69884,82,10057
783,19516,1047348,33886,69974,82,10070
784,19538,1055387,34544,70064,82,10083
785,24139,1027307,35592,70154,82,10096
786,20580,1666010,70341,70244,82,10109
787,46255,1903780,68891,70334,82,10122
788,41566,1785484,57136,70424,82,10135
789,42614,2023081,51781,70514,82,10148
790,29958,1222931,41825,70604,82,10161
791,22333,1058470,38461,70694,82,10174
792,26924,1029179,40141,70784,82,10187
793,24514,975628,37015,70874,82,10200
794,22803,916098,83788,70964,82,10213
795,26567,998536,49855,71054,82,10226
796,22633,1065340,34930,71144,82,10239
797,20071,1156908,33383,71234,82,10252
798,18917,1246582,34158,71324,82,10265
799,24269,987831,28985,71414,82,10278
800,25545,1158524,32827,71504,82,10291
801,31650,950696,30975,71594,82,10304
802,15725,1012687,35767,71684,82,10317
803,20501,1395454,31655,71774,82,10330
804,19102,913012,30559,71864,82,10343
805,28956,1142219,66154,71954,82,10356
806,24895,1163534,35699,72044,82,10369
807,20529,1014728,27310,72134,82,10382
808,20790,1174284,414832,72224,82,10395
809,29119,1095950,38299,72314,82,10408
810,25057,1160544,35216,72404,82,10421
811,21573,1157125,29800,72494,82,10434
812,18670,1146165,30540,72584,82,10447
813,18133,1102092,31475,72674,82,10460
814,35647,960862,20585,72764,82,10473
815,22250,1211913,28325,72854,82,10486
816,19254,1222773,28682,72944,82,10499
817,16536,1209398,32342,73034,82,10512
818,19305,979605,20827,73124,82,10525
819,12552,978570,25343,73214,82,10538
820,16011,954609,21579,73304,82,10551
821,13335,914560,14464,73394,82,10564
822,11318,1349746,45962,73484,82,10577
823,26752,1783773,22591,73574,82,10590
824,13180,1196720,33848,73664,82,10603
825,19659,1326286,30291,73754,82,10616
826,17585,1478068,28926,73844,82,10629
827,16351,1083484,28024,73934,82,10642
828,16026,1093899,31595,74024,82,10655
829,16782,960732,20427,74114,82,10668
830,10937,980388,26057,74204,82,10681
831,14417,933829,15115,74294,82,10694
832,10627,1024692,26820,74384,82,10707
833,22673,1195190,30706,74474,82,10720
834,16969,934256,21549,74564,82,10733
835,12506,985820,22880,74654,82,10746
836,12562,1131970,30512,74744,82,10759
837,17779,945715,26874,74834,82,10772
838,13081,1057359,29288,74924,82,10785
839,18049,958101,25742,75014,82,10798
840,14174,937481,37170,75104,82,10811
841,21436,1006877,30025,75194,82,10824
842,32025,1094604,24889,75284,82,10837
843,14181,1006737,19946,75374,82,10850
844,11176,1000818,16983,75464,82,10863
845,10696,949492,20761,75554,82,10876
846,13195,938101,17672,75644,82,10889
847,10670,933558,16776,75734,82,10902
848,10233,1006325,23444,75824,82,10915
849,14580,1065408,34304,75914,82,10928
850,20814,1070314,30099,76004,82,10941
851,16148,966595,18666,76094,82,10954
852,12464,958231,23074,76184,82,10967
853,12605,957274,21232,76274,82,10980
854,12070,1100523,31290,76364,82,10993
855,17572,966641,18820,76454,82,11006
856,11071,955320,17510,76544,82,11019
857,10709,954664,32985,76634,82,11032
858,33128,1413749,29522,76724,82,11045
859,16615,966828,34668,76814,82,11058
860,20023,994322,22232,76904,82,11071
861,13162,964345,17852,76994,82,11084
862,12228,964875,32310,77084,82,11097
863,23341,989666,25703,77174,82,11110
864,12150,965343,18779,77264,82,11123
865,11594,969805,62040,77354,82,11136
866,20406,990046,21386,77444,82,11149
867,11951,965481,17700,77534,82,11162
868,10264,968122,16404,77624,82,11175
869,10556,974819,19669,77714,82,11188
870,11659,969419,16336,77804,82,11201
871,10824,963221,13921,77894,82,11214
872,10415,1032621,24137,77984,82,11227
873,13964,969867,20033,78074,82,11240
874,11568,1445612,36200,78164,82,11253
875,21494,1183615,36186,78254,82,11266
876,29693,1363241,39097,78344,82,11279
877,24270,1298352,68539,78434,82,11292
878,21561,1190670,43562,78524,82,11305
879,48745,1399140,39663,78614,82,11318
880,23055,1162154,33399,78704,82,11331
881,24120,1295530,39226,78794,82,11344
882,26548,1179629,34845,78884,82,11357
883,21270,1173677,36270,78974,82,11370
884,48505,1090802,32410,79064,82,11383
885,23203,1080831,38619,79154,82,11396
886,22813,1183630,42907,79244,82,11409
887,26373,1188879,34485,79334,82,11422
888,21097,1139728,43717,79424,82,11435
889,41864,1326137,31758,79514,82,11448
890,17201,1315486,34506,79604,82,11461
891,20019,1210800,36037,79694,82,11474
892,26533,1095898,29223,79784,82,11487
893,18809,1091974,30608,79874,82,11500
894,23415,1172027,33744,79964,82,11513
895,20031,1182260,31912,80054,82,11526
896,18535,1214790,41010,80144,82,11539
897,23287,1163360,33473,80234,82,11552
898,20430,1126599,46661,80324,82,11565
899,23135,1022361,32209,80414,82,11578
900,18279,1021264,40343,80504,82,11591
901,27839,1120845,34026,80594,82,11604
902,29390,1091858,30562,80684,82,11617
903,18962,1127754,45536,80774,82,11630
904,28201,1251337,30518,80864,82,11643
905,18242,1090216,19946,80954,82,11656
906,11542,1271459,36976,81044,82,11669
907,21743,1032546,34509,81134,82,11682
908,25671,1121765,31818,81224,82,11695
909,16804,1015217,17330,81314,82,11708
910,11705,1118197,26613,81404,82,11721
911,18518,1017393,33342,81494,82,11734
912,21096,1033304,16966,81584,82,11747
913,12213,1004963,16126,81674,82,11760
914,10913,1009484,15904,81764,82,11773
915,11148,1015526,15132,81854,82,11786
916,10321,1013215,17511,81944,82,11799
917,11837,1021285,27188,82034,82,11812
918,16271,1412670,26974,82124,82,11825
919,14694,1025561,29406,82214,82,11838
920,19291,1040161,17820,82304,82,11851
921,11194,1039171,20534,82394,82,11864
922,12071,1030018,17340,82484,82,11877
923,10366,1133190,22413,82574,82,11890
924,13810,1037184,18971,82664,82,11903
925,10715,1135228,26839,82754,82,11916
926,14461,1039484,18240,82844,82,11929
927,11611,1051047,18990,82934,82,11942
928,11141,1030690,18426,83024,82,11955
929,50077,1077741,32622,83114,82,11968
930,43523,1224938,35190,83204,82,11981
931,18947,1053479,25661,83294,82,11994
932,16238,1051209,26747,83384,82,12007
933,15607,1049081,35470,83474,82,12020
934,22600,1106586,31085,83564,82,12033
935,17121,1054603,22391,83654,82,12046
936,14791,1044821,21798,83744,82,12059
937,11507,1144038,31719,83834,82,12072
938,24815,1747167,45665,83924,82,12085
939,25090,1344881,29933,84014,82,12098
940,17252,1196257,26229,84104,82,12111
941,13138,1332970,26773,84194,82,12124
942,17007,1115698,23365,84284,82,12137
943,20127,1133709,44398,84374,82,12150
944,27880,1108620,35163,84464,82,12163
945,14956,1055527,24584,84554,82,12176
946,13116,1051856,21320,84644,82,12189
947,11354,1481026,26968,84734,82,12202
948,14997,1064183,21867,84824,82,12215
949,33475,1161280,28280,84914,82,12228
950,16617,1051863,22373,85004,82,12241
951,26022,1462399,28410,85094,82,12254
952,18798,1062292,25527,85184,82,12267
953,14146,1057957,24643,85274,82,12280
954,13310,1046734,23083,85364,82,12293
955,13112,1050553,21268,85454,82,12306
956,11811,1058456,20467,85544,82,12319
957,12017,1057045,21076,85634,82,12332
958,12324,1166637,36849,85724,82,12345
959,24380,1162756,39424,85814,82,12358
960,24461,1283496,43254,85904,82,12371
961,29197,1236604,29254,85994,82,12384
962,19878,1194659,54881,86084,82,12397
963,20227,1812132,37817,86174,82,12410
964,21636,1283638,37403,86264,82,12423
965,23304,1222120,32800,86354,82,12436
966,24094,1350211,41587,86444,82,12449
967,25810,1330895,36318,86534,82,12462
968,24312,1169443,34433,86624,82,12475
969,20394,1268943,36383,86714,82,12488
970,24937,1253967,33598,86804,82,12501
971,20812,1315765,32555,86894,82,12514
972,22332,1102720,33564,86984,82,12527
973,23320,1250507,42944,87074,82,12540
974,25423,1245400,37297,87164,82,12553
975,37435,1308589,40342,87254,82,12566
976,23593,1124447,39838,87344,82,12579
977,23424,1217748,37249,87434,82,12592
978,24003,1142419,42451,87524,82,12605
979,25860,1252271,33922,87614,82,12618
980,20367,1141336,59093,87704,82,12631
981,19322,1120201,28391,87794,82,12644
982,20581,1163779,34636,87884,82,12657
983,19173,1353371,33448,87974,82,12670
984,18787,1235964,58598,88064,82,12683
985,21651,1227600,43307,88154,82,12696
986,22445,1198456,25675,88244,82,12709
987,14855,1322200,38339,88334,82,12722
988,22067,1133023,36798,88424,82,12735
989,25798,1436228,37729,88514,82,12748
990,26444,1315888,40040,88604,82,12761
991,22214,1186395,33921,88694,82,12774
992,22323,1288162,39868,88784,82,12787
993,32641,1406560,58314,88874,82,12800
994,24400,1273318,36721,88964,82,12813
995,21489,1285126,31183,89054,82,12826
996,20740,1432743,38827,89144,82,12839
997,22035,1130214,62142,89234,82,12852
998,25907,1445400,67836,89324,82,12865
999,20024,1341282,38104,89414,82,12878
1000,26185,1320364,56822,89507,83,12891
1001,24019,1263283,34155,89602,84,12905
1002,19653,1327306,60178,89697,84,12919
1003,22853,1292179,49365,89792,84,12933
1004,39783,1895127,39036,89887,84,12947
1005,22455,1691438,31939,89982,84,12961
1006,19161,1191658,17749,90077,84,12975
1007,48586,1254445,27483,90172,84,12989
1008,16274,1265380,33609,90267,84,13003
1009,19779,1214377,24086,90362,84,13017
1010,15102,1109210,30443,90457,84,13031
1011,19237,1358391,33933,90552,84,13045
1012,20575,1131734,20093,90647,84,13059
1013,11592,1201600,32124,90742,84,13073
1014,18575,1215251,33212,90837,84,13087
1015,19631,1286651,31738,90932,84,13101
1016,19010,1127987,19357,91027,84,13115
1017,12306,1110830,37819,91122,84,13129
1018,23119,1338421,44201,91217,84,13143
1019,33553,1402667,44198,91312,84,13157
1020,30078,1342631,41483,91407,84,13171
1021,54891,1297907,39705,91502,84,13185
1022,29544,1335509,39073,91597,84,13199
1023,28989,1346629,45383,91692,84,13213
1024,22551,1310483,39610,91787,84,13227
1025,30629,1417979,40184,91882,84,13241
1026,22511,1447394,37374,91977,84,13255
1027,28290,1460233,40257,92072,84,13269
1028,23797,1620272,34444,92167,84,13283
1029,19322,1352163,34013,92262,84,13297
1030,20080,1210120,23802,92357,84,13311
1031,14279,1208628,24072,92452,84,13325
1032,14174,1833033,33740,92547,84,13339
1033,19100,1256900,23628,92642,84,13353
1034,13508,1257654,24286,92737,84,13367
1035,13017,1251160,21226,92832,84,13381
1036,12991,1258881,24785,92927,84,13395
1037,16580,1190555,22503,93022,84,13409
1038,14428,1194917,22430,93117,84,13423
1039,13967,1194305,21325,93212,84,13437
1040,13274,1188435,20185,93307,84,13451
1041,12357,1257921,33029,93402,84,13465
1042,19004,1217008,23149,93497,84,13479
1043,13655,1276056,31183,93592,84,13493
1044,17926,1205050,23422,93687,84,13507
1045,14038,1198477,23311,93782,84,13521
1046,18599,1211586,33202,93877,84,13535
1047,19657,1223946,23636,93972,84,13549
1048,15762,1211104,26424,94067,84,13563
1049,16018,1204491,23180,94162,84,13577
1050,14380,1201754,21493,94257,84,13591
1051,19520,1212299,34850,94352,84,13605
1052,20304,1227823,23649,94447,84,13619
1053,14554,1209551,35417,94542,84,13633
1054,20862,1257744,27285,94637,84,13647
1055,15492,1227432,36743,94732,84,13661
1056,21383,1847649,29035,94827,84,13675
1057,18647,1399246,27423,94922,84,13689
1058,17720,1214319,24802,95017,84,13703
1059,13695,1209317,33587,95112,84,13717
1060,22319,1410152,31385,95207,84,13731
1061,20467,1395890,25603,95302,84,13745
1062,14537,1388473,25074,95397,84,13759
1063,14466,1418999,34923,95492,84,13773
1064,22567,1318548,25293,95587,84,13787
1065,13995,1235722,25178,95682,84,13801
1066,14348,1209142,20187,95777,84,13815
1067,13491,1287158,24992,95872,84,13829
1068,17279,1289006,25802,95967,84,13843
1069,17876,1226344,19971,96062,84,13857
1070,22066,1238211,30465,96157,84,13871
1071,17606,1247326,24193,96252,84,13885
1072,14283,1273688,29495,96347,84,13899
1073,18120,1232317,34599,96442,84,13913
1074,19676,1259630,33978,96537,84,13927
1075,19915,1247677,24258,96632,84,13941
1076,13914,1316970,24348,96727,84,13955
1077,14004,1315993,18533,96822,84,13969
1078,12277,1222575,18602,96917,84,13983
1079,13257,1295965,21809,97012,84,13997
1080,15715,1739602,23552,97107,84,14011
1081,15331,1302227,34485,97202,84,14025
1082,19884,1262768,23843,97297,84,14039
1083,13516,1304371,29753,97392,84,14053
1084,18136,1248392,24203,97487,84,14067
1085,13884,1242901,22833,97582,84,14081
1086,13925,1236614,24711,97677,84,14095
1087,15184,1598315,28057,97772,84,14109
1088,19720,1262399,29901,97867,84,14123
1089,20514,1255455,21412,97962,84,14137
1090,14101,1236493,19694,98057,84,14151
1091,13058,1240636,23203,98152,84,14165
1092,14070,1237942,34201,98247,84,14179
1093,21267,1364206,33970,98342,84,14193
1094,21923,1278118,26879,98437,84,14207
1095,15125,1374429,33066,98532,84,14221
1096,18143,1257571,29794,98627,84,14235
1097,16705,1263830,23760,98722,84,14249
1098,13066,1422112,26512,98817,84,14263
1099,16663,1261676,20175,98912,84,14277
1100,13144,1271472,24603,99007,84,14291
1101,16547,1251429,26358,99102,84,14305
1102,13744,1252043,63470,99197,84,14319
1103,35470,2410040,43651,99292,84,14333
1104,28124,1734694,34470,99387,84,14347
1105,19593,1524019,29426,99482,84,14361
1106,17844,1353208,24481,99577,84,14375
1107,14571,1281428,22303,99672,84,14389
1108,13256,1479299,34648,99767,84,14403
1109,19671,1393625,31031,99862,84,14417
1110,17890,1405850,31240,99957,84,14431
1111,18613,1267013,24374,100052,84,14445
1112,13911,1259277,32143,100147,84,14459
1113,23588,1291930,26498,100242,84,14473
1114,13424,1357642,84867,100337,84,14487
1115,21493,1286407,24628,100432,84,14501
1116,15143,1269314,22494,100527,84,14515
1117,14078,1267791,21146,100622,84,14529
1118,13929,1265520,25777,100717,84,14543
1119,19939,1383686,31034,100812,84,14557
1120,19395,1555361,32892,100907,84,14571
1121,19148,1290697,25332,101002,84,14585
1122,15536,1286878,31187,101097,84,14599
1123,18145,1300467,24532,101192,84,14613
1124,15008,1409192,29727,101287,84,14627
1125,20644,1316986,26956,101382,84,14641
1126,14563,1279122,35921,101477,84,14655
1127,20766,1306879,27178,101572,84,14669
1128,14222,1711335,53700,101667,84,14683
1129,31326,1935236,27286,101762,84,14697
1130,15179,1596355,41661,101857,84,14711
1131,23336,1500319,28987,101952,84,14725
1132,17538,1374306,25434,102047,84,14739
1133,14989,1289104,23839,102142,84,14753
1134,22311,1307645,26742,102237,84,14767
1135,14433,1288570,34831,102332,84,14781
1136,19351,1684031,35667,102427,84,14795
1137,20760,1312274,28671,102522,84,14809
1138,16011,1478869,33953,102617,84,14823
1139,19493,1503284,28628,102712,84,14837
1140,15489,1423647,29791,102807,84,14851
1141,17620,1396612,23934,102902,84,14865
1142,14485,1301352,22546,102997,84,14879
1143,13581,1294679,21922,103092,84,14893
1144,13158,1341252,31885,103187,84,14907
1145,25187,1425551,26965,103282,84,14921
1146,14765,1298098,22531,103377,84,14935
1147,15089,1527453,31479,103472,84,14949
1148,18290,1327186,27698,103567,84,14963
1149,15279,1307777,26953,103662,84,14977
1150,15772,1705335,30012,103757,84,14991
1151,15385,1301503,20328,103852,84,15005
1152,12494,1467030,27992,103947,84,15019
1153,14547,1307699,29721,104042,84,15033
1154,17584,1326847,23265,104137,84,15047
1155,13876,1296350,22569,104232,84,15061
1156,12761,1352809,24907,104327,84,15075
1157,30027,1351518,26285,104422,84,15089
1158,14780,1317269,25082,104517,84,15103
1159,14478,1314155,28757,104612,84,15117
1160,24944,1465458,35016,104707,84,15131
1161,17242,1338850,27394,104802,84,15145
1162,16235,1317827,30789,104897,84,15159
1163,19960,1327761,28895,104992,84,15173
1164,15843,1323659,24883,105087,84,15187
1165,15032,1325754,24240,105182,84,15201
1166,14636,1319797,22305,105277,84,15215
1167,14257,1690073,38696,105372,84,15229
1168,22330,1386199,31627,105467,84,15243
1169,18784,1530263,41194,105562,84,15257
1170,23540,1463426,30319,105657,84,15271
1171,15839,1437721,32026,105752,84,15285
1172,18106,1342308,25715,105847,84,15299
1173,14495,1416236,32290,105942,84,15313
1174,18498,1780699,29403,106037,84,15327
1175,17093,1639684,57647,106132,84,15341
1176,31510,1987468,26675,106227,84,15355
1177,15778,1597927,31631,106322,84,15369
1178,17297,1556966,34963,106417,84,15383
1179,20226,1447699,27187,106512,84,15397
1180,34641,1467500,39987,106607,84,15411
1181,30353,1702475,39875,106702,84,15425
1182,24082,1789557,92770,106797,84,15439
1183,46383,2654754,46747,106892,84,15453
1184,29649,1803567,42977,106987,84,15467
1185,47648,2869853,64205,107082,84,15481
1186,27592,1588675,46983,107177,84,15495
1187,28758,1624240,42946,107272,84,15509
1188,200502,1748480,39319,107367,84,15523
1189,22457,1566018,49524,107462,84,15537
1190,27564,2631290,46573,107557,84,15551
1191,25481,1915601,63997,107652,84,15565
1192,55094,3147995,54740,107747,84,15579
1193,55044,2679456,43390,107842,84,15593
1194,25443,1558039,59026,107937,84,15607
1195,36336,1601545,96842,108032,84,15621
1196,24886,1519302,219161,108127,84,15635
1197,29187,1543871,42775,108222,84,15649
1198,29179,1564480,37948,108317,84,15663
1199,30425,1580291,52150,108412,84,15677
1200,33886,1667143,37204,108507,84,15691
