operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
387,"[[""slides""],""INSERT"",0]",116498,843078,103983,48269,79,786
388,"[[""slides""],""INSERT"",0]",115251,888241,130266,48401,79,788
389,"[[""slides""],""INSERT"",0]",119113,840200,98693,48533,79,790
390,"[[""slides""],""INSERT"",0]",125000,834003,98190,48665,79,792
391,"[[""slides""],""INSERT"",0]",111530,943766,102320,48786,78,794
392,"[[""slides""],""INSERT"",0]",112003,840433,98586,48918,79,796
393,"[[""slides""],""INSERT"",0]",113786,837693,96366,49050,79,798
394,"[[""slides""],""INSERT"",0]",130859,832857,97601,49182,79,800
395,"[[""slides""],""INSERT"",0]",117158,848060,95527,49314,79,802
396,"[[""slides""],""INSERT"",0]",111430,880959,103673,49446,79,804
397,"[[""slides""],""INSERT"",0]",115639,952977,279275,49567,78,806
398,"[[""slides""],""INSERT"",0]",217979,1096672,1266855,49688,78,808
399,"[[""slides""],""INSERT"",0]",172978,896393,105206,49820,79,810
400,"[[""slides""],""INSERT"",0]",113579,945940,132950,49941,78,812
401,"[[""slides""],""INSERT"",0]",18710,966416,104047,50063,79,814
402,"[[""slides""],""INSERT"",0]",124148,862182,97007,50193,78,816
403,"[[""slides""],""INSERT"",0]",113699,854559,96374,50323,78,818
404,"[[""slides""],""INSERT"",0]",113349,855316,95812,50455,79,820
405,"[[""slides""],""INSERT"",0]",113800,855296,95771,50587,79,822
406,"[[""slides""],""INSERT"",0]",114916,857078,102534,50719,79,824
407,"[[""slides""],""INSERT"",0]",114368,865726,95009,50851,79,826
408,"[[""slides""],""INSERT"",0]",114741,860465,94634,50983,79,828
409,"[[""slides""],""INSERT"",0]",113410,865479,103045,51113,78,830
410,"[[""slides""],""INSERT"",0]",114227,875492,112302,51245,79,832
411,"[[""slides""],""INSERT"",0]",115709,966646,199637,51367,79,834
412,"[[""slides""],""INSERT"",0]",129476,997995,108341,51488,78,836
413,"[[""slides""],""INSERT"",0]",117531,887516,94729,51618,78,838
414,"[[""slides""],""INSERT"",0]",117704,874550,131293,51750,79,840
415,"[[""slides""],""INSERT"",0]",151085,998366,121903,51872,79,842
416,"[[""slides""],""INSERT"",0]",119088,948313,98110,51993,78,844
417,"[[""slides""],""INSERT"",0]",117331,874325,96164,52125,79,846
418,"[[""slides""],""INSERT"",0]",130404,962979,116984,52246,78,848
419,"[[""slides""],""INSERT"",0]",121432,882789,96397,52378,79,850
420,"[[""slides""],""INSERT"",0]",117836,876289,97383,52510,79,852
421,"[[""slides""],""INSERT"",0]",118028,974615,110232,52631,78,854
422,"[[""slides""],""INSERT"",0]",132112,967520,101471,52752,78,856
423,"[[""slides""],""INSERT"",0]",120173,970450,101566,52874,79,858
424,"[[""slides""],""INSERT"",0]",1265737,950584,120912,53006,79,860
425,"[[""slides""],""INSERT"",0]",121529,1147412,125669,53128,79,862
426,"[[""slides""],""INSERT"",0]",125426,909286,99621,53260,79,864
427,"[[""slides""],""INSERT"",0]",118673,998826,99335,53382,79,866
428,"[[""slides""],""INSERT"",0]",159244,977883,115634,53514,79,868
429,"[[""slides""],""INSERT"",0]",126152,907091,99623,53646,79,870
430,"[[""slides""],""INSERT"",0]",120844,942752,110444,53778,79,872
431,"[[""slides""],""INSERT"",0]",124184,914962,99266,53910,79,874
432,"[[""slides""],""INSERT"",0]",122715,902022,99302,54042,79,876
433,"[[""slides""],""INSERT"",0]",121901,1006522,101326,54163,78,878
434,"[[""slides""],""INSERT"",0]",121350,1040023,119638,54295,79,880
435,"[[""slides""],""INSERT"",0]",137307,1021802,104819,54417,79,882
436,"[[""slides""],""INSERT"",0]",123905,986115,101951,54538,78,884
437,"[[""slides""],""INSERT"",0]",124463,908623,133862,54670,79,886
438,"[[""slides""],""INSERT"",0]",146178,943628,104048,54802,79,888
439,"[[""slides""],""INSERT"",0]",139252,1064256,115879,54924,79,890
440,"[[""slides""],""INSERT"",0]",131682,1025692,105502,55045,78,892
441,"[[""slides""],""INSERT"",0]",125277,928849,99507,55177,79,894
442,"[[""slides""],""INSERT"",0]",129181,1003741,115678,55299,79,896
443,"[[""slides""],""INSERT"",0]",236521,1651791,139581,55421,79,898
444,"[[""slides""],""INSERT"",0]",147909,1608034,151753,55543,79,900
445,"[[""slides""],""INSERT"",0]",146489,1060365,127630,55675,79,902
446,"[[""slides""],""INSERT"",0]",143638,1067935,126974,55807,79,904
447,"[[""slides""],""INSERT"",0]",144014,1066018,113512,55939,79,906
448,"[[""slides""],""INSERT"",0]",144307,1111487,1338341,56061,79,908
449,"[[""slides""],""INSERT"",0]",204026,1157496,113367,56182,78,910
450,"[[""slides""],""INSERT"",0]",127936,932719,100116,56314,79,912
451,"[[""slides""],""INSERT"",0]",129864,1020658,114162,56436,79,914
452,"[[""slides""],""INSERT"",0]",138162,942421,100788,56568,79,916
453,"[[""slides""],""INSERT"",0]",127021,1026816,126777,56690,79,918
454,"[[""slides""],""INSERT"",0]",150766,959730,116368,56822,79,920
455,"[[""slides""],""INSERT"",0]",130103,1039258,1378116,56944,79,922
456,"[[""slides""],""INSERT"",0]",181477,1268010,131843,57065,78,924
457,"[[""slides""],""INSERT"",0]",143730,1057840,118570,57187,79,926
458,"[[""slides""],""INSERT"",0]",140175,1065279,125166,57308,78,928
459,"[[""slides""],""INSERT"",0]",179177,1090807,114201,57440,79,930
460,"[[""slides""],""INSERT"",0]",132748,946765,99575,57572,79,932
461,"[[""slides""],""INSERT"",0]",129531,977612,101085,57704,79,934
462,"[[""slides""],""INSERT"",0]",131673,959971,98870,57836,79,936
463,"[[""slides""],""INSERT"",0]",143418,956104,97114,57968,79,938
464,"[[""slides""],""INSERT"",0]",131792,1181462,126076,58090,79,940
465,"[[""slides""],""INSERT"",0]",140692,1054520,102849,58212,79,942
466,"[[""slides""],""INSERT"",0]",144759,963314,99357,58344,79,944
467,"[[""slides""],""INSERT"",0]",133960,956613,96611,58476,79,946
468,"[[""slides""],""INSERT"",0]",133645,1093268,106783,58598,79,948
469,"[[""slides""],""INSERT"",0]",133194,1050114,100775,58720,79,950
470,"[[""slides""],""INSERT"",0]",147246,1124711,125690,58852,79,952
471,"[[""slides""],""INSERT"",0]",142957,983182,99141,58984,79,954
472,"[[""slides""],""INSERT"",0]",133380,976552,96621,59116,79,956
473,"[[""slides""],""INSERT"",0]",147405,2383027,119872,59238,79,958
474,"[[""slides""],""INSERT"",0]",140212,977486,96097,59370,79,960
475,"[[""slides""],""INSERT"",0]",140895,973736,98274,59502,79,962
476,"[[""slides""],""INSERT"",0]",133411,977098,96666,59634,79,964
477,"[[""slides""],""INSERT"",0]",235642,1127953,117142,59755,78,966
478,"[[""slides""],""INSERT"",0]",138276,989759,100858,59887,79,968
479,"[[""slides""],""INSERT"",0]",133317,1068021,101986,60009,79,970
480,"[[""slides""],""INSERT"",0]",166800,1188709,127130,60131,79,972
481,"[[""slides""],""INSERT"",0]",141702,998214,99404,60263,79,974
482,"[[""slides""],""INSERT"",0]",140674,1090536,103734,60385,79,976
483,"[[""slides""],""INSERT"",0]",137544,1130033,221790,60507,79,978
484,"[[""slides""],""INSERT"",0]",295042,1935255,120196,60639,79,980
485,"[[""slides""],""INSERT"",0]",158954,1333935,132702,60760,78,982
486,"[[""slides""],""INSERT"",0]",159931,1149338,116537,60890,78,984
487,"[[""slides""],""INSERT"",0]",173286,1287554,121626,61011,78,986
488,"[[""slides""],""INSERT"",0]",150931,1069936,109279,61143,79,988
489,"[[""slides""],""INSERT"",0]",147862,1160961,331775,61265,79,990
490,"[[""slides""],""INSERT"",0]",198341,1219767,122217,61386,78,992
491,"[[""slides""],""INSERT"",0]",152882,1021341,111474,61518,79,994
492,"[[""slides""],""INSERT"",0]",141249,1220314,120645,61640,79,996
493,"[[""slides""],""INSERT"",0]",146226,1019857,101429,61772,79,998
494,"[[""slides""],""INSERT"",0]",151311,1019120,99679,61904,79,1000
495,"[[""slides""],""INSERT"",0]",139391,1011923,99596,62036,79,1002
496,"[[""slides""],""INSERT"",0]",141747,1019256,136374,62168,79,1004
497,"[[""slides""],""INSERT"",0]",154911,1136328,101809,62290,79,1006
498,"[[""slides""],""INSERT"",0]",141387,1094253,104225,62412,79,1008
499,"[[""slides""],""INSERT"",0]",142234,1098330,104132,62534,79,1010
500,"[[""slides""],""INSERT"",0]",158886,1102674,104804,62656,79,1012
501,"[[""slides""],""INSERT"",0]",26475,1152494,123427,62778,79,1014
502,"[[""slides""],""INSERT"",0]",144608,1031104,104537,62910,79,1016
503,"[[""slides""],""INSERT"",0]",175644,1030957,103787,63040,78,1018
504,"[[""slides""],""INSERT"",0]",144233,1125408,115182,63161,78,1020
505,"[[""slides""],""INSERT"",0]",149182,1141680,105221,63283,79,1022
506,"[[""slides""],""INSERT"",0]",156718,1121989,106650,63405,79,1024
507,"[[""slides""],""INSERT"",0]",143205,1043622,105439,63537,79,1026
508,"[[""slides""],""INSERT"",0]",144962,1050221,104168,63669,79,1028
509,"[[""slides""],""INSERT"",0]",143398,1137933,117432,63791,79,1030
510,"[[""slides""],""INSERT"",0]",146544,1124477,107082,63913,79,1032
511,"[[""slides""],""INSERT"",0]",145571,1050156,101362,64045,79,1034
512,"[[""slides""],""INSERT"",0]",146373,1144024,105563,64166,78,1036
513,"[[""slides""],""INSERT"",0]",267233,1193720,129951,64288,79,1038
514,"[[""slides""],""INSERT"",0]",148786,1084467,104489,64420,79,1040
515,"[[""slides""],""INSERT"",0]",145385,1180459,105934,64542,79,1042
516,"[[""slides""],""INSERT"",0]",167327,1179612,117719,64663,78,1044
517,"[[""slides""],""INSERT"",0]",148604,1084747,136380,64795,79,1046
518,"[[""slides""],""INSERT"",0]",164706,2558850,134109,64917,79,1048
519,"[[""slides""],""INSERT"",0]",151695,1100237,110865,65049,79,1050
520,"[[""slides""],""INSERT"",0]",144888,1085870,104687,65181,79,1052
521,"[[""slides""],""INSERT"",0]",146104,1187473,107536,65303,79,1054
522,"[[""slides""],""INSERT"",0]",192538,1115830,119693,65435,79,1056
523,"[[""slides""],""INSERT"",0]",148244,1089562,106723,65567,79,1058
524,"[[""slides""],""INSERT"",0]",145941,1096558,138603,65699,79,1060
525,"[[""slides""],""INSERT"",0]",229126,1113303,122612,65831,79,1062
526,"[[""slides""],""INSERT"",0]",151601,1205760,109514,65953,79,1064
527,"[[""slides""],""INSERT"",0]",151893,1106114,101074,66083,78,1066
528,"[[""slides""],""INSERT"",0]",252463,1278636,125710,66204,78,1068
529,"[[""slides""],""INSERT"",0]",155088,1116470,107248,66336,79,1070
530,"[[""slides""],""INSERT"",0]",149602,1107675,103581,66468,79,1072
531,"[[""slides""],""INSERT"",0]",167831,1276610,156820,66590,79,1074
532,"[[""slides""],""INSERT"",0]",185406,1293985,121408,66711,78,1076
533,"[[""slides""],""INSERT"",0]",155139,1203545,138099,66833,79,1078
534,"[[""slides""],""INSERT"",0]",180128,1144220,109518,66965,79,1080
535,"[[""slides""],""INSERT"",0]",152149,1230764,140409,67085,77,1082
536,"[[""slides""],""INSERT"",0]",209175,1175195,129406,67217,79,1084
537,"[[""slides""],""INSERT"",0]",179041,1138416,116894,67349,79,1086
538,"[[""slides""],""INSERT"",0]",154994,2335712,129629,67479,78,1088
539,"[[""slides""],""INSERT"",0]",164139,1236736,109064,67601,79,1090
540,"[[""slides""],""INSERT"",0]",153632,1130909,109593,67733,79,1092
541,"[[""slides""],""INSERT"",0]",154889,1133080,118682,67865,79,1094
542,"[[""slides""],""INSERT"",0]",155729,1236152,108159,67985,77,1096
543,"[[""slides""],""INSERT"",0]",155666,1133224,107441,68117,79,1098
544,"[[""slides""],""INSERT"",0]",153562,1224194,108041,68239,79,1100
545,"[[""slides""],""INSERT"",0]",165526,1237890,118867,68361,79,1102
546,"[[""slides""],""INSERT"",0]",166653,1224232,109623,68493,79,1104
547,"[[""slides""],""INSERT"",0]",166197,1173323,115410,68625,79,1106
548,"[[""slides""],""INSERT"",0]",169454,1144062,116268,68757,79,1108
549,"[[""slides""],""INSERT"",0]",156180,1143552,108683,68889,79,1110
550,"[[""slides""],""INSERT"",0]",155397,1246009,125262,69011,79,1112
551,"[[""slides""],""INSERT"",0]",186354,1150594,110981,69143,79,1114
552,"[[""slides""],""INSERT"",0]",154829,1241498,111523,69265,79,1116
553,"[[""slides""],""INSERT"",0]",158295,1226131,109515,69387,79,1118
554,"[[""slides""],""INSERT"",0]",176938,1257982,121928,69509,79,1120
555,"[[""slides""],""INSERT"",0]",159327,1162169,118785,69641,79,1122
556,"[[""slides""],""INSERT"",0]",163372,1175239,111138,69773,79,1124
557,"[[""slides""],""INSERT"",0]",219495,1272412,1278487,69895,79,1126
558,"[[""slides""],""INSERT"",0]",232077,1329436,121290,70017,79,1128
559,"[[""slides""],""INSERT"",0]",160962,1167725,124324,70149,79,1130
560,"[[""slides""],""INSERT"",0]",233599,1414633,151574,70281,79,1132
561,"[[""slides""],""INSERT"",0]",170360,1283833,115787,70402,78,1134
562,"[[""slides""],""INSERT"",0]",161215,1249789,110495,70524,79,1136
563,"[[""slides""],""INSERT"",0]",173960,1352073,135223,70646,79,1138
564,"[[""slides""],""INSERT"",0]",167430,1180089,109915,70778,79,1140
565,"[[""slides""],""INSERT"",0]",159931,1263969,114426,70900,79,1142
566,"[[""slides""],""INSERT"",0]",178800,1180959,121082,71032,79,1144
567,"[[""slides""],""INSERT"",0]",166008,1198917,115342,71164,79,1146
568,"[[""slides""],""INSERT"",0]",166497,1188221,108558,71296,79,1148
569,"[[""slides""],""INSERT"",0]",175720,1240534,127073,71428,79,1150
570,"[[""slides""],""INSERT"",0]",166835,1191857,108922,71560,79,1152
571,"[[""slides""],""INSERT"",0]",163728,1182046,133573,71692,79,1154
572,"[[""slides""],""INSERT"",0]",347998,1311401,135309,71824,79,1156
573,"[[""slides""],""INSERT"",0]",170686,1793016,370902,71956,79,1158
574,"[[""slides""],""INSERT"",0]",401977,2715254,286912,72078,79,1160
575,"[[""slides""],""INSERT"",0]",510588,2604681,240990,72210,79,1162
576,"[[""slides""],""INSERT"",0]",269507,1950817,178351,72332,79,1164
577,"[[""slides""],""INSERT"",0]",1793332,1311244,137922,72464,79,1166
578,"[[""slides""],""INSERT"",0]",168900,1305886,134957,72585,78,1168
579,"[[""slides""],""INSERT"",0]",176584,1215547,115512,72717,79,1170
580,"[[""slides""],""INSERT"",0]",181352,1216040,114740,72847,78,1172
581,"[[""slides""],""INSERT"",0]",167556,1210492,122598,72979,79,1174
582,"[[""slides""],""INSERT"",0]",175755,1212432,112842,73111,79,1176
583,"[[""slides""],""INSERT"",0]",203794,1213853,122134,73243,79,1178
584,"[[""slides""],""INSERT"",0]",168189,1304559,134366,73375,79,1180
585,"[[""slides""],""INSERT"",0]",174402,1291422,142259,73507,79,1182
586,"[[""slides""],""INSERT"",0]",228822,1654950,159874,73639,79,1184
587,"[[""slides""],""INSERT"",0]",200291,1476091,124429,73760,78,1186
588,"[[""slides""],""INSERT"",0]",183027,1386068,143959,73881,78,1188
589,"[[""slides""],""INSERT"",0]",188274,1365885,125879,74002,78,1190
590,"[[""slides""],""INSERT"",0]",173088,1227543,121407,74134,79,1192
591,"[[""slides""],""INSERT"",0]",183933,1235677,118079,74266,79,1194
592,"[[""slides""],""INSERT"",0]",173378,1329185,116417,74388,79,1196
593,"[[""slides""],""INSERT"",0]",170164,1442090,242845,74520,79,1198
594,"[[""slides""],""INSERT"",0]",307171,1538081,136798,74642,79,1200
595,"[[""slides""],""INSERT"",0]",195709,1516905,137933,74763,78,1202
596,"[[""slides""],""INSERT"",0]",1532108,1543380,141907,74884,78,1204
597,"[[""slides""],""INSERT"",0]",185356,1325561,119847,75016,79,1206
598,"[[""slides""],""INSERT"",0]",189216,1232823,123060,75148,79,1208
599,"[[""slides""],""INSERT"",0]",188462,1238165,116075,75280,79,1210
600,"[[""slides""],""INSERT"",0]",173002,1241571,113632,75412,79,1212
601,"[[""slides""],""INSERT"",0]",25181,1280964,171452,75544,79,1214
602,"[[""slides""],""INSERT"",0]",201757,1372120,139767,75666,79,1216
603,"[[""slides""],""INSERT"",0]",180435,1401223,157703,75798,79,1218
604,"[[""slides""],""INSERT"",0]",227792,1376084,122395,75918,77,1220
605,"[[""slides""],""INSERT"",0]",174718,1324635,143726,76039,78,1222
606,"[[""slides""],""INSERT"",0]",186941,1267310,129268,76171,79,1224
607,"[[""slides""],""INSERT"",0]",205868,1267511,119307,76303,79,1226
608,"[[""slides""],""INSERT"",0]",177554,1264634,186445,76435,79,1228
609,"[[""slides""],""INSERT"",0]",207421,1383942,150586,76557,79,1230
610,"[[""slides""],""INSERT"",0]",202141,1388169,140037,76677,77,1232
611,"[[""slides""],""INSERT"",0]",185055,1272828,151956,76809,79,1234
612,"[[""slides""],""INSERT"",0]",325353,2185922,179115,76941,79,1236
613,"[[""slides""],""INSERT"",0]",248499,1791274,175661,77063,79,1238
614,"[[""slides""],""INSERT"",0]",249432,3097666,147653,77195,79,1240
615,"[[""slides""],""INSERT"",0]",188340,1661236,148137,77317,79,1242
616,"[[""slides""],""INSERT"",0]",206185,1395516,124045,77449,79,1244
617,"[[""slides""],""INSERT"",0]",204970,1515205,133553,77571,79,1246
618,"[[""slides""],""INSERT"",0]",182905,1374736,139660,77693,79,1248
619,"[[""slides""],""INSERT"",0]",191678,1283227,117749,77825,79,1250
620,"[[""slides""],""INSERT"",0]",189829,1377759,123646,77947,79,1252
621,"[[""slides""],""INSERT"",0]",188998,1283470,125120,78079,79,1254
622,"[[""slides""],""INSERT"",0]",192361,1374422,123794,78201,79,1256
623,"[[""slides""],""INSERT"",0]",180330,1359474,118956,78322,78,1258
624,"[[""slides""],""INSERT"",0]",183550,1360691,122192,78443,78,1260
625,"[[""slides""],""INSERT"",0]",193985,1286362,119048,78575,79,1262
626,"[[""slides""],""INSERT"",0]",181293,1277405,128960,78707,79,1264
627,"[[""slides""],""INSERT"",0]",183403,1393583,124279,78829,79,1266
628,"[[""slides""],""INSERT"",0]",194629,1373170,122542,78951,79,1268
629,"[[""slides""],""INSERT"",0]",186223,1709693,171562,79073,79,1270
630,"[[""slides""],""INSERT"",0]",251173,1613472,142379,79194,78,1272
631,"[[""slides""],""INSERT"",0]",207540,1478107,142686,79326,79,1274
632,"[[""slides""],""INSERT"",0]",197832,1488988,160518,79447,78,1276
633,"[[""slides""],""INSERT"",0]",327457,1384117,134082,79577,78,1278
634,"[[""slides""],""INSERT"",0]",193757,2299087,145573,79697,77,1280
635,"[[""slides""],""INSERT"",0]",222227,1589992,136546,79819,79,1282
636,"[[""slides""],""INSERT"",0]",209250,1587546,141520,79940,78,1284
637,"[[""slides""],""INSERT"",0]",205590,1504426,130939,80062,79,1286
638,"[[""slides""],""INSERT"",0]",211899,1425205,134314,80194,79,1288
639,"[[""slides""],""INSERT"",0]",187957,1460613,147759,80316,79,1290
640,"[[""slides""],""INSERT"",0]",200594,1413689,124659,80438,79,1292
641,"[[""slides""],""INSERT"",0]",187402,1392298,153191,80560,79,1294
642,"[[""slides""],""INSERT"",0]",210600,1333048,120278,80692,79,1296
643,"[[""slides""],""INSERT"",0]",201259,1316118,131560,80824,79,1298
644,"[[""slides""],""INSERT"",0]",190780,1734369,231801,80956,79,1300
645,"[[""slides""],""INSERT"",0]",332475,1577476,157398,81078,79,1302
646,"[[""slides""],""INSERT"",0]",195083,1416826,126128,81200,79,1304
647,"[[""slides""],""INSERT"",0]",190800,1326522,120291,81332,79,1306
648,"[[""slides""],""INSERT"",0]",229094,1378046,140700,81464,79,1308
649,"[[""slides""],""INSERT"",0]",266179,1353801,149868,81596,79,1310
650,"[[""slides""],""INSERT"",0]",192051,1437545,127714,81718,79,1312
651,"[[""slides""],""INSERT"",0]",1663255,1460326,142319,81840,79,1314
652,"[[""slides""],""INSERT"",0]",190013,1335482,131971,81972,79,1316
653,"[[""slides""],""INSERT"",0]",200738,1339356,122890,82104,79,1318
654,"[[""slides""],""INSERT"",0]",189409,1333962,119002,82236,79,1320
655,"[[""slides""],""INSERT"",0]",190814,1352635,122035,82368,79,1322
656,"[[""slides""],""INSERT"",0]",200225,1354584,199008,82500,79,1324
657,"[[""slides""],""INSERT"",0]",248926,1509535,149629,82622,79,1326
658,"[[""slides""],""INSERT"",0]",208967,1453240,134480,82744,79,1328
659,"[[""slides""],""INSERT"",0]",195411,1373413,128418,82876,79,1330
660,"[[""slides""],""INSERT"",0]",193169,1452814,134721,82998,79,1332
661,"[[""slides""],""INSERT"",0]",250219,1475741,141267,83120,79,1334
662,"[[""slides""],""INSERT"",0]",192630,1372190,575202,83252,79,1336
663,"[[""slides""],""INSERT"",0]",323762,1686840,160848,83373,78,1338
664,"[[""slides""],""INSERT"",0]",231100,1581609,174658,83495,79,1340
