operations,prepare,apply,baseline,memory,payload,baseline memory
698,41008,8199711,43749,897455,64,89604
699,1286870,35887366,70866,897455,64,89604
700,57276,37528169,50723,897463,64,89606
701,45905,7397708,57818,897463,64,89606
702,40473,10822705,42529,897463,64,89606
703,30823,11609096,51405,897463,64,89606
704,30416,15874440,47222,897471,64,89608
705,35073,9710385,59100,897479,64,89610
706,96180,19677415,56412,897479,63,89610
707,33327,8400737,39426,897479,63,89610
708,32973,7830702,71277,897479,64,89610
709,33001,7767587,44047,897479,64,89610
710,43455,8452313,97420,897479,64,89610
711,40805,8796009,35628,897479,64,89610
712,31488,8772775,56004,897479,64,89610
713,30933,7258336,40916,897479,64,89610
714,30768,10605879,47988,897487,62,89612
715,30140,5952440,92749,897488,64,89613
716,30604,7738916,40282,897496,62,89615
717,30984,5839406,157217,897496,64,89615
718,58661,14623100,41270,897496,64,89615
719,37733,7283793,37831,897496,64,89615
720,28090,6222559,39702,897497,64,89616
721,29709,5961425,39993,897497,64,89616
722,32888,7793085,42786,897498,64,89617
723,31864,5259931,43363,897498,64,89617
724,28412,5911810,49520,897498,63,89617
725,31371,7995360,61471,897498,64,89617
726,89976,9058114,52720,897498,64,89617
727,32268,6308752,57322,897498,63,89617
728,47657,8557389,38008,897498,63,89617
729,30905,9045009,39395,897498,64,89617
730,31473,5533362,49150,897499,64,89618
731,28584,6407314,56585,897499,64,89618
732,30452,6927865,43326,897507,64,89620
733,33968,5925019,38637,897507,64,89620
734,30650,6300756,66175,897507,64,89620
735,31416,9211641,44397,897507,64,89620
736,64688,6931775,50057,897515,63,89622
737,45871,5851697,44355,897516,64,89623
738,28450,6445113,44292,897516,64,89623
739,51645,5344372,38551,897516,64,89623
740,39131,5598705,38769,897516,64,89623
741,29440,6002707,40387,897524,64,89625
742,25414,9076205,38665,897524,63,89625
743,44255,7833469,39811,897532,64,89627
744,76129,10581911,41427,897532,62,89627
745,38728,6256150,143954,897533,64,89628
746,32891,9962308,46348,897533,62,89628
747,44606,5999576,39164,897533,63,89628
748,36450,5491454,39694,897533,64,89628
749,29004,5367841,38343,897533,64,89628
750,28930,5836006,39880,897533,64,89628
751,27821,7419631,34641,897534,63,89629
752,30698,6302030,43050,897534,64,89629
753,52548,5642167,38983,897535,64,89630
754,36705,7446613,46842,897535,64,89630
755,40647,9771129,36657,897543,64,89632
756,32495,6245066,38893,897551,64,89634
757,35642,6334098,42043,897551,64,89634
758,37671,6262047,43502,897551,64,89634
759,32625,7549298,39777,897551,64,89634
760,29473,6463642,38807,897559,63,89636
761,44592,6251231,39721,897559,64,89636
762,45814,7972680,45140,897567,64,89638
763,33270,7199089,39440,897567,64,89638
764,27017,6933426,40122,897567,63,89638
765,30992,5762465,39956,897567,64,89638
766,27979,6569072,34000,897567,63,89638
767,28378,7260886,38973,897575,64,89640
768,28010,8306009,43257,897575,64,89640
769,29325,5666479,43342,897575,64,89640
770,32151,5817925,42164,897575,64,89640
771,52111,6230160,43093,897576,64,89641
772,29816,5230196,45932,897576,64,89641
773,27158,5357357,39534,897576,63,89641
774,28733,5890485,38236,897584,64,89643
775,25901,5649084,51038,897584,63,89643
776,27585,5374498,38266,897584,64,89643
777,27060,6963767,59924,897592,64,89645
778,28573,5373812,65475,897592,64,89645
779,27772,6082681,45912,897600,64,89647
780,27066,5929870,43720,897608,64,89649
781,30038,7714298,45334,897616,64,89651
782,42759,5674469,39438,897616,64,89651
783,50834,5872212,39056,897624,63,89653
784,32227,5657610,39313,897624,63,89653
785,29385,5702970,42235,897632,64,89655
786,26662,5407364,45621,897632,64,89655
787,34152,5439112,39261,897632,63,89655
788,32093,5966043,38117,897632,64,89655
789,46914,6189661,45086,897632,64,89655
790,31422,6490874,43273,897640,63,89657
791,26928,5477839,40230,897640,64,89657
792,31491,5939355,38719,897640,63,89657
793,29032,6815633,52090,897640,63,89657
794,41282,8957321,50258,897648,64,89659
795,37659,5559148,53001,897648,64,89659
796,40387,6651097,46887,897656,64,89661
797,27355,5509285,43586,897656,64,89661
798,38102,5335593,51853,897664,64,89663
799,28989,6150209,38570,897664,63,89663
800,28066,5599052,41469,897664,64,89663
801,35229,6997153,42108,897665,64,89664
802,30422,5432784,46331,897665,64,89664
803,45081,5282711,43440,897665,64,89664
804,39320,5559282,43219,897665,64,89664
805,26073,7028659,40558,897665,64,89664
806,28307,5248571,39976,897665,64,89664
807,29968,5356168,39269,897665,64,89664
808,34644,5467696,423388,897665,63,89664
809,25767,5336004,38675,897665,64,89664
810,26267,5883673,36398,897665,63,89664
811,25218,5538615,36992,897665,64,89664
812,34648,5290606,38305,897665,63,89664
813,26967,5642005,35948,897665,64,89664
814,24850,6466719,41030,897665,64,89664
815,27262,5433489,39504,897665,63,89664
816,32572,5682065,35920,897665,64,89664
817,28708,6101502,38903,897665,64,89664
818,33142,7363079,41232,897665,63,89664
819,28158,5572651,41454,897673,64,89666
820,34906,6564244,41443,897673,64,89666
821,30213,5864419,37434,897681,64,89668
822,25406,5614048,38109,897689,64,89670
823,55126,5833029,37079,897689,63,89670
824,24869,5732307,37449,897689,64,89670
825,66645,5498049,36338,897689,64,89670
826,69692,5544459,38279,897697,64,89672
827,32064,6177944,53637,897697,64,89672
828,27097,5801519,40295,897697,64,89672
829,27323,5650380,38034,897697,64,89672
830,28425,6018305,38268,897698,63,89673
831,28330,6858309,39886,897698,64,89673
832,35803,5819688,42954,897698,64,89673
833,44301,13613983,37580,897706,63,89675
834,24693,6001878,41263,897706,64,89675
835,46428,5440725,37036,897706,64,89675
836,29718,5818849,40747,897706,64,89675
837,28074,6471553,47191,897706,64,89675
838,32049,8004182,48679,897706,64,89675
839,30409,8364978,98476,897706,63,89675
840,26765,7475243,56071,897706,64,89675
841,49854,6496843,37870,897706,63,89675
842,25971,6029724,41027,897706,64,89675
843,28116,5550517,40238,897706,64,89675
844,24789,9411604,52106,897706,64,89675
845,28861,6171725,37786,897714,64,89677
846,38171,6128678,36985,897714,64,89677
847,35643,6251603,37974,897722,64,89679
848,32344,5786480,41231,897722,64,89679
849,26530,6091147,165246,897722,63,89679
850,25918,7910299,36723,897722,64,89679
851,31780,5983972,35254,897722,64,89679
852,65440,7448252,36173,897730,64,89681
853,27569,7410741,36493,897730,64,89681
854,29852,6525147,39648,897730,64,89681
855,33913,6471798,55347,897730,64,89681
856,26142,6414105,36648,897730,63,89681
857,26775,8879888,54590,897730,63,89681
858,26530,7686099,46045,897730,64,89681
859,43406,10383077,45934,897730,63,89681
860,40287,10243286,53407,897730,64,89681
861,43319,10341194,43324,897730,64,89681
862,41192,11023927,45585,897730,64,89681
863,365206,10896945,55727,897731,64,89682
864,47561,13711792,35505,897731,64,89682
865,26317,7221830,35569,897731,64,89682
866,28894,7007163,38688,897731,64,89682
867,47307,6300875,40265,897731,64,89682
868,54849,7961744,38516,897739,64,89684
869,25494,5753201,37200,897739,64,89684
870,25886,7325955,37655,897739,64,89684
871,26083,5913141,37358,897739,64,89684
872,28073,5830073,36400,897747,64,89686
873,31724,8048532,36433,897747,63,89686
874,27365,5530228,39120,897747,64,89686
875,29994,5453339,41794,897755,63,89688
876,31136,6259629,42670,897763,64,89690
877,26513,5271167,39664,897763,64,89690
878,26893,6014943,38623,897763,64,89690
879,30263,8357006,37181,897763,64,89690
880,32860,5918704,58020,897763,64,89690
881,32000,6810851,39780,897771,64,89692
882,28427,6212928,38910,897771,64,89692
883,35895,8526119,39306,897771,64,89692
884,28470,6204254,36887,897771,64,89692
885,27178,5642951,38208,897772,64,89693
886,26270,7851712,60719,897772,64,89693
887,27120,5268423,43869,897772,64,89693
888,28103,6928654,41037,897780,64,89695
889,46269,6672128,121226,897780,64,89695
890,41561,8720410,38806,897781,64,89696
891,25524,5705195,60429,897781,64,89696
892,82213,13647402,55248,897789,64,89698
893,38594,8675190,43169,897789,64,89698
894,28143,8726090,47728,897797,63,89700
895,31030,8715366,38357,897797,64,89700
896,28469,7445100,37623,897797,63,89700
897,35227,7801199,43287,897797,64,89700
898,30289,6417351,51748,897797,64,89700
899,30058,5808022,66819,897797,64,89700
900,36492,6065760,35131,897797,64,89700
901,31148,6663510,37626,897797,64,89700
902,35360,5805550,41842,897805,64,89702
903,30269,6671443,45514,897805,64,89702
904,42109,9596178,58781,897805,64,89702
905,41887,12020921,52754,897805,64,89702
906,37792,12211198,55821,897805,63,89702
907,48097,14140442,40893,897805,64,89702
908,33644,18776819,72077,897805,63,89702
909,29569,6787436,61105,897805,64,89702
910,41796,5817523,42426,897805,64,89702
911,38138,6195988,38117,897805,63,89702
912,30151,7273847,49282,897805,64,89702
913,29823,8457137,50476,897813,64,89704
914,31450,14576538,67314,897821,64,89706
915,30370,19156270,49190,897821,64,89706
916,41942,29716614,39374,897821,64,89706
917,30776,7857763,39796,897829,64,89708
918,35598,6890949,43538,897829,64,89708
919,28652,6719020,58402,897829,64,89708
920,33011,11880732,38919,897829,63,89708
921,46102,8252815,40743,897829,64,89708
922,46120,19187046,37932,897837,63,89710
923,55835,14588566,67685,897837,64,89710
924,44861,21310998,61977,897837,64,89710
925,36329,13568109,44653,897845,64,89712
926,29669,7313952,45564,897845,64,89712
927,33942,6725964,38880,897845,64,89712
928,32359,7804628,51752,897845,64,89712
929,34720,8873933,57880,897845,64,89712
930,31361,8158324,41749,897845,64,89712
931,72868,8505712,37928,897845,64,89712
932,38678,12125820,48425,897845,64,89712
933,41358,26880781,60446,897845,64,89712
934,46469,16587278,44015,897845,63,89712
935,53715,12208869,49728,897845,64,89712
936,41358,10395653,48100,897845,63,89712
937,31908,15344537,51497,897853,63,89714
938,44958,18389477,52630,897853,64,89714
939,33564,6705552,39282,897853,64,89714
940,10345776,16420792,39746,897853,63,89714
941,33154,6407489,40368,897853,64,89714
942,90463,7422286,37215,897853,64,89714
943,25845,5680604,37577,897853,64,89714
944,48942,6694730,51250,897854,63,89715
945,31141,6583686,123058,897862,64,89717
946,49277,11526790,38790,897863,64,89718
947,46762,8667778,41033,897865,64,89720
948,30098,6910832,39329,897865,64,89720
949,31543,6446884,67023,897865,63,89720
950,35247,8984445,79020,897865,64,89720
951,30439,8481210,41035,897865,64,89720
952,38791,7256406,56676,897865,64,89720
953,43534,7165704,37981,897865,63,89720
954,120250,7679273,62559,897866,64,89721
955,25426,9178271,36605,897866,64,89721
956,28002,5643216,35866,897866,64,89721
957,25376,6259191,36998,897867,64,89722
958,26258,6388160,31376,897867,63,89722
959,26671,7161601,40885,897867,63,89722
960,25244,6342465,35951,897867,64,89722
961,24546,7214448,40528,897867,64,89722
962,27768,5772119,32898,897867,63,89722
963,27779,6137120,36163,897875,64,89724
964,28137,7054519,36035,897875,64,89724
965,26561,5304150,36238,897883,64,89726
966,28051,5265123,35555,897891,64,89728
967,29230,5713429,41236,897891,64,89728
968,29404,7325767,43600,897891,63,89728
969,25351,5260933,309869,897891,64,89728
970,26881,6889077,35321,897891,64,89728
971,24737,7669673,35962,897891,62,89728
972,27760,5159665,39767,897899,64,89730
973,27195,5878129,44442,897899,63,89730
974,40845,5348715,35427,897899,63,89730
975,35003,5225201,38594,897899,64,89730
976,30431,5730721,35206,897899,62,89730
977,41770,7411831,35780,897899,63,89730
978,25804,5135438,37665,897907,64,89732
979,25831,5333614,55162,897907,64,89732
980,27500,5285975,40235,897907,64,89732
981,26670,6670575,36804,897907,64,89732
982,25098,5119576,36238,897915,64,89734
983,23885,5205288,35243,897923,64,89736
984,28020,5134948,36960,897923,64,89736
985,25645,7764091,35545,897923,64,89736
986,24552,5167635,38495,897923,64,89736
987,25894,5329284,40743,897923,63,89736
988,30664,5533705,34783,897923,64,89736
989,24663,5508820,36890,897931,64,89738
990,25562,8687991,38686,897931,64,89738
991,26401,5475307,36665,897931,64,89738
992,28319,5479439,35024,897931,64,89738
993,25458,5961153,34696,897931,64,89738
994,46963,6964854,36254,897931,63,89738
995,43111,7593962,35583,897931,64,89738
996,35215,6694865,46575,897931,64,89738
997,32583,5892111,38834,897939,64,89740
998,27024,6089696,38643,897939,64,89740
999,24441,5321509,37751,897939,64,89740
1000,31314,6133639,34752,897939,64,89740
1001,30799,7987873,40402,897948,65,89743
1002,35847,6665749,40526,897949,65,89744
1003,24611,6122911,38120,897950,65,89745
1004,39398,5491044,36487,897951,64,89746
1005,26874,7375894,36171,897952,64,89747
1006,30242,5670652,35572,897953,65,89748
1007,39008,6153976,38715,897954,65,89749
1008,26037,5419895,39265,897955,65,89750
1009,26441,5201126,37313,897964,65,89753
1010,33067,6602227,37598,897965,64,89754
1011,27085,5393466,35809,897966,65,89755
1012,28691,5426959,44358,897967,65,89756
1013,25625,5515422,39510,897968,65,89757
1014,26982,6325843,34894,897969,65,89758
1015,23829,5902100,37689,897970,65,89759
1016,45922,5658299,37021,897971,65,89760
1017,40002,5376109,34320,897972,64,89761
1018,51120,10213963,40290,897973,64,89762
1019,31615,5349107,34731,897974,65,89763
1020,26137,5230867,35982,897975,65,89764
1021,28975,5633977,33662,897976,65,89765
1022,26584,7028305,40414,897976,65,89765
1023,27595,5802766,41217,897977,65,89766
1024,27887,5333426,35345,897978,65,89767
1025,43509,5420207,37938,897979,65,89768
1026,26261,5753708,42152,897980,65,89769
1027,27396,6137766,2000750,897981,65,89770
1028,32063,6530293,40882,897982,64,89771
1029,28181,7644868,41015,897983,65,89772
1030,28508,5263930,37256,897984,65,89773
1031,37203,6945808,38451,897985,65,89774
1032,24625,5633823,37858,897986,65,89775
1033,26024,5424886,38311,897987,65,89776
1034,25247,5698582,35619,897996,65,89779
1035,25500,6900550,35517,897997,65,89780
1036,23509,5529186,33370,897999,65,89782
1037,24871,5311551,35560,898000,65,89783
1038,42104,5309524,34089,898001,65,89784
1039,34867,5395998,34033,898001,65,89784
1040,23172,5274549,35004,898002,65,89785
1041,25277,5147786,37887,898003,64,89786
1042,26638,5876346,33031,898004,65,89787
1043,29402,5454328,35475,898005,65,89788
1044,27300,12127092,38741,898006,65,89789
1045,27199,5405180,37558,898007,64,89790
1046,41460,6462173,36334,898008,65,89791
1047,27576,5907924,53553,898009,65,89792
1048,29632,7606744,38003,898010,65,89793
1049,27236,5705905,39013,898010,65,89793
1050,30011,5380874,35761,898011,65,89794
1051,28242,5459459,39709,898012,65,89795
1052,54775,5247221,38530,898021,65,89798
1053,27514,5378999,40855,898022,65,89799
1054,27974,5310134,56703,898023,65,89800
1055,26487,5954631,36138,898024,65,89801
1056,26785,5226558,38626,898033,65,89804
1057,26784,6011677,40444,898034,65,89805
1058,29988,6143428,34650,898035,65,89806
1059,40106,5505941,56771,898036,65,89807
1060,34882,6821077,36012,898037,65,89808
1061,27487,9077886,39084,898038,65,89809
1062,29149,6964680,40346,898039,64,89810
1063,32960,8125514,35997,898040,65,89811
1064,26583,5249111,37765,898040,65,89811
1065,24075,5823433,35025,898041,64,89812
1066,29058,6057520,32863,898041,65,89812
1067,43332,6701955,35585,898041,65,89812
1068,24324,5762843,33597,898042,65,89813
1069,24376,5317047,32581,898051,65,89816
1070,28932,6344821,36410,898052,65,89817
1071,29065,6597602,37752,898052,64,89817
1072,24713,5431163,45934,898053,65,89818
1073,25104,5213838,42837,898054,65,89819
1074,26553,7092556,39313,898055,64,89820
1075,24150,6309227,44520,898064,65,89823
1076,29740,5705962,36620,898065,65,89824
1077,26772,5314671,33434,898066,65,89825
1078,61482,6186827,35100,898067,65,89826
1079,29729,5298101,33597,898068,65,89827
1080,38805,5436650,35743,898069,65,89828
1081,47679,5478341,34853,898070,65,89829
1082,30807,5634104,53234,898071,65,89830
1083,28041,6888637,38741,898072,65,89831
1084,30901,5907202,34622,898073,65,89832
1085,26795,5328990,38492,898074,65,89833
1086,29238,5741433,35802,898075,64,89834
1087,25252,7200609,37340,898076,65,89835
1088,25757,5772907,35487,898077,65,89836
1089,25723,5524685,35028,898078,65,89837
1090,24234,5123901,33931,898079,64,89838
1091,24239,5373898,35717,898080,63,89839
1092,26533,5391228,35805,898081,65,89840
1093,24279,5746022,41282,898082,65,89841
1094,26098,5392924,35593,898091,65,89844
1095,33120,6246090,34165,898092,65,89845
1096,27927,6162100,34889,898093,63,89846
1097,25780,5542351,36583,898094,65,89847
1098,27107,5210354,36369,898095,64,89848
1099,26290,5578850,63410,898095,65,89848
1100,39185,7236638,35002,898096,64,89849
1101,29951,6389925,36593,898096,65,89849
1102,42796,6395288,36004,898097,65,89850
1103,33504,5660050,36934,898097,64,89850
1104,27204,5994267,96861,898097,65,89850
1105,27394,5418926,34705,898097,65,89850
1106,26421,5206442,32861,898098,65,89851
1107,26517,6100269,35627,898098,65,89851
1108,24222,5407532,33242,898107,65,89854
1109,28198,5324313,32363,898108,64,89855
1110,24932,5874535,36071,898109,65,89856
1111,27260,6642725,36160,898110,64,89857
1112,28062,6433422,33130,898111,65,89858
1113,24890,5339701,35276,898112,65,89859
1114,24865,5415058,34158,898113,65,89860
1115,27238,5406499,34688,898122,65,89863
