operations,prepare,apply,baseline,memory,payload,baseline memory
722,180636,1089449,181263,110333,100,1012
723,155783,1013406,208869,110398,99,1012
724,198464,1030647,176356,110470,100,1012
725,168168,1040051,172151,110526,100,1012
726,323502,1028457,182812,110598,100,1012
727,154264,1043108,167467,110652,98,1012
728,158590,1040112,171863,110708,100,1012
729,154060,920056,160545,110794,102,1012
730,148604,1052620,165247,110849,99,1012
731,151321,1202285,186811,110917,101,1012
732,161851,1059274,293858,110991,101,1012
733,282686,1054075,193608,111063,100,1012
734,202554,1020636,233322,111128,100,1012
735,184401,1061749,171551,111184,100,1012
736,152407,972600,183414,111270,102,1012
737,171998,1073337,169092,111326,100,1012
738,167200,1020915,185368,111392,100,1012
739,187682,1497786,186707,111448,99,1012
740,174534,1009510,170667,111514,101,1012
741,152855,990240,199955,111585,97,1012
742,233642,1039948,186073,111659,101,1012
743,167538,1000283,173630,111724,100,1012
744,164912,1084347,1469810,111780,101,1012
745,272269,1168117,182525,111836,99,1012
746,182575,1058302,191170,111892,100,1012
747,205646,1096393,178900,111948,100,1012
748,159823,2179866,406535,112004,99,1012
749,765787,2049931,322413,112060,100,1012
750,426926,960556,193790,112142,99,1012
751,179300,971147,171304,112224,100,1012
752,333147,1111676,188909,112280,100,1012
753,182660,1010713,178228,112345,100,1012
754,160106,1356985,193923,112411,100,1012
755,167642,1074278,175426,112477,100,1012
756,158759,999651,193369,112543,100,1012
757,186999,1212621,209093,112615,100,1012
758,183006,1182246,196446,112687,100,1012
759,174323,1092829,181919,112755,101,1012
760,164442,919985,229426,112839,101,1012
761,207960,1086168,187742,112907,102,1012
762,211964,1068853,166474,112962,99,1012
763,157275,1148431,187141,113018,101,1012
764,164090,1008937,186164,113090,99,1012
765,279706,2495953,193714,113162,99,1012
766,179571,1130917,233604,113228,101,1012
767,213555,1030053,171552,113302,101,1012
768,168325,2252883,205179,113376,100,1012
769,195053,937097,170446,113460,101,1012
770,167190,1255543,189207,113516,100,1012
771,165483,1145658,195149,113572,101,1012
772,200943,1074815,196297,113627,100,1012
773,234501,943999,164020,113709,100,1012
774,155288,927178,158173,113791,99,1012
775,156211,1071685,187205,113846,100,1012
776,173047,1023189,166236,113920,101,1012
777,156204,1001201,165772,113992,100,1012
778,158342,924060,161154,114076,101,1012
779,159111,1093628,179419,114149,101,1012
780,163811,1067354,169062,114204,100,1012
781,161405,1040418,181690,114276,100,1012
782,247152,1240684,190254,114333,101,1012
783,171451,1034729,175288,114407,101,1012
784,163198,1060553,166919,114463,100,1012
785,160238,1283790,193066,114528,100,1012
786,178279,1083326,167784,114583,100,1012
787,160677,1044958,166891,114639,100,1012
788,168882,1043336,188843,114695,99,1012
789,209509,1116846,197899,114750,100,1012
790,214793,1132547,195738,114804,98,1012
791,191163,2834144,194073,114860,100,1012
792,214166,1134914,182164,114915,100,1012
793,171026,1052616,103505,114970,100,1012
794,160038,1092972,193090,115024,97,1012
795,182737,1018863,171388,115096,100,1012
796,159388,1013610,163154,115169,99,1012
797,157614,992613,185666,115241,100,1012
798,172970,937196,274648,115323,99,1012
799,242195,1105514,173684,115379,101,1012
800,182007,1061938,170766,115435,99,1012
801,17677,1060444,194658,115491,99,1012
802,223979,1082727,169389,115547,100,1012
803,164086,1051308,198348,115603,100,1012
804,209561,1068504,175971,115658,100,1012
805,187327,1061207,172882,115713,100,1012
806,162695,944885,160640,115797,101,1012
807,226110,2010495,210511,115862,100,1012
808,225470,1250852,566207,115917,100,1012
809,229078,1201805,187528,115973,100,1012
810,197857,1030168,195228,116038,100,1012
811,205404,1156957,187940,116104,99,1012
812,173022,943520,177342,116188,101,1012
813,178368,1041383,166964,116255,101,1012
814,162842,2305154,203684,116321,100,1012
815,236185,1287639,205862,116378,101,1012
816,210855,1126195,174797,116443,99,1012
817,166843,1005210,161723,116516,101,1012
818,162040,1128958,181065,116572,100,1012
819,167030,1057187,166212,116627,100,1012
820,163557,947250,217736,116709,100,1012
821,222645,1127069,181826,116764,100,1012
822,180085,1075407,167426,116820,100,1012
823,164227,1041529,202907,116877,102,1012
824,260235,1113632,175594,116933,100,1012
825,239415,1252539,190001,116988,100,1012
826,184941,1028808,168050,117054,101,1012
827,167218,1063435,166997,117110,99,1012
828,162711,1130784,184630,117165,100,1012
829,190026,1068849,166982,117220,100,1012
830,167373,1051681,279969,117275,100,1012
831,245200,1106462,177467,117331,100,1012
832,171012,1076010,196976,117386,100,1012
833,216276,1038118,209341,117452,100,1012
834,196256,1141089,185055,117508,99,1012
835,205769,1232877,182762,117565,101,1012
836,176950,1075707,165944,117620,100,1012
837,165305,2358734,185009,117686,100,1012
838,171391,1081756,261308,117758,100,1012
839,410115,1275886,195268,117823,100,1012
840,187193,1361487,210581,117879,99,1012
841,279442,1030112,187251,117965,102,1012
842,186007,1088141,169762,118032,101,1012
843,165384,1065320,326232,118088,100,1012
844,321283,1847246,204064,118153,100,1012
845,199671,1196394,220957,118235,100,1012
846,224916,1236132,206285,118300,98,1012
847,385590,1135066,211234,118384,100,1012
848,233894,1124572,169770,118452,101,1012
849,169006,1065636,177492,118507,99,1012
850,196474,1064511,294804,118563,101,1012
851,300039,1283530,382610,118636,99,1012
852,528699,1933164,357102,118708,100,1012
853,530930,2971358,279444,118763,100,1012
854,535271,1953508,427597,118819,100,1012
855,1122399,1044314,362653,118903,101,1012
856,768440,2306004,197953,118970,101,1012
857,239759,1115855,173817,119025,100,1012
858,170999,1004465,199750,119097,100,1012
859,224498,1111067,199693,119152,100,1012
860,189651,2581777,185630,119207,100,1012
861,176286,1618461,277740,119281,101,1012
862,434422,1946640,401160,119336,99,1012
863,754281,2793161,205501,119392,101,1012
864,270904,1077703,223593,119459,100,1012
865,434298,1211995,199330,119515,99,1012
866,188885,1368396,194602,119571,100,1012
867,196827,1121657,231251,119637,100,1012
868,264545,1123909,175674,119692,100,1012
869,171887,1027261,164438,119764,100,1012
870,168636,1128663,354836,119820,99,1012
871,463361,1311351,199471,119892,100,1012
872,182757,1116381,192624,119948,100,1012
873,190442,1483407,500689,120013,100,1012
874,490400,1218040,191001,120095,100,1012
875,180802,1101501,174243,120151,100,1012
876,176251,1156494,186506,120207,100,1012
877,179732,1098986,190281,120263,101,1012
878,187466,1057034,179104,120335,100,1012
879,188668,1196554,213316,120391,100,1012
880,370135,1144678,187834,120447,100,1012
881,210405,1208779,181139,120502,100,1012
882,180946,1116872,186298,120557,100,1012
883,204767,2390689,184326,120612,99,1012
884,182600,1066903,191550,120667,99,1012
885,204894,1138397,218832,120722,100,1012
886,228613,1055721,184523,120790,100,1012
887,203890,960208,221097,120874,101,1012
888,240788,1320062,185602,120952,104,1012
889,181708,1105574,165554,121008,100,1012
890,169810,1030162,263573,121076,101,1012
891,441892,1372247,201419,121160,101,1012
892,190994,1257196,187571,121216,100,1012
893,193772,1164507,220848,121290,101,1012
894,279126,1163599,187884,121356,100,1012
895,213099,1164750,191691,121412,100,1012
896,224789,1109437,198516,121468,100,1012
897,216195,1190306,177868,121524,100,1012
898,187839,1098685,191735,121580,99,1012
899,197506,1219531,192781,121636,99,1012
900,213774,1109004,182180,121692,100,1012
901,18011,1082765,170966,121747,100,1012
902,184867,1089578,193854,121803,101,1012
903,246670,1096061,201737,121875,99,1012
904,232469,1066451,174034,121943,101,1012
905,202862,1083583,1571214,121999,101,1012
906,308191,1146702,172188,122054,97,1012
907,180093,1217848,206719,122110,100,1012
908,231638,1178893,242251,122167,101,1012
909,347587,1268388,191447,122223,100,1012
910,208093,1179988,187499,122279,100,1012
911,476355,1083960,195677,122365,102,1012
912,189821,1177498,176092,122421,100,1012
913,179918,967902,234451,122505,101,1012
914,218580,1079024,171108,122577,99,1012
915,177928,1103882,213256,122633,99,1012
916,277885,1261112,209123,122689,99,1012
917,257520,1284719,189120,122745,101,1012
918,194398,1147733,216680,122801,100,1012
919,314104,1068327,191958,122866,100,1012
920,208566,1092700,216358,122922,101,1012
921,288533,1107620,184277,122996,101,1012
922,211551,1052359,343440,123061,99,1012
923,316485,1219994,196237,123129,101,1012
924,202575,1239408,218411,123185,100,1012
925,235154,1133066,176118,123257,99,1012
926,187002,1132224,196984,123322,100,1012
927,233944,1075767,186051,123396,101,1012
928,214937,1118291,1351373,123452,101,1012
929,290839,1417051,188786,123507,100,1012
930,189900,1149410,179917,123564,100,1012
931,184634,1092390,181346,123629,100,1012
932,197689,1097496,187748,123684,100,1012
933,192047,1068520,186678,123758,100,1012
934,202322,1261349,189080,123830,100,1012
935,186309,1046764,178404,123896,101,1012
936,223138,1057797,168541,123964,100,1012
937,178238,1034782,215316,124031,101,1012
938,265768,1208675,186948,124085,98,1012
939,193440,967647,199342,124169,101,1012
940,246923,1285124,185029,124225,100,1012
941,188073,1033819,179040,124297,100,1012
942,200835,1113349,222808,124353,101,1012
943,296107,1138310,208186,124425,100,1012
944,264797,1304751,192846,124480,100,1012
945,197901,1182506,164700,124535,98,1012
946,182448,1092398,177846,124591,99,1012
947,220044,1046135,172770,124657,100,1012
948,182856,1148115,182153,124729,99,1012
949,192164,1129430,183926,124785,99,1012
950,251445,1124884,191207,124840,99,1012
951,219684,1090174,190948,124913,99,1012
952,259391,1069365,178692,124981,101,1012
953,219840,1059700,333696,125053,99,1012
954,258966,2002073,194073,125125,100,1012
955,212372,1185441,190051,125190,100,1012
956,207939,1289607,213245,125274,101,1012
957,214945,1125120,211102,125358,101,1012
958,284377,1269400,189736,125413,100,1012
959,198981,1027359,159024,125495,100,1012
960,181190,1091758,182353,125550,100,1012
961,214685,1113061,170829,125606,101,1012
962,190044,965717,165911,125690,101,1012
963,186080,1057511,162894,125765,102,1012
964,193557,1086658,165081,125820,100,1012
965,186757,1338279,220061,125885,100,1012
966,277369,1381930,213616,125940,100,1012
967,221446,1207241,197279,126006,101,1012
968,233212,1245348,175974,126062,101,1012
969,205036,974827,354616,126148,102,1012
970,230605,1175683,177572,126205,101,1012
971,190815,975707,161939,126289,100,1012
972,184703,1095778,165133,126344,100,1012
973,185886,1043642,193722,126416,100,1012
974,244027,1079384,201785,126491,102,1012
975,213169,1126219,173713,126546,100,1012
976,194397,1050607,166880,126613,101,1012
977,188551,1166490,183667,126668,100,1012
978,192010,1102742,174313,126734,100,1012
979,189639,1047758,166522,126806,99,1012
980,189630,1100694,168824,126861,100,1012
981,211399,1098114,201150,126918,102,1012
982,234650,1134715,176478,126974,101,1012
983,210155,1228744,208520,127030,99,1012
984,275600,1037358,190481,127114,101,1012
985,290469,1126452,190229,127169,100,1012
986,232458,1110017,169718,127224,99,1012
987,213132,1184526,206755,127290,100,1012
988,278898,1133861,214796,127346,100,1012
989,279718,1178230,201233,127428,100,1012
990,239137,1230391,181119,127484,98,1012
991,204269,1126138,194547,127551,101,1012
992,234672,1159858,197231,127607,100,1012
993,204843,1110301,168026,127662,100,1012
994,192024,1050682,163446,127734,100,1012
995,290105,1529627,198109,127816,99,1012
996,219083,1362030,185866,127884,101,1012
997,197016,2521039,210355,127966,100,1012
998,295436,1213242,204717,128048,100,1012
999,250337,1089027,173015,128113,100,1012
1000,305924,1161357,200732,128178,100,1012
1001,44958,1194419,186777,128246,101,1012
1002,197143,1060783,169595,128320,101,1012
1003,191471,1106656,169683,128375,98,1012
1004,410300,1189492,207845,128430,100,1012
1005,218238,1197949,168620,128486,101,1012
1006,193193,1134176,201886,128542,99,1012
1007,249395,1326756,186240,128595,96,1012
1008,202459,1153903,180705,128652,101,1012
1009,198562,1183839,226485,128734,100,1012
1010,244657,1003556,196523,128816,100,1012
1011,236435,1162745,252324,128888,100,1012
1012,448553,2001195,191829,128944,100,1012
1013,208590,1138166,187564,129000,101,1012
1014,270410,1595211,282971,129055,100,1012
1015,500302,1164353,306168,129129,101,1012
1016,280302,1125220,197905,129203,101,1012
1017,228423,1094565,167507,129270,101,1012
1018,194395,1051903,181827,129335,100,1012
1019,217422,1397550,274400,129419,101,1012
1020,362974,3202606,189792,129487,101,1012
1021,419978,1182241,186362,129542,100,1012
1022,230502,1116771,349801,129598,100,1012
1023,496922,1957370,202017,129670,100,1012
1024,216528,1147134,164677,129742,100,1012
1025,191869,1050053,205155,129814,99,1012
1026,293687,1141835,196944,129886,99,1012
1027,219486,1223100,186874,129958,100,1012
1028,225109,1416866,213804,130013,100,1012
1029,261180,1333177,197321,130069,100,1012
1030,218283,1188611,338269,130143,101,1012
1031,333636,1184147,181881,130198,99,1012
1032,202830,1342487,361036,130254,100,1012
1033,317293,1454055,310748,130310,101,1012
1034,292306,1229436,214007,130365,100,1012
1035,281049,1319631,206722,130432,101,1012
1036,399657,1419131,223715,130518,102,1012
1037,315805,1398781,192290,130574,101,1012
1038,256076,1139549,198411,130660,102,1012
1039,221097,1191576,208944,130716,100,1012
1040,354955,1199676,203597,130772,100,1012
1041,704293,1603447,414916,130840,100,1012
1042,369930,3371208,451279,130895,100,1012
1043,4389034,2358176,341082,130951,101,1012
1044,684812,2251150,366841,131007,100,1012
1045,507173,5773538,469462,131062,100,1012
1046,1070761,3590222,428676,131118,101,1012
1047,785205,2127141,232873,131174,100,1012
1048,377486,1489989,217333,131230,100,1012
1049,1009769,2136204,387145,131304,101,1012
1050,1028197,2491213,452123,131360,99,1012
1051,1037130,3823575,759322,131416,101,1012
1052,652956,2701011,364024,131471,100,1012
1053,632292,3651132,2142149,131526,100,1012
1054,700005,2208976,402221,131601,102,1012
1055,6878336,2362398,2209079,131673,99,1012
1056,1308455,2668291,247416,131739,100,1012
1057,1421153,5523804,352259,131794,100,1012
1058,504976,1222335,195383,131849,100,1012
1059,274361,1244937,334882,131921,99,1012
1060,505828,1446658,206331,131976,100,1012
1061,289998,1191526,372633,132032,101,1012
1062,390645,1275100,270031,132087,100,1012
1063,492212,1869579,300873,132144,101,1012
1064,413954,1590859,206147,132211,101,1012
1065,269933,2881307,194102,132267,101,1012
1066,261495,1166634,195000,132324,100,1012
1067,245793,1245205,308308,132379,99,1012
1068,463461,1778963,354191,132434,100,1012
1069,282514,1297990,178947,132489,99,1012
1070,246041,1347453,203898,132575,102,1012
1071,279202,1324199,174869,132631,99,1012
1072,208390,1394681,284880,132698,100,1012
1073,443634,1444926,188807,132754,101,1012
1074,252409,1156569,1567572,132810,101,1012
1075,713394,1299366,366821,132885,102,1012
1076,745418,2058192,298753,132959,100,1012
1077,691756,1976591,200222,133024,100,1012
1078,257486,1597276,187560,133079,100,1012
1079,275412,1154951,175058,133151,98,1012
1080,232836,1549652,289414,133206,100,1012
1081,648426,1395046,188018,133280,101,1012
1082,282894,1216565,221663,133354,101,1012
1083,377055,1214599,231190,133409,100,1012
1084,245381,1372613,328049,133465,101,1012
1085,463990,1392392,271817,133520,100,1012
1086,310752,1449467,197078,133575,99,1012
1087,246818,2823127,202040,133630,99,1012
1088,245391,2455324,478132,133686,100,1012
1089,1903620,2125614,186563,133752,100,1012
1090,217465,1095051,198661,133826,101,1012
1091,262196,1179741,197918,133881,100,1012
1092,303725,1232927,266910,133953,100,1012
1093,1188809,2135262,203416,134021,101,1012
1094,305443,1189314,330662,134077,100,1012
1095,334144,1317055,206356,134133,101,1012
1096,279558,1511016,296664,134200,100,1012
1097,501790,1626637,213619,134256,100,1012
1098,377145,1461004,184928,134313,102,1012
1099,480103,1162846,185944,134385,100,1012
1100,272882,1013613,198864,134469,101,1012
1101,65958,2319650,237427,134524,98,1012
1102,388287,1168890,176295,134580,101,1012
1103,238693,1324048,182786,134647,101,1012
1104,218715,1155175,194715,134703,101,1012
1105,306650,1620441,302048,134759,100,1012
1106,932547,1865947,209034,134826,101,1012
1107,278059,1175680,204996,134912,102,1012
1108,269056,1460319,206619,134965,96,1012
1109,231711,2927469,485556,135021,99,1012
1110,950025,2101104,348102,135077,101,1012
1111,442669,1773762,188009,135161,101,1012
1112,367728,1271995,317474,135234,100,1012
1113,679387,1722304,197216,135308,101,1012
1114,235524,1127237,182522,135382,101,1012
1115,267160,1108545,159470,135456,101,1012
