operations,prepare,apply,baseline,memory,payload,baseline memory
607,1526159,12274812,1469595,1356247,84,18798
608,1826311,15287228,1397343,1356174,86,18796
609,2486116,14359578,1400307,1356101,86,18794
610,1475680,14323156,1527668,1356028,86,18792
611,1481375,14223994,1483281,1355955,86,18790
612,1646309,12512520,1407367,1355882,86,18788
613,1472663,12603931,1471017,1355809,86,18786
614,1490358,14618002,2987443,1355736,86,18784
615,3337902,14739737,1409600,1355663,86,18782
616,2505600,14891863,1515735,1355590,86,18780
617,1482980,14505877,1568206,1355517,86,18778
618,1519332,12970620,1392874,1355444,86,18776
619,1479167,12337215,1496799,1355371,86,18774
620,1524723,14569262,1507510,1355298,85,18772
621,1618831,12949629,1401573,1355225,86,18770
622,1464833,13116752,1452441,1355152,86,18768
623,1471185,14300890,1506975,1355079,86,18766
624,2333963,13169806,1638497,1355006,86,18764
625,1568739,13770821,1528065,1354933,86,18762
626,1622119,14924711,1407341,1354860,86,18760
627,1544355,12442540,1634623,1354787,86,18758
628,1492156,14711816,1467576,1354714,86,18756
629,1506708,16899140,1430165,1354641,86,18754
630,1516672,14888937,1404436,1354568,86,18752
631,1736201,13303631,1464669,1354495,86,18750
632,1570589,16600138,1402579,1354422,86,18748
633,1541298,15264579,1635620,1354349,86,18746
634,1559312,12545410,2630459,1354281,84,18744
635,1599744,16159510,1396258,1354208,86,18742
636,1676877,12467126,1391344,1354135,86,18740
637,1482089,12537900,1486691,1354062,86,18738
638,1498708,14432126,1616120,1353989,86,18736
639,2260402,13450733,1583766,1353916,86,18734
640,1581926,12837016,1658585,1353843,86,18732
641,1912880,14700095,1408937,1353770,86,18730
642,1510023,12435078,1391854,1353697,86,18728
643,1469314,16861524,1454377,1353624,86,18726
644,1745154,16766621,1394675,1353551,86,18724
645,1510491,12567992,1463354,1353478,86,18722
646,1554505,15013686,1445356,1353405,86,18720
647,1481299,14230933,1518413,1353332,86,18718
648,1580213,13641429,1396968,1353259,86,18716
649,1471759,12627325,1436239,1353186,86,18714
650,1477844,16330752,1671248,1353113,86,18712
651,1555155,13252715,1619481,1353040,86,18710
652,1460510,13036815,1673384,1352967,86,18708
653,1585576,14399134,1414733,1352894,86,18706
654,1594111,14725933,1413766,1352826,84,18704
655,1560698,12615651,1454519,1352753,86,18702
656,1542311,14126596,1408015,1352680,86,18700
657,1537094,13331565,1667539,1352607,86,18698
658,1953723,13188576,1451581,1352534,86,18696
659,1474545,14058360,1818061,1352461,86,18694
660,2101132,12423743,1621128,1352393,84,18692
661,1511449,12235170,1442285,1352325,84,18690
662,1488574,14359564,1683372,1352252,86,18688
663,1927403,12481574,1435779,1352179,86,18686
664,1478406,14533451,2407910,1352106,86,18684
665,1630455,15003553,1506654,1352033,86,18682
666,1548479,12534701,1391109,1351960,86,18680
667,1527092,12365255,1649397,1351887,86,18678
668,1584104,16553906,1463205,1351814,86,18676
669,1504739,13824921,1397290,1351746,84,18674
670,1475570,12142075,1467321,1351673,86,18672
671,1472727,14271077,1397291,1351600,86,18670
672,1596626,12951880,1402170,1351527,86,18668
673,1458265,14337686,1644563,1351454,86,18666
674,1528082,14881160,1503314,1351381,86,18664
675,1559789,15513424,1399530,1351308,86,18662
676,1470497,15171331,1536405,1351235,86,18660
677,1648117,14876160,1414119,1351162,86,18658
678,2479807,13810079,1769966,1351089,86,18656
679,1585432,12443112,1441851,1351016,86,18654
680,1569654,16230265,1389866,1350943,86,18652
681,2222294,13496424,1397182,1350870,86,18650
682,1459417,13699187,1526553,1350797,86,18648
683,1483085,15438419,1407185,1350729,84,18646
684,2392250,14433533,1387457,1350656,86,18644
685,1469970,12593604,1577143,1350583,86,18642
686,1615258,15407976,1399429,1350510,86,18640
687,1526681,12356315,1638930,1350437,86,18638
688,1503263,12697956,1553203,1350364,86,18636
689,1479778,14866244,1480435,1350291,86,18634
690,1567476,12231019,1379008,1350218,86,18632
691,1467000,12526355,1441349,1350145,86,18630
692,1671719,15290452,1396827,1350072,86,18628
693,1531960,12305717,1438866,1349999,86,18626
694,1825084,14536760,1673095,1349926,86,18624
695,1533275,14050968,1458498,1349853,86,18622
696,1521131,12403355,1380318,1349780,86,18620
697,1653768,13289195,1620588,1349707,86,18618
698,1596213,14243825,1423957,1349634,86,18616
699,1526541,14402910,1422820,1349561,86,18614
700,1491588,15509632,1618131,1349488,86,18612
701,43670,14096296,1476091,1349415,86,18610
702,1507725,12572286,1386708,1349342,86,18608
703,1464889,12446140,1448050,1349269,86,18606
704,1501764,16959407,1390642,1349201,84,18604
705,1542415,12555377,1381320,1349133,84,18602
706,1734783,14090849,1445609,1349060,86,18600
707,1504832,15954022,2658358,1348987,86,18598
708,1641554,12842130,1382791,1348914,86,18596
709,1825967,13736342,1437321,1348841,86,18594
710,1600187,14182559,1380155,1348768,85,18592
711,2416395,14313260,1423633,1348695,86,18590
712,1568590,12452157,1586474,1348622,86,18588
713,1499840,14055171,2661807,1348549,86,18586
714,1649813,13400078,1430484,1348476,86,18584
715,1497124,13538214,1435179,1348403,86,18582
716,1501894,14155927,1431982,1348330,86,18580
717,1542107,12595003,1389663,1348257,86,18578
718,1685484,12072042,1436122,1348184,86,18576
719,1529562,15184214,1386083,1348111,86,18574
720,1535405,12507761,1390333,1348038,86,18572
721,1466233,15178690,1534050,1347965,86,18570
722,1497597,14931042,1464362,1347892,86,18568
723,1549603,12490958,1371744,1347819,86,18566
724,1766599,14074103,1707742,1347746,86,18564
725,2167030,14979653,2602766,1347673,86,18562
726,1652903,13201964,1378514,1347600,86,18560
727,2409295,13446220,1429791,1347527,86,18558
728,1608991,14431903,2685740,1347454,86,18556
729,1632062,14754135,1815820,1347381,86,18554
730,1650951,13501414,1532190,1347308,86,18552
731,1581037,14849339,1389196,1347235,86,18550
732,1595213,12300378,1581322,1347162,86,18548
733,1503200,13958782,1500442,1347089,86,18546
734,1496921,14422118,1386312,1347016,86,18544
735,1531019,12014984,1575190,1346943,86,18542
736,1796676,14223723,1444969,1346870,86,18540
737,1485132,15431390,1383138,1346797,86,18538
738,1531151,12183495,1427904,1346724,86,18536
739,1465604,12196565,2623406,1346651,86,18534
740,1603409,17587963,1400875,1346578,86,18532
741,1512470,12406532,1823440,1346505,86,18530
742,1522918,15114370,1612150,1346437,84,18528
743,1742618,15801149,1379608,1346364,86,18526
744,1514241,14557556,1385480,1346291,86,18524
745,1686888,12447492,1468598,1346218,86,18522
746,1478087,15254057,1570563,1346145,86,18520
747,1723764,15771982,3360521,1346077,84,18518
748,2330988,16245997,3856711,1346004,86,18516
749,2157008,19441689,3112760,1345931,86,18514
750,2121693,25452303,4778832,1345858,86,18512
751,1540881,12500686,1960295,1345785,86,18510
752,1936972,13161335,1509067,1345712,86,18508
753,1527495,14345306,1418273,1345639,86,18506
754,1736160,12231171,1414566,1345566,86,18504
755,1857650,12406390,2705690,1345493,86,18502
756,1896989,16172869,1599132,1345420,85,18500
757,1776387,12670480,1408059,1345347,86,18498
758,1462848,15115571,1462753,1345274,86,18496
759,1522730,14019559,1412146,1345201,86,18494
760,1487722,12278605,1462802,1345128,86,18492
761,2069929,14129924,1586326,1345055,86,18490
762,1509463,14003036,1545400,1344982,86,18488
763,1545457,13854591,1386875,1344909,86,18486
764,1479740,14355446,1431064,1344841,84,18484
765,1492391,14177110,1387006,1344768,86,18482
766,1484933,14269557,1379459,1344695,86,18480
767,1700017,14110399,1495116,1344622,86,18478
768,1499624,14169078,1398669,1344549,86,18476
769,1491700,12751170,1465933,1344476,86,18474
770,1513827,14537107,2620437,1344403,86,18472
771,1597021,15328662,1683304,1344330,86,18470
772,1739050,15823996,3396171,1344257,86,18468
773,2379006,18158840,1505765,1344184,86,18466
774,1571071,15793993,1400660,1344126,80,18464
775,1705397,14261293,1534395,1344053,86,18462
776,1472227,12168930,1435160,1343980,86,18460
777,1509555,14469010,1384373,1343907,86,18458
778,1585615,14620789,1469643,1343834,86,18456
779,1471861,15240957,1427248,1343761,86,18454
780,1497291,15975803,1379848,1343688,86,18452
781,1603832,12223204,1375112,1343615,86,18450
782,1462728,12172899,1551478,1343542,86,18448
783,1499803,16753100,1949766,1343469,86,18446
784,1664069,12415293,1381535,1343406,82,18444
785,1499843,12139013,1690563,1343333,86,18442
786,1497012,14797106,1374251,1343260,86,18440
787,1835285,13265158,1513074,1343187,86,18438
788,1753508,12030336,1406811,1343114,86,18436
789,1548569,16679057,1438596,1343041,86,18434
790,1509858,12049150,1614304,1342968,86,18432
791,1595913,12221187,1628570,1342895,86,18430
792,1820128,15758002,1368198,1342822,86,18428
793,2308927,14249689,1573590,1342749,86,18426
794,1539684,12394789,1424660,1342676,86,18424
795,1764647,14908270,1553253,1342603,86,18422
796,1569295,13071103,3231596,1342530,86,18420
797,2048956,15560455,1435110,1342457,86,18418
798,1644148,14167679,1377194,1342384,86,18416
799,1478933,12089209,2665190,1342311,86,18414
800,1916623,13270785,1442479,1342238,86,18412
801,42484,14013750,1380204,1342165,86,18410
802,1491696,12528597,1456272,1342092,86,18408
803,1487738,12388638,1413951,1342019,86,18406
804,1518275,14147805,1570664,1341946,86,18404
805,1621757,12095689,1418971,1341878,84,18402
806,1476658,12427371,1419895,1341805,86,18400
807,1503993,13952007,1855522,1341732,86,18398
808,2005882,12902932,1671989,1341659,86,18396
809,2008825,13491293,1420288,1341586,86,18394
810,1501782,13982321,1381950,1341513,86,18392
811,2297700,13521667,3083993,1341440,86,18390
812,3424306,14662264,1462215,1341367,86,18388
813,1763739,14435678,1502155,1341294,86,18386
814,1483101,14088693,1525503,1341221,86,18384
815,1454934,13167061,1418936,1341148,86,18382
816,1503057,15983689,1380931,1341075,86,18380
817,1486755,13335759,1367743,1341002,86,18378
818,1862684,14468838,1477431,1340939,82,18376
819,1768507,14255559,1386689,1340866,86,18374
820,1476149,12193527,1463716,1340798,84,18372
821,1564566,14787522,1419689,1340725,86,18370
822,1506810,14261024,1560744,1340652,86,18368
823,1488830,12108921,1376629,1340579,86,18366
824,1459274,12579528,1450460,1340506,86,18364
825,1518171,14683254,1383670,1340433,86,18362
826,1526581,12496088,1452066,1340360,86,18360
827,1487805,12175657,1500799,1340287,86,18358
828,1518938,14065774,1367409,1340214,86,18356
829,1585654,12036508,1382135,1340141,86,18354
830,1481342,12039899,1654923,1340068,86,18352
831,1561624,13938325,1413490,1339995,86,18350
832,1504567,12131576,1358999,1339922,86,18348
833,1599865,15008962,2536328,1339849,86,18346
834,1618514,14698804,1368891,1339776,86,18344
835,1478758,12085879,1362125,1339703,86,18342
836,1579281,12428318,1458026,1339630,86,18340
837,1538732,13786803,1348384,1339562,84,18338
838,1469829,13534705,1358595,1339489,86,18336
839,1501662,15252111,1420636,1339416,86,18334
840,1503440,16313944,1402633,1339348,84,18332
841,1607929,13250790,1815520,1339275,86,18330
842,1619884,13634838,1562369,1339202,86,18328
843,1567778,14867161,1368672,1339129,86,18326
844,1700636,14972454,1687079,1339056,86,18324
845,1475716,12634763,1462298,1338983,86,18322
846,1511903,14542506,1614399,1338910,86,18320
847,1577255,13503097,1548353,1338842,84,18318
848,1647238,12637904,1441578,1338769,86,18316
849,1526146,15675827,1355252,1338696,86,18314
850,1472424,12401883,1397422,1338623,86,18312
851,1504871,14690024,1509373,1338550,86,18310
852,1591958,14127966,1357851,1338477,86,18308
853,3351568,13774246,2442101,1338404,86,18306
854,1578945,13130898,1662357,1338336,84,18304
855,1617944,14959109,1372343,1338263,86,18302
856,1485589,15376652,1351583,1338190,86,18300
857,1478726,12379550,1513694,1338117,86,18298
858,1566237,14197202,1366787,1338044,86,18296
859,1482412,14162709,1358409,1337971,86,18294
860,1473219,12454942,1436898,1337898,86,18292
861,1593265,14229759,1353167,1337825,86,18290
862,1599992,12206559,1360921,1337752,86,18288
863,1472546,14331471,1422946,1337679,86,18286
864,1531892,16627079,2738018,1337606,86,18284
865,1910291,12952687,1598950,1337533,86,18282
866,2517964,15223620,1551455,1337460,86,18280
867,1791163,16215141,1541351,1337387,86,18278
868,2102592,16283034,2785969,1337314,86,18276
869,4129921,15832700,1631352,1337241,86,18274
870,1570526,15866907,1357325,1337168,86,18272
871,2021313,13716968,1368582,1337095,86,18270
872,1855652,16607001,1566440,1337022,86,18268
873,1522073,14925810,2245363,1336949,86,18266
874,1585037,12377930,1551468,1336876,86,18264
875,1593429,12670126,1433024,1336803,86,18262
876,1852465,15550271,1371427,1336730,86,18260
877,2001396,12620984,1564684,1336657,86,18258
878,1591237,12596258,1413393,1336584,86,18256
879,1509009,15768277,1434152,1336511,86,18254
880,1488167,15227784,1534177,1336438,85,18252
881,1654332,14800571,1610491,1336365,86,18250
882,1502936,15138680,1365775,1336292,86,18248
883,1477120,14502530,1351861,1336219,86,18246
884,1490119,14016799,1413896,1336146,86,18244
885,1559828,14057558,1352952,1336073,86,18242
886,1488843,11866370,1496387,1336000,86,18240
887,1496988,13076443,1402809,1335927,86,18238
888,1723903,14493546,1545022,1335854,86,18236
889,1580423,12068538,1352212,1335781,86,18234
890,1503673,12390059,1413819,1335708,86,18232
891,1498891,17511597,1353451,1335640,84,18230
892,1461644,12066706,1354502,1335567,86,18228
893,1485401,14445641,1963206,1335494,86,18226
894,2001912,15171700,1355758,1335421,86,18224
895,1505597,14503919,1349092,1335348,86,18222
896,1522509,12306320,3067274,1335275,86,18220
897,2907162,17702430,1404938,1335202,86,18218
898,1523274,12499971,1479810,1335129,86,18216
899,1483867,14479279,1478420,1335056,86,18214
900,1621056,13839957,1357572,1334983,86,18212
901,45465,13255205,1562256,1334910,86,18210
902,1523044,12617598,1405849,1334837,86,18208
903,1506368,13834316,1352242,1334764,86,18206
904,1529250,14236318,1427193,1334691,86,18204
905,1874596,12358458,1400409,1334618,86,18202
906,1513449,14178838,1350556,1334545,86,18200
907,2467597,13345500,1356450,1334472,86,18198
908,1513388,12154432,1399471,1334404,84,18196
909,1500990,13888773,1358149,1334331,86,18194
910,1834428,12644562,1504165,1334258,86,18192
911,1630394,12949197,1412939,1334190,84,18190
912,1515937,13994963,1361935,1334117,86,18188
913,1481389,13907196,1547933,1334044,86,18186
914,1530329,12302356,1408902,1333971,86,18184
915,1567720,13902092,1344393,1333898,86,18182
916,1465591,11786275,1363420,1333825,86,18180
917,1498887,14687501,1398367,1333752,86,18178
918,1499059,13846497,1377517,1333679,86,18176
919,1483717,12297321,1891942,1333606,86,18174
920,1600592,13106930,1430840,1333533,86,18172
921,1588229,14513255,1362048,1333460,86,18170
922,1468138,12052979,1703927,1333387,86,18168
923,1962227,13662992,2743563,1333314,86,18166
924,1609009,14262722,1399944,1333241,86,18164
925,1477072,12205831,1426149,1333168,86,18162
926,1639618,14434709,1405897,1333095,86,18160
927,1643061,14347595,1349370,1333027,84,18158
928,1578564,12266382,1345790,1332954,86,18156
929,1676180,12061889,1399803,1332886,84,18154
930,1498880,13959987,1406990,1332813,86,18152
931,1834048,12328849,1741406,1332740,86,18150
932,1660871,12444856,1493874,1332667,86,18148
933,1644416,14672707,1348500,1332594,86,18146
934,1507528,12068548,1347973,1332521,86,18144
935,2192256,14424303,1464871,1332448,86,18142
936,1513373,15003378,1493809,1332375,86,18140
937,1559554,17237163,2987344,1332302,86,18138
938,1733950,16764137,5583399,1332229,86,18136
939,2379296,20438690,3283156,1332156,86,18134
940,2632608,24681413,4575744,1332083,86,18132
941,1929963,12584379,1805041,1332010,86,18130
942,1761053,14097529,1578559,1331937,86,18128
943,1484850,14235728,1394115,1331864,86,18126
944,1842283,12381400,2569595,1331791,86,18124
945,1503063,12375529,1432750,1331718,86,18122
946,1509356,15961007,2736116,1331645,86,18120
947,1606099,12785433,1465320,1331572,86,18118
948,1589420,14756364,1656456,1331499,86,18116
949,1633385,12489418,1404535,1331426,86,18114
950,1475432,12245445,2262507,1331353,86,18112
951,1591502,15115650,1382179,1331280,86,18110
952,1499457,14674099,1379090,1331207,86,18108
953,1485705,18913228,1757089,1331134,86,18106
954,1584793,15591872,1456245,1331061,86,18104
955,1490356,11954862,1367632,1330988,86,18102
956,1492576,12321358,1875862,1330915,86,18100
957,1614964,14299325,1393211,1330842,86,18098
958,1502449,12619138,1374838,1330769,86,18096
959,1486515,12144736,1545564,1330696,86,18094
960,1485202,14063753,1384158,1330623,86,18092
961,1531997,11895767,1370013,1330550,86,18090
962,1489996,15807752,1415177,1330477,86,18088
963,1482917,14006677,1377520,1330404,86,18086
964,1499362,12750413,1374559,1330331,86,18084
965,1512395,11839049,1428904,1330258,86,18082
966,1518355,14323308,2170108,1330185,86,18080
967,1927556,12399791,1463230,1330112,86,18078
968,1801226,12744265,1443596,1330039,86,18076
969,1489563,15364890,1377207,1329966,86,18074
970,1512661,12191618,1378324,1329893,86,18072
971,1491762,12307761,1632622,1329820,86,18070
972,1488445,14360865,1372715,1329747,86,18068
973,1494199,11814369,1366623,1329674,86,18066
974,1487079,14004681,1415316,1329601,86,18064
975,1515093,13936142,1376711,1329528,86,18062
976,1497984,12067465,1362761,1329455,86,18060
977,1522037,12353147,1416038,1329382,86,18058
978,1729303,16724237,1375878,1329309,86,18056
979,1492600,11899881,1363860,1329241,84,18054
980,1475344,14927163,1432036,1329168,86,18052
