operations,prepare,apply,baseline,memory,payload,baseline memory
734,29597,24880,30366,832658,91,83129
735,33683,25850,31061,832573,91,83121
736,30274,23593,31818,832488,91,83113
737,28976,23495,32578,832403,91,83105
738,66543,39873,30973,832318,91,83097
739,30709,24745,32641,832233,91,83089
740,49316,41092,33577,832148,91,83081
741,38735,27930,28206,832063,91,83073
742,26682,22915,31242,831978,91,83065
743,29204,24871,37815,831893,91,83057
744,40252,29886,32114,831808,91,83049
745,28730,25940,35023,831723,91,83041
746,30979,26912,30435,831638,91,83033
747,34071,26869,30624,831553,91,83025
748,29752,26125,33819,831468,91,83017
749,31929,26818,32666,831383,91,83009
750,31707,25395,33702,831298,91,83001
751,28872,24442,29751,831213,91,82993
752,30865,24128,33249,831128,91,82985
753,30908,25802,32000,831043,91,82977
754,35784,29680,31918,830958,91,82969
755,29794,24836,30473,830873,91,82961
756,28639,23970,32908,830788,91,82953
757,29770,25034,31662,830703,91,82945
758,49320,43557,31953,830618,91,82937
759,30234,24578,34680,830533,91,82929
760,33032,26122,31679,830448,91,82921
761,28895,25745,34482,830363,91,82913
762,45730,35565,33512,830278,91,82905
763,30989,25416,31638,830193,91,82897
764,34547,31983,32155,830108,91,82889
765,33493,27739,34247,830023,91,82881
766,34224,25649,30701,829938,91,82873
767,34121,27406,32209,829853,91,82865
768,34563,25945,31887,829768,91,82857
769,29289,26390,32645,829683,91,82849
770,31602,25708,30379,829598,91,82841
771,29398,25191,31776,829513,91,82833
772,47888,38490,30804,829428,91,82825
773,33951,27766,31121,829343,91,82817
774,29645,25147,38333,829258,91,82809
775,42846,27537,39617,829173,91,82801
776,33763,25781,35108,829088,91,82793
777,34095,27406,33854,829003,91,82785
778,33990,26108,48283,828918,91,82777
779,32833,25964,31550,828833,91,82769
780,35845,27505,33258,828748,91,82761
781,36021,22317,26116,828663,91,82753
782,29463,20206,25651,828578,91,82745
783,27732,19240,27246,828493,91,82737
784,28761,19736,27145,828408,91,82729
785,31615,21725,27770,828323,91,82721
786,31863,21523,25896,828238,91,82713
787,53308,32292,24800,828153,91,82705
788,33909,27032,30428,828068,91,82697
789,62237,54591,35172,827983,91,82689
790,35054,28232,34299,827898,91,82681
791,31557,24541,34819,827813,91,82673
792,64362,44443,27225,827728,91,82665
793,30128,20472,25602,827643,91,82657
794,29985,18982,26941,827558,91,82649
795,29374,19426,28901,827473,91,82641
796,30631,19210,26932,827388,91,82633
797,30729,20025,26317,827303,91,82625
798,27456,18814,27703,827218,91,82617
799,28746,25127,36744,827133,91,82609
800,28603,25882,34505,827048,91,82601
801,30737,27252,30613,826963,91,82593
802,29261,35858,31062,826878,91,82585
803,34835,38397,68510,826793,91,82577
804,32672,28012,29784,826708,91,82569
805,31000,25044,33662,826623,91,82561
806,30601,836641,29512,826538,91,82553
807,34330,24644,29478,826453,91,82545
808,29759,22061,30605,826368,91,82537
809,30620,22107,31419,826283,91,82529
810,31382,23368,33023,826198,91,82521
811,46421,31376,36879,826113,91,82513
812,31027,21204,36395,826028,91,82505
813,31684,22243,30677,825943,91,82497
814,34179,23663,35607,825858,91,82489
815,32028,26146,29753,825773,91,82481
816,32528,21596,32017,825688,91,82473
817,36789,27409,30242,825603,91,82465
818,31618,22651,31388,825518,91,82457
819,33502,23094,30762,825433,91,82449
820,36553,24982,29553,825348,91,82441
821,28886,21851,32932,825263,91,82433
822,34837,26103,32426,825178,91,82425
823,37645,26422,33175,825093,91,82417
824,32951,24106,30143,825008,91,82409
825,31578,21010,30249,824923,91,82401
826,37922,25333,30869,824838,91,82393
827,32181,22742,32311,824753,91,82385
828,31982,25461,31024,824668,91,82377
829,35556,22841,30398,824583,91,82369
830,31400,21277,74699,824498,91,82361
831,35157,25194,32654,824413,91,82353
832,34904,23826,30450,824328,91,82345
833,34467,23008,32289,824243,91,82337
834,39183,24415,30328,824158,91,82329
835,29564,21778,27481,824073,91,82321
836,27085,20588,31039,823988,91,82313
837,32000,22771,28824,823903,91,82305
838,37092,23587,30939,823818,91,82297
839,33635,23157,33692,823733,91,82289
840,32045,25638,31163,823648,91,82281
841,41927,25131,30496,823563,91,82273
842,36893,23401,34638,823478,91,82265
843,41415,26157,32678,823393,91,82257
844,31804,22314,31817,823308,91,82249
845,34651,23573,34115,823223,91,82241
846,33694,23164,30626,823138,91,82233
847,34879,22594,26430,823053,91,82225
848,40425,28161,30186,822968,91,82217
849,38576,25639,31525,822883,91,82209
850,30903,23771,31347,822798,91,82201
851,30897,23028,31121,822713,91,82193
852,35230,25126,28810,822628,91,82185
853,29441,21003,31710,822543,91,82177
854,31818,21017,27270,822458,91,82169
855,31358,20681,30330,822373,91,82161
856,33422,22363,30215,822288,91,82153
857,32417,22993,32688,822203,91,82145
858,32480,21790,31859,822118,91,82137
859,41126,25266,31236,822033,91,82129
860,30903,22185,45176,821948,91,82121
861,33421,24295,32082,821863,91,82113
862,72738,37556,30178,821778,91,82105
863,55558,38980,30690,821693,91,82097
864,36513,23922,29768,821608,91,82089
865,32674,22303,34175,821523,91,82081
866,30568,22553,29915,821438,91,82073
867,55100,38196,30076,821353,91,82065
868,31027,25675,29332,821268,91,82057
869,31343,21131,31155,821183,91,82049
870,31119,23772,33272,821098,91,82041
871,31755,22952,32045,821013,91,82033
872,33699,23795,34573,820928,91,82025
873,31836,25647,33471,820843,91,82017
874,34293,22266,34251,820758,91,82009
875,30906,22480,31265,820673,91,82001
876,31316,22763,29704,820588,91,81993
877,55431,34054,44503,820503,91,81985
878,37474,26488,33346,820418,91,81977
879,33949,22981,31696,820333,91,81969
880,39618,24735,30424,820248,91,81961
881,32767,18666,25761,820163,91,81953
882,38058,19728,31182,820078,91,81945
883,30436,20501,26130,819993,91,81937
884,30535,17305,27773,819908,91,81929
885,30975,18196,31294,819823,91,81921
886,39403,21008,29400,819738,91,81913
887,35858,18999,27140,819653,91,81905
888,32718,24315,31212,819568,91,81897
889,37220,23364,29720,819483,91,81889
890,40772,26778,32057,819398,91,81881
891,54150,19911,27098,819313,91,81873
892,29422,18202,26224,819228,91,81865
893,29656,18545,28948,819143,91,81857
894,53263,39471,25927,819058,91,81849
895,29962,18400,26046,818973,91,81841
896,31264,18688,24636,818888,91,81833
897,34606,18845,23922,818803,91,81825
898,33674,18207,29442,818718,91,81817
899,32808,22561,32308,818633,91,81809
900,34749,22501,30120,818548,91,81801
901,32692,24293,32443,818463,91,81793
902,33018,24604,30936,818378,91,81785
903,30606,24773,38760,818293,91,81777
904,31110,24884,32215,818208,91,81769
905,32609,22780,31743,818123,91,81761
906,48195,25432,70805,818038,91,81753
907,33563,24548,40270,817953,91,81745
908,33718,22814,32713,817868,91,81737
909,40396,27510,34022,817783,91,81729
910,33509,22948,31383,817698,91,81721
911,42797,29518,32131,817613,91,81713
912,36492,25105,29795,817528,91,81705
913,32032,22616,33919,817443,91,81697
914,30836,18698,27119,817358,91,81689
915,33612,33975,29842,817273,91,81681
916,36639,23788,30622,817188,91,81673
917,32991,23420,47508,817103,91,81665
918,39570,25396,28543,817018,91,81657
919,29436,23933,25407,816933,91,81649
920,29286,20089,31321,816848,91,81641
921,31082,23249,31157,816763,91,81633
922,31567,22863,31504,816678,91,81625
923,32391,23516,32164,816593,91,81617
924,81035,27310,26139,816508,91,81609
925,51833,37783,30232,816423,91,81601
926,33416,22487,30711,816338,91,81593
927,36728,24476,32216,816253,91,81585
928,35877,24696,35914,816168,91,81577
929,31829,21279,31456,816083,91,81569
930,33203,24985,29125,815998,91,81561
931,38247,27466,45705,815913,91,81553
932,34076,22789,31492,815828,91,81545
933,31383,22601,30616,815743,91,81537
934,31811,18442,38433,815658,91,81529
935,35099,19317,30557,815573,91,81521
936,32276,26010,31855,815488,91,81513
937,32280,22164,33856,815403,91,81505
938,38454,24319,34031,815318,91,81497
939,34573,26770,42344,815233,91,81489
940,32852,955096,28577,815148,91,81481
941,34740,21676,28551,815063,91,81473
942,39228,23337,33815,814978,91,81465
943,37868,23120,30745,814893,91,81457
944,33492,19529,28061,814808,91,81449
945,36265,19508,28386,814723,91,81441
946,32280,21918,29284,814638,91,81433
947,30617,21037,30116,814553,91,81425
948,32537,21205,38446,814468,91,81417
949,31518,19926,30187,814383,91,81409
950,35872,21786,47250,814298,91,81401
951,33123,23108,27739,814213,91,81393
952,31057,19394,27667,814128,91,81385
953,30784,18643,28626,814043,91,81377
954,35930,20873,27397,813958,91,81369
955,31652,18268,25300,813873,91,81361
956,29514,18317,25669,813788,91,81353
957,33649,21631,26954,813703,91,81345
958,30851,20321,31667,813618,91,81337
959,32529,24429,30537,813533,91,81329
960,32667,23786,28588,813448,91,81321
961,31201,19381,26574,813363,91,81313
962,34231,18731,26633,813278,91,81305
963,30748,19138,25801,813193,91,81297
964,29089,18314,29488,813108,91,81289
965,40302,24150,27797,813023,91,81281
966,29965,17989,26423,812938,91,81273
967,30802,19958,31216,812853,91,81265
968,35062,21550,27746,812768,91,81257
969,34255,20762,28595,812683,91,81249
970,30715,20878,31432,812598,91,81241
971,30730,20237,28804,812513,91,81233
972,34023,18986,28722,812428,91,81225
973,42623,20640,30159,812343,91,81217
974,30620,18672,28140,812258,91,81209
975,32409,19796,32695,812173,91,81201
976,40909,24660,28170,812088,91,81193
977,33142,18814,42738,812003,91,81185
978,36209,24548,30919,811918,91,81177
979,41198,24357,28072,811833,91,81169
980,30795,20897,24365,811748,91,81161
981,28426,17526,27945,811663,91,81153
982,32328,19006,24894,811578,91,81145
983,30572,38237,25464,811493,91,81137
984,34073,19458,28065,811408,91,81129
985,29679,18347,27386,811323,91,81121
986,38627,21120,27016,811238,91,81113
987,37105,23212,26886,811153,91,81105
988,31760,20741,27905,811068,91,81097
989,30001,20536,25908,810983,91,81089
990,29084,18737,30181,810898,91,81081
991,39042,22467,27480,810813,91,81073
992,29925,18575,27941,810728,91,81065
993,31844,19754,29576,810643,91,81057
994,34115,21860,29354,810558,91,81049
995,35286,21737,30484,810473,91,81041
996,29666,18302,26350,810388,91,81033
997,37778,19840,30720,810303,91,81025
998,32621,19420,26789,810218,91,81017
999,30683,20022,30754,810133,91,81009
1000,36394,21957,31313,810048,91,81001
1001,30132,23128,27910,809958,93,80992
1002,32102,21747,70375,809868,93,80983
1003,37373,26410,30831,809778,93,80974
1004,34015,23579,29170,809688,93,80965
1005,32698,20735,52218,809598,93,80956
1006,38259,25985,31708,809508,93,80947
1007,32293,24419,29188,809418,93,80938
1008,31273,21699,45107,809328,93,80929
1009,60143,45472,31326,809238,93,80920
1010,32913,21510,30363,809148,93,80911
1011,33562,23528,31615,809058,93,80902
1012,33306,23834,27541,808968,93,80893
1013,31385,20569,30971,808878,93,80884
1014,33450,21842,29005,808788,93,80875
1015,37577,23775,30135,808698,93,80866
1016,38442,23731,30581,808608,93,80857
1017,31481,21546,30357,808518,93,80848
1018,37371,23387,29910,808428,93,80839
1019,36746,22573,31710,808338,93,80830
1020,36492,22193,32883,808248,93,80821
1021,43639,24431,31408,808158,93,80812
1022,35348,22869,43736,808068,93,80803
1023,35945,22117,37221,807978,93,80794
1024,38360,23945,30951,807888,93,80785
1025,56755,30702,47241,807798,93,80776
1026,68514,42489,35271,807708,93,80767
1027,264992,35384,91782,807618,93,80758
1028,51484,32350,33866,807528,93,80749
1029,147327,82079,40211,807438,93,80740
1030,536636,38249,90439,807348,93,80731
1031,59149,36468,55673,807258,93,80722
1032,35396,24249,31912,807168,93,80713
1033,40494,25146,30901,807078,93,80704
1034,44492,25324,29590,806988,93,80695
1035,47271,29115,29152,806898,93,80686
1036,37091,24742,44518,806808,93,80677
1037,52019,24948,26547,806718,93,80668
1038,53816,27332,29042,806628,93,80659
1039,30158,23032,28927,806538,93,80650
1040,38575,25199,26089,806448,93,80641
1041,32215,60305,27642,806358,93,80632
1042,48990,61690,27700,806268,93,80623
1043,30793,22170,29015,806178,93,80614
1044,30855,25316,27940,806088,93,80605
1045,30236,22797,28481,805998,93,80596
1046,31011,22961,29297,805908,93,80587
1047,34957,23976,27845,805818,93,80578
1048,29491,21642,33285,805728,93,80569
1049,39280,24041,28237,805638,93,80560
1050,41259,26836,39689,805548,93,80551
1051,35058,32769,27321,805458,93,80542
1052,33158,24438,26795,805368,93,80533
1053,33797,23660,28604,805278,93,80524
1054,33684,23819,27002,805188,93,80515
1055,32139,21677,30299,805098,93,80506
1056,31515,22794,30045,805008,93,80497
1057,35451,22680,33224,804918,93,80488
1058,37651,24922,28513,804828,93,80479
1059,34168,23318,31645,804738,93,80470
1060,72244,33496,27370,804648,93,80461
1061,43235,26907,31338,804558,93,80452
1062,41804,25782,29778,804468,93,80443
1063,43499,34658,44132,804378,93,80434
1064,44759,27118,28280,804288,93,80425
1065,36744,23512,41528,804198,93,80416
1066,52635,35014,28579,804108,93,80407
1067,37665,22277,29507,804018,93,80398
1068,30883,22164,27384,803928,93,80389
1069,30495,23163,27696,803838,93,80380
1070,49960,35525,26726,803748,93,80371
1071,56571,34039,26423,803658,93,80362
1072,43461,22994,26352,803568,93,80353
1073,41354,24554,26526,803478,93,80344
1074,38174,22828,28501,803388,93,80335
1075,32313,21474,29560,803298,93,80326
1076,49673,28013,39732,803208,93,80317
1077,33345,21383,27810,803118,93,80308
1078,34059,21820,27605,803028,93,80299
1079,34599,21186,32750,802938,93,80290
1080,33365,31109,27411,802848,93,80281
1081,33445,22448,31240,802758,93,80272
1082,38644,25874,29090,802668,93,80263
1083,33924,25448,26211,802578,93,80254
1084,38934,23049,36573,802488,93,80245
1085,35565,22401,27056,802398,93,80236
1086,31456,21065,37748,802308,93,80227
1087,37002,22313,28437,802218,93,80218
1088,31164,21564,28086,802128,93,80209
1089,28694,19534,30335,802038,93,80200
1090,32981,20089,27648,801948,93,80191
1091,40756,23495,24292,801858,93,80182
1092,37288,21747,28108,801768,93,80173
1093,34586,22473,29086,801678,93,80164
1094,34237,66841,33930,801588,93,80155
1095,42911,25039,29516,801498,93,80146
1096,37774,22699,29376,801408,93,80137
1097,37193,23962,29829,801318,93,80128
1098,36168,23438,26590,801228,93,80119
1099,32935,23189,26616,801138,93,80110
1100,37612,23948,26991,801048,93,80101
1101,33237,23799,28517,800958,93,80092
1102,36803,26595,28282,800868,93,80083
1103,32480,22098,28143,800778,93,80074
1104,40834,33038,26875,800688,93,80065
1105,30519,21352,26046,800598,93,80056
1106,29851,21781,28607,800508,93,80047
1107,31107,22198,27760,800418,93,80038
1108,35502,24124,30963,800328,93,80029
1109,31560,25185,28062,800238,93,80020
1110,32284,21642,28359,800148,93,80011
1111,36671,22957,31343,800058,93,80002
1112,40075,25598,27381,799968,93,79993
1113,29953,21501,27362,799878,93,79984
1114,29457,21500,28427,799788,93,79975
1115,35006,23547,27644,799698,93,79966
1116,37699,23558,31571,799608,93,79957
1117,35697,22556,28269,799518,93,79948
1118,32413,22180,43667,799428,93,79939
1119,35522,23661,62005,799338,93,79930
1120,62804,34875,29811,799248,93,79921
1121,55124,34431,105180,799158,93,79912
1122,104873,37784,29648,799068,93,79903
1123,69662,49460,34589,798978,93,79894
1124,41036,27378,82137,798888,93,79885
1125,139025,75692,42189,798798,93,79876
1126,61633,45047,57620,798708,93,79867
1127,100446,60784,29379,798618,93,79858
1128,34296,22859,55826,798528,93,79849
1129,40508,25995,30049,798438,93,79840
1130,33894,20877,26905,798348,93,79831
1131,38581,23660,26304,798258,93,79822
1132,76633,24447,27679,798168,93,79813
1133,31512,21371,28600,798078,93,79804
1134,79193,33781,105111,797988,93,79795
1135,77281,84487,43150,797898,93,79786
1136,43056,26665,27864,797808,93,79777
1137,41572,27399,31332,797718,93,79768
1138,34916,24542,30353,797628,93,79759
1139,37119,24147,29505,797538,93,79750
1140,32605,21834,24878,797448,93,79741
1141,30386,21316,23474,797358,93,79732
1142,28273,20761,30546,797268,93,79723
1143,52047,40640,27806,797178,93,79714
1144,30695,21156,28145,797088,93,79705
1145,31978,22556,26263,796998,93,79696
1146,28895,23406,39708,796908,93,79687
1147,36117,25324,29320,796818,93,79678
1148,33863,23760,30152,796728,93,79669
1149,32063,23436,28571,796638,93,79660
1150,30808,21856,28127,796548,93,79651
1151,32488,23333,27610,796458,93,79642
1152,30418,21904,30091,796368,93,79633
1153,79213,45643,29210,796278,93,79624
1154,31976,24179,28239,796188,93,79615
1155,37329,23748,29125,796098,93,79606
1156,31530,21720,28158,796008,93,79597
1157,31055,22126,30477,795918,93,79588
1158,33296,23159,50789,795828,93,79579
1159,40044,36459,30302,795738,93,79570
1160,41134,27061,27300,795648,93,79561
1161,43464,27501,27959,795558,93,79552
1162,34134,24336,26924,795468,93,79543
1163,30599,21821,81060,795378,93,79534
1164,136301,117495,34470,795288,93,79525
1165,78340,29503,86004,795198,93,79516
1166,57419,43650,42774,795108,93,79507
1167,48817,32974,83285,795018,93,79498
1168,62379,67264,97826,794928,93,79489
1169,61555,118554,48162,794838,93,79480
1170,44942,26033,59996,794748,93,79471
1171,64472,46103,31902,794658,93,79462
1172,33763,24059,30335,794568,93,79453
1173,36303,23587,31252,794478,93,79444
1174,34667,23489,26769,794388,93,79435
1175,30016,20966,31513,794298,93,79426
1176,30251,21343,32062,794208,93,79417
1177,30478,20933,31957,794118,93,79408
1178,55255,33193,35112,794028,93,79399
1179,37768,22458,27428,793938,93,79390
1180,35522,23325,26508,793848,93,79381
