operations,prepare,apply,baseline,memory,payload,baseline memory
734,33953,143709,40679,897507,64,89620
735,25999,211992,40001,897507,64,89620
736,27496,132138,36887,897515,63,89622
737,28898,124988,54078,897516,64,89623
738,28731,136789,35577,897516,64,89623
739,29208,124997,35689,897516,64,89623
740,29748,129968,33294,897516,64,89623
741,24922,117204,36919,897524,64,89625
742,29746,133375,33972,897524,63,89625
743,27806,132538,32514,897532,64,89627
744,31349,126205,33846,897532,62,89627
745,27169,131783,35969,897533,64,89628
746,27050,140428,35597,897533,62,89628
747,27759,131425,32308,897533,63,89628
748,26863,119109,34192,897533,64,89628
749,26306,129117,34650,897533,64,89628
750,28025,124614,37993,897533,64,89628
751,34713,153760,30425,897534,63,89629
752,30188,135502,34708,897534,64,89629
753,32778,125102,37756,897535,64,89630
754,30539,128572,32800,897535,64,89630
755,27360,125991,26531,897543,64,89632
756,27641,115930,54308,897551,64,89634
757,29493,134803,34710,897551,64,89634
758,28209,127149,31589,897551,64,89634
759,29485,134093,34801,897551,64,89634
760,28598,137248,37566,897559,63,89636
761,29486,132317,34346,897559,64,89636
762,27619,118050,34467,897567,64,89638
763,28005,118807,34607,897567,64,89638
764,28712,133460,33244,897567,63,89638
765,49602,207076,37588,897567,64,89638
766,26703,125837,26112,897567,63,89638
767,28783,127481,35233,897575,64,89640
768,26864,119777,34022,897575,64,89640
769,27991,125211,34804,897575,64,89640
770,28766,125416,34688,897575,64,89640
771,29380,125610,36183,897576,64,89641
772,28415,125857,36753,897576,64,89641
773,28850,139912,39985,897576,63,89641
774,30578,123915,34607,897584,64,89643
775,36831,164340,36158,897584,63,89643
776,32203,127766,34998,897584,64,89643
777,27892,124653,44429,897592,64,89645
778,29980,132977,35426,897592,64,89645
779,27293,138676,35678,897600,64,89647
780,27442,127107,42198,897608,64,89649
781,34828,237352,43255,897616,64,89651
782,39879,143462,36468,897616,64,89651
783,90962,168490,35681,897624,63,89653
784,29369,130858,53738,897624,63,89653
785,30881,143334,34955,897632,64,89655
786,28170,128923,36896,897632,64,89655
787,28399,124595,34896,897632,63,89655
788,27929,136087,38345,897632,64,89655
789,27848,188878,33900,897632,64,89655
790,28055,124391,34283,897640,63,89657
791,28322,135590,36425,897640,64,89657
792,32095,137167,31337,897640,63,89657
793,26925,133293,33819,897640,63,89657
794,26629,118250,32361,897648,64,89659
795,26119,117982,38114,897648,64,89659
796,33191,125316,39055,897656,64,89661
797,35162,155673,35071,897656,64,89661
798,32484,127548,38722,897664,64,89663
799,33694,125688,39083,897664,63,89663
800,32878,125688,34838,897664,64,89663
801,34686,131108,38919,897665,64,89664
802,44886,130859,39541,897665,64,89664
803,34767,138774,35297,897665,64,89664
804,36550,126896,34373,897665,64,89664
805,34798,129309,35252,897665,64,89664
806,38441,139640,129563,897665,64,89664
807,108408,474632,84008,897665,64,89664
808,57119,231996,554549,897665,63,89664
809,83504,231494,45713,897665,64,89664
810,36676,294805,36529,897665,63,89664
811,35826,137975,33240,897665,64,89664
812,35370,136102,36144,897665,63,89664
813,36798,152016,45687,897665,64,89664
814,39552,178335,55281,897665,64,89664
815,36933,179551,51798,897665,63,89664
816,47440,171182,35119,897665,64,89664
817,43804,184685,34483,897665,64,89664
818,33138,131885,37058,897665,63,89664
819,33506,141178,42828,897673,64,89666
820,33324,128031,34749,897673,64,89666
821,29723,125876,33494,897681,64,89668
822,30773,135652,34479,897689,64,89670
823,29808,128459,34002,897689,63,89670
824,29629,142015,36319,897689,64,89670
825,31634,134496,31352,897689,64,89670
826,31352,133745,34095,897697,64,89672
827,31579,126614,31430,897697,64,89672
828,58987,156356,34333,897697,64,89672
829,51748,243437,32095,897697,64,89672
830,40090,150691,31385,897698,63,89673
831,26485,139728,39117,897698,64,89673
832,29354,127377,33599,897698,64,89673
833,35649,127761,34131,897706,63,89675
834,29229,131842,31764,897706,64,89675
835,31331,131082,35465,897706,64,89675
836,26305,133649,51821,897706,64,89675
837,31499,138069,33754,897706,64,89675
838,35401,158115,33382,897706,64,89675
839,33818,130212,33602,897706,63,89675
840,35107,170291,34068,897706,64,89675
841,27248,124488,32393,897706,63,89675
842,27629,124788,32209,897706,64,89675
843,28332,126097,48122,897706,64,89675
844,29975,127040,32350,897706,64,89675
845,31836,126927,33374,897714,64,89677
846,27582,135635,34156,897714,64,89677
847,39064,166212,37487,897722,64,89679
848,31209,127856,55186,897722,64,89679
849,29481,125995,34118,897722,63,89679
850,31644,135879,35640,897722,64,89679
851,44823,188333,35084,897722,64,89679
852,25854,133080,33410,897730,64,89681
853,29999,127041,34602,897730,64,89681
854,26480,126184,32949,897730,64,89681
855,32212,137915,32375,897730,64,89681
856,33578,128640,41533,897730,63,89681
857,30885,126761,39841,897730,63,89681
858,47085,1156268,31245,897730,64,89681
859,29040,125428,31192,897730,63,89681
860,26857,124918,28404,897730,64,89681
861,27307,121642,29255,897730,64,89681
862,25865,117619,29080,897730,64,89681
863,25317,115938,31070,897731,64,89682
864,27083,125316,31367,897731,64,89682
865,31951,135199,28841,897731,64,89682
866,25731,129037,32517,897731,64,89682
867,27185,126263,26886,897731,64,89682
868,28017,116839,26532,897739,64,89684
869,26835,109778,28028,897739,64,89684
870,33178,132995,45646,897739,64,89684
871,32407,134210,29356,897739,64,89684
872,27874,120137,30999,897747,64,89686
873,30670,140413,28175,897747,63,89686
874,25517,115615,27970,897747,64,89686
875,26265,127711,30328,897755,63,89688
876,26188,119389,28912,897763,64,89690
877,26044,114397,38959,897763,64,89690
878,27988,123763,28880,897763,64,89690
879,25437,128313,27101,897763,64,89690
880,25210,115648,29701,897763,64,89690
881,31895,136947,28338,897771,64,89692
882,27270,121683,30726,897771,64,89692
883,30723,133055,31160,897771,64,89692
884,31948,136587,27761,897771,64,89692
885,26973,129021,30977,897772,64,89693
886,27300,126821,46510,897772,64,89693
887,28494,131239,28873,897772,64,89693
888,26657,129842,27913,897780,64,89695
889,26103,116315,30388,897780,64,89695
890,28158,136610,28085,897781,64,89696
891,27244,117826,27732,897781,64,89696
892,24804,112422,31800,897789,64,89698
893,26086,116522,29720,897789,64,89698
894,27833,121450,24542,897797,63,89700
895,26798,114084,31358,897797,64,89700
896,27020,127208,28850,897797,63,89700
897,43923,165326,30529,897797,64,89700
898,26269,119945,27378,897797,64,89700
899,24859,127862,29692,897797,64,89700
900,28884,122198,29417,897797,64,89700
901,27824,124269,28304,897797,64,89700
902,30039,118620,31600,897805,64,89702
903,29786,135752,31388,897805,64,89702
904,26897,124656,31134,897805,64,89702
905,28102,131324,31658,897805,64,89702
906,27505,139052,26889,897805,63,89702
907,25393,116577,27472,897805,64,89702
908,29969,119920,28220,897805,63,89702
909,32164,125979,31554,897805,64,89702
910,28268,124274,29317,897805,64,89702
911,26517,117045,29980,897805,63,89702
912,26967,121842,30501,897805,64,89702
913,30471,134327,26470,897813,64,89704
914,45010,219154,35107,897821,64,89706
915,32776,140094,28960,897821,64,89706
916,27913,122885,33774,897821,64,89706
917,26408,129174,30445,897829,64,89708
918,26372,116644,28609,897829,64,89708
919,27924,126479,29426,897829,64,89708
920,32099,133546,28398,897829,63,89708
921,28013,130164,30378,897829,64,89708
922,25799,121040,30671,897837,63,89710
923,26473,120853,26913,897837,64,89710
924,46430,194052,29624,897837,64,89710
925,26579,122348,46018,897845,64,89712
926,27348,142576,28060,897845,64,89712
927,25962,117846,30287,897845,64,89712
928,35352,125763,26329,897845,64,89712
929,26312,116874,31678,897845,64,89712
930,27291,133120,28203,897845,64,89712
931,29455,121567,26580,897845,64,89712
932,25759,111264,27293,897845,64,89712
933,24960,153825,29201,897845,64,89712
934,27583,124731,30046,897845,63,89712
935,29748,130802,25184,897845,64,89712
936,26335,115574,31250,897845,63,89712
937,26719,138405,28170,897853,63,89714
938,26039,118097,31579,897853,64,89714
939,27892,120750,30563,897853,64,89714
940,31244,137129,31669,897853,63,89714
941,26756,135524,31124,897853,64,89714
942,27120,120437,31482,897853,64,89714
943,30588,295275,31708,897853,64,89714
944,26462,120686,57186,897854,63,89715
945,29717,131104,31890,897862,64,89717
946,32357,133102,26353,897863,64,89718
947,26133,114103,30853,897865,64,89720
948,32705,125949,32287,897865,64,89720
949,28110,130700,28116,897865,63,89720
950,26303,128779,27559,897865,64,89720
951,25659,116429,29299,897865,64,89720
952,26812,305452,30518,897865,64,89720
953,24981,124383,29750,897865,63,89720
954,28729,125352,26845,897866,64,89721
955,26378,115257,28982,897866,64,89721
956,26221,134086,26897,897866,64,89721
957,45756,222935,29874,897867,64,89722
958,29632,122185,29424,897867,63,89722
959,28660,145088,25651,897867,63,89722
960,33607,131311,30544,897867,64,89722
961,26365,134435,32309,897867,64,89722
962,29302,127139,27192,897867,63,89722
963,28899,118972,33555,897875,64,89724
964,31680,147726,31225,897875,64,89724
965,27384,138072,30106,897883,64,89726
966,26654,121998,28790,897891,64,89728
967,26707,116111,28828,897891,64,89728
968,30477,125049,32693,897891,63,89728
969,28153,133094,29359,897891,64,89728
970,30305,137292,26570,897891,64,89728
971,25953,115628,31146,897891,62,89728
972,28191,122010,28279,897899,64,89730
973,27696,120625,31489,897899,63,89730
974,31973,126930,27681,897899,63,89730
975,37452,123071,30541,897899,64,89730
976,30514,133378,129290,897899,62,89730
977,33889,137545,32383,897899,63,89730
978,31376,139591,29382,897907,64,89732
979,25934,117680,31827,897907,64,89732
980,33265,135380,35486,897907,64,89732
981,27570,144969,32702,897907,64,89732
982,32096,135940,31909,897915,64,89734
983,26636,120772,30848,897923,64,89736
984,26309,135886,29455,897923,64,89736
985,27365,121530,27468,897923,64,89736
986,26969,124697,30227,897923,64,89736
987,30510,124360,32020,897923,63,89736
988,27327,128796,32099,897923,64,89736
989,27180,134886,31567,897931,64,89738
990,27609,125062,29821,897931,64,89738
991,26919,129728,31673,897931,64,89738
992,27735,134073,32523,897931,64,89738
993,30369,131853,33374,897931,64,89738
994,26434,133869,30519,897931,63,89738
995,49642,222160,32224,897931,64,89738
996,26860,126314,26586,897931,64,89738
997,26411,127896,31028,897939,64,89740
998,26079,121628,30350,897939,64,89740
999,27522,134325,30911,897939,64,89740
1000,26969,122453,30082,897939,64,89740
1001,29523,186514,29260,897948,65,89743
1002,26467,121120,27424,897949,65,89744
1003,33469,120023,31235,897950,65,89745
1004,26972,121794,30373,897951,64,89746
1005,26965,123732,30413,897952,64,89747
1006,27982,140984,31674,897953,65,89748
1007,45105,220805,30181,897954,65,89749
1008,27989,119200,26886,897955,65,89750
1009,25631,125492,30238,897964,65,89753
1010,27320,122475,28914,897965,64,89754
1011,25697,118752,29628,897966,65,89755
1012,45587,203893,26353,897967,65,89756
1013,28961,115170,26383,897968,65,89757
1014,26121,122355,28672,897969,65,89758
1015,25043,116483,30920,897970,65,89759
1016,26533,123394,30868,897971,65,89760
1017,27896,136510,29217,897972,64,89761
1018,26744,118816,30538,897973,64,89762
1019,36667,127367,30079,897974,65,89763
1020,26261,138703,29717,897975,65,89764
1021,27320,133665,30582,897976,65,89765
1022,28176,136215,31562,897976,65,89765
1023,26036,118559,32483,897977,65,89766
1024,28049,136914,31237,897978,65,89767
1025,29927,127091,30930,897979,65,89768
1026,29065,123148,28600,897980,65,89769
1027,28693,130585,28809,897981,65,89770
1028,26837,143145,30117,897982,64,89771
1029,28086,123747,28934,897983,65,89772
1030,26316,115766,30995,897984,65,89773
1031,58328,135363,29892,897985,65,89774
1032,27500,119252,26891,897986,65,89775
1033,27578,113917,29222,897987,65,89776
1034,29411,123707,33554,897996,65,89779
1035,28472,143303,27039,897997,65,89780
1036,25370,117959,29646,897999,65,89782
1037,45443,211215,30552,898000,65,89783
1038,33330,149064,34188,898001,65,89784
1039,28573,125596,31747,898001,65,89784
1040,26668,124046,31861,898002,65,89785
1041,29754,131928,45015,898003,64,89786
1042,33713,147171,29909,898004,65,89787
1043,27214,123138,31381,898005,65,89788
1044,27804,127999,31359,898006,65,89789
1045,26605,121747,29695,898007,64,89790
1046,30599,125070,32201,898008,65,89791
1047,27643,127137,27693,898009,65,89792
1048,29481,120323,31758,898010,65,89793
1049,27029,124082,31288,898010,65,89793
1050,47965,206240,29796,898011,65,89794
1051,26690,137380,28087,898012,65,89795
1052,26727,121081,28339,898021,65,89798
1053,27727,121336,29252,898022,65,89799
1054,32861,139784,29483,898023,65,89800
1055,27011,134439,29565,898024,65,89801
1056,25457,125213,32353,898033,65,89804
1057,26507,517944,30430,898034,65,89805
1058,28711,118100,27106,898035,65,89806
1059,32945,188868,27781,898036,65,89807
1060,25681,113414,27780,898037,65,89808
1061,26501,117485,27329,898038,65,89809
1062,27168,111581,30422,898039,64,89810
1063,32470,122900,28842,898040,65,89811
1064,26440,113922,29511,898040,65,89811
1065,26145,112841,30238,898041,64,89812
1066,26048,133131,30610,898041,65,89812
1067,26127,114161,30039,898041,65,89812
1068,26772,110612,29083,898042,65,89813
1069,25968,125558,28860,898051,65,89816
1070,33475,119319,29568,898052,65,89817
1071,27077,112716,27278,898052,64,89817
1072,25972,119672,28376,898053,65,89818
1073,25658,108265,30671,898054,65,89819
1074,29868,120954,32469,898055,64,89820
1075,30561,127626,30043,898064,65,89823
1076,27906,116105,30579,898065,65,89824
1077,28335,128831,27278,898066,65,89825
1078,24524,109676,27663,898067,65,89826
1079,25074,106620,30907,898068,65,89827
1080,27115,120983,29040,898069,65,89828
1081,26123,112646,30040,898070,65,89829
1082,25407,113374,37024,898071,65,89830
1083,31538,122450,26499,898072,65,89831
1084,25843,106604,29419,898073,65,89832
1085,27003,112547,28138,898074,65,89833
1086,26131,125002,28639,898075,64,89834
1087,25580,113583,26840,898076,65,89835
1088,30085,114032,29059,898077,65,89836
1089,25477,122491,27706,898078,65,89837
1090,25177,111067,28544,898079,64,89838
1091,27422,116555,29108,898080,63,89839
1092,26659,246710,29769,898081,65,89840
1093,25941,123909,44430,898082,65,89841
1094,28530,126508,28152,898091,65,89844
1095,28697,115455,27032,898092,65,89845
1096,44198,237280,30126,898093,63,89846
1097,26076,112133,29756,898094,65,89847
1098,26304,111825,26930,898095,64,89848
1099,25605,117996,28204,898095,65,89848
1100,25677,109906,28021,898096,64,89849
1101,26354,115440,40834,898096,65,89849
1102,50783,162073,31607,898097,65,89850
1103,28559,141885,30629,898097,64,89850
1104,27825,129345,31892,898097,65,89850
1105,27856,117111,29833,898097,65,89850
1106,26917,116465,30635,898098,65,89851
1107,27016,115791,29178,898098,65,89851
1108,31363,121795,31397,898107,65,89854
1109,33679,134544,28823,898108,64,89855
1110,32834,120069,30353,898109,65,89856
1111,32695,119300,30550,898110,64,89857
1112,25494,117599,31372,898111,65,89858
1113,39320,140497,33912,898112,65,89859
1114,45820,173716,29082,898113,65,89860
1115,33377,120348,31399,898122,65,89863
1116,36749,239794,31612,898122,65,89863
1117,37634,130960,51446,898123,65,89864
1118,42706,152938,115373,898124,65,89865
1119,34048,141276,33569,898124,65,89865
1120,33302,125769,94080,898125,64,89866
1121,49278,185600,38078,898125,64,89866
1122,27248,114867,30842,898126,63,89867
1123,26640,119280,34113,898135,65,89870
1124,30302,129058,31584,898135,65,89870
1125,30526,121774,29835,898136,65,89871
1126,32094,120343,32685,898137,65,89872
1127,31037,116145,29567,898138,64,89873
1128,47550,199995,32739,898139,65,89874
1129,27125,117837,29878,898140,65,89875
1130,33284,134155,30559,898141,65,89876
1131,28477,116602,39568,898142,65,89877
1132,30250,131307,31174,898143,65,89878
1133,38859,132066,29469,898144,65,89879
1134,32673,129181,30199,898145,65,89880
1135,68687,132584,30254,898146,65,89881
1136,30443,117231,29252,898147,64,89882
1137,30126,115993,28875,898148,64,89883
1138,26755,111322,28260,898149,64,89884
1139,25677,110769,28287,898150,65,89885
1140,31162,129387,29449,898150,64,89885
1141,30273,118897,30271,898151,64,89886
1142,32099,120424,29806,898152,65,89887
1143,32816,122345,29732,898161,65,89890
1144,26485,110824,26674,898161,63,89890
1145,25598,107028,30739,898162,65,89891
1146,32899,129802,29890,898171,64,89894
1147,30499,116219,30570,898172,65,89895
1148,27043,116018,30880,898173,64,89896
1149,26604,117651,29429,898174,65,89897
1150,29199,117452,31504,898175,65,89898
