operations,prepare,apply,baseline,memory,payload,baseline memory
760,556650,187544,144275,95666,79,1532
761,585626,39399,151985,95798,79,1534
762,669725,170919,160223,95920,79,1536
763,678515,38301,138135,96052,79,1538
764,538154,166295,144040,96174,79,1540
765,536267,33790,140481,96306,79,1542
766,490849,36318,146818,96438,79,1544
767,565962,167681,316813,96560,79,1546
768,1052701,277944,160329,96682,79,1548
769,552155,34581,165953,96814,79,1550
770,558614,167199,649694,96936,79,1552
771,868388,43988,157162,97068,79,1554
772,665118,38338,149403,97200,79,1556
773,583254,38245,148982,97332,79,1558
774,573724,169603,143289,97454,79,1560
775,565933,153903,140052,97575,78,1562
776,556302,34379,152328,97707,79,1564
777,630922,41185,141179,97839,79,1566
778,519412,163757,193600,97961,79,1568
779,901236,52969,186118,98093,79,1570
780,666798,213000,179323,98214,78,1572
781,661119,190698,188836,98336,79,1574
782,716613,50084,165423,98468,79,1576
783,608774,182396,172229,98590,79,1578
784,653085,46066,163707,98722,79,1580
785,613859,68998,178562,98854,79,1582
786,671715,185883,261249,98975,78,1584
787,826613,50516,270262,99107,79,1586
788,853869,46500,240324,99239,79,1588
789,664978,40368,226939,99371,79,1590
790,737370,48390,336512,99503,79,1592
791,724094,45012,261710,99635,79,1594
792,776631,194072,367900,99757,79,1596
793,661000,182422,380506,99879,79,1598
794,831121,185169,437745,100001,79,1600
795,648611,48007,384783,100133,79,1602
796,909845,45482,307371,100265,79,1604
797,1000215,288722,170736,100387,79,1606
798,609300,155601,135079,100509,79,1608
799,461190,44066,149367,100641,79,1610
800,521231,39057,140878,100773,79,1612
801,21967,159147,146978,100895,79,1614
802,492636,42070,141208,101027,79,1616
803,866510,190302,151112,101149,79,1618
804,514162,154399,155107,101271,79,1620
805,474884,157184,144210,101393,79,1622
806,459199,146376,164087,101514,78,1624
807,582707,170323,163255,101635,78,1626
808,526002,169142,159971,101757,79,1628
809,543685,160274,154670,101879,79,1630
810,512822,41603,148242,102011,79,1632
811,703324,170946,147982,102133,79,1634
812,705832,46621,157884,102265,79,1636
813,586010,169621,143035,102387,79,1638
814,486073,158096,143943,102509,79,1640
815,486377,34672,156881,102641,79,1642
816,553916,161524,152502,102763,79,1644
817,531975,160099,185167,102884,78,1646
818,607875,168613,162845,103006,79,1648
819,558365,257810,146604,103127,78,1650
820,487288,158715,142991,103248,78,1652
821,540455,43582,152653,103380,79,1654
822,557056,172556,168359,103502,79,1656
823,588588,175298,237985,103624,79,1658
824,699008,50579,147837,103756,79,1660
825,494511,37399,152972,103888,79,1662
826,548951,36530,161398,104020,79,1664
827,589792,172638,152416,104140,77,1666
828,520478,167573,156543,104261,78,1668
829,567558,157810,145738,104382,78,1670
830,495582,40396,143246,104514,79,1672
831,493071,155070,143182,104636,79,1674
832,487346,155236,144636,104758,79,1676
833,497158,39324,153081,104890,79,1678
834,579122,39580,141896,105022,79,1680
835,496579,157921,148448,105144,79,1682
836,530431,154719,153580,105266,79,1684
837,594826,37956,145706,105398,79,1686
838,495522,155160,174324,105520,79,1688
839,656699,39585,150163,105652,79,1690
840,495102,37499,157850,105784,79,1692
841,583362,155901,149090,105906,79,1694
842,559451,37251,149545,106038,79,1696
843,515600,32855,148520,106170,79,1698
844,508636,148511,147731,106291,78,1700
845,516097,32625,153416,106423,79,1702
846,633031,170749,149824,106545,79,1704
847,511108,146955,145274,106666,78,1706
848,509206,154178,165748,106788,79,1708
849,635228,164732,152635,106910,79,1710
850,527594,164444,150368,107032,79,1712
851,530160,153680,149138,107154,79,1714
852,533259,33530,150754,107286,79,1716
853,520868,153722,144768,107408,79,1718
854,800828,173085,149600,107530,79,1720
855,512199,35640,153656,107662,79,1722
856,559083,34335,151429,107794,79,1724
857,536241,152791,150175,107916,79,1726
858,540426,155349,154960,108038,79,1728
859,579513,155203,172099,108160,79,1730
860,623517,45757,172568,108292,79,1732
861,589676,35010,167884,108424,79,1734
862,623556,38869,150221,108556,79,1736
863,723158,176015,159033,108677,78,1738
864,600889,33973,280906,108809,79,1740
865,1177632,260493,170906,108931,79,1742
866,747692,171812,162516,109053,79,1744
867,643414,39513,152360,109185,79,1746
868,692387,43495,169711,109317,79,1748
869,667632,165472,175462,109439,79,1750
870,995890,185217,161207,109561,79,1752
871,586732,41404,158985,109693,79,1754
872,541293,157506,149660,109815,79,1756
873,725218,46109,162525,109947,79,1758
874,604093,37231,152272,110079,79,1760
875,534593,35294,157771,110211,79,1762
876,559178,35472,150145,110343,79,1764
877,538261,31255,166349,110475,79,1766
878,593265,35226,159282,110607,79,1768
879,551586,35257,16691030,110739,79,1770
880,795906,191881,160726,110861,79,1772
881,598380,36440,155626,110993,79,1774
882,546475,157332,183624,111115,79,1776
883,704013,45320,174065,111247,79,1778
884,626531,36648,164343,111379,79,1780
885,746225,46638,166745,111511,79,1782
886,623692,168399,153109,111633,79,1784
887,552671,148255,155633,111755,79,1786
888,578090,252510,156774,111877,79,1788
889,557320,33565,161341,112009,79,1790
890,607382,41125,158493,112141,79,1792
891,581981,164792,159037,112263,79,1794
892,605937,34567,155614,112395,79,1796
893,576001,34634,153399,112527,79,1798
894,569450,155506,152646,112649,79,1800
895,561370,149160,155609,112770,78,1802
896,587809,149633,152650,112892,79,1804
897,580940,149640,152201,113014,79,1806
898,560015,148267,152478,113136,79,1808
899,817120,175936,161156,113258,79,1810
900,592058,33101,178265,113390,79,1812
901,23032,172588,191730,113512,79,1814
902,748196,49521,183009,113644,79,1816
903,619075,48405,184083,113776,79,1818
904,674857,185068,176979,113898,79,1820
905,612724,167146,195697,114019,78,1822
906,654142,183876,264737,114141,79,1824
907,635894,174505,272763,114263,79,1826
908,814921,48557,361739,114395,79,1828
909,852600,188262,18973462,114517,79,1830
910,3752509,193481,410309,114639,79,1832
911,794170,186494,246956,114761,79,1834
912,686222,46989,251365,114893,79,1836
913,853742,199932,269061,115015,79,1838
914,689880,168628,323087,115137,79,1840
915,852750,57919,288736,115269,79,1842
916,1396774,67620,178673,115401,79,1844
917,583272,34457,164786,115533,79,1846
918,544996,206484,166662,115655,79,1848
919,608740,41111,157811,115787,79,1850
920,553470,34065,150060,115919,79,1852
921,536180,158823,167339,116041,79,1854
922,1023091,295468,178653,116163,79,1856
923,610722,177320,173417,116285,79,1858
924,612886,179652,170976,116407,79,1860
925,616106,160536,299322,116529,79,1862
926,938447,178361,179943,116651,79,1864
927,639097,44271,184268,116783,79,1866
928,744420,44342,163519,116915,79,1868
929,578603,37225,158433,117047,79,1870
930,561462,40107,167369,117179,79,1872
931,642463,41396,154506,117311,79,1874
932,559324,40088,159705,117443,79,1876
933,805220,53879,193620,117575,79,1878
934,693879,43377,159755,117707,79,1880
935,566897,164146,289044,117829,79,1882
936,702491,43714,161668,117961,79,1884
937,566414,40402,168040,118093,79,1886
938,577626,40824,160272,118225,79,1888
939,589214,159446,161283,118347,79,1890
940,580720,161670,160334,118469,79,1892
941,572507,37608,157001,118601,79,1894
942,562974,32585,167386,118733,79,1896
943,711537,173938,170667,118855,79,1898
944,627867,37204,163014,118987,79,1900
945,608160,160574,166014,119109,79,1902
946,662077,183891,168051,119230,78,1904
947,616440,33747,165009,119362,79,1906
948,599032,34696,160400,119494,79,1908
949,999718,59272,186233,119626,79,1910
950,588094,166171,194761,119748,79,1912
951,669777,45885,186889,119880,79,1914
952,695529,39887,177467,120012,79,1916
953,697203,213156,175143,120134,79,1918
954,693595,40632,194843,120266,79,1920
955,797938,175864,177251,120388,79,1922
956,642956,165867,177527,120510,79,1924
957,785051,181115,163764,120632,79,1926
958,629566,39770,161713,120764,79,1928
959,595680,38182,170077,120896,79,1930
960,641482,184487,161350,121018,79,1932
961,631645,157636,160706,121139,78,1934
962,593869,161704,166292,121261,79,1936
963,635434,34721,163524,121393,79,1938
964,596031,155107,191154,121515,79,1940
965,721463,41207,179890,121647,79,1942
966,616592,163018,177139,121769,79,1944
967,645231,179501,169246,121891,79,1946
968,644384,159403,170278,122013,79,1948
969,612546,159547,163422,122135,79,1950
970,586854,39533,170154,122267,79,1952
971,715081,44056,163221,122399,79,1954
972,722075,42029,164035,122531,79,1956
973,630762,160523,176927,122653,79,1958
974,739695,156528,162557,122775,79,1960
975,619532,34860,224966,122907,79,1962
976,700695,162040,162837,123029,79,1964
977,606493,156006,162715,123151,79,1966
978,602291,150853,175048,123273,79,1968
979,688735,159866,162273,123395,79,1970
980,587424,39466,166787,123527,79,1972
981,636899,166776,174610,123649,79,1974
982,700455,166847,163892,123771,79,1976
983,609811,37944,175892,123903,79,1978
984,674650,174635,172076,124025,79,1980
985,676431,34580,162600,124157,79,1982
986,668285,38396,176677,124289,79,1984
987,698998,164044,168060,124411,79,1986
988,630388,161722,172216,124533,79,1988
989,754967,44582,173582,124665,79,1990
990,662516,41039,164653,124797,79,1992
991,593560,35039,164950,124929,79,1994
992,627257,36955,187830,125061,79,1996
993,730675,176296,176363,125183,79,1998
994,743233,45805,174129,125315,79,2000
995,650882,164413,193086,125437,79,2002
996,671523,37652,192857,125569,79,2004
997,702798,176138,178338,125691,79,2006
998,673204,39884,165664,125823,79,2008
999,625906,35649,177780,125962,80,2010
1000,655587,42929,166716,126101,80,2012
1001,35781,51484,192096,126240,80,2014
1002,794340,168028,172928,126369,80,2016
1003,834029,41512,175218,126508,80,2018
1004,713119,41274,169619,126647,80,2020
1005,629754,34471,167007,126786,80,2022
1006,637445,36120,168911,126925,80,2024
1007,672407,39272,168652,127064,80,2026
1008,624898,165713,176651,127193,80,2028
1009,637502,162235,169922,127322,80,2030
1010,658822,39271,166820,127461,80,2032
1011,639529,37732,193770,127600,80,2034
1012,689530,257252,203111,127729,80,2036
1013,708215,42543,198725,127870,81,2038
1014,766052,203227,202663,127999,80,2040
1015,696310,175052,198129,128128,80,2042
1016,704779,170863,199363,128267,80,2044
1017,662695,42412,320816,128406,80,2046
1018,879181,44320,275214,128545,80,2048
1019,801386,47073,289997,128684,80,2050
1020,1066839,208090,222080,128813,80,2052
1021,803585,181497,308873,128942,80,2054
1022,801459,177660,250792,129071,80,2056
1023,1038042,51139,547675,129210,80,2058
1024,773103,206181,366428,129349,80,2060
1025,976653,44844,957369,129488,80,2062
1026,1332963,54451,1085332,129627,80,2064
1027,1177130,63244,375860,129766,80,2066
1028,813309,219163,273346,129894,79,2068
1029,686056,35317,273111,130033,80,2070
1030,862397,188828,285136,130161,79,2072
1031,768796,40766,274256,130298,79,2074
1032,893479,297880,969692,130427,80,2076
1033,881586,186469,258160,130556,80,2078
1034,803536,61851,252873,130695,80,2080
1035,768157,170071,244756,130824,80,2082
1036,643310,159318,242972,130953,80,2084
1037,650292,163529,233337,131082,80,2086
1038,649060,36121,244628,131221,80,2088
1039,701157,159845,249958,131349,79,2090
1040,641220,152935,839220,131478,80,2092
1041,806684,43790,209891,131617,80,2094
1042,677493,39677,226589,131756,80,2096
1043,846950,173357,203404,131885,80,2098
1044,638934,158831,226745,132014,80,2100
1045,722984,240000,222102,132143,80,2102
1046,750733,165804,202544,132272,80,2104
1047,654222,153750,210800,132400,79,2106
1048,671809,35314,204068,132539,80,2108
1049,635996,160676,205575,132668,80,2110
1050,666140,40286,210421,132807,80,2112
1051,659813,36067,209120,132946,80,2114
1052,678486,41958,211136,133085,80,2116
1053,779842,51466,205038,133224,80,2118
1054,664319,37734,206754,133363,80,2120
1055,687690,40668,207174,133502,80,2122
1056,661013,170577,207966,133631,80,2124
1057,711883,161548,205848,133760,80,2126
1058,953136,42238,220197,133899,80,2128
1059,738680,43028,221656,134038,80,2130
1060,782262,179354,222489,134167,80,2132
1061,820375,197276,212398,134296,80,2134
1062,765704,42951,247035,134435,80,2136
1063,878731,189386,209915,134564,80,2138
1064,744592,160090,237139,134693,80,2140
1065,817067,183460,217397,134822,80,2142
1066,799621,40333,210196,134961,80,2144
1067,705842,40533,226483,135102,81,2146
1068,778075,174928,221005,135231,80,2148
1069,856968,44355,224837,135370,80,2150
1070,770073,180719,13800444,135499,80,2152
1071,1227400,201777,214154,135628,80,2154
1072,783183,169957,260593,135757,80,2156
1073,936850,179921,218487,135886,80,2158
1074,767843,173206,215647,136015,80,2160
1075,761079,40513,211631,136156,81,2162
1076,681841,38399,214521,136295,80,2164
1077,697216,38888,218133,136434,80,2166
1078,700240,36321,209188,136573,80,2168
1079,684450,161890,221621,136702,80,2170
1080,743795,160782,210771,136831,80,2172
1081,709787,157964,218390,136960,80,2174
1082,752902,39348,206415,137099,80,2176
1083,673034,157002,212392,137228,80,2178
1084,722521,44396,213491,137367,80,2180
1085,694640,35198,215139,137508,81,2182
1086,709325,158586,222906,137635,78,2184
1087,799059,44206,214488,137774,80,2186
1088,746418,170048,219151,137903,80,2188
1089,811964,37198,213598,138042,80,2190
1090,681325,34225,217306,138181,80,2192
1091,706238,39492,216145,138320,80,2194
1092,714519,160988,214592,138449,80,2196
1093,708452,153085,214765,138578,80,2198
1094,806010,40807,214341,138719,81,2200
1095,700892,41139,235345,138860,81,2202
1096,1040967,68240,247682,138999,80,2204
1097,803524,167207,226764,139128,80,2206
1098,918067,38525,212123,139265,79,2208
1099,798689,42671,213303,139404,80,2210
1100,755455,238846,212281,139533,80,2212
1101,45994,64350,227622,139674,81,2214
1102,927447,41529,212894,139813,80,2216
1103,732202,37075,219881,139952,80,2218
1104,779555,174694,216077,140081,80,2220
1105,745500,160590,217769,140210,80,2222
1106,1003991,171488,221361,140339,80,2224
1107,777926,41353,210919,140478,80,2226
1108,712169,54240,227751,140617,80,2228
1109,827372,36879,224968,140756,80,2230
1110,728743,36829,217219,140895,80,2232
1111,680689,40988,216896,141034,80,2234
1112,863003,182127,225672,141163,80,2236
1113,742820,162908,214688,141292,80,2238
1114,714913,34206,277799,141431,80,2240
1115,845739,188734,239635,141560,80,2242
1116,760194,168415,242603,141689,80,2244
1117,917970,54952,265449,141830,81,2246
1118,851683,181161,238991,141959,80,2248
1119,841174,179720,394511,142087,79,2250
1120,916959,53495,357193,142226,80,2252
1121,1055361,198154,386211,142355,80,2254
1122,997632,212419,420431,142484,80,2256
1123,879272,196799,396568,142613,80,2258
1124,916814,115075,586914,142754,81,2260
1125,1077316,52551,745230,142895,81,2262
1126,1021527,55877,676545,143036,81,2264
1127,1103776,192833,414511,143165,80,2266
1128,922106,204103,221675,143294,80,2268
1129,797897,53852,227841,143433,80,2270
1130,699329,163120,217319,143562,80,2272
1131,720275,158220,236193,143691,80,2274
1132,895054,41992,221968,143830,80,2276
1133,707878,170597,222927,143959,80,2278
1134,728799,41189,224577,144098,80,2280
1135,715513,172090,216126,144227,80,2282
1136,728146,39675,221487,144368,81,2284
1137,738346,42534,225431,144507,80,2286
1138,790696,178323,234883,144636,80,2288
1139,943659,168119,248433,144763,78,2290
1140,930011,38545,229121,144902,80,2292
1141,867743,173958,222292,145030,79,2294
1142,865196,46167,219354,145169,80,2296
1143,768991,180057,225212,145298,80,2298
1144,774807,43969,256043,145437,80,2300
1145,1049771,46803,229601,145576,80,2302
1146,906571,51870,240939,145715,80,2304
1147,797973,43351,223221,145856,81,2306
1148,856492,181221,221837,145985,80,2308
1149,1100288,179245,217507,146114,80,2310
1150,750265,170877,221054,146243,80,2312
1151,739581,155382,252747,146372,80,2314
1152,849337,169958,229067,146500,79,2316
1153,779021,164198,248679,146629,80,2318
1154,1031104,198612,253935,146758,80,2320
1155,924520,177820,242984,146887,80,2322
1156,771338,42559,228363,147026,80,2324
1157,733741,41069,238720,147165,80,2326
1158,931080,179559,244277,147295,81,2328
1159,848085,37664,230804,147434,80,2330
1160,805577,165917,223025,147563,80,2332
1161,748930,158881,225870,147692,80,2334
1162,913496,175853,225691,147821,80,2336
1163,745884,35433,298509,147962,81,2338
1164,915633,180489,246333,148091,80,2340
1165,1164572,309299,458897,148219,79,2342
1166,1245649,52776,241335,148358,80,2344
1167,939891,45905,371170,148499,81,2346
1168,1175366,200912,227428,148628,80,2348
1169,867395,41511,229658,148769,81,2350
1170,1234284,301867,223655,148898,80,2352
1171,818739,38345,236678,149039,81,2354
1172,843174,166263,223795,149168,80,2356
1173,756630,38927,250170,149307,80,2358
1174,1480611,256429,523482,149436,80,2360
1175,1854995,85736,242385,149575,80,2362
1176,1028758,49328,230751,149716,81,2364
1177,830264,171351,237356,149845,80,2366
1178,960878,48757,235780,149984,80,2368
1179,931428,43050,344627,150125,81,2370
1180,1038924,342501,241981,150254,80,2372
