operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
597,MOVE,238936,324274,1347790,30605,97,363
598,INSERT,192087,283803,67044,30742,84,370
599,REMOVE,128980,104456,55305,30669,81,363
600,MOVE,208383,364098,94100,30723,98,363
601,INSERT,14250,258509,94547,30860,84,370
602,REMOVE,156821,117980,61767,30787,81,363
603,MOVE,132015,351672,175590,30841,98,363
604,INSERT,135948,454441,58998,30968,84,370
605,REMOVE,148033,112380,55247,30895,81,363
606,MOVE,123807,354517,78937,30949,98,363
607,INSERT,130035,336002,49574,31076,84,370
608,REMOVE,128205,128166,48453,31003,81,363
609,MOVE,128531,329952,69506,31063,103,363
610,INSERT,125938,344113,57114,31200,84,370
611,REMOVE,131949,94356,48953,31127,81,363
612,MOVE,202980,232707,62162,31207,98,363
613,INSERT,133890,263047,50581,31344,84,370
614,REMOVE,127871,103678,46168,31271,81,363
615,MOVE,2607851,418888,110977,31325,97,363
616,INSERT,141393,420113,61260,31452,84,370
617,REMOVE,126741,135047,52716,31379,81,363
618,MOVE,119481,261804,72746,31443,98,363
619,INSERT,116700,248516,43463,31580,84,370
620,REMOVE,145134,89377,44082,31507,81,363
621,MOVE,112239,256384,69830,31571,98,363
622,INSERT,113836,312957,44720,31698,84,370
623,REMOVE,112471,88383,42107,31625,81,363
624,MOVE,112798,399326,83597,31679,97,363
625,INSERT,128798,251683,48934,31816,84,370
626,REMOVE,118260,129387,44366,31743,81,363
627,MOVE,112752,187629,63581,31823,98,363
628,INSERT,114718,333393,45486,31950,84,370
629,REMOVE,113811,88990,42062,31877,81,363
630,MOVE,126106,259488,67553,31947,98,363
631,INSERT,114510,311980,43663,32074,84,370
632,REMOVE,114180,96338,99779,32001,81,363
633,MOVE,189456,342155,82866,32055,98,363
634,INSERT,123852,252770,44613,32192,84,370
635,REMOVE,131098,114757,46520,32119,81,363
636,MOVE,115308,261237,69132,32183,97,363
637,INSERT,116305,309364,44628,32310,84,370
638,REMOVE,116172,89647,41123,32237,81,363
639,MOVE,111310,247261,67202,32301,97,363
640,INSERT,164169,331404,78882,32428,84,370
641,REMOVE,157720,113962,59961,32355,81,363
642,MOVE,136112,324423,82325,32425,98,363
643,INSERT,144226,335251,47963,32551,83,370
644,REMOVE,119427,92232,44656,32478,80,363
645,MOVE,131779,311345,70871,32532,97,363
646,INSERT,118322,250682,42655,32669,84,370
647,REMOVE,116101,95562,41906,32596,81,363
648,MOVE,114836,305948,92081,32650,98,363
649,INSERT,136409,361661,51891,32777,84,370
650,REMOVE,167095,141099,54967,32704,81,363
651,MOVE,122262,289908,71781,32774,98,363
652,INSERT,119769,253096,42752,32911,84,370
653,REMOVE,118687,92039,43075,32838,81,363
654,MOVE,116774,317878,68610,32892,97,363
655,INSERT,131349,317636,82236,33019,84,370
656,REMOVE,176042,131266,51795,32946,80,363
657,MOVE,119385,329396,70712,33000,98,363
658,INSERT,120952,321022,47253,33127,84,370
659,REMOVE,117519,126318,42876,33054,81,363
660,MOVE,130229,276415,69670,33124,98,363
661,INSERT,120004,317228,45644,33251,84,370
662,REMOVE,120350,103131,44027,33178,80,363
663,MOVE,119638,329968,108583,33242,98,363
664,INSERT,161086,285433,56080,33379,84,370
665,REMOVE,157206,106401,49183,33306,80,363
666,MOVE,125786,347799,74038,33360,98,363
667,INSERT,126471,257275,44511,33497,84,370
668,REMOVE,123063,97422,44429,33424,80,363
669,MOVE,120272,199897,64831,33504,98,363
670,INSERT,171581,347623,50842,33631,84,370
671,REMOVE,122340,129117,83220,33558,81,363
672,MOVE,168216,413027,93636,33612,97,363
673,INSERT,140911,342831,53336,33739,84,370
674,REMOVE,146085,104974,47639,33666,81,363
675,MOVE,126077,266262,76658,33730,98,363
676,INSERT,244172,368034,56827,33857,84,370
677,REMOVE,131498,135570,90815,33784,81,363
678,MOVE,195123,319531,83803,33848,98,363
679,INSERT,134972,336413,50482,33975,84,370
680,REMOVE,128041,150317,55860,33902,81,363
681,MOVE,127188,336851,73100,33956,98,363
682,INSERT,136877,258565,45440,34093,84,370
683,REMOVE,120164,228211,71250,34020,81,363
684,MOVE,143635,427178,145950,34083,97,363
685,INSERT,244082,495210,53295,34220,84,370
686,REMOVE,142267,107144,51094,34147,81,363
687,MOVE,154866,374938,82548,34201,98,363
688,INSERT,142081,364839,53306,34328,84,370
689,REMOVE,299240,124309,67085,34255,81,363
690,MOVE,144923,332488,89025,34319,98,363
691,INSERT,145062,301270,51583,34456,84,370
692,REMOVE,157283,104540,50107,34383,81,363
693,MOVE,140612,316044,79399,34447,98,363
694,INSERT,140910,369215,50633,34574,84,370
695,REMOVE,142396,103681,48816,34501,81,363
696,MOVE,275460,362140,59655,34555,98,363
697,INSERT,145117,277850,49124,34692,84,370
698,REMOVE,130032,123386,48236,34619,81,363
699,MOVE,130407,281113,73461,34683,97,363
700,INSERT,131760,344195,69030,34810,84,370
701,REMOVE,19735,104215,18296,34737,80,363
702,MOVE,128211,210587,80123,34817,98,363
703,INSERT,135182,467047,67596,34954,84,370
704,REMOVE,141653,102260,50092,34881,81,363
705,MOVE,132414,308761,79185,34945,98,363
706,INSERT,145653,269213,44567,35082,84,370
707,REMOVE,128791,103596,15098,35009,80,363
708,MOVE,127026,285465,71065,35073,98,363
709,INSERT,131111,333723,45871,35200,84,370
710,REMOVE,126227,128316,121722,35127,81,363
711,MOVE,282196,329298,67358,35191,98,363
712,INSERT,142275,272149,50738,35328,84,370
713,REMOVE,132707,121076,47741,35255,81,363
714,MOVE,176155,300159,79421,35325,98,363
715,INSERT,147672,275502,158861,35462,84,370
716,REMOVE,139801,134467,52838,35389,81,363
717,MOVE,133847,560463,95736,35443,97,363
718,INSERT,148029,353679,50170,35570,84,370
719,REMOVE,136846,96465,47138,35497,81,363
720,MOVE,143763,331107,69588,35551,98,363
721,INSERT,133409,328336,47088,35678,84,370
722,REMOVE,130094,109266,55864,35605,81,363
723,MOVE,141665,295866,74480,35669,98,363
724,INSERT,134485,474163,81563,35796,84,370
725,REMOVE,182894,126478,57037,35723,80,363
726,MOVE,143938,367484,77411,35777,98,363
727,INSERT,138268,340943,47970,35904,84,370
728,REMOVE,134114,106749,57230,35831,81,363
729,MOVE,150502,226743,67380,35911,98,363
730,INSERT,135124,269439,47697,36048,84,370
731,REMOVE,141456,138826,56390,35975,81,363
732,MOVE,140860,227334,68970,36055,98,363
733,INSERT,134513,369735,45805,36182,84,370
734,REMOVE,145240,108601,45090,36109,81,363
735,MOVE,129999,2088455,115765,36163,98,363
736,INSERT,164113,435814,68452,36300,84,370
737,REMOVE,211190,110659,57762,36227,81,363
738,MOVE,138646,379321,78056,36281,98,363
739,INSERT,175494,392320,57755,36408,84,370
740,REMOVE,174902,101087,49434,36335,81,363
741,MOVE,133353,296174,72071,36405,98,363
742,INSERT,131044,337407,47394,36532,84,370
743,REMOVE,132466,141474,57817,36459,81,363
744,MOVE,138612,364071,85158,36513,98,363
745,INSERT,134794,343972,45901,36640,84,370
746,REMOVE,131470,96327,64167,36567,81,363
747,MOVE,152587,322652,81409,36631,98,363
748,INSERT,143362,278205,45620,36768,84,370
749,REMOVE,149663,97101,45103,36695,81,363
750,MOVE,132204,460882,77172,36749,98,363
751,INSERT,138543,283982,44835,36886,84,370
752,REMOVE,133448,99411,44018,36813,81,363
753,MOVE,132510,345287,68523,36867,98,363
754,INSERT,146278,332894,46897,36994,84,370
755,REMOVE,134458,97826,43422,36921,81,363
756,MOVE,133616,273246,68612,36985,97,363
757,INSERT,133402,271057,56063,37122,84,370
758,REMOVE,198589,129719,52568,37049,81,363
759,MOVE,137715,308414,70761,37119,98,363
760,INSERT,136450,348622,45292,37246,84,370
761,REMOVE,135603,93455,43000,37173,81,363
762,MOVE,132972,212295,64418,37253,98,363
763,INSERT,147746,347469,45248,37380,84,370
764,REMOVE,132549,97788,45075,37307,80,363
765,MOVE,133799,388409,79199,37371,97,363
766,INSERT,141192,361198,48090,37498,84,370
767,REMOVE,146106,97305,44804,37425,81,363
768,MOVE,136615,335620,68520,37479,97,363
769,INSERT,136546,270463,42523,37616,84,370
770,REMOVE,136150,122204,79795,37543,81,363
771,MOVE,154595,322236,137088,37607,98,363
772,INSERT,252979,388409,70132,37744,84,370
773,REMOVE,194233,117440,57564,37671,81,363
774,MOVE,146762,230889,71705,37751,98,363
775,INSERT,140590,381402,47867,37878,84,370
776,REMOVE,151087,96929,45743,37805,81,363
777,MOVE,137378,341809,70429,37858,97,363
778,INSERT,138623,338967,44826,37985,84,370
779,REMOVE,246060,140949,51265,37912,81,363
780,MOVE,148879,301692,49844,37982,98,363
781,INSERT,140467,280031,44011,38119,84,370
782,REMOVE,139614,93253,44960,38046,81,363
783,MOVE,136868,340082,69149,38100,98,363
784,INSERT,140452,275498,43240,38237,84,370
785,REMOVE,147197,92650,43373,38164,81,363
786,MOVE,136723,285733,77219,38228,98,363
787,INSERT,145691,364464,47809,38355,84,370
788,REMOVE,138573,128354,44982,38282,81,363
789,MOVE,151470,399655,78810,38336,98,363
790,INSERT,146383,284103,1816037,38473,84,370
791,REMOVE,177481,236019,79029,38400,81,363
792,MOVE,164530,352780,86180,38470,98,363
793,INSERT,149414,390077,56590,38597,84,370
794,REMOVE,142632,123027,48235,38524,81,363
795,MOVE,170084,306126,72645,38594,98,363
796,INSERT,185014,358338,49759,38721,84,370
797,REMOVE,139140,123251,44729,38648,81,363
798,MOVE,141982,513925,94570,38712,98,363
799,INSERT,168318,372729,51391,38839,84,370
800,REMOVE,145525,99377,45622,38766,81,363
801,MOVE,13200,341139,69598,38820,98,363
802,INSERT,140370,341836,47225,38947,84,370
803,REMOVE,147755,96724,46213,38874,81,363
804,MOVE,136790,334385,78048,38934,103,363
805,INSERT,149819,293694,45071,39071,84,370
806,REMOVE,140469,121686,45575,38998,81,363
807,MOVE,141809,354800,70753,39052,98,363
808,INSERT,173597,356347,48379,39179,84,370
809,REMOVE,141393,122527,43807,39106,81,363
810,MOVE,139400,346639,68587,39159,97,363
811,INSERT,139497,281822,52855,39296,84,370
812,REMOVE,241076,172963,61372,39223,81,363
813,MOVE,161433,395403,80929,39277,98,363
814,INSERT,148879,289812,45290,39414,84,370
815,REMOVE,142199,131086,43215,39341,81,363
816,MOVE,162901,357094,51024,39395,98,363
817,INSERT,142110,279605,57853,39532,84,370
818,REMOVE,155957,143454,58237,39459,81,363
819,MOVE,150010,325346,79463,39523,98,363
820,INSERT,160527,286999,44414,39660,84,370
821,REMOVE,142228,96074,44976,39587,81,363
822,MOVE,137133,318977,69473,39651,98,363
823,INSERT,141156,351389,49893,39778,84,370
824,REMOVE,148605,125455,583586,39705,80,363
825,MOVE,257426,360950,96887,39769,98,363
826,INSERT,164740,387069,55815,39896,84,370
827,REMOVE,152774,133421,52438,39823,80,363
828,MOVE,152321,315898,100133,39893,98,363
829,INSERT,159879,380327,56090,40019,83,370
830,REMOVE,155948,162411,50914,39946,81,363
831,MOVE,221829,483873,101552,40010,98,363
832,INSERT,179172,493840,56628,40137,84,370
833,REMOVE,176595,111329,48169,40064,81,363
834,MOVE,149385,317549,71281,40134,98,363
835,INSERT,148212,290591,42894,40271,84,370
836,REMOVE,143153,116747,42560,40198,80,363
837,MOVE,155457,317437,91291,40268,98,363
838,INSERT,164619,310314,44629,40405,84,370
839,REMOVE,148899,102308,44106,40332,81,363
840,MOVE,146604,320699,66193,40396,98,363
841,INSERT,158291,361137,46033,40523,84,370
842,REMOVE,150775,98447,42041,40450,81,363
843,MOVE,143836,315850,65892,40520,98,363
844,INSERT,146720,518433,65200,40657,84,370
845,REMOVE,2026854,131044,71453,40584,81,363
846,MOVE,172004,340185,76575,40654,97,363
847,INSERT,151858,472802,53918,40781,84,370
848,REMOVE,149491,98736,73280,40708,81,363
849,MOVE,204794,424438,90825,40772,98,363
850,INSERT,165549,390890,53341,40899,84,370
851,REMOVE,155324,103404,46564,40826,81,363
852,MOVE,146490,358736,69962,40880,98,363
853,INSERT,153933,289642,42526,41017,84,370
854,REMOVE,157993,119405,43369,40944,81,363
855,MOVE,241008,246639,73522,41024,98,363
856,INSERT,148586,391134,46865,41151,84,370
857,REMOVE,145347,129214,45143,41078,81,363
858,MOVE,157567,305662,66478,41148,98,363
859,INSERT,147917,288061,40461,41285,84,370
860,REMOVE,142779,123841,42830,41212,81,363
861,MOVE,143479,510310,108281,41266,98,363
862,INSERT,212571,309821,48906,41403,84,370
863,REMOVE,158270,101833,45020,41330,81,363
864,MOVE,149549,334498,69410,41394,97,363
865,INSERT,153129,293180,42774,41531,84,370
866,REMOVE,160105,105269,43303,41458,81,363
867,MOVE,147481,358969,67377,41512,98,363
868,INSERT,149255,290721,64015,41649,84,370
869,REMOVE,176746,126308,50841,41576,81,363
870,MOVE,175393,336842,72796,41640,98,363
871,INSERT,156217,297157,42166,41777,84,370
872,REMOVE,150709,96423,41512,41704,81,363
873,MOVE,149597,361961,65183,41758,98,363
874,INSERT,159150,289814,41312,41895,84,370
875,REMOVE,149590,95146,65736,41822,81,363
876,MOVE,173867,348661,70144,41886,98,363
877,INSERT,156791,373389,45497,42013,84,370
878,REMOVE,152811,106558,42602,41940,81,363
879,MOVE,161752,300232,66666,42004,97,363
880,INSERT,157317,361446,44484,42131,84,370
881,REMOVE,151375,96031,41560,42058,81,363
882,MOVE,149869,517099,86966,42122,98,363
883,INSERT,208783,323703,47240,42259,84,370
884,REMOVE,167585,139113,47640,42186,80,363
885,MOVE,162159,468362,95610,42240,98,363
886,INSERT,194199,329281,52459,42377,84,370
887,REMOVE,169953,101270,45410,42304,81,363
888,MOVE,157762,492831,82290,42358,97,363
889,INSERT,164992,375392,47588,42485,84,370
890,REMOVE,158613,106847,62287,42412,81,363
891,MOVE,197263,358474,80247,42482,98,363
892,INSERT,169792,435458,50693,42609,84,370
893,REMOVE,161983,110782,45044,42536,81,363
894,MOVE,155729,527359,85384,42590,98,363
895,INSERT,183755,378546,48345,42717,84,370
896,REMOVE,159414,130192,44803,42644,81,363
897,MOVE,153392,244200,66326,42724,97,363
898,INSERT,2100366,571272,75338,42851,84,370
899,REMOVE,178021,105439,54878,42778,80,363
900,MOVE,159716,236706,69861,42858,97,363
901,INSERT,13143,411060,48600,42985,84,370
902,REMOVE,169053,127612,45207,42912,81,363
903,MOVE,151849,364391,69674,42966,98,363
904,INSERT,154023,369843,53967,43093,84,370
905,REMOVE,160967,103611,45891,43020,81,363
906,MOVE,178568,372919,72801,43074,98,363
907,INSERT,157851,294433,42486,43211,84,370
908,REMOVE,151250,100738,46881,43138,81,363
909,MOVE,163824,335614,159304,43208,98,363
910,INSERT,25048,464088,79975,43341,90,370
911,REMOVE,220969,134981,54947,43268,81,363
912,MOVE,168057,401571,72450,43322,98,363
913,INSERT,163886,368958,44943,43449,84,370
914,REMOVE,160454,101063,41660,43376,81,363
915,MOVE,189361,432525,75995,43430,97,363
916,INSERT,162986,368555,82396,43557,84,370
917,REMOVE,284756,118051,56726,43484,81,363
918,MOVE,162526,331751,70159,43548,98,363
919,INSERT,171379,380280,45352,43675,84,370
920,REMOVE,157479,100807,41897,43602,81,363
921,MOVE,154913,304435,65533,43666,98,363
922,INSERT,154392,362398,44860,43793,84,370
923,REMOVE,164025,160342,65211,43720,81,363
924,MOVE,173256,258209,68995,43800,98,363
925,INSERT,160822,398816,45754,43927,84,370
926,REMOVE,158087,107550,42560,43854,81,363
927,MOVE,164277,377779,67277,43908,97,363
928,INSERT,156104,366258,42282,44035,84,370
929,REMOVE,154873,115038,42068,43962,81,363
930,MOVE,213038,412434,104723,44042,97,363
931,INSERT,222498,352038,51218,44179,84,370
932,REMOVE,186342,121403,16961,44106,80,363
933,MOVE,179493,437138,71236,44160,98,363
934,INSERT,171066,322736,44660,44297,84,370
935,REMOVE,175401,112279,45086,44224,80,363
936,MOVE,320897,377120,87745,44288,97,363
937,INSERT,179513,334338,70161,44425,84,370
938,REMOVE,301339,242318,140256,44352,81,363
939,MOVE,442288,5701325,146217,44406,98,363
940,INSERT,319608,822318,157505,44533,84,370
941,REMOVE,601521,225835,96532,44460,81,363
942,MOVE,252959,281749,87006,44540,98,363
943,INSERT,210618,422689,209684,44667,84,370
944,REMOVE,201246,253039,63025,44594,81,363
945,MOVE,184282,272194,74368,44674,98,363
946,INSERT,239158,341812,68201,44811,84,370
947,REMOVE,208034,113867,58131,44738,81,363
948,MOVE,171884,422088,70861,44792,97,363
949,INSERT,164908,441342,269953,44926,85,370
950,REMOVE,200697,1998902,98438,44853,82,363
951,MOVE,336344,516477,102475,44925,99,363
952,INSERT,187104,417675,50488,45059,85,370
953,REMOVE,175244,190174,55953,44986,82,363
954,MOVE,179003,345108,74763,45052,98,363
955,INSERT,163096,383378,46180,45186,85,370
956,REMOVE,159931,102256,49090,45113,82,363
957,MOVE,214005,476537,82300,45168,99,363
958,INSERT,183168,312254,45556,45312,85,370
959,REMOVE,167852,134672,56339,45239,81,363
960,MOVE,163215,339935,70339,45305,98,363
961,INSERT,162135,379191,45365,45439,85,370
962,REMOVE,170114,103478,43408,45366,82,363
963,MOVE,156866,367903,87900,45422,99,363
964,INSERT,180624,323669,44978,45568,86,370
965,REMOVE,163495,103691,59668,45495,81,363
966,MOVE,197825,365510,72294,45561,99,363
967,INSERT,164560,314534,48701,45707,86,370
968,REMOVE,163773,106464,41947,45634,81,363
969,MOVE,159234,386554,64840,45690,98,363
970,INSERT,174012,379934,44199,45824,85,370
971,REMOVE,158211,98731,39723,45751,82,363
972,MOVE,556586,492518,112887,45817,99,363
973,INSERT,202249,330337,51826,45961,85,370
974,REMOVE,257623,118507,61880,45887,81,363
975,MOVE,184939,433957,99851,45943,100,363
976,INSERT,198510,907226,95512,46077,85,370
977,REMOVE,294901,193382,70370,46004,82,363
978,MOVE,200800,278269,103775,46090,100,363
979,INSERT,214176,378753,68738,46236,86,370
980,REMOVE,200246,196826,110655,46171,80,363
981,MOVE,321142,794412,131880,46228,99,363
982,INSERT,264259,385366,81870,46372,85,370
983,REMOVE,259867,134548,70907,46294,83,363
984,MOVE,227887,399750,140780,46366,99,363
985,INSERT,249369,348583,73850,46512,86,370
986,REMOVE,330970,147040,82311,46439,82,363
987,MOVE,366680,407167,166197,46505,98,363
988,INSERT,430586,788019,120064,46639,85,370
989,REMOVE,331084,157072,72293,46566,81,363
990,MOVE,381911,682683,114820,46640,100,363
991,INSERT,209819,461006,56849,46786,86,370
992,REMOVE,197652,109961,49172,46708,82,363
993,MOVE,175399,270990,66260,46792,99,363
994,INSERT,170633,426014,45862,46926,85,370
995,REMOVE,165403,102568,60844,46848,83,363
996,MOVE,194939,430976,74347,46910,104,363
997,INSERT,169268,334067,42727,47056,86,370
998,REMOVE,164659,102613,43779,46983,82,363
999,MOVE,164579,525088,100682,47039,99,363
1000,INSERT,178911,2535886,83018,47174,86,370
1001,REMOVE,20629,108042,54612,47100,81,363
1002,MOVE,175277,428235,74043,47156,99,363
1003,INSERT,168397,397318,46576,47290,85,370
1004,REMOVE,177990,119637,93889,47217,82,363
1005,MOVE,212296,410676,74451,47272,99,363
1006,INSERT,167921,391680,92599,47406,85,370
1007,REMOVE,207267,368950,70942,47333,82,363
1008,MOVE,200432,434783,77310,47388,99,363
1009,INSERT,173771,395396,46955,47522,85,370
1010,REMOVE,337732,113940,55758,47444,83,363
1011,MOVE,180126,414521,71819,47500,99,363
1012,INSERT,168499,388170,46120,47634,85,370
1013,REMOVE,168177,132804,43690,47561,82,363
1014,MOVE,163890,381985,71252,47618,101,363
1015,INSERT,184971,397463,76135,47752,85,370
1016,REMOVE,254654,143656,49093,47679,82,363
1017,MOVE,166771,359174,74389,47747,99,363
1018,INSERT,172237,398888,47396,47881,85,370
1019,REMOVE,179363,102902,43067,47803,83,363
1020,MOVE,164444,338477,65177,47877,100,363
1021,INSERT,169354,390980,42267,48011,85,370
1022,REMOVE,492873,133125,57645,47938,82,363
1023,MOVE,176020,418180,69640,47993,99,363
1024,INSERT,170696,395376,43876,48127,85,370
1025,REMOVE,168665,380312,69375,48054,82,363
1026,MOVE,211824,391780,78929,48122,100,363
1027,INSERT,178446,531933,58035,48257,86,370
1028,REMOVE,180178,107365,48107,48179,83,363
1029,MOVE,186951,363606,66832,48247,101,363
1030,INSERT,171183,400900,44397,48381,85,370
1031,REMOVE,168505,101935,41970,48303,83,363
1032,MOVE,167721,331453,64707,48369,99,363
1033,INSERT,196639,326285,64709,48515,86,370
1034,REMOVE,186317,113856,44955,48437,83,363
1035,MOVE,173444,461905,86622,48494,100,363
1036,INSERT,205148,459281,72120,48629,86,370
1037,REMOVE,207849,163963,60951,48556,82,363
1038,MOVE,190383,299927,134189,48642,101,363
1039,INSERT,200512,371761,48666,48788,86,370
1040,REMOVE,183624,130787,44436,48715,82,363
1041,MOVE,171678,371244,67916,48782,100,363
1042,INSERT,171032,325991,42770,48926,85,370
