operations,prepare,apply,baseline,memory,payload,baseline memory
759,204241,635104,142244,95544,79,1530
760,364803,743796,136534,95666,79,1532
761,200237,597206,139592,95798,79,1534
762,216148,849411,145961,95920,79,1536
763,242021,619498,128092,96052,79,1538
764,232136,736834,149150,96174,79,1540
765,257254,627278,129891,96306,79,1542
766,199592,615601,158421,96438,79,1544
767,254491,722595,129396,96560,79,1546
768,194543,687070,124493,96682,79,1548
769,193241,604320,122159,96814,79,1550
770,189510,716895,130281,96936,79,1552
771,195174,619561,145914,97068,79,1554
772,225947,620887,126125,97200,79,1556
773,204665,611214,245870,97332,79,1558
774,257904,718604,169190,97454,79,1560
775,299465,849798,148337,97575,78,1562
776,230256,643917,147511,97707,79,1564
777,224520,655024,133274,97839,79,1566
778,201505,759738,261126,97961,79,1568
779,442452,1180416,144875,98093,79,1570
780,219548,810114,156494,98214,78,1572
781,251684,805730,141483,98336,79,1574
782,209105,776190,152367,98468,79,1576
783,246241,783663,135211,98590,79,1578
784,214002,622335,127998,98722,79,1580
785,206395,619875,128022,98854,79,1582
786,203705,777874,158707,98975,78,1584
787,239846,629861,124982,99107,79,1586
788,191279,611542,121728,99239,79,1588
789,190494,770902,142241,99371,79,1590
790,214899,631064,126912,99503,79,1592
791,198509,618604,258594,99635,79,1594
792,389628,1097185,150832,99757,79,1596
793,237333,810400,162259,99879,79,1598
794,248641,827818,166483,100001,79,1600
795,307691,679380,133098,100133,79,1602
796,209376,653558,125450,100265,79,1604
797,262186,733502,154748,100387,79,1606
798,277821,746071,144085,100509,79,1608
799,233387,633196,132788,100641,79,1610
800,209111,626676,127259,100773,79,1612
801,20358,729118,151605,100895,79,1614
802,246865,635510,126020,101027,79,1616
803,203213,723622,132883,101149,79,1618
804,202975,708710,214428,101271,79,1620
805,358135,768626,326151,101393,79,1622
806,473524,1403796,158891,101514,78,1624
807,235242,817129,149047,101635,78,1626
808,228261,809413,152208,101757,79,1628
809,251205,818398,145939,101879,79,1630
810,222834,678893,130180,102011,79,1632
811,204841,727432,138582,102133,79,1634
812,211523,645391,330152,102265,79,1636
813,478490,1224195,151782,102387,79,1638
814,227225,5736525,163146,102509,79,1640
815,377693,676249,147349,102641,79,1642
816,218804,751032,132213,102763,79,1644
817,207530,719723,140128,102884,78,1646
818,213683,732148,132288,103006,79,1648
819,208961,811307,157874,103127,78,1650
820,231295,758387,135114,103248,78,1652
821,201542,633978,165047,103380,79,1654
822,273206,796312,152052,103502,79,1656
823,234631,817981,173911,103624,79,1658
824,286803,744077,332588,103756,79,1660
825,766233,1537586,312928,103888,79,1662
826,756987,869083,179131,104020,79,1664
827,370836,1009736,149536,104140,77,1666
828,250182,879903,147888,104261,78,1668
829,231147,752923,155320,104382,78,1670
830,308694,663480,133217,104514,79,1672
831,210331,809165,153886,104636,79,1674
832,226061,762358,139400,104758,79,1676
833,218856,667637,141889,104890,79,1678
834,217167,4164898,148497,105022,79,1680
835,238353,761444,140178,105144,79,1682
836,215478,744572,135653,105266,79,1684
837,215414,712460,166271,105398,79,1686
838,317314,773002,138776,105520,79,1688
839,216329,782607,158353,105652,79,1690
840,235890,661230,134174,105784,79,1692
841,216878,892919,149266,105906,79,1694
842,253833,664338,144196,106038,79,1696
843,223509,665161,144684,106170,79,1698
844,230818,762278,165091,106291,78,1700
845,271355,665136,149298,106423,79,1702
846,230585,763750,155898,106545,79,1704
847,315822,776330,166563,106666,78,1706
848,248092,820445,139809,106788,79,1708
849,220181,741228,143456,106910,79,1710
850,232080,837910,151835,107032,79,1712
851,266465,780723,291930,107154,79,1714
852,497854,1086773,189123,107286,79,1716
853,317141,898889,176628,107408,79,1718
854,319876,888213,164361,107530,79,1720
855,278363,706939,146338,107662,79,1722
856,223792,661252,135258,107794,79,1724
857,218530,1154590,171136,107916,79,1726
858,305100,935152,152234,108038,79,1728
859,271037,776762,140330,108160,79,1730
860,222393,671641,201512,108292,79,1732
861,304407,681632,147575,108424,79,1734
862,263368,682702,137352,108556,79,1736
863,351696,799476,196034,108677,78,1738
864,232519,659140,151808,108809,79,1740
865,400703,795406,146083,108931,79,1742
866,228222,754361,139023,109053,79,1744
867,229337,672117,146990,109185,79,1746
868,255179,672049,147711,109317,79,1748
869,227125,842620,146175,109439,79,1750
870,251755,781574,140385,109561,79,1752
871,243386,1650000,159177,109693,79,1754
872,295874,814867,3933954,109815,79,1756
873,515899,1000472,185505,109947,79,1758
874,284318,966513,184810,110079,79,1760
875,297784,851840,158139,110211,79,1762
876,241577,781015,155759,110343,79,1764
877,236750,784598,168757,110475,79,1766
878,240556,787281,171657,110607,79,1768
879,266758,796639,157259,110739,79,1770
880,239581,916287,187035,110861,79,1772
881,269217,800254,169510,110993,79,1774
882,256659,1544476,191939,111115,79,1776
883,288483,1030608,299462,111247,79,1778
884,330319,1240757,341022,111379,79,1780
885,382400,1160662,267409,111511,79,1782
886,761513,1369052,432958,111633,79,1784
887,448742,1525010,308145,111755,79,1786
888,358266,1659268,281393,111877,79,1788
889,308836,1222114,262321,112009,79,1790
890,369859,1079760,238143,112141,79,1792
891,269306,1192689,4875322,112263,79,1794
892,462127,1212450,315030,112395,79,1796
893,256710,1128927,319983,112527,79,1798
894,311587,1205181,313991,112649,79,1800
895,342280,1216568,619140,112770,78,1802
896,594184,2135374,325335,112892,79,1804
897,346329,1402970,352720,113014,79,1806
898,307090,1613758,547412,113136,79,1808
899,344768,1603296,657949,113258,79,1810
900,326183,1713773,660333,113390,79,1812
901,33332,1701487,538148,113512,79,1814
902,379191,1749825,623027,113644,79,1816
903,415169,1620171,679305,113776,79,1818
904,337828,3324172,375247,113898,79,1820
905,656189,1510767,165116,114019,78,1822
906,321790,778592,143374,114141,79,1824
907,241642,760011,142177,114263,79,1826
908,239851,660866,280400,114395,79,1828
909,466016,1094899,276193,114517,79,1830
910,405043,880616,172888,114639,79,1832
911,286607,806517,149451,114761,79,1834
912,248804,709143,154451,114893,79,1836
913,281849,768122,143547,115015,79,1838
914,243274,755214,141617,115137,79,1840
915,236915,667931,138962,115269,79,1842
916,291069,689992,284704,115401,79,1844
917,510290,1335959,172086,115533,79,1846
918,283828,889019,163476,115655,79,1848
919,268336,778889,160727,115787,79,1850
920,299978,2749910,147585,115919,79,1852
921,257800,775880,146262,116041,79,1854
922,241669,768361,238839,116163,79,1856
923,425514,1543254,172961,116285,79,1858
924,312963,1001291,193763,116407,79,1860
925,436272,990786,182865,116529,79,1862
926,341125,896416,154001,116651,79,1864
927,257025,718703,141497,116783,79,1866
928,267503,688551,146631,116915,79,1868
929,238301,666491,160492,117047,79,1870
930,262652,716236,150306,117179,79,1872
931,256090,684647,159009,117311,79,1874
932,276372,691082,146326,117443,79,1876
933,245538,682985,173717,117575,79,1878
934,331746,751802,155027,117707,79,1880
935,266715,789540,144685,117829,79,1882
936,251643,689087,143318,117961,79,1884
937,245944,729670,150357,118093,79,1886
938,263531,694698,145321,118225,79,1888
939,256789,792762,276131,118347,79,1890
940,432689,848274,152899,118469,79,1892
941,288444,686717,154227,118601,79,1894
942,303189,701697,148104,118733,79,1896
943,265396,786027,151722,118855,79,1898
944,270969,687690,140426,118987,79,1900
945,270157,800598,150105,119109,79,1902
946,251859,777337,153320,119230,78,1904
947,272783,693049,166982,119362,79,1906
948,311614,706249,142901,119494,79,1908
949,250253,694243,143277,119626,79,1910
950,258763,797357,162682,119748,79,1912
951,301853,768160,151602,119880,79,1914
952,241031,706399,141087,120012,79,1916
953,235468,874192,153873,120134,79,1918
954,260384,700992,157585,120266,79,1920
955,294327,814135,163164,120388,79,1922
956,309634,800566,156716,120510,79,1924
957,293654,800884,150553,120632,79,1926
958,258726,4250192,167404,120764,79,1928
959,347431,717254,148609,120896,79,1930
960,278548,811661,301368,121018,79,1932
961,613031,871496,164352,121139,78,1934
962,256875,837987,150845,121261,79,1936
963,252013,693123,160878,121393,79,1938
964,319673,822487,164648,121515,79,1940
965,309121,717170,153017,121647,79,1942
966,254874,815497,151861,121769,79,1944
967,257896,794156,150296,121891,79,1946
968,256272,789348,197237,122013,79,1948
969,307538,813339,150473,122135,79,1950
970,283832,709719,300294,122267,79,1952
971,501891,820439,186535,122399,79,1954
972,364572,830108,175249,122531,79,1956
973,492376,875814,157189,122653,79,1958
974,261424,806457,160942,122775,79,1960
975,293567,712882,146121,122907,79,1962
976,255593,811824,4222841,123029,79,1964
977,606197,956338,174747,123151,79,1966
978,292124,916517,165841,123273,79,1968
979,350619,865981,177281,123395,79,1970
980,261197,715380,152388,123527,79,1972
981,262624,813824,151234,123649,79,1974
982,262216,803941,159783,123771,79,1976
983,275714,720251,148843,123903,79,1978
984,279823,913542,159219,124025,79,1980
985,266535,736757,155670,124157,79,1982
986,263975,715128,148343,124289,79,1984
987,272242,949627,187257,124411,79,1986
988,343060,938437,173367,124533,79,1988
989,298110,805461,161685,124665,79,1990
990,276052,716997,148353,124797,79,1992
991,260961,716278,297686,124929,79,1994
992,519462,911351,185341,125061,79,1996
993,352762,946861,175185,125183,79,1998
994,301664,839622,163476,125315,79,2000
995,288099,4009330,158362,125437,79,2002
996,272686,723711,177982,125569,79,2004
997,364840,849302,157407,125691,79,2006
998,293396,724466,297587,125823,79,2008
999,563013,1408795,194848,125962,80,2010
1000,365732,841372,171248,126101,80,2012
1001,32035,799927,173586,126240,80,2014
1002,466627,900453,167037,126369,80,2016
1003,281437,870221,164751,126508,80,2018
1004,272388,732239,191589,126647,80,2020
1005,376035,825063,172721,126786,80,2022
1006,303097,781777,182776,126925,80,2024
1007,374892,752461,161952,127064,80,2026
1008,286187,840844,161613,127193,80,2028
1009,302109,833207,170664,127322,80,2030
1010,328127,741312,174488,127461,80,2032
1011,328484,745315,162136,127600,80,2034
1012,317572,4506824,204446,127729,80,2036
1013,465357,867194,179681,127870,81,2038
1014,333064,968074,176405,127999,80,2040
1015,297964,905225,155125,128128,80,2042
1016,269962,747418,151308,128267,80,2044
1017,266076,740514,173485,128406,80,2046
1018,363603,771112,160446,128545,80,2048
1019,285474,745075,156226,128684,80,2050
1020,279452,851590,174539,128813,80,2052
1021,346508,871490,167026,128942,80,2054
1022,319404,850375,160453,129071,80,2056
1023,307341,751273,170962,129210,80,2058
1024,386346,752287,311300,129349,80,2060
1025,621633,1450578,556183,129488,80,2062
1026,433182,910412,444665,129627,80,2064
1027,339474,1076913,311337,129766,80,2066
1028,319278,1010366,284356,129894,79,2068
1029,344344,4468304,270158,130033,80,2070
1030,300487,887027,260223,130161,79,2072
1031,271336,779184,262203,130298,79,2074
1032,563487,916550,883461,130427,80,2076
1033,471335,1131264,242382,130556,80,2078
1034,316663,783079,227304,130695,80,2080
1035,271769,898227,393370,130824,80,2082
1036,447718,902402,260773,130953,80,2084
1037,322924,937811,284337,131082,80,2086
1038,328786,803587,247462,131221,80,2088
1039,325611,958974,265916,131349,79,2090
1040,386932,952299,1083289,131478,80,2092
1041,494496,853205,218272,131617,80,2094
1042,333486,787630,212496,131756,80,2096
1043,366182,908590,257276,131885,80,2098
1044,339467,892901,197597,132014,80,2100
1045,265686,4471658,201408,132143,80,2102
1046,293246,1470258,232718,132272,80,2104
1047,364086,1005181,235220,132400,79,2106
1048,347104,893164,231049,132539,80,2108
1049,343818,941727,196343,132668,80,2110
1050,268941,778780,395067,132807,80,2112
1051,557977,1492410,237215,132946,80,2114
1052,361274,899558,246668,133085,80,2116
1053,387937,910885,220880,133224,80,2118
1054,311922,896894,219827,133363,80,2120
1055,484006,892916,220824,133502,80,2122
1056,300569,945421,196513,133631,80,2124
1057,282690,884438,285715,133760,80,2126
1058,588020,1514563,226866,133899,80,2128
1059,296929,894078,226568,134038,80,2130
1060,297745,1055450,236214,134167,80,2132
1061,4379548,922190,217465,134296,80,2134
1062,321752,795623,215029,134435,80,2136
1063,297097,1126195,209550,134564,80,2138
1064,292052,893025,413080,134693,80,2140
1065,693383,1460673,211295,134822,80,2142
1066,409185,933683,238600,134961,80,2144
1067,338301,896614,229284,135102,81,2146
1068,316373,1037354,221739,135231,80,2148
1069,310766,848504,210543,135370,80,2150
1070,299814,895850,222071,135499,80,2152
1071,309444,980781,222186,135628,80,2154
1072,361972,913291,236556,135757,80,2156
1073,435078,921554,207407,135886,80,2158
1074,333410,895377,405500,136015,80,2160
1075,576398,1434142,240856,136156,81,2162
1076,581042,930657,261467,136295,80,2164
1077,636284,953601,215756,136434,80,2166
1078,297544,806788,433055,136573,80,2168
1079,627070,1722962,230500,136702,80,2170
1080,330728,1023085,226647,136831,80,2172
1081,579900,1056588,235906,136960,80,2174
1082,385055,880791,204753,137099,80,2176
1083,295029,905691,208636,137228,80,2178
1084,295259,811207,218888,137367,80,2180
1085,314040,961127,233114,137508,81,2182
1086,420835,923655,595114,137635,78,2184
1087,818133,1008986,243448,137774,80,2186
1088,430348,987139,223751,137903,80,2188
1089,336877,1005920,224290,138042,80,2190
1090,341876,819552,235553,138181,80,2192
1091,368854,829084,259249,138320,80,2194
1092,324773,1030848,220385,138449,80,2196
1093,563074,982155,223545,138578,80,2198
1094,309245,839331,206502,138719,81,2200
1095,294070,918998,214859,138860,81,2202
1096,293998,1021280,216212,138999,80,2204
1097,301003,919504,225795,139128,80,2206
1098,370762,819298,216691,139265,79,2208
1099,344500,822268,239184,139404,80,2210
1100,476887,999516,209983,139533,80,2212
1101,30098,844201,242434,139674,81,2214
1102,484050,1023980,228329,139813,80,2216
1103,516856,905041,208968,139952,80,2218
1104,305584,925381,235555,140081,80,2220
1105,411670,952151,255801,140210,80,2222
1106,379033,1061806,241027,140339,80,2224
1107,393495,885840,208129,140478,80,2226
1108,309777,842511,262169,140617,80,2228
1109,480434,979725,230176,140756,80,2230
1110,330916,929612,218859,140895,80,2232
1111,294600,822345,211919,141034,80,2234
1112,280294,1818656,251634,141163,80,2236
1113,430990,1064193,258728,141292,80,2238
1114,414737,962526,231045,141431,80,2240
1115,349833,990717,228834,141560,80,2242
1116,411180,943081,220282,141689,80,2244
1117,334291,838334,220913,141830,81,2246
1118,352152,947418,239684,141959,80,2248
1119,500268,990886,215055,142087,79,2250
1120,312389,1090157,225764,142226,80,2252
1121,391656,1009169,419888,142355,80,2254
1122,462409,1079342,237063,142484,80,2256
1123,360181,1346127,241590,142613,80,2258
1124,415789,5466024,224073,142754,81,2260
1125,365828,843305,253112,142895,81,2262
1126,415733,910454,209493,143036,81,2264
1127,396711,1921348,275270,143165,80,2266
1128,474529,1188628,238497,143294,80,2268
1129,404509,909649,224823,143433,80,2270
1130,374989,943512,216269,143562,80,2272
1131,510591,968339,255145,143691,80,2274
1132,401336,959867,241973,143830,80,2276
1133,350368,1074941,276243,143959,80,2278
1134,393459,956864,220493,144098,80,2280
1135,299063,944953,210664,144227,80,2282
1136,295288,848574,232284,144368,81,2284
1137,370262,857609,211307,144507,80,2286
1138,317057,960938,220969,144636,80,2288
1139,321127,948596,227473,144763,78,2290
1140,4974257,908887,227201,144902,80,2292
1141,384358,1317455,226609,145030,79,2294
1142,347469,849048,210411,145169,80,2296
1143,318005,1072754,231758,145298,80,2298
1144,379664,852682,230840,145437,80,2300
1145,312969,847187,210082,145576,80,2302
1146,300291,868197,220321,145715,80,2304
1147,301737,857514,413595,145856,81,2306
1148,658168,1615714,260947,145985,80,2308
1149,410929,1081779,299141,146114,80,2310
1150,438917,1040096,230112,146243,80,2312
1151,313996,949015,236732,146372,80,2314
1152,470750,1007720,218252,146500,79,2316
1153,377208,961768,222619,146629,80,2318
1154,332522,1155440,246587,146758,80,2320
1155,525160,1060158,233871,146887,80,2322
1156,353930,862721,435500,147026,80,2324
1157,783575,1004087,244624,147165,80,2326
1158,365461,1181681,231304,147295,81,2328
1159,393621,860870,296886,147434,80,2330
1160,423509,965473,221939,147563,80,2332
1161,332194,957192,226656,147692,80,2334
1162,356951,968480,233112,147821,80,2336
1163,397631,869155,223554,147962,81,2338
1164,333208,1128412,249829,148091,80,2340
1165,415060,972727,239223,148219,79,2342
1166,376818,873176,242436,148358,80,2344
1167,425606,869252,214516,148499,81,2346
1168,334035,969945,241401,148628,80,2348
