operations,prepare,apply,baseline,memory,payload,baseline memory
698,44663,7950798,41698,835408,93,83013
699,45267,5388945,41465,835408,73,83013
700,45384,10288105,39511,835323,91,83005
701,51022,8026460,83098,835233,93,82996
702,64585,9349848,39712,835143,93,82987
703,42379,4880230,26556,835143,73,82987
704,43351,8513601,37236,835053,93,82978
705,60834,8923122,37515,834963,93,82969
706,55148,7876857,41149,834873,93,82960
707,48135,7932061,37493,834783,93,82951
708,42509,7846426,58616,834693,93,82942
709,42996,8035145,40891,834603,93,82933
710,42022,8254490,37253,834513,93,82924
711,70883,9850123,63582,834423,93,82915
712,67605,11723902,38944,834333,93,82906
713,43150,7910175,38040,834243,93,82897
714,40658,10340379,38724,834153,93,82888
715,43896,9115436,39188,834078,87,82882
716,44997,10024875,60468,833988,93,82873
717,46606,8921493,43180,833898,93,82864
718,42372,7952516,38894,833808,93,82855
719,58609,8298379,40124,833718,93,82846
720,59432,7836923,37101,833633,91,82838
721,71268,8105066,37124,833548,91,82830
722,40754,9381774,38828,833458,93,82821
723,43195,4840147,25052,833458,73,82821
724,38064,7959378,37148,833368,93,82812
725,46445,4853484,29104,833368,73,82812
726,48201,9438568,41557,833278,93,82803
727,66204,11102994,41310,833188,93,82794
728,83632,11052559,41938,833098,93,82785
729,84800,10310818,40319,833013,91,82777
730,47466,9056808,41698,832923,93,82768
731,49744,8726507,40170,832833,93,82759
732,48905,11791771,38518,832748,91,82751
733,71330,10188765,40463,832658,93,82742
734,43903,8348974,40195,832568,93,82733
735,43421,9915454,37987,832478,93,82724
736,72062,8094092,40873,832388,93,82715
737,47162,8411322,39560,832298,93,82706
738,41746,8807127,40434,832208,93,82697
739,57453,11752786,47550,832118,93,82688
740,57980,13845392,153037,832028,93,82679
741,57098,16728168,74743,831938,93,82670
742,50775,10981091,38484,831848,93,82661
743,53424,10685982,40303,831758,93,82652
744,52255,11088754,45155,831668,93,82643
745,49358,11677552,39895,831578,93,82634
746,88834,20065888,45664,831488,93,82625
747,80591,10020054,42808,831398,93,82616
748,48390,14738689,112873,831308,93,82607
749,136425,10512971,40569,831218,93,82598
750,57119,13232250,39121,831133,91,82590
751,51085,7877417,46297,831043,93,82581
752,49013,10142804,41761,830953,93,82572
753,47313,12523840,42298,830863,93,82563
754,52538,8998691,43234,830778,91,82555
755,42473,9880582,39410,830688,93,82546
756,48937,8343415,42904,830598,93,82537
757,88743,10745104,96065,830508,93,82528
758,63839,9977386,48818,830418,93,82519
759,49738,8827455,42012,830328,93,82510
760,43143,8904138,38724,830238,93,82501
761,63368,9435420,41065,830148,93,82492
762,83341,9844552,44315,830058,93,82483
763,43019,8076957,42144,829968,93,82474
764,44494,8219757,37519,829878,93,82465
765,44551,8122945,40429,829788,93,82456
766,69689,9199939,37913,829698,93,82447
767,71245,8858175,41091,829608,93,82438
768,41970,9444435,39745,829518,93,82429
769,490718,8436875,37528,829438,89,82422
770,42869,7964917,38204,829348,93,82413
771,46194,9879377,37615,829258,93,82404
772,64280,8723812,36980,829168,93,82395
773,40045,7829554,35729,829078,93,82386
774,49321,8779336,40625,828988,93,82377
775,45872,7984987,39104,828898,93,82368
776,40819,9876335,41161,828808,93,82359
777,43380,10894681,36203,828718,93,82350
778,63163,8006358,38130,828628,93,82341
779,74187,9823246,40173,828538,93,82332
780,50900,5269610,25233,828538,73,82332
781,44512,12975600,37370,828453,91,82324
782,57828,8327903,38446,828363,93,82315
783,41228,8157170,37122,828273,93,82306
784,48345,11404202,39482,828188,91,82298
785,44894,9684474,38322,828103,91,82290
786,42264,8567624,40133,828013,93,82281
787,54777,10621747,37946,827923,93,82272
788,41877,7745129,39678,827838,91,82264
789,40744,7963086,44594,827748,93,82255
790,41167,10210487,36606,827658,93,82246
791,83508,8137702,23981,827658,73,82246
792,40960,8285192,37306,827568,93,82237
793,62164,7898326,39915,827478,93,82228
794,73514,5180316,21564,827478,73,82228
795,49318,9230072,39141,827388,93,82219
796,45449,9552457,42600,827298,93,82210
797,66021,9971168,49234,827208,93,82201
798,63404,16915328,39812,827118,93,82192
799,60973,17224186,57382,827028,93,82183
800,54860,12048576,40322,826938,93,82174
801,113937,12806690,37871,826848,93,82165
802,41970,8061308,58547,826758,93,82156
803,77425,9496767,47030,826668,93,82147
804,41421,7791619,42796,826578,93,82138
805,46021,10281432,37262,826488,93,82129
806,41354,8112040,39768,826398,93,82120
807,46800,8859218,37050,826308,93,82111
808,40919,9073766,37275,826218,93,82102
809,45027,9612826,38487,826128,93,82093
810,42343,9035788,37036,826038,93,82084
811,40044,7727679,35521,825953,91,82076
812,38254,4862218,24662,825953,73,82076
813,43823,9013372,38720,825863,93,82067
814,44298,8819116,41265,825778,91,82059
815,69651,7962179,36393,825693,91,82051
816,67691,9101808,43931,825603,93,82042
817,52381,8046426,45101,825513,93,82033
818,51122,8886030,36456,825423,93,82024
819,43001,10642051,38874,825333,93,82015
820,42516,9665260,44139,825243,93,82006
821,45367,8555683,41720,825153,93,81997
822,42661,7993974,44822,825068,91,81989
823,49850,9834254,36864,824978,93,81980
824,57288,10888672,43531,824888,93,81971
825,47335,13150246,38580,824798,93,81962
826,41880,4936137,38304,824798,73,81962
827,71632,6115150,24099,824798,73,81962
828,53381,8563467,35177,824708,93,81953
829,73199,8025114,38262,824628,89,81946
830,44246,8275418,41148,824538,93,81937
831,44240,8003096,43311,824448,93,81928
832,50951,8501392,93609,824363,91,81920
833,125564,9012420,37106,824273,93,81911
834,42984,5727004,23299,824273,73,81911
835,41680,8589242,36625,824188,91,81903
836,46105,7841547,40592,824098,93,81894
837,46208,8467266,37796,824008,93,81885
838,60479,8109665,38243,823918,93,81876
839,48157,8215992,57887,823828,93,81867
840,46148,8206949,49614,823743,91,81859
841,41856,8759899,39694,823653,93,81850
842,93967,7924600,50929,823563,93,81841
843,47041,9194604,42230,823473,93,81832
844,88431,12782174,38007,823383,93,81823
845,46413,7920777,40839,823293,93,81814
846,69319,8444515,40828,823208,91,81806
847,46768,11195199,39924,823118,93,81797
848,47397,6221319,46670,823118,73,81797
849,64615,7861472,36679,823028,93,81788
850,41318,9301300,38396,822938,93,81779
851,41219,8931750,38112,822848,93,81770
852,40890,7950715,55380,822758,93,81761
853,48944,8520006,36945,822668,93,81752
854,56530,9883362,35982,822578,93,81743
855,43209,7323694,27701,822578,73,81743
856,39388,8021067,39130,822488,93,81734
857,46083,7822258,39265,822398,93,81725
858,43760,8328421,37810,822308,93,81716
859,42041,8058075,38080,822218,93,81707
860,55415,7727576,39106,822128,93,81698
861,58640,10875436,44138,822038,93,81689
862,50876,8261170,36908,821948,93,81680
863,44918,7794112,37616,821863,91,81672
864,41905,9295911,38990,821773,93,81663
865,95871,9913987,41756,821688,91,81655
866,83047,10353214,37807,821598,93,81646
867,46380,8666531,41256,821513,91,81638
868,44748,7727472,38362,821423,93,81629
869,42072,8392845,109040,821333,93,81620
870,90524,9696806,42205,821243,93,81611
871,42363,13445746,37965,821163,89,81604
872,44909,8855834,41593,821073,93,81595
873,44969,9870494,39463,820983,93,81586
874,73886,10784625,39114,820893,93,81577
875,43837,8096930,50790,820803,93,81568
876,54860,11181810,43751,820713,93,81559
877,43995,15078309,41164,820623,93,81550
878,76918,8804499,41763,820533,93,81541
879,39311,7778467,38807,820443,93,81532
880,40584,4934566,25876,820443,73,81532
881,42496,7806296,37237,820353,93,81523
882,45949,7952235,38613,820263,93,81514
883,58544,8093626,37686,820173,93,81505
884,50894,8959713,38441,820083,93,81496
885,43365,7759454,37421,819993,93,81487
886,44172,7932725,36867,819903,93,81478
887,42013,11732652,40411,819813,93,81469
888,41724,7981043,40560,819723,93,81460
889,62991,8960854,36554,819633,93,81451
890,42291,11026752,39635,819543,93,81442
891,58738,11900189,40485,819453,93,81433
892,44532,7944204,41275,819363,93,81424
893,44454,7681603,40082,819273,93,81415
894,41780,7826192,38463,819183,93,81406
895,45849,11506379,40200,819093,93,81397
896,79768,8972253,41961,819003,93,81388
897,42891,8967927,43274,818913,93,81379
898,45901,8063406,41392,818823,93,81370
899,42354,7938496,37862,818733,93,81361
900,43826,9638185,36929,818643,93,81352
901,48455,11389606,38901,818553,93,81343
902,44082,12043219,56163,818463,93,81334
903,44056,8672026,42486,818373,93,81325
904,43055,7836073,41003,818288,91,81317
905,59205,9038061,36875,818198,93,81308
906,51931,7954163,32807,818108,93,81299
907,40598,7776148,37901,818018,93,81290
908,44654,7710547,41908,817928,93,81281
909,53077,9372948,38011,817838,93,81272
910,62793,9806846,40610,817748,93,81263
911,44430,10874813,39689,817658,93,81254
912,43930,9145653,40125,817568,93,81245
913,41297,7834217,39030,817478,93,81236
914,49810,7720452,37908,817388,93,81227
915,49170,10366186,37016,817303,91,81219
916,41126,7921847,38281,817213,93,81210
917,45203,9614891,37218,817123,93,81201
918,44467,11022858,39034,817033,93,81192
919,40193,7879173,41388,816943,93,81183
920,41237,7952301,43150,816853,93,81174
921,43393,7810713,38079,816763,93,81165
922,58122,7667621,36153,816673,93,81156
923,38567,7898911,36405,816588,91,81148
924,39763,7882847,45517,816498,93,81139
925,42559,8787699,38745,816408,93,81130
926,50529,8131813,36485,816318,93,81121
927,55700,7989511,44247,816228,93,81112
928,52182,9584057,38745,816138,93,81103
929,42598,7678099,39873,816048,93,81094
930,46667,8126177,38724,815958,93,81085
931,40266,9026141,36604,815868,93,81076
932,44234,7737289,37676,815778,93,81067
933,40138,7782050,37315,815688,93,81058
934,43841,7650618,40680,815608,89,81051
935,42910,8404757,32910,815523,91,81043
936,57754,7694464,39450,815433,93,81034
937,47140,8627092,37836,815343,93,81025
938,74544,10705226,39238,815253,93,81016
939,39757,7836065,37244,815163,93,81007
940,40944,8124623,38815,815073,93,80998
941,43421,12473774,49594,814983,93,80989
942,70741,13269862,130511,814893,93,80980
943,64561,9396521,38179,814803,93,80971
944,43479,12605261,53062,814713,93,80962
945,84618,12998285,42546,814623,93,80953
946,82074,12580869,48462,814533,93,80944
947,60418,8573121,40916,814533,73,80944
948,65496,13334714,38016,814443,93,80935
949,50365,26210081,42047,814353,93,80926
950,59604,7828921,23541,814353,73,80926
951,77485,12123582,48962,814263,93,80917
952,78182,9788198,49525,814173,93,80908
953,59177,10058208,36280,814083,93,80899
954,49487,8750505,37245,813993,93,80890
955,42658,9412486,47711,813903,93,80881
956,47322,9012607,40282,813813,93,80872
957,46020,10057693,42983,813728,91,80864
958,44341,11496919,41604,813638,93,80855
959,46004,9878432,37407,813548,93,80846
960,47573,11402472,39681,813463,91,80838
961,42122,10846287,42330,813373,93,80829
962,46244,12190365,39840,813283,93,80820
963,54330,9851790,38551,813193,93,80811
964,60463,9782559,50079,813103,93,80802
965,110026,14879930,40511,813013,93,80793
966,52075,11237868,49129,812923,93,80784
967,48011,10528477,58931,812833,93,80775
968,71393,7880064,22876,812833,72,80775
969,64522,9803456,41729,812743,93,80766
970,46203,9541742,40042,812653,93,80757
971,47607,10472828,40998,812563,93,80748
972,60513,8768765,77173,812478,91,80740
973,66973,15624129,118771,812388,93,80731
974,42952,9635599,40751,812298,93,80722
975,67447,13984677,37476,812208,93,80713
976,50114,12162919,41700,812118,93,80704
977,56417,12119200,39970,812033,91,80696
978,56861,13367266,43955,811948,91,80688
979,50596,13601631,42465,811858,93,80679
980,49317,9182077,46331,811768,93,80670
981,49031,10925824,41332,811678,93,80661
982,44838,10450450,38867,811588,93,80652
983,43967,11275692,72324,811498,93,80643
984,81332,12873209,41692,811408,93,80634
985,45907,9884016,38183,811318,93,80625
986,59511,8758096,42557,811228,93,80616
987,69958,9591999,39430,811138,93,80607
988,40863,9855224,41268,811048,93,80598
989,44202,8964258,43781,810958,93,80589
990,69465,24763566,47500,810873,91,80581
991,54823,16914466,40822,810783,93,80572
992,53448,8922103,39015,810693,93,80563
993,48621,9241256,41618,810603,93,80554
994,53493,9536920,38432,810513,93,80545
995,58334,9620828,41961,810423,93,80536
996,49232,8646874,39249,810333,93,80527
997,45052,10294536,42759,810243,93,80518
998,46455,12310962,44941,810153,93,80509
999,56668,9439897,43788,810063,93,80500
1000,50011,10606534,38223,809973,93,80491
1001,130940,9255894,41071,809883,93,80482
1002,42499,10751716,38348,809793,93,80473
1003,41711,9216878,36477,809703,93,80464
1004,46507,7867342,36203,809613,93,80455
1005,42765,7614190,39280,809523,93,80446
1006,49629,12837114,39274,809438,91,80438
1007,47281,14032194,44217,809353,91,80430
1008,46415,7747923,42206,809263,93,80421
1009,101431,8941455,40168,809173,93,80412
1010,49821,10574101,39809,809083,93,80403
1011,44424,13280040,40703,808993,93,80394
1012,43535,8021244,39793,808908,91,80386
1013,46492,8753781,37479,808818,93,80377
1014,42224,8497755,37490,808728,93,80368
1015,62232,4713628,26450,808728,73,80368
1016,64075,9403199,36990,808638,93,80359
1017,47928,7739405,37397,808548,93,80350
1018,65237,7785769,37508,808458,93,80341
1019,40076,8401441,38730,808368,93,80332
1020,49602,7737256,37655,808278,93,80323
1021,42918,7663610,60367,808188,93,80314
1022,76250,10123719,37088,808098,93,80305
1023,45040,12199614,23093,808098,73,80305
1024,55120,5849344,24963,808098,73,80305
1025,57165,8351016,43257,808008,93,80296
1026,47436,7776297,42114,807918,93,80287
1027,47810,10229333,37548,807833,91,80279
1028,42887,8571619,38878,807743,93,80270
1029,42579,9800960,45617,807663,89,80263
1030,390266,9444238,36683,807573,93,80254
1031,41814,9891742,37897,807483,93,80245
1032,51284,7683674,37226,807393,93,80236
1033,41116,8813747,34559,807303,93,80227
1034,39011,7755948,37218,807213,93,80218
1035,46424,7854367,37114,807123,93,80209
1036,40263,7993711,35487,807033,93,80200
1037,41906,7627029,38250,806943,93,80191
1038,41990,10281878,41049,806853,93,80182
1039,55699,7709194,41704,806763,93,80173
1040,81106,10071276,935577,806673,93,80164
1041,48586,9433970,39083,806583,93,80155
1042,42322,8549560,36402,806493,93,80146
1043,48432,9612374,33180,806403,93,80137
1044,71898,6748900,23874,806403,73,80137
1045,42546,7731512,33239,806318,91,80129
1046,53571,7609641,34127,806228,93,80120
1047,40884,8769302,35403,806138,93,80111
1048,41313,7711223,33866,806048,93,80102
1049,50151,7678011,32924,805958,93,80093
1050,39215,9291988,38176,805868,93,80084
1051,43943,5066606,25366,805868,73,80084
1052,44016,7819894,35634,805778,93,80075
1053,40468,11399332,33225,805693,91,80067
1054,48997,8641981,35449,805603,93,80058
1055,39156,10583131,32567,805518,91,80050
1056,41722,7576006,36263,805433,91,80042
1057,43379,9643721,36564,805343,93,80033
1058,40922,4730994,22830,805343,73,80033
1059,39341,7721816,33437,805253,93,80024
1060,42854,8656853,40223,805163,93,80015
1061,55941,7889481,32980,805073,93,80006
1062,47626,7855830,33280,804983,93,79997
1063,46768,4739213,21614,804983,72,79997
1064,41346,8915931,34490,804898,91,79989
1065,46776,7545895,34437,804808,93,79980
1066,42263,7569654,32910,804718,93,79971
1067,40016,9198311,34661,804628,93,79962
1068,41859,7587025,36323,804538,93,79953
1069,49771,5470160,22440,804538,73,79953
1070,49410,5860795,21182,804538,73,79953
1071,42906,9736423,35812,804448,93,79944
1072,53872,7822788,33468,804358,93,79935
1073,138041,7893647,35066,804268,93,79926
1074,66063,9822530,33777,804178,93,79917
1075,40788,9513729,35190,804093,91,79909
1076,41151,7805539,40595,804003,93,79900
1077,47255,8850119,33518,803918,91,79892
1078,42281,7744158,34689,803828,93,79883
1079,41727,7814575,36728,803738,93,79874
1080,44889,8131435,31690,803658,89,79867
1081,96148,9243429,33504,803568,93,79858
1082,39564,7595380,35355,803478,93,79849
1083,60276,8133478,36365,803388,93,79840
1084,52434,11485599,33415,803298,93,79831
1085,43749,7817234,35116,803208,93,79822
1086,42513,4700537,21793,803208,73,79822
1087,40139,8760285,34030,803118,93,79813
1088,40309,7907626,36503,803028,93,79804
1089,59948,7674704,38111,802938,93,79795
1090,46010,12710305,35443,802848,93,79786
1091,44671,7765356,35035,802758,93,79777
1092,44670,9973070,40050,802668,93,79768
1093,63554,7830049,62518,802578,93,79759
1094,46257,9463888,35878,802488,93,79750
1095,42593,8062241,34811,802398,93,79741
1096,43901,7667751,35356,802308,93,79732
1097,41386,8496663,32402,802223,91,79724
1098,66602,8047235,36058,802133,93,79715
1099,60805,8348074,34172,802043,93,79706
1100,94510,8788756,35777,801953,93,79697
1101,53791,7605069,34985,801863,93,79688
1102,40446,7657166,33525,801773,93,79679
1103,51867,5093605,24482,801773,73,79679
1104,41099,7602175,36256,801688,91,79671
1105,60679,8208475,54390,801598,93,79662
1106,52966,10378098,35947,801508,93,79653
1107,43166,8993574,35660,801418,93,79644
1108,42431,7576528,34072,801328,93,79635
1109,40325,4711898,20937,801328,73,79635
1110,50035,8988288,35787,801238,93,79626
1111,40956,7642560,34781,801148,93,79617
1112,63290,7574868,33903,801058,93,79608
1113,42070,9526883,33849,800968,93,79599
1114,60600,8319780,36313,800878,93,79590
1115,45471,7658420,33865,800788,93,79581
1116,43730,8835591,34987,800698,93,79572
1117,48672,8592811,33718,800608,93,79563
