operations,prepare,apply,baseline,memory,payload,baseline memory
607,3143640,2939229,1433727,1356197,86,18798
608,4367186,2912865,1537914,1356124,86,18796
609,3303190,2617902,1494868,1356056,84,18794
610,3521974,3307366,1579155,1355983,86,18792
611,3779045,2651803,1596173,1355910,86,18790
612,3940778,2723100,1515361,1355837,86,18788
613,3309593,3041328,1815441,1355769,84,18786
614,5118524,3915654,1550087,1355696,86,18784
615,4135715,2592758,1569856,1355623,86,18782
616,3425402,3471093,4596648,1355550,86,18780
617,4678491,3431769,2994789,1355477,86,18778
618,3872536,3590851,5709549,1355404,86,18776
619,3885010,4955108,4805115,1355331,86,18774
620,3702175,2647327,1624236,1355258,86,18772
621,3211929,3207854,2038640,1355185,86,18770
622,3761614,3143190,1961613,1355112,86,18768
623,6185724,2729455,3598893,1355039,86,18766
624,6011953,5462897,1898831,1354966,86,18764
625,7599253,3767309,4042852,1354893,86,18762
626,7268780,5398332,1696791,1354820,86,18760
627,4085926,3276555,1520879,1354747,86,18758
628,4162267,2722825,1882156,1354674,86,18756
629,3366000,3457532,1488218,1354601,86,18754
630,4032596,3170424,1524791,1354528,86,18752
631,3128247,2549482,1574087,1354455,86,18750
632,4079409,3978022,1803432,1354382,86,18748
633,4581249,3000824,2113401,1354309,86,18746
634,4625963,2814105,1740286,1354236,86,18744
635,3634833,3694194,1520753,1354163,86,18742
636,5249150,3406172,1531130,1354090,86,18740
637,11651603,3085569,3025300,1354017,86,18738
638,10348053,11587822,2399680,1353944,86,18736
639,3668679,2574747,1497135,1353871,86,18734
640,4596024,3545312,1523337,1353798,86,18732
641,3545991,2971865,1612404,1353730,84,18730
642,4030098,2822813,1792160,1353657,86,18728
643,3972354,2814245,1701052,1353584,86,18726
644,4632567,2953371,1547402,1353511,86,18724
645,3538036,2522523,1500731,1353438,86,18722
646,3778297,2568053,1564630,1353365,86,18720
647,3775361,2844158,1684607,1353292,86,18718
648,3376342,2670217,2025208,1353219,86,18716
649,4062448,4234019,1472069,1353146,86,18714
650,3192267,2675466,1901593,1353073,86,18712
651,4414983,5673706,4377057,1353000,86,18710
652,3826777,3368188,1788105,1352932,84,18708
653,4268224,8697276,1784824,1352859,86,18706
654,10002429,5951221,1549696,1352786,86,18704
655,12926331,7310102,1865873,1352713,86,18702
656,10365242,3843607,1566008,1352640,86,18700
657,3467045,3691968,1740120,1352567,86,18698
658,4520615,2649665,1734414,1352494,86,18696
659,4302761,3443407,1534476,1352421,86,18694
660,4263575,2813832,1504384,1352348,86,18692
661,3741061,2750929,1530650,1352275,86,18690
662,3372488,3086817,1485044,1352202,86,18688
663,3171581,2555672,1597159,1352134,84,18686
664,3127616,2548558,1508747,1352066,84,18684
665,3612921,2881813,1532204,1351993,86,18682
666,4013269,3493405,1473947,1351925,84,18680
667,3812238,2609973,1949305,1351852,86,18678
668,3285547,3015712,2271810,1351779,86,18676
669,3718577,5556333,2222530,1351706,86,18674
670,7664931,5753220,1544457,1351633,86,18672
671,15458941,5850184,2616672,1351560,86,18670
672,6332874,8499704,2186694,1351487,86,18668
673,3952898,3031289,3432468,1351414,86,18666
674,4619460,2875575,1466056,1351346,84,18664
675,4295890,3203645,1517349,1351273,86,18662
676,3870709,3336970,1491794,1351200,86,18660
677,3810429,2924581,1545543,1351127,86,18658
678,4083405,2720821,1481111,1351054,86,18656
679,3304870,2544513,1756524,1350981,86,18654
680,3832827,3120307,1489328,1350908,86,18652
681,3738754,2590152,1522253,1350835,86,18650
682,3404454,4364868,1589067,1350762,86,18648
683,3342209,2955616,1522007,1350689,86,18646
684,3127513,2566438,1476961,1350616,86,18644
685,3300493,2727903,1581702,1350543,86,18642
686,3419110,2729444,2077850,1350470,86,18640
687,5045584,2548872,1824167,1350397,86,18638
688,3681284,2686076,1467622,1350324,86,18636
689,7587651,2726390,2294530,1350251,86,18634
690,3825146,2636751,1466717,1350183,84,18632
691,7955820,3116650,1553840,1350110,86,18630
692,3410314,3954032,1962864,1350037,86,18628
693,4433638,3016097,4087042,1349964,86,18626
694,3738798,3417020,2607784,1349891,86,18624
695,3534866,3616656,5138695,1349818,86,18622
696,8380320,6271961,5484021,1349745,86,18620
697,8725355,5140218,1596348,1349677,84,18618
698,3126896,2706300,1892441,1349604,86,18616
699,4311650,3703532,1535815,1349531,86,18614
700,3752163,2571220,1471395,1349458,86,18612
701,43902,3026363,1633756,1349385,86,18610
702,3155371,2547023,1499632,1349312,86,18608
703,4047808,4202676,1588100,1349239,86,18606
704,3884680,2564071,1464323,1349166,86,18604
705,3606469,2514311,1641081,1349093,86,18602
706,3128620,2784886,1426310,1349020,86,18600
707,5696035,4989434,1730963,1348952,84,18598
708,4166541,3169129,1526877,1348879,86,18596
709,3478244,3131326,1564150,1348806,86,18594
710,3969427,3114723,1886561,1348733,86,18592
711,4138953,3360120,2348346,1348660,86,18590
712,10239762,3676271,2426438,1348592,84,18588
713,7078364,2793341,2095972,1348519,86,18586
714,8374163,4269950,3373931,1348451,84,18584
715,7223625,7057001,2919223,1348378,86,18582
716,8850257,5718621,2299871,1348305,86,18580
717,6076819,5443829,3351074,1348232,86,18578
718,8843705,3183573,2099532,1348159,86,18576
719,5556123,4134911,2139081,1348086,86,18574
720,4187386,3523004,1537299,1348013,86,18572
721,3712959,4089960,1660848,1347940,86,18570
722,3357778,2546790,1521379,1347867,86,18568
723,4602397,2957932,1478557,1347799,84,18566
724,4556040,4281977,1453280,1347731,84,18564
725,5413048,4936385,1761215,1347663,84,18562
726,4327422,2865197,1441556,1347590,86,18560
727,6577667,6210498,1557717,1347522,84,18558
728,3957559,2640139,1704101,1347449,86,18556
729,3308648,2537707,1781922,1347376,86,18554
730,4492057,4440518,1421597,1347303,86,18552
731,4006823,3095489,1592127,1347230,86,18550
732,3472364,4375974,1476792,1347157,86,18548
733,4193513,2720109,1468363,1347089,84,18546
734,3165227,3149603,1631959,1347016,86,18544
735,4942184,2765497,2054776,1346943,86,18542
736,4223703,2528397,1634644,1346870,86,18540
737,4103248,4092211,1484399,1346802,84,18538
738,5416806,3436914,1509918,1346729,86,18536
739,3290056,2526382,1440384,1346656,86,18534
740,3262098,2579079,1393712,1346588,84,18532
741,4158089,2596833,1483334,1346515,86,18530
742,4237630,2707647,1406121,1346442,86,18528
743,3655809,2554736,1760771,1346369,86,18526
744,3199535,2717928,1626687,1346296,86,18524
745,3979877,2893366,1577954,1346223,86,18522
746,4495787,2866729,1847353,1346155,84,18520
747,3946737,2914841,1494312,1346092,82,18518
748,3783735,2530705,1410479,1346019,86,18516
749,3545618,2994389,1475068,1345946,86,18514
750,3807669,2929434,1395465,1345873,86,18512
751,3223611,2496419,1606618,1345800,86,18510
752,3662847,2569960,1494799,1345727,86,18508
753,3586072,2676315,1477240,1345654,86,18506
754,4383179,3765999,2113062,1345581,86,18504
755,4104022,2924366,1440097,1345508,86,18502
756,3196801,2789007,1509198,1345435,86,18500
757,4115975,3584435,1764392,1345362,86,18498
758,3216700,2710671,1547044,1345289,86,18496
759,3191315,2521663,1436609,1345216,86,18494
760,3237198,2515549,1652093,1345143,86,18492
761,3553929,3047122,1482824,1345070,86,18490
762,3625063,2554181,1399854,1344997,86,18488
763,3186816,2521519,1644660,1344924,86,18486
764,5485124,2984611,1514129,1344851,86,18484
765,4190528,2930724,1447752,1344778,86,18482
766,3226518,2539320,1602570,1344705,86,18480
767,3301805,2612055,1498345,1344632,86,18478
768,3988877,2598928,1417520,1344564,84,18476
769,4791731,3976940,1620506,1344491,86,18474
770,6257079,6593752,1672196,1344418,86,18472
771,3905569,4875519,3933543,1344345,86,18470
772,4644485,4118664,2867721,1344277,84,18468
773,4008588,5495239,6508185,1344204,86,18466
774,5373063,4489814,4928871,1344131,86,18464
775,3979896,2887323,1857320,1344058,86,18462
776,3505573,2627948,2121308,1343985,86,18460
777,3684827,4451383,1929620,1343912,86,18458
778,3147986,2502046,2818524,1343839,86,18456
779,4006394,2951872,1698367,1343766,86,18454
780,3378658,2569279,1459028,1343693,86,18452
781,3265750,2752464,1554745,1343620,86,18450
782,3300744,2521187,1868260,1343547,86,18448
783,4010256,3020106,1475745,1343479,83,18446
784,4045510,3868340,3141327,1343406,86,18444
785,3124947,2534355,1567865,1343333,86,18442
786,3178550,2569629,1946906,1343265,84,18440
787,3452283,2760295,1429161,1343192,86,18438
788,3681013,2619836,1454834,1343119,86,18436
789,3122724,2789403,1396796,1343046,86,18434
790,3184775,3056007,1442589,1342973,86,18432
791,3139036,3321206,1426953,1342900,86,18430
792,3137765,3560573,1458294,1342827,86,18428
793,3427141,2891623,1592516,1342754,86,18426
794,3361742,2591768,1477345,1342686,84,18424
795,3895068,2565324,1391873,1342613,86,18422
796,3267828,2606494,1494204,1342540,86,18420
797,3898894,2805381,1429071,1342467,86,18418
798,4339720,2812361,1474960,1342394,86,18416
799,5065274,11252790,1413368,1342321,86,18414
800,3345184,2614006,1556375,1342248,86,18412
801,48894,3313270,1627342,1342175,86,18410
802,3150469,2765702,1923649,1342102,86,18408
803,3629045,2720830,1387966,1342029,86,18406
804,3235031,2577168,1457834,1341956,86,18404
805,3473082,2576296,1651817,1341883,86,18402
806,3980022,2825148,1440063,1341810,86,18400
807,3126370,2953435,1398949,1341737,86,18398
808,3149839,2616702,1451313,1341664,86,18396
809,3266527,3300795,1468690,1341591,86,18394
810,3248298,3132896,1465450,1341523,84,18392
811,3423275,3062922,1397844,1341450,86,18390
812,3148490,2538439,1517226,1341377,86,18388
813,3802950,2712478,1391270,1341304,86,18386
814,3450666,2531122,1441045,1341231,86,18384
815,3236809,2516082,1672769,1341158,86,18382
816,3196953,2701464,1441932,1341085,86,18380
817,3127232,2666586,1838149,1341012,86,18378
818,6495156,4315681,1441516,1340939,86,18376
819,3194865,2506412,1421139,1340866,86,18374
820,4257041,2818781,1533868,1340793,86,18372
821,3618930,2574420,1380988,1340720,86,18370
822,3233088,2936877,1505371,1340647,86,18368
823,3141974,2489214,1393023,1340574,86,18366
824,3150144,2489114,1451133,1340501,86,18364
825,3465228,2495109,2031603,1340428,86,18362
826,5214501,3894466,1442851,1340355,86,18360
827,3213248,2594265,1499594,1340282,86,18358
828,3632667,2518087,1643436,1340214,84,18356
829,4100897,3010746,1602029,1340146,84,18354
830,4205636,2816038,1671589,1340073,86,18352
831,3381409,3014815,1471606,1340000,86,18350
832,3228307,2616367,1431713,1339927,86,18348
833,3275258,2512550,1406568,1339854,86,18346
834,5145172,2808465,1728183,1339781,86,18344
835,4204016,2725780,1633499,1339708,86,18342
836,3413922,2815241,1441619,1339635,86,18340
837,3516304,2598035,1389477,1339562,86,18338
838,3222317,2536427,1999516,1339489,86,18336
839,3861750,3043848,1478023,1339421,84,18334
840,3975082,3023971,1553439,1339348,86,18332
841,4273534,2902508,1617356,1339275,86,18330
842,3367791,2516868,1435370,1339202,86,18328
843,3277649,2517824,1394389,1339129,86,18326
844,3206640,2581035,1421890,1339061,84,18324
845,3534386,3103340,1594338,1338988,86,18322
846,3249843,2740405,1632858,1338915,86,18320
847,3250113,2488410,1738437,1338842,86,18318
848,3454413,3020992,3568076,1338769,86,18316
849,5053164,4248434,2806386,1338696,86,18314
850,3712946,3559594,2969310,1338623,86,18312
851,4078706,5538540,7137424,1338550,86,18310
852,3266071,2526460,1503093,1338477,86,18308
853,3795291,3560143,1555026,1338404,86,18306
854,3287621,2485552,1512511,1338331,86,18304
855,4490603,3041035,1521761,1338258,85,18302
856,3686266,3133983,2670150,1338185,86,18300
857,3611615,3046967,1435852,1338112,86,18298
858,3244414,2506272,1550676,1338039,86,18296
859,3242809,3084239,1632344,1337966,86,18294
860,4087009,2535590,1549440,1337893,86,18292
861,11528689,6643342,2341810,1337820,86,18290
862,5538296,4061090,1573656,1337747,86,18288
863,6773929,7408994,3604774,1337674,86,18286
864,10128003,10774305,1766921,1337601,86,18284
865,6879594,7264052,2302602,1337528,86,18282
866,4379524,6200935,1566592,1337455,86,18280
867,3911176,4059764,1543117,1337387,84,18278
868,7511055,4000269,1506736,1337319,84,18276
869,6446407,7675495,2214887,1337246,86,18274
870,3906286,2482286,1373670,1337173,86,18272
871,4512651,5192156,1779375,1337100,86,18270
872,5057228,4246934,1865118,1337027,86,18268
873,3994107,2592633,1446201,1336954,86,18266
874,3609917,2954247,1362626,1336881,86,18264
875,4301887,2967150,1493776,1336808,86,18262
876,5957095,3344429,1623351,1336735,86,18260
877,3609665,3318318,1560884,1336672,82,18258
878,3179862,2985038,1365167,1336609,82,18256
879,5224174,5256141,1564198,1336536,86,18254
880,5248294,2474794,1372944,1336463,86,18252
881,3981138,4587157,1414186,1336390,86,18250
882,6740799,3003959,2069182,1336317,86,18248
883,3715763,3161072,1480039,1336244,86,18246
884,4122581,3936469,1728827,1336171,86,18244
885,4116273,3658851,1604599,1336098,86,18242
886,4676250,2588901,1926511,1336025,86,18240
887,3636015,2832243,1408116,1335952,86,18238
888,4247216,3649604,1375975,1335884,84,18236
889,3267801,2881613,1680556,1335811,86,18234
890,3305307,3025045,1373673,1335738,86,18232
891,3291594,2524872,1397727,1335665,86,18230
892,3297631,2491601,1394922,1335592,86,18228
893,3513059,4247875,1422853,1335519,86,18226
894,3516202,2519007,1362037,1335446,86,18224
895,5280729,2527933,1875630,1335373,86,18222
896,6252766,2730205,1367281,1335300,86,18220
897,3965428,2581138,1663669,1335227,86,18218
898,3391826,2532716,1653759,1335154,86,18216
899,4300866,3701136,1602032,1335081,86,18214
900,4271467,2934161,2739024,1335008,86,18212
901,45117,2674935,1405579,1334935,86,18210
902,5029188,3614024,1604388,1334862,86,18208
903,3601540,2639139,1643393,1334789,86,18206
904,4060082,2560400,1350158,1334716,86,18204
905,3485624,2531176,1409343,1334643,86,18202
906,3750441,3242255,1359654,1334570,86,18200
907,4045632,2515398,1855855,1334497,86,18198
908,5129882,2890026,1574498,1334424,86,18196
909,3563246,3234282,1607527,1334351,86,18194
910,3935296,3128394,1369970,1334278,86,18192
911,3696701,2515979,1413596,1334205,86,18190
912,4157508,2560127,1377391,1334132,86,18188
913,6344265,4664178,2572998,1334059,86,18186
914,11317548,4600707,2286261,1333986,86,18184
915,17691276,7510933,1761556,1333913,86,18182
916,5909370,3115374,1986607,1333845,84,18180
917,7112843,3068017,1699126,1333772,86,18178
918,7369390,2956882,1499929,1333699,86,18176
919,4673564,4924725,1931867,1333626,86,18174
920,5669427,2528720,1363932,1333553,86,18172
921,3801353,2662014,2529398,1333480,86,18170
922,5990750,13237524,1850307,1333407,86,18168
923,3934342,2522604,1432598,1333334,86,18166
924,4351570,4235906,1390732,1333261,86,18164
925,3299675,2467369,1580862,1333188,86,18162
926,4355596,2868463,1430850,1333115,86,18160
927,3277350,2493132,1599847,1333042,86,18158
928,3466947,2594505,1927718,1332969,86,18156
929,3348840,2842469,4000073,1332896,86,18154
930,4456922,3811778,2434078,1332823,86,18152
931,4124543,3917051,3740013,1332750,86,18150
932,5160568,4755573,6032165,1332677,86,18148
933,3970872,2735894,1777354,1332604,86,18146
934,3160641,2514316,1943200,1332531,86,18144
935,4601564,3053877,1580521,1332458,86,18142
936,4634330,3251015,1860453,1332385,86,18140
937,4215380,4260400,1649516,1332312,86,18138
938,5887308,3575432,1449867,1332239,86,18136
939,3536099,2502148,1564484,1332166,86,18134
940,4197788,3193569,1394214,1332093,86,18132
941,3998521,2886167,1764026,1332020,86,18130
942,3964009,3056617,1594822,1331947,86,18128
943,4188170,2815287,1777770,1331874,86,18126
944,3386676,2728966,1527513,1331801,86,18124
945,3631110,2481979,1398192,1331733,84,18122
946,3249844,2906121,1776337,1331660,86,18120
947,4149192,3324628,1400373,1331587,86,18118
948,4589304,2997523,1357120,1331514,86,18116
949,3467154,2811348,1571877,1331441,86,18114
950,3982695,2522518,1412083,1331368,86,18112
951,3533017,2578756,1460998,1331295,86,18110
952,3679181,2933261,1369617,1331227,84,18108
953,4224279,3009235,1396965,1331154,86,18106
954,3202427,2501218,1388103,1331081,86,18104
955,4259823,3807956,1495683,1331008,86,18102
956,3795772,2764065,1423394,1330935,86,18100
957,3862662,2922260,1399202,1330867,84,18098
958,3581023,3217786,1341580,1330794,86,18096
959,3313369,2812522,1468159,1330726,84,18094
960,3779060,2786034,1585709,1330653,86,18092
961,3581048,2976645,1411536,1330580,86,18090
962,3292011,2780135,1374469,1330507,86,18088
963,3311526,2494211,1440569,1330434,86,18086
964,3861825,2469278,1360984,1330361,86,18084
965,3135006,2487371,1421612,1330288,86,18082
966,3568300,2525272,1372282,1330215,86,18080
967,4217328,4223617,1433794,1330147,84,18078
968,3163391,2505042,1363409,1330074,86,18076
969,3164258,2493148,1446452,1330006,84,18074
970,4068213,2860872,1491685,1329933,86,18072
971,4233056,2628844,1398483,1329860,86,18070
972,3175324,2501926,1351440,1329787,86,18068
973,3407846,2525973,1457936,1329714,86,18066
974,3857174,2541381,1344187,1329646,84,18064
975,3419039,4119400,1463108,1329573,86,18062
976,3270932,2499419,1347938,1329500,86,18060
977,3668845,2505081,2699248,1329427,86,18058
978,4355575,2751852,1353639,1329354,86,18056
979,4731267,3709216,2041039,1329281,86,18054
980,4255397,2817867,1359577,1329213,84,18052
981,3184628,2525549,2035420,1329140,86,18050
982,4391774,2810143,1369591,1329067,86,18048
983,3367422,2487731,1404359,1328994,86,18046
984,3395509,2479276,1352074,1328921,86,18044
985,4396632,3080592,1418015,1328848,86,18042
986,3861797,2519865,1376753,1328775,86,18040
987,4146586,2755171,1781498,1328702,86,18038
988,4743027,3626223,1572491,1328629,86,18036
989,3817880,3378655,4012859,1328561,84,18034
990,5611804,4643882,2902988,1328488,86,18032
991,3745462,3849509,6390377,1328415,86,18030
992,5030871,5972953,3652058,1328347,84,18028
993,3980259,2535468,2486357,1328274,86,18026
994,3937099,2710611,1960096,1328201,86,18024
995,4100310,3735783,1658040,1328128,86,18022
996,3816257,2555147,1601865,1328055,86,18020
997,3792199,3058718,1426340,1327987,84,18018
998,3389960,2529070,1361353,1327914,86,18016
999,3358782,2772733,1463909,1327841,85,18014
1000,3566692,2581913,1376534,1327768,86,18012
