operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
580,INSERT,175398,1301917,128680,75665,83,4072
581,INSERT,176737,2057882,249097,75792,84,4079
582,INSERT,364024,1688362,165049,75929,84,4086
583,INSERT,218500,1507458,151040,76056,84,4093
584,INSERT,205024,1567275,147012,76182,83,4100
585,INSERT,214143,1401186,137597,76309,84,4107
586,INSERT,183794,1313030,157135,76436,84,4114
587,INSERT,204579,1316456,132918,76573,84,4121
588,INSERT,223479,1302377,139632,76710,84,4128
589,INSERT,189925,1347535,135760,76837,84,4135
590,INSERT,181494,1232025,262100,76974,84,4142
591,INSERT,473246,1301450,164979,77111,84,4149
592,INSERT,1817173,1455215,171791,77248,84,4156
593,INSERT,215931,1523626,168786,77375,84,4163
594,INSERT,230102,1432757,134235,77512,84,4170
595,INSERT,236994,1520530,140861,77639,84,4177
596,INSERT,287477,1438668,142907,77765,83,4184
597,INSERT,192018,1336724,120228,77902,84,4191
598,INSERT,192645,1244139,124185,78039,84,4198
599,INSERT,177992,1240978,124753,78176,84,4205
600,INSERT,180246,1340791,122464,78302,83,4212
601,INSERT,25496,1259878,138073,78439,84,4219
602,INSERT,180633,1247006,119280,78576,84,4226
603,INSERT,212376,1372154,127980,78702,83,4233
604,INSERT,183177,1251863,127436,78839,84,4240
605,INSERT,194064,1251493,121243,78976,84,4247
606,INSERT,206721,1903421,155225,79102,83,4254
607,INSERT,198459,1265018,121899,79239,84,4261
608,INSERT,180301,1350487,127828,79365,83,4268
609,INSERT,202737,1450109,142927,79492,84,4275
610,INSERT,187628,2849889,145538,79619,84,4282
611,INSERT,190719,1359696,131360,79746,84,4289
612,INSERT,186948,1270312,122891,79883,84,4296
613,INSERT,197323,1366956,133923,80010,84,4303
614,INSERT,185399,1268393,120376,80147,84,4310
615,INSERT,183041,1337093,146642,80280,82,4317
616,INSERT,208879,1383262,137332,80407,84,4324
617,INSERT,187573,1278282,121238,80544,84,4331
618,INSERT,180995,1366143,125901,80671,84,4338
619,INSERT,200767,1544523,146877,80798,84,4345
620,INSERT,192160,1377174,128383,80925,84,4352
621,INSERT,186282,1351603,160409,81052,84,4359
622,INSERT,202431,1385552,133005,81179,84,4366
623,INSERT,185333,1298368,130968,81316,84,4373
624,INSERT,203590,1485360,146825,81443,84,4380
625,INSERT,194124,1389023,130715,81570,84,4387
626,INSERT,188823,1375236,142038,81707,84,4394
627,INSERT,222292,1394308,129206,81833,83,4401
628,INSERT,189879,2673861,150070,81960,84,4408
629,INSERT,193908,1638472,268373,82087,84,4415
630,INSERT,345825,1931858,159854,82213,83,4422
631,INSERT,233897,1627038,170357,82350,84,4429
632,INSERT,224108,1612273,140896,82477,84,4436
633,INSERT,199924,1458152,165719,82604,84,4443
634,INSERT,316829,1479569,154208,82741,84,4450
635,INSERT,225323,1419510,139978,82868,84,4457
636,INSERT,191037,1302144,120831,83005,84,4464
637,INSERT,206310,1399868,161576,83132,84,4471
638,INSERT,226134,1329672,131464,83269,84,4478
639,INSERT,205088,1432529,145702,83406,84,4485
640,INSERT,198692,1412763,130118,83533,84,4492
641,INSERT,191787,1312892,140603,83670,84,4499
642,INSERT,209910,1320244,136028,83807,84,4506
643,INSERT,193887,1423059,129154,83934,84,4513
644,INSERT,194225,1316514,123523,84071,84,4520
645,INSERT,243506,1405892,149662,84208,84,4527
646,INSERT,200125,2668754,215464,84334,83,4534
647,INSERT,221783,1436429,139360,84460,83,4541
648,INSERT,247940,1356757,144165,84597,84,4548
649,INSERT,211769,1427700,135252,84723,83,4555
650,INSERT,194915,1326715,126153,84860,84,4562
651,INSERT,193795,1420796,131413,84987,84,4569
652,INSERT,262238,1450779,147075,85113,83,4576
653,INSERT,195980,1330587,124553,85250,84,4583
654,INSERT,208620,1521859,151590,85377,84,4590
655,INSERT,205655,1342486,126197,85514,84,4597
656,INSERT,195100,1337687,126848,85651,84,4604
657,INSERT,312345,1481441,149497,85778,84,4611
658,INSERT,201858,1535886,147466,85905,84,4618
659,INSERT,201885,1459358,143123,86032,84,4625
660,INSERT,215834,1453779,141740,86159,84,4632
661,INSERT,206957,1435375,152887,86286,84,4639
662,INSERT,245076,1505794,151950,86423,84,4646
663,INSERT,226468,1663840,212304,86549,83,4653
664,INSERT,303097,1558925,256158,86676,84,4660
665,INSERT,274124,1595880,149712,86803,84,4667
666,INSERT,223258,1364221,130782,86940,84,4674
667,INSERT,198818,1358962,124523,87077,84,4681
668,INSERT,198579,1465462,133697,87204,84,4688
669,INSERT,223254,1365777,135014,87341,84,4695
670,INSERT,200176,1462484,141906,87468,84,4702
671,INSERT,214921,1372767,138879,87605,84,4709
672,INSERT,206195,1373655,604321,87742,84,4716
673,INSERT,391194,2254767,153706,87879,84,4723
674,INSERT,249496,1390441,130969,88016,84,4730
675,INSERT,204003,1370204,135112,88153,84,4737
676,INSERT,220083,1491748,145812,88280,84,4744
677,INSERT,205418,1379985,127690,88417,84,4751
678,INSERT,203390,1381779,154406,88554,84,4758
679,INSERT,229416,1411673,144977,88691,84,4765
680,INSERT,208393,1493927,134403,88818,84,4772
681,INSERT,1597301,1695623,273468,88945,84,4779
682,INSERT,402795,2089319,149477,89082,84,4786
683,INSERT,231695,1642219,151670,89219,84,4793
684,INSERT,247501,1932942,182770,89345,83,4800
685,INSERT,223806,1770194,156840,89472,84,4807
686,INSERT,237679,1539150,139800,89609,84,4814
687,INSERT,204618,1547327,164162,89746,84,4821
688,INSERT,209779,1935820,165982,89873,84,4828
689,INSERT,274188,1624086,147813,90010,84,4835
690,INSERT,220745,1689454,158971,90147,84,4842
691,INSERT,223326,1513168,156242,90284,84,4849
692,INSERT,232792,1624611,150340,90411,84,4856
693,INSERT,206880,1599270,142179,90538,84,4863
694,INSERT,421012,1544260,154791,90675,84,4870
695,INSERT,218900,3037552,168796,90812,84,4877
696,INSERT,213187,1629696,151816,90939,84,4884
697,INSERT,220144,1522763,149596,91076,84,4891
698,INSERT,258607,1636497,153797,91203,84,4898
699,INSERT,227510,1617886,140590,91330,84,4905
700,INSERT,222530,1550228,149440,91467,84,4912
701,INSERT,18337,1621014,141416,91592,82,4919
702,INSERT,209727,1527878,136246,91729,84,4926
703,INSERT,235140,1538942,147934,91866,84,4933
704,INSERT,208396,1532977,136261,92003,84,4940
705,INSERT,228156,1545320,148004,92140,84,4947
706,INSERT,212372,1547141,163378,92277,84,4954
707,INSERT,228352,1557500,138090,92414,84,4961
708,INSERT,228620,1643124,176657,92541,84,4968
709,INSERT,259000,1559276,135056,92678,84,4975
710,INSERT,208044,1639995,140240,92804,83,4982
711,INSERT,225839,1616657,177435,92930,83,4989
712,INSERT,243944,1736040,149496,93057,84,4996
713,INSERT,228600,1700421,165833,93183,83,5003
714,INSERT,244629,1565539,147510,93320,84,5010
715,INSERT,215339,1660049,143073,93447,84,5017
716,INSERT,232724,1640670,155984,93574,84,5024
717,INSERT,216510,1637956,142871,93700,83,5031
718,INSERT,228555,1560824,139139,93837,84,5038
719,INSERT,213300,1569335,138646,93974,84,5045
720,INSERT,214685,1732721,186180,94101,84,5052
721,INSERT,228343,1566687,139820,94238,84,5059
722,INSERT,218595,2841523,175583,94375,84,5066
723,INSERT,275520,1583464,147166,94512,84,5073
724,INSERT,216535,1567822,149115,94649,84,5080
725,INSERT,230795,2251040,171148,94776,84,5087
726,INSERT,223675,1697086,147560,94902,83,5094
727,INSERT,231078,1860012,159767,95028,83,5101
728,INSERT,283811,1816194,173141,95165,84,5108
729,INSERT,230769,1812155,187393,95302,84,5115
730,INSERT,280303,1644576,177030,95439,84,5122
731,INSERT,290513,2220318,173723,95566,84,5129
732,INSERT,328142,1643884,172645,95703,84,5136
733,INSERT,244029,2425885,174723,95830,84,5143
734,INSERT,292155,1828887,206365,95967,84,5150
735,INSERT,383681,1881394,226905,96104,84,5157
736,INSERT,391066,2004399,255224,96241,84,5164
737,INSERT,376727,2093949,248472,96378,84,5171
738,INSERT,425749,2173928,193844,96505,84,5178
739,INSERT,362684,2024600,230222,96642,84,5185
740,INSERT,344325,2136786,238758,96779,84,5192
741,INSERT,382780,2301429,244764,96905,83,5199
742,INSERT,412739,2040810,220150,97042,84,5206
743,INSERT,367002,2020717,246994,97179,84,5213
744,INSERT,379342,2333564,204677,97306,84,5220
745,INSERT,394084,2022161,213257,97443,84,5227
746,INSERT,392862,2273590,278236,97569,83,5234
747,INSERT,395819,2026525,202778,97706,84,5241
748,INSERT,347023,1894290,203623,97833,84,5248
749,INSERT,1475621,1982893,181072,97970,84,5255
750,INSERT,277653,1758613,172112,98096,83,5262
751,INSERT,248603,1930736,186639,98223,84,5269
752,INSERT,287250,1770495,175899,98349,83,5276
753,INSERT,300446,1767364,166555,98476,84,5283
754,INSERT,294559,2022096,238656,98603,84,5290
755,INSERT,358632,1741219,183542,98740,84,5297
756,INSERT,310989,1761722,169997,98867,84,5304
757,INSERT,259620,1801865,182453,98994,84,5311
758,INSERT,319315,1664164,171987,99131,84,5318
759,INSERT,276184,1832040,168360,99258,84,5325
760,INSERT,271415,1882668,170450,99383,82,5332
761,INSERT,309187,1669820,168570,99520,84,5339
762,INSERT,273469,2983308,203954,99657,84,5346
763,INSERT,329381,1702912,183104,99794,84,5353
764,INSERT,284413,1816962,174451,99921,84,5360
765,INSERT,280162,1891846,165387,100048,84,5367
766,INSERT,266561,1742883,169836,100185,84,5374
767,INSERT,282039,1655036,151810,100322,84,5381
768,INSERT,228714,1656735,164426,100459,84,5388
769,INSERT,254483,1948831,169609,100585,83,5395
770,INSERT,243426,1762717,145349,100712,84,5402
771,INSERT,248652,1667855,162107,100849,84,5409
772,INSERT,236112,1658020,148804,100986,84,5416
773,INSERT,230739,1761070,163354,101113,84,5423
774,INSERT,256456,1760823,151431,101240,84,5430
775,INSERT,329670,3259966,181747,101366,83,5437
776,INSERT,263170,2031829,180047,101492,83,5444
777,INSERT,252802,1879019,153890,101619,84,5451
778,INSERT,250475,1680734,186754,101756,84,5458
779,INSERT,283246,1913814,158270,101883,84,5465
780,INSERT,303398,1681501,159695,102020,84,5472
781,INSERT,234384,1888652,360357,102147,84,5479
782,INSERT,816216,3039343,182065,102284,84,5486
783,INSERT,336572,2141077,201911,102421,84,5493
784,INSERT,333162,2048761,179341,102558,84,5500
785,INSERT,267877,1973246,187002,102695,84,5507
786,INSERT,267993,2074619,190143,102822,84,5514
787,INSERT,267928,1915190,156233,102949,84,5521
788,INSERT,238398,3126093,177936,103075,83,5528
789,INSERT,244981,1694605,149436,103212,84,5535
790,INSERT,236386,1793748,151303,103339,84,5542
791,INSERT,259649,1756685,183349,103476,84,5549
792,INSERT,267774,1798994,153197,103602,83,5556
793,INSERT,256093,1783603,172663,103728,83,5563
794,INSERT,323206,1962359,172888,103855,84,5570
795,INSERT,338408,1965198,171370,103981,83,5577
796,INSERT,255790,1743946,160099,104118,84,5584
797,INSERT,282607,1868814,163810,104244,83,5591
798,INSERT,241003,1705998,155490,104381,84,5598
799,INSERT,260012,1707005,157193,104518,84,5605
800,INSERT,243976,1892587,162295,104645,84,5612
801,INSERT,31346,1764891,188916,104782,84,5619
802,INSERT,286621,1830671,158266,104907,82,5626
803,INSERT,259244,1834763,192576,105034,84,5633
804,INSERT,279100,1813320,157548,105161,84,5640
805,INSERT,240855,1814216,175612,105288,84,5647
806,INSERT,262664,1814322,157275,105415,84,5654
807,INSERT,241275,1919424,163247,105552,84,5661
808,INSERT,268523,1837178,1727268,105679,84,5668
809,INSERT,621418,1976415,179443,105806,84,5675
810,INSERT,260922,2245690,172549,105933,84,5682
811,INSERT,254929,1855577,167670,106059,83,5689
812,INSERT,265793,1830754,158194,106186,84,5696
813,INSERT,245014,1738204,1471465,106323,84,5703
814,INSERT,364649,1869844,158707,106450,84,5710
815,INSERT,242643,1813152,155665,106576,83,5717
816,INSERT,266739,1825677,186475,106703,84,5724
817,INSERT,258487,1845188,173175,106829,83,5731
818,INSERT,296851,1748410,152758,106966,84,5738
819,INSERT,243773,1842518,157879,107093,84,5745
820,INSERT,263839,1743753,155707,107230,84,5752
821,INSERT,244832,1739797,163368,107367,84,5759
822,INSERT,262741,1925128,169485,107494,84,5766
823,INSERT,269515,1857258,171668,107621,84,5773
824,INSERT,267026,1746930,157083,107758,84,5780
825,INSERT,249638,1756511,151219,107895,84,5787
826,INSERT,261267,3519169,174244,108021,83,5794
827,INSERT,250084,1759987,156454,108158,84,5801
828,INSERT,250027,1856114,168350,108285,84,5808
829,INSERT,257784,1768957,154744,108422,84,5815
830,INSERT,249976,1857105,173361,108549,84,5822
831,INSERT,286068,1765672,167206,108686,84,5829
832,INSERT,258559,2015651,171629,108812,83,5836
833,INSERT,292037,2883145,402218,108939,84,5843
834,INSERT,644973,3286558,219000,109076,84,5850
835,INSERT,513042,1889167,179094,109213,84,5857
836,INSERT,296163,2062168,200517,109350,84,5864
837,INSERT,323890,1909997,178414,109487,84,5871
838,INSERT,291858,2137728,185791,109614,84,5878
839,INSERT,1496322,1850904,167834,109751,84,5885
840,INSERT,252112,1870161,174723,109888,84,5892
841,INSERT,280056,1789056,158569,110025,84,5899
842,INSERT,335441,1818174,171294,110162,84,5906
843,INSERT,275846,1801169,176256,110299,84,5913
844,INSERT,263934,1903692,160553,110426,84,5920
845,INSERT,276558,1848128,169072,110563,84,5927
846,INSERT,266472,1960565,165621,110690,84,5934
847,INSERT,277674,1900294,163518,110817,84,5941
848,INSERT,260817,1799773,180763,110954,84,5948
849,INSERT,281893,1816437,163147,111091,84,5955
850,INSERT,263039,2058356,183224,111218,84,5962
851,INSERT,280861,3170871,170700,111355,84,5969
852,INSERT,261755,1808374,167953,111492,84,5976
853,INSERT,325367,1833814,184821,111629,84,5983
854,INSERT,268141,1823773,168400,111766,84,5990
855,INSERT,259386,1920341,191089,111893,84,5997
856,INSERT,324478,1827295,165379,112030,84,6004
857,INSERT,258484,1805047,168041,112167,84,6011
858,INSERT,341758,1830698,175087,112304,84,6018
859,INSERT,287542,1930109,162133,112431,84,6025
860,INSERT,282782,1830861,183492,112568,84,6032
861,INSERT,304679,1944869,162815,112695,84,6039
862,INSERT,360819,1972073,177714,112822,84,6046
863,INSERT,266177,1988940,281902,112949,84,6053
864,INSERT,552250,2310709,176491,113076,84,6060
865,INSERT,282317,1863752,178966,113213,84,6067
866,INSERT,267920,1946957,175081,113340,84,6074
867,INSERT,279114,1935834,194137,113467,84,6081
868,INSERT,288725,2006123,282702,113593,83,6088
869,INSERT,367541,1857875,192641,113730,84,6095
870,INSERT,272301,2030319,178884,113856,83,6102
871,INSERT,277850,1951761,199954,113983,84,6109
872,INSERT,285401,1852276,161503,114120,84,6116
873,INSERT,261858,1901277,180825,114257,84,6123
874,INSERT,275052,1952120,176781,114384,84,6130
875,INSERT,273124,1996442,197428,114521,84,6137
876,INSERT,1549074,2060031,170873,114647,83,6144
877,INSERT,266231,1937607,165541,114774,84,6151
878,INSERT,281925,1956238,165526,114901,84,6158
879,INSERT,265889,1862207,180067,115038,84,6165
880,INSERT,283780,1853873,159945,115175,84,6172
881,INSERT,268688,2026920,184548,115302,84,6179
882,INSERT,285920,2035783,173625,115429,84,6186
883,INSERT,391672,2000136,189756,115556,84,6193
884,INSERT,318618,2081088,164417,115683,84,6200
885,INSERT,271648,2019480,179091,115809,83,6207
886,INSERT,300216,1917068,185349,115946,84,6214
887,INSERT,275359,1875782,176714,116083,84,6221
888,INSERT,313851,3505713,174699,116210,84,6228
889,INSERT,380838,2001786,188199,116337,84,6235
890,INSERT,304226,1884987,170980,116474,84,6242
891,INSERT,269357,1976511,180394,116601,84,6249
892,INSERT,286520,1877730,174415,116738,84,6256
893,INSERT,270282,1873665,175174,116875,84,6263
894,INSERT,304377,1891970,172288,117012,84,6270
895,INSERT,271603,1880144,169914,117147,83,6277
896,INSERT,300053,1981272,171957,117274,84,6284
897,INSERT,296851,1891252,162990,117411,84,6291
898,INSERT,291714,1999942,177861,117538,84,6298
899,INSERT,274394,2288223,221024,117665,84,6305
900,INSERT,375575,3149457,241709,117802,84,6312
901,INSERT,26893,2012133,174882,117929,84,6319
902,INSERT,292111,1904094,188517,118066,84,6326
903,INSERT,277204,1895369,177876,118203,84,6333
904,INSERT,309513,1910302,168144,118340,84,6340
905,INSERT,275109,2149923,176240,118467,84,6347
906,INSERT,309732,1913214,168733,118604,84,6354
907,INSERT,275220,2006408,343172,118730,83,6361
908,INSERT,550363,2141385,190848,118857,84,6368
909,INSERT,317146,2183591,206416,118994,84,6375
910,INSERT,371231,2189044,183911,119121,84,6382
911,INSERT,297454,2043034,177722,119258,84,6389
912,INSERT,340116,3157272,178050,119395,84,6396
913,INSERT,282163,2018478,405358,119521,83,6403
914,INSERT,633978,2750177,217690,119648,84,6410
915,INSERT,330361,2222402,196114,119785,84,6417
916,INSERT,663371,3573350,222837,119912,84,6424
917,INSERT,328594,2319842,208831,120039,84,6431
918,INSERT,327340,2064010,207784,120176,84,6438
919,INSERT,309483,1932584,170162,120313,84,6445
920,INSERT,296433,2080733,182405,120440,84,6452
921,INSERT,287818,2034752,204502,120567,84,6459
922,INSERT,353377,1951059,165615,120704,84,6466
923,INSERT,280457,1992527,183377,120841,84,6473
924,INSERT,305465,3234925,196306,120968,84,6480
925,INSERT,344111,2250174,197355,121095,84,6487
926,INSERT,354560,2212792,190597,121222,84,6494
927,INSERT,315118,2034455,204940,121349,84,6501
928,INSERT,357296,2049172,187167,121476,84,6508
929,INSERT,289711,2085265,180270,121603,84,6515
930,INSERT,304783,2125789,190383,121730,84,6522
931,INSERT,290620,1952992,191192,121867,84,6529
932,INSERT,332555,1962539,172173,122004,84,6536
933,INSERT,346776,1964398,197352,122141,84,6543
934,INSERT,336205,2073429,179268,122267,83,6550
935,INSERT,293063,1953830,203415,122404,84,6557
936,INSERT,1530747,2121472,189175,122531,84,6564
937,INSERT,327922,2069952,237567,122657,83,6571
938,INSERT,584804,2182624,256847,122794,84,6578
939,INSERT,369417,2107019,181623,122920,83,6585
940,INSERT,309801,1986391,184293,123057,84,6592
941,INSERT,310100,1985205,177381,123194,84,6599
942,INSERT,307239,1972264,186754,123331,84,6606
943,INSERT,289400,2136741,185401,123458,84,6613
944,INSERT,323161,1976025,184209,123595,84,6620
945,INSERT,292560,2079686,174832,123722,84,6627
946,INSERT,344104,1998044,177208,123859,84,6634
947,INSERT,289174,2086579,197303,123985,83,6641
948,INSERT,1515896,2118773,183863,124112,84,6648
949,INSERT,291773,2090939,859105,124239,84,6655
950,INSERT,419608,2117352,195233,124366,84,6662
951,INSERT,369994,2152487,194094,124493,84,6669
952,INSERT,336644,2098693,164979,124619,83,6676
953,INSERT,399023,2007498,363044,124756,84,6683
954,INSERT,371198,2173997,171402,124883,84,6690
955,INSERT,309822,2152132,179548,125020,84,6697
956,INSERT,327530,2128922,170852,125147,84,6704
957,INSERT,319013,2225407,178632,125273,83,6711
958,INSERT,344047,2027929,174082,125410,84,6718
959,INSERT,324373,2119491,185467,125536,83,6725
960,INSERT,348525,2340150,188626,125662,83,6732
961,INSERT,390964,2492687,187956,125799,84,6739
962,INSERT,471759,2282632,176585,125926,84,6746
963,INSERT,364669,2119458,172172,126053,84,6753
964,INSERT,292393,2043032,182868,126190,84,6760
965,INSERT,315873,2117382,162430,126317,84,6767
966,INSERT,295629,2028058,166242,126454,84,6774
967,INSERT,313769,2116669,174843,126581,84,6781
968,INSERT,300040,2309934,193401,126708,84,6788
969,INSERT,344759,2166094,166994,126845,84,6795
970,INSERT,293896,2030039,186423,126982,84,6802
971,INSERT,316402,3605153,176189,127108,83,6809
972,INSERT,302425,2248786,178953,127245,84,6816
973,INSERT,333594,2130551,173021,127371,83,6823
974,INSERT,297401,2161109,169434,127498,84,6830
975,INSERT,315450,2189217,172968,127624,83,6837
976,INSERT,452072,2169522,178351,127751,84,6844
