operations,prepare,apply,baseline,memory,payload,baseline memory
607,3771241,3811624,1484706,1356197,86,18798
608,3335029,2676962,1423831,1356124,86,18796
609,3272209,2657901,1569174,1356056,84,18794
610,3677360,2581966,1777138,1355983,86,18792
611,3625754,2731454,2417941,1355910,86,18790
612,3915986,3005562,1437064,1355837,86,18788
613,4390396,2889278,1707718,1355769,84,18786
614,3803045,3733700,1747688,1355696,86,18784
615,4881895,3924713,1484059,1355623,86,18782
616,3905197,3372762,1474955,1355550,86,18780
617,3734339,2966335,1683667,1355477,86,18778
618,3354266,3265777,1482287,1355404,86,18776
619,3437781,2698684,1707259,1355331,86,18774
620,3357634,3079438,1500115,1355258,86,18772
621,3478193,2889252,1479893,1355185,86,18770
622,3188644,2764741,1431807,1355112,86,18768
623,3178698,2807217,1468647,1355039,86,18766
624,3263177,2730090,1430909,1354966,86,18764
625,6062668,6367537,1494573,1354893,86,18762
626,3264161,2621728,1626222,1354820,86,18760
627,4246519,2770063,1572347,1354747,86,18758
628,4031479,3100208,1573919,1354674,86,18756
629,3468920,2649160,1484352,1354601,86,18754
630,3626239,2956210,1436644,1354528,86,18752
631,3785939,2891917,1459339,1354455,86,18750
632,3205823,2840271,1536786,1354382,86,18748
633,3334956,2578470,1473559,1354309,86,18746
634,4159607,2775903,1429427,1354236,86,18744
635,3653871,2586506,1499648,1354163,86,18742
636,4007672,2919818,1433486,1354090,86,18740
637,3459195,2746455,1739750,1354017,86,18738
638,3472942,2946919,1433630,1353944,86,18736
639,3538297,2940190,1473579,1353871,86,18734
640,3207522,2637069,1927362,1353798,86,18732
641,3379299,3365018,1656050,1353730,84,18730
642,3414626,2745353,1524423,1353657,86,18728
643,3636912,2629603,1473695,1353584,86,18726
644,3698162,2603395,1432978,1353511,86,18724
645,3360195,2610068,1474582,1353438,86,18722
646,3456597,2890168,1419963,1353365,86,18720
647,3572220,2715403,1477751,1353292,86,18718
648,3279687,3007350,1538165,1353219,86,18716
649,3317613,3100703,3991379,1353146,86,18714
650,4191787,4032960,2597453,1353073,86,18712
651,3836781,3889226,3796614,1353000,86,18710
652,7010666,5686608,4678680,1352932,84,18708
653,3222636,2870376,1593485,1352859,86,18706
654,3543127,3000036,1996366,1352786,86,18704
655,3312469,3423083,1733430,1352713,86,18702
656,3322890,2760179,1462350,1352640,86,18700
657,3597293,2645227,1693538,1352567,86,18698
658,4042334,2625801,1503010,1352494,86,18696
659,3406079,2638840,1599359,1352421,86,18694
660,3770754,3598110,1590982,1352348,86,18692
661,3300549,3774688,1504259,1352275,86,18690
662,3485076,2872463,1441305,1352202,86,18688
663,3316248,2875553,1576158,1352134,84,18686
664,3774385,3336000,1586067,1352066,84,18684
665,3270844,3200291,1675981,1351993,86,18682
666,3629150,2910374,1414900,1351925,84,18680
667,3360610,2737378,1680610,1351852,86,18678
668,4006122,3160120,1470237,1351779,86,18676
669,3749716,2630022,1614156,1351706,86,18674
670,3174000,2829218,1516930,1351633,86,18672
671,3993480,4399648,1736549,1351560,86,18670
672,4259461,2632520,1624762,1351487,86,18668
673,3408551,3049973,2940759,1351414,86,18666
674,3690949,3118827,1414332,1351346,84,18664
675,3323532,2649300,1503939,1351273,86,18662
676,3366653,2629029,1416319,1351200,86,18660
677,3735012,2606700,1911878,1351127,86,18658
678,4164932,3920703,1476184,1351054,86,18656
679,3183014,2575605,1584242,1350981,86,18654
680,3568810,2955598,1513642,1350908,86,18652
681,3180582,3009023,1486401,1350835,86,18650
682,3503512,4634780,1566093,1350762,86,18648
683,3395805,2699995,1488104,1350689,86,18646
684,3205757,2589133,1632544,1350616,86,18644
685,3519098,2749954,1770637,1350543,86,18642
686,3507959,2750570,1467557,1350470,86,18640
687,3234429,2840852,1480850,1350397,86,18638
688,3330214,2711521,1423753,1350324,86,18636
689,3420114,2859008,1592711,1350251,86,18634
690,3233992,2664664,1418608,1350183,84,18632
691,3217805,2920580,1706612,1350110,86,18630
692,3509033,2742957,1439670,1350037,86,18628
693,3678335,2669766,2416734,1349964,86,18626
694,3423476,3213714,1622825,1349891,86,18624
695,3568575,2843989,1524942,1349818,86,18622
696,3870812,2869573,3476216,1349745,86,18620
697,3684323,2637268,1436059,1349677,84,18618
698,3340050,3083483,1452848,1349604,86,18616
699,3232178,2663979,1446737,1349531,86,18614
700,3636897,2716973,1471442,1349458,86,18612
701,45010,5529365,1433076,1349385,86,18610
702,3454250,3732356,2473364,1349312,86,18608
703,4224881,2873768,1420823,1349239,86,18606
704,3352330,2621323,1484356,1349166,86,18604
705,3168989,3189040,1434291,1349093,86,18602
706,3299699,3645056,2115832,1349020,86,18600
707,4189502,3065136,1457393,1348952,84,18598
708,3294959,2556496,3867401,1348879,86,18596
709,7849111,4638872,1432549,1348806,86,18594
710,4176074,4082922,1464979,1348733,86,18592
711,3294563,2660031,1467398,1348660,86,18590
712,3507719,3002321,1660188,1348592,84,18588
713,3480793,2877949,1638040,1348519,86,18586
714,3260001,2846855,1471329,1348451,84,18584
715,4064667,2661650,1424401,1348378,86,18582
716,3969907,2828630,1704157,1348305,86,18580
717,3486726,2872644,1428808,1348232,86,18578
718,3185439,2613906,1474107,1348159,86,18576
719,3745888,2676233,1697680,1348086,86,18574
720,4645272,3378770,1591328,1348013,86,18572
721,4083547,2668966,1436658,1347940,86,18570
722,3801981,2799855,1981881,1347867,86,18568
723,3298232,2568572,1446753,1347799,84,18566
724,3206643,2569967,1679240,1347731,84,18564
725,3647972,2716960,1721834,1347663,84,18562
726,3868123,3514086,4089061,1347590,86,18560
727,3876378,3507540,2570200,1347522,84,18558
728,4155532,3805530,7284211,1347449,86,18556
729,4896738,6901414,6500214,1347376,86,18554
730,3946545,3169270,1647567,1347303,86,18552
731,3214782,2822796,1896431,1347230,86,18550
732,3557396,2913311,1518505,1347157,86,18548
733,3175375,2656873,1458439,1347089,84,18546
734,3409023,2648849,1736646,1347016,86,18544
735,3160530,9373072,1473761,1346943,86,18542
736,3921676,2768531,1496970,1346870,86,18540
737,3442367,4247668,1705553,1346802,84,18538
738,3308214,2577222,1520089,1346729,86,18536
739,3372306,2590396,1505191,1346656,86,18534
740,4220132,3666625,1545998,1346588,84,18532
741,3561541,3049906,1424796,1346515,86,18530
742,3343691,2598132,1463386,1346442,86,18528
743,3175110,2714341,1442278,1346369,86,18526
744,3597276,2759592,1464539,1346296,86,18524
745,3223011,3500483,1411538,1346223,86,18522
746,3311550,2842353,1543609,1346155,84,18520
747,3318846,2638620,3125773,1346092,82,18518
748,3250496,2652915,1545172,1346019,86,18516
749,3612713,3157246,1463164,1345946,86,18514
750,3427533,2677899,1695787,1345873,86,18512
751,4331923,2896857,1466587,1345800,86,18510
752,3276203,2634010,1518053,1345727,86,18508
753,4234002,3394816,1466987,1345654,86,18506
754,3299659,2644637,1417103,1345581,86,18504
755,3184114,2680276,1472316,1345508,86,18502
756,3206108,2599496,1486605,1345435,86,18500
757,3215469,2661586,1523963,1345362,86,18498
758,3189484,2824196,1421441,1345289,86,18496
759,3219694,2594493,1539039,1345216,86,18494
760,3673854,2709262,1420417,1345143,86,18492
761,3338647,2603128,1497864,1345070,86,18490
762,3263921,2733631,1611055,1344997,86,18488
763,3381763,2860216,1467419,1344924,86,18486
764,3338799,5843535,1429882,1344851,86,18484
765,3609221,2868600,1457790,1344778,86,18482
766,3481346,2768042,1686039,1344705,86,18480
767,4087022,3182667,1525395,1344632,86,18478
768,3266571,2988377,1574391,1344564,84,18476
769,3378022,3064351,1480713,1344491,86,18474
770,3689973,3062987,1483870,1344418,86,18472
771,3664136,3153818,1455600,1344345,86,18470
772,3342853,2560703,1406375,1344277,84,18468
773,4347369,2610828,1460170,1344204,86,18466
774,3355196,4418706,1457440,1344131,86,18464
775,3337304,2563597,1570089,1344058,86,18462
776,3584412,3025350,1533910,1343985,86,18460
777,3385336,2591239,1776917,1343912,86,18458
778,3416477,2937822,1554344,1343839,86,18456
779,3523488,2857770,1462192,1343766,86,18454
780,3260185,2599275,1410489,1343693,86,18452
781,3170589,2724254,1477413,1343620,86,18450
782,3449356,3733101,1408025,1343547,86,18448
783,5122878,3098756,1458408,1343479,83,18446
784,3245272,2768293,1616166,1343406,86,18444
785,3629298,2713677,1695693,1343333,86,18442
786,3281248,2686672,1450472,1343265,84,18440
787,3264110,2733163,1640748,1343192,86,18438
788,3282485,2547845,1429251,1343119,86,18436
789,3219268,2708269,1468817,1343046,86,18434
790,3872086,2659336,1593658,1342973,86,18432
791,3409246,2644937,1461952,1342900,86,18430
792,3190536,2674258,1409477,1342827,86,18428
793,3283449,3048269,1453416,1342754,86,18426
794,4150343,2710341,1445132,1342686,84,18424
795,5160841,3229777,1459266,1342613,86,18422
796,3217398,4301842,1412033,1342540,86,18420
797,3178082,2689203,1624379,1342467,86,18418
798,3717977,2625171,1501970,1342394,86,18416
799,3222935,2673820,1481105,1342321,86,18414
800,3504194,2746962,1736830,1342248,86,18412
801,47288,2855896,1466367,1342175,86,18410
802,3322864,2818621,1527752,1342102,86,18408
803,3313073,2937916,4210993,1342029,86,18406
804,4027469,4471701,2821730,1341956,86,18404
805,5748232,4286437,5821382,1341883,86,18402
806,4362047,6758082,5211906,1341810,86,18400
807,3282636,2955538,1568511,1341737,86,18398
808,3266998,2647673,1806617,1341664,86,18396
809,3219662,2553070,1558915,1341591,86,18394
810,4310461,2849333,1440045,1341523,84,18392
811,3201864,2694017,1543148,1341450,86,18390
812,3211559,2579969,1509212,1341377,86,18388
813,3274845,2779630,1708577,1341304,86,18386
814,3533788,2809067,1662165,1341231,86,18384
815,3427093,2807141,1641375,1341158,86,18382
816,3285460,2583223,1708123,1341085,86,18380
817,3171244,2664175,2009873,1341012,86,18378
818,3781823,3056805,1471981,1340939,86,18376
819,3228108,2523938,2179740,1340866,86,18374
820,7921908,3569466,1425566,1340793,86,18372
821,3860839,2861774,1456120,1340720,86,18370
822,3409650,2612138,1622873,1340647,86,18368
823,3518957,3071910,1473046,1340574,86,18366
824,3182641,2888838,1416877,1340501,86,18364
825,3245055,3281102,1496727,1340428,86,18362
826,3631088,2698569,1767523,1340355,86,18360
827,3583942,3256335,1668128,1340282,86,18358
828,3467285,2680285,1478039,1340214,84,18356
829,4087780,2836005,1675927,1340146,84,18354
830,4152536,2733420,1422314,1340073,86,18352
831,3349038,2546108,1489123,1340000,86,18350
832,3175128,2603095,1420720,1339927,86,18348
833,3198469,3048094,1674546,1339854,86,18346
834,3684779,2927880,1721818,1339781,86,18344
835,3361156,2746187,1497052,1339708,86,18342
836,3941871,2607690,1415314,1339635,86,18340
837,3303255,2555058,1556171,1339562,86,18338
838,3233555,2611978,1469253,1339489,86,18336
839,3520021,2547196,1498071,1339421,84,18334
840,3283961,2631731,1420738,1339348,86,18332
841,3323993,2648986,1498427,1339275,86,18330
842,3473732,2553408,1417895,1339202,86,18328
843,3201458,2639760,1478097,1339129,86,18326
844,3609814,2683556,1427844,1339061,84,18324
845,3210407,2725049,1487448,1338988,86,18322
846,3624699,4910068,1593385,1338915,86,18320
847,3403419,2862962,1538862,1338842,86,18318
848,3223305,2558342,1412880,1338769,86,18316
849,3740769,3136011,1617310,1338696,86,18314
850,3436916,3365742,1545742,1338623,86,18312
851,3745558,2712864,1482541,1338550,86,18310
852,3607478,2585644,1521046,1338477,86,18308
853,3729995,2615978,1465847,1338404,86,18306
854,3516170,2753857,1427545,1338331,86,18304
855,3376646,2623669,1636595,1338258,85,18302
856,3461052,2530645,1420163,1338185,86,18300
857,3432292,2635176,1629626,1338112,86,18298
858,3240484,3511733,1432847,1338039,86,18296
859,3684922,2638547,1457759,1337966,86,18294
860,3196737,2707758,1710688,1337893,86,18292
861,3502071,2987510,2667280,1337820,86,18290
862,3420591,2824301,1413831,1337747,86,18288
863,3278855,2903927,1625486,1337674,86,18286
864,3247367,2549193,1399477,1337601,86,18284
865,3420589,4498478,1465415,1337528,86,18282
866,3278747,2539318,1547330,1337455,86,18280
867,3597414,2547760,1547036,1337387,84,18278
868,3233339,2729944,1404732,1337319,84,18276
869,3310606,2706960,1463627,1337246,86,18274
870,3231424,2558453,1625034,1337173,86,18272
871,3736735,2715150,1627129,1337100,86,18270
872,3259001,3177294,1423364,1337027,86,18268
873,3523114,2648832,1458388,1336954,86,18266
874,3379950,2533066,1584540,1336881,86,18264
875,3319465,2555425,1469478,1336808,86,18262
876,3363337,2530159,1738498,1336735,86,18260
877,3829043,2846374,1562646,1336672,82,18258
878,4145158,4783678,1413515,1336609,82,18256
879,4451691,3087076,1573413,1336536,86,18254
880,4108788,2552711,1554344,1336463,86,18252
881,3508008,2925984,3828196,1336390,86,18250
882,3547316,3680295,2760601,1336317,86,18248
883,3957636,3897882,4865986,1336244,86,18246
884,5595367,5765446,5703366,1336171,86,18244
885,5801793,3256102,1680873,1336098,86,18242
886,3649772,2599853,1823384,1336025,86,18240
887,3769437,3138656,1532854,1335952,86,18238
888,3355704,2918741,1401922,1335884,84,18236
889,3176908,2940163,1463116,1335811,86,18234
890,3178763,2541841,1753476,1335738,86,18232
891,3601637,2903849,1633189,1335665,86,18230
892,3263275,2560979,1449412,1335592,86,18228
893,4353032,3094096,1499102,1335519,86,18226
894,3297311,2687962,1867690,1335446,86,18224
895,3267301,2684606,1482116,1335373,86,18222
896,3171326,2537403,1415811,1335300,86,18220
897,4296209,3102194,1747848,1335227,86,18218
898,4985984,4070068,1376781,1335154,86,18216
899,3537017,2842692,1456779,1335081,86,18214
900,3710946,3274587,1384718,1335008,86,18212
901,47873,2655504,1530159,1334935,86,18210
902,3425022,2668004,1400721,1334862,86,18208
903,3188332,2956910,1425863,1334789,86,18206
904,3904996,2662274,1379306,1334716,86,18204
905,3696717,4217911,1418278,1334643,86,18202
906,3634494,2666890,1576240,1334570,86,18200
907,3705760,2979590,1510739,1334497,86,18198
908,3514975,2643497,1633454,1334424,86,18196
909,4747989,2958171,1434488,1334351,86,18194
910,3656317,2667386,1381673,1334278,86,18192
911,3348360,2541884,1421322,1334205,86,18190
912,4345666,2641010,1378798,1334132,86,18188
913,5346960,2832761,1498018,1334059,86,18186
914,3458039,2977924,1390233,1333986,86,18184
915,4408791,3651269,1420907,1333913,86,18182
916,3355080,2868557,1375017,1333845,84,18180
917,3345792,2518339,1439554,1333772,86,18178
918,3708464,2875465,1387301,1333699,86,18176
919,3805479,2627745,2840886,1333626,86,18174
920,5186041,4545749,2886370,1333553,86,18172
921,5316460,4604893,1506463,1333480,86,18170
922,4528912,4413152,1380043,1333407,86,18168
923,3623659,2623298,1559222,1333334,86,18166
924,3563757,2766159,1368924,1333261,86,18164
925,3286176,4378829,1620200,1333188,86,18162
926,3749013,2849035,2540512,1333115,86,18160
927,3745002,2834811,1453731,1333042,86,18158
928,3750789,2710722,1558635,1332969,86,18156
929,3419596,2554432,2038099,1332896,86,18154
930,3304262,2693885,1363181,1332823,86,18152
931,3181162,2767636,1424344,1332750,86,18150
932,3242412,2532047,1365902,1332677,86,18148
933,3373615,2872394,1644874,1332604,86,18146
934,3280323,3072189,1421674,1332531,86,18144
935,3351757,2888458,1463534,1332458,86,18142
936,3184681,2668920,1498359,1332385,86,18140
937,4146018,2908002,1478220,1332312,86,18138
938,4310313,2790990,1371181,1332239,86,18136
939,3190117,2518565,2916221,1332166,86,18134
940,5584179,4475868,3009073,1332093,86,18132
941,5345743,5146460,2891974,1332020,86,18130
942,5967033,5408187,1379894,1331947,86,18128
943,3699163,2580671,1434313,1331874,86,18126
944,4135953,2755277,1466466,1331801,86,18124
945,4456976,2970604,1424522,1331733,84,18122
946,3621808,2653033,1868239,1331660,86,18120
947,3871689,2935943,1520676,1331587,86,18118
948,3662808,2635660,1571997,1331514,86,18116
949,3505183,2637852,1570704,1331441,86,18114
950,3746153,2576706,1372714,1331368,86,18112
951,4046347,3409642,1611345,1331295,86,18110
952,3423132,2935399,1492384,1331227,84,18108
953,3289665,2505311,1408981,1331154,86,18106
954,3485963,2554309,1371338,1331081,86,18104
955,3316539,2948660,1501080,1331008,86,18102
956,3209372,2887324,1623566,1330935,86,18100
957,3908828,2765947,1417520,1330867,84,18098
958,3679945,2558905,2480418,1330794,86,18096
959,14710456,3874325,2907360,1330726,84,18094
960,4258634,5769395,2583668,1330653,86,18092
961,3791389,3639879,6875381,1330580,86,18090
962,4407613,11120609,3544136,1330507,86,18088
963,4328865,2717991,1588737,1330434,86,18086
964,3250457,5241573,1403459,1330361,86,18084
965,3154932,2708217,1484960,1330288,86,18082
966,3657189,2556777,1386362,1330215,86,18080
967,4939663,2787798,1647016,1330147,84,18078
968,3858806,2662049,1490045,1330074,86,18076
969,3243087,2519755,1452040,1330006,84,18074
970,3437497,2523360,2921727,1329933,86,18072
971,3263479,2504301,1375243,1329860,86,18070
972,3158545,2473806,1417925,1329787,86,18068
973,3605585,2522358,1361424,1329714,86,18066
974,3417643,2536331,1412735,1329646,84,18064
975,3228416,2491318,1395620,1329573,86,18062
976,3251632,2578980,1407497,1329500,86,18060
977,3208239,2971951,1353508,1329427,86,18058
978,3304657,2494440,1404946,1329354,86,18056
979,3205136,2621497,1991505,1329281,86,18054
980,3888408,3053953,1520855,1329213,84,18052
981,3172744,2485026,1370360,1329140,86,18050
982,5361147,2774084,1403117,1329067,86,18048
983,3570198,2517441,1426733,1328994,86,18046
984,3327712,2869498,1397743,1328921,86,18044
985,3180239,2547233,2992737,1328848,86,18042
986,8379066,2981213,1412265,1328775,86,18040
987,4022497,2844393,1351406,1328702,86,18038
988,3287137,2488684,1398733,1328629,86,18036
989,3958369,2758874,1353070,1328561,84,18034
990,4698987,2977857,1420359,1328488,86,18032
991,3600156,2804530,1472301,1328415,86,18030
992,3485144,2498966,1474690,1328347,84,18028
993,4586036,3176590,1488466,1328274,86,18026
994,4083143,2485790,1403825,1328201,86,18024
995,3364252,3154535,1372374,1328128,86,18022
996,4495634,2773133,1420711,1328055,86,18020
997,3291074,2899969,1353943,1327987,84,18018
998,4038574,2486880,1406856,1327914,86,18016
999,3573309,2744559,1531119,1327841,85,18014
1000,4303806,2980837,1392149,1327768,86,18012
1001,45067,2598448,1352954,1327695,86,18010
