operations,prepare,apply,baseline,memory,payload,baseline memory
710,54318,3356356,52363,834513,93,82924
711,50592,1732990,43088,834423,93,82915
712,60848,1461273,47971,834333,93,82906
713,54563,1373576,44847,834243,93,82897
714,51774,4072838,46816,834153,93,82888
715,56183,1302883,79429,834078,87,82882
716,120738,2227657,43225,833988,93,82873
717,50785,1361921,32801,833898,93,82864
718,39045,738116,33205,833808,93,82855
719,43098,850382,39266,833718,93,82846
720,38058,714006,33443,833633,91,82838
721,34863,3788929,42677,833548,91,82830
722,38600,736307,46013,833458,93,82821
723,39149,24803,28637,833458,73,82821
724,49310,5160001,43176,833368,93,82812
725,77971,49401,22152,833368,73,82812
726,36189,864834,36524,833278,93,82803
727,39666,776247,35958,833188,93,82794
728,52398,743056,34898,833098,93,82785
729,67568,1362010,49548,833013,91,82777
730,43250,741681,46654,832923,93,82768
731,49070,1348214,48281,832833,93,82759
732,49539,1616439,47476,832748,91,82751
733,53422,1795347,45382,832658,93,82742
734,54037,1817448,44101,832568,93,82733
735,64891,1733226,46615,832478,93,82724
736,51881,1793438,43561,832388,93,82715
737,49798,1720986,45643,832298,93,82706
738,49558,1697847,36132,832208,93,82697
739,40088,819688,39599,832118,93,82688
740,36660,799113,39437,832028,93,82679
741,45174,1338989,36212,831938,93,82670
742,44874,1224532,36815,831848,93,82661
743,43302,3179419,37007,831758,93,82652
744,42254,1207820,40522,831668,93,82643
745,43371,1158772,34098,831578,93,82634
746,34006,730922,45926,831488,93,82625
747,37479,733423,36769,831398,93,82616
748,34627,1384767,36233,831308,93,82607
749,42539,736754,40303,831218,93,82598
750,40469,723877,36155,831133,91,82590
751,57626,1022241,37486,831043,93,82581
752,42738,816513,42099,830953,93,82572
753,46391,3372925,42389,830863,93,82563
754,47041,1746200,40382,830778,91,82555
755,35682,729181,31868,830688,93,82546
756,56664,1072127,32839,830598,93,82537
757,35967,738682,31071,830508,93,82528
758,39044,732380,34392,830418,93,82519
759,37950,736560,102618,830328,93,82510
760,52398,5941716,41670,830238,93,82501
761,51672,1024316,41489,830148,93,82492
762,48424,1467874,102186,830058,93,82483
763,67785,1385241,43787,829968,93,82474
764,47367,902225,35723,829878,93,82465
765,41441,736371,31776,829788,93,82456
766,34955,781336,34678,829698,93,82447
767,38723,738254,34932,829608,93,82438
768,37192,739051,40717,829518,93,82429
769,37639,846840,33901,829438,89,82422
770,34835,858611,37454,829348,93,82413
771,35403,727434,33242,829258,93,82404
772,37410,733990,34440,829168,93,82395
773,34345,924224,33451,829078,93,82386
774,37795,730603,33352,828988,93,82377
775,35841,733449,36010,828898,93,82368
776,38761,1385348,34823,828808,93,82359
777,70088,850834,32631,828718,93,82350
778,34090,732082,36027,828628,93,82341
779,36711,736567,41353,828538,93,82332
780,50322,27645,34247,828538,73,82332
781,48129,1371481,40515,828453,91,82324
782,47384,5812170,38496,828363,93,82315
783,37361,742195,34699,828273,93,82306
784,37447,714342,38784,828188,91,82298
785,52063,1386321,10056802,828103,91,82290
786,53122,3403152,37989,828013,93,82281
787,35875,729242,34190,827923,93,82272
788,38341,1317882,46226,827838,91,82264
789,46886,1545986,44918,827748,93,82255
790,47879,1429883,43079,827658,93,82246
791,47173,27844,30919,827658,73,82246
792,41801,1537169,73992,827568,93,82237
793,58994,1752651,40538,827478,93,82228
794,61560,32939,29302,827478,73,82228
795,46599,3111709,58350,827388,93,82219
796,45487,2905463,31405,827298,93,82210
797,48740,1225915,34120,827208,93,82201
798,49597,1824262,48731,827118,93,82192
799,48096,1429216,43896,827028,93,82183
800,42561,2314625,50533,826938,93,82174
801,281079,2328749,39449,826848,93,82165
802,34814,1140636,37459,826758,93,82156
803,38969,1334679,50616,826668,93,82147
804,42958,3675344,33855,826578,93,82138
805,54968,822220,33880,826488,93,82129
806,36082,738651,32671,826398,93,82120
807,33686,734466,33099,826308,93,82111
808,33827,728846,33624,826218,93,82102
809,38928,885659,33737,826128,93,82093
810,33850,735873,35032,826038,93,82084
811,37859,715759,31984,825953,91,82076
812,36597,20864,23256,825953,73,82076
813,38671,739511,35734,825863,93,82067
814,37610,884543,50785,825778,91,82059
815,38747,723370,35396,825693,91,82051
816,34443,943807,34663,825603,93,82042
817,36900,750971,34360,825513,93,82033
818,37294,732538,31511,825423,93,82024
819,33671,1024592,34740,825333,93,82015
820,49203,1509424,47635,825243,93,82006
821,603527,1141915,37971,825153,93,81997
822,43200,721340,39370,825068,91,81989
823,37949,742038,43038,824978,93,81980
824,45611,1484518,79252,824888,93,81971
825,62275,1756334,43805,824798,93,81962
826,50879,29080,26374,824798,73,81962
827,38235,22787,25111,824798,73,81962
828,47000,751699,35867,824708,93,81953
829,37774,728843,32402,824628,89,81946
830,37629,766452,37199,824538,93,81937
831,42847,766010,34905,824448,93,81928
832,46351,1532167,46891,824363,91,81920
833,51039,19054959,46083,824273,93,81911
834,53423,31403,28191,824273,73,81911
835,68997,1818554,44768,824188,91,81903
836,56207,1506093,47246,824098,93,81894
837,62619,1770878,40411,824008,93,81885
838,58909,787495,37160,823918,93,81876
839,37451,1005051,45402,823828,93,81867
840,41111,1081675,42581,823743,91,81859
841,46874,1957182,123041,823653,93,81850
842,53944,1426028,42986,823563,93,81841
843,71706,1908425,32515,823473,93,81832
844,35828,740903,32799,823383,93,81823
845,37497,731657,44317,823293,93,81814
846,248961,5365726,32373,823208,91,81806
847,48658,1439427,45372,823118,93,81797
848,66712,49768,35733,823118,73,81797
849,53339,1444968,44885,823028,93,81788
850,79599,1890731,45762,822938,93,81779
851,46944,2237987,38828,822848,93,81770
852,34628,1083559,39777,822758,93,81761
853,39453,740191,40972,822668,93,81752
854,42750,1229396,39908,822578,93,81743
855,45727,34527,34654,822578,73,81743
856,86595,1411021,34493,822488,93,81734
857,52935,834853,33430,822398,93,81725
858,37412,755040,34491,822308,93,81716
859,37460,738638,33255,822218,93,81707
860,99819,767552,32944,822128,93,81698
861,36083,731555,53416,822038,93,81689
862,35702,1013770,31673,821948,93,81680
863,37328,715647,33721,821863,91,81672
864,40297,820501,41973,821773,93,81663
865,210217,2992297,42157,821688,91,81655
866,74716,2235474,39811,821598,93,81646
867,298458,1485640,41601,821513,91,81638
868,2613384,1516778,326151,821423,93,81629
869,35501,731802,35835,821333,93,81620
870,35438,5033733,38148,821243,93,81611
871,59776,934931,33793,821163,89,81604
872,37557,882326,32169,821073,93,81595
873,35332,733800,44338,820983,93,81586
874,40405,1983599,32677,820893,93,81577
875,37856,738882,31879,820803,93,81568
876,34631,754598,49871,820713,93,81559
877,50109,2485267,41028,820623,93,81550
878,37710,742139,32867,820533,93,81541
879,37060,730719,34502,820443,93,81532
880,42024,25149,42374,820443,73,81532
881,56736,1499116,71425,820353,93,81523
882,53082,18773411,40723,820263,93,81514
883,51297,1455074,41145,820173,93,81505
884,50480,1688816,42242,820083,93,81496
885,73530,1763346,41259,819993,93,81487
886,50276,2035960,45817,819903,93,81478
887,52713,1495486,45615,819813,93,81469
888,58195,1423760,40695,819723,93,81460
889,48162,1475930,46730,819633,93,81451
890,75730,1041618,41181,819543,93,81442
891,52266,5070847,40129,819453,93,81433
892,47582,2137434,42762,819363,93,81424
893,52808,8898328,50100,819273,93,81415
894,80702,1451567,39204,819183,93,81406
895,51840,1522575,49537,819093,93,81397
896,52976,1448428,48998,819003,93,81388
897,49818,1530159,45166,818913,93,81379
898,42655,4498836,35626,818823,93,81370
899,37640,1132110,37151,818733,93,81361
900,35265,1060456,43575,818643,93,81352
901,4045841,5125579,63186,818553,93,81343
902,55543,1475600,42884,818463,93,81334
903,34669,885704,36037,818373,93,81325
904,42002,917397,34515,818288,91,81317
905,38692,1579725,39835,818198,93,81308
906,37002,735922,54518,818108,93,81299
907,44456,1163156,48878,818018,93,81290
908,69302,1594099,56421,817928,93,81281
909,57844,1474216,47780,817838,93,81272
910,77575,4365585,54373,817748,93,81263
911,60264,1893511,47037,817658,93,81254
912,64705,1580901,46667,817568,93,81245
913,61962,1678960,45374,817478,93,81236
914,53133,2794047,64227,817388,93,81227
915,56871,1583936,47884,817303,91,81219
916,54492,1685075,47814,817213,93,81210
917,71420,5210284,124178,817123,93,81201
918,41537,767335,34057,817033,93,81192
919,73232,3991375,34185,816943,93,81183
920,73314,1327219,105238,816853,93,81174
921,40441,833457,33430,816763,93,81165
922,40397,738362,33975,816673,93,81156
923,38994,746815,39404,816588,91,81148
924,41167,756107,35914,816498,93,81139
925,37846,1387629,34601,816408,93,81130
926,38618,733392,39997,816318,93,81121
927,42350,1909697,39875,816228,93,81112
928,35284,1113595,38968,816138,93,81103
929,39159,750259,43987,816048,93,81094
930,36858,827648,44905,815958,93,81085
931,47126,1481327,47497,815868,93,81076
932,55116,1497067,44895,815778,93,81067
933,114684,1688125,57228,815688,93,81058
934,64837,1324322,41153,815608,89,81051
935,56740,1413484,59871,815523,91,81043
936,63308,1490880,38154,815433,93,81034
937,109854,1760330,50347,815343,93,81025
938,532582,7760687,42195,815253,93,81016
939,55601,1446408,40655,815163,93,81007
940,47101,1671327,45151,815073,93,80998
941,45980,1496494,46145,814983,93,80989
942,48661,2482257,48390,814893,93,80980
943,70683,1425112,45589,814803,93,80971
944,39523,1188465,71337,814713,93,80962
945,54276,1475308,43400,814623,93,80953
946,58306,6579528,43855,814533,93,80944
947,53226,29957,32572,814533,73,80944
948,61397,1937975,41545,814443,93,80935
949,51412,1513986,48816,814353,93,80926
950,51882,32755,29479,814353,73,80926
951,95635,1662702,151884,814263,93,80917
952,54374,1115612,46286,814173,93,80908
953,56776,1607501,41560,814083,93,80899
954,46183,1097473,37755,813993,93,80890
955,38599,733935,37834,813903,93,80881
956,62927,4007194,48520,813813,93,80872
957,53555,1375392,38346,813728,91,80864
958,38390,1692480,74007,813638,93,80855
959,42213,755089,45040,813548,93,80846
960,45842,986506,33955,813463,91,80838
961,34198,865499,33610,813373,93,80829
962,50333,1830494,241280,813283,93,80820
963,51955,1913109,43847,813193,93,80811
964,58964,3083633,35227,813103,93,80802
965,60120,1475158,46540,813013,93,80793
966,52363,7491443,45151,812923,93,80784
967,55099,2137391,50132,812833,93,80775
968,46219,24483,25581,812833,72,80775
969,39452,728779,37901,812743,93,80766
970,44858,884810,35217,812653,93,80757
971,36860,2739147,60433,812563,93,80748
972,45114,803448,37719,812478,91,80740
973,38225,1054941,36455,812388,93,80731
974,40440,756962,36783,812298,93,80722
975,39664,983947,39798,812208,93,80713
976,50884,764051,38660,812118,93,80704
977,38186,731077,42704,812033,91,80696
978,43670,731209,45191,811948,91,80688
979,46544,1086552,38817,811858,93,80679
980,50025,761637,60866,811768,93,80670
981,52887,839389,40380,811678,93,80661
982,59436,928495,68901,811588,93,80652
983,51164,1222284,42827,811498,93,80643
984,52965,911490,50003,811408,93,80634
985,127362,2229350,45845,811318,93,80625
986,58677,1669944,82125,811228,93,80616
987,58401,1666884,52510,811138,93,80607
988,157619,2142026,50101,811048,93,80598
989,65185,1668001,55867,810958,93,80589
990,60899,1489672,64805,810873,91,80581
991,58373,3131794,63771,810783,93,80572
992,52686,23614515,45398,810693,93,80563
993,57396,1689703,53152,810603,93,80554
994,74587,1632169,35713,810513,93,80545
995,65169,1484910,64370,810423,93,80536
996,46567,1725853,34865,810333,93,80527
997,57481,1507497,35119,810243,93,80518
998,48535,823972,48028,810153,93,80509
999,50787,1405647,35562,810063,93,80500
1000,143294,1365871,32674,809973,93,80491
1001,54131,1873262,32805,809883,93,80482
1002,41727,771854,41138,809793,93,80473
1003,96785,1435291,43754,809703,93,80464
1004,53733,1780394,46242,809613,93,80455
1005,49762,1550602,48034,809523,93,80446
1006,52479,2886112,42994,809438,91,80438
1007,53663,1404185,45504,809353,91,80430
1008,52040,1732003,39320,809263,93,80421
1009,56665,968282,39864,809173,93,80412
1010,882903,1454075,34740,809083,93,80403
1011,40426,2088947,42426,808993,93,80394
1012,64463,1358179,35389,808908,91,80386
1013,77807,1010700,44060,808818,93,80377
1014,39825,728521,33995,808728,93,80368
1015,45348,21350,24005,808728,73,80368
1016,137636,837632,37509,808638,93,80359
1017,46275,725016,44295,808548,93,80350
1018,43572,730482,36264,808458,93,80341
1019,53910,1490268,42002,808368,93,80332
1020,52567,1463024,41958,808278,93,80323
1021,58525,1460733,42933,808188,93,80314
1022,52592,2899736,41673,808098,93,80305
1023,49682,24186,22314,808098,73,80305
1024,40380,19933,24826,808098,73,80305
1025,62076,1488343,40936,808008,93,80296
1026,57573,2901137,48200,807918,93,80287
1027,44395,730871,35372,807833,91,80279
1028,40558,722007,51282,807743,93,80270
1029,54800,1547720,133372,807663,89,80263
1030,684566,8790669,40695,807573,93,80254
1031,54075,1437359,36560,807483,93,80245
1032,65834,1579537,44117,807393,93,80236
1033,55889,1986198,46963,807303,93,80227
1034,54878,1883282,43650,807213,93,80218
1035,58174,1472589,43810,807123,93,80209
1036,338600,5826654,56292,807033,93,80200
1037,58892,858402,35840,806943,93,80191
1038,57621,805334,30614,806853,93,80182
1039,39030,989838,28435,806763,93,80173
1040,36210,983949,42080,806673,93,80164
1041,52541,1053662,47410,806583,93,80155
1042,134290,2038895,50944,806493,93,80146
1043,385993,52977306,75008,806403,93,80137
1044,61821,35235,73718,806403,73,80137
1045,126165,1798600,156588,806318,91,80129
1046,54174,1876419,46365,806228,93,80120
1047,71474,6245637,44131,806138,93,80111
1048,55550,1510920,42167,806048,93,80102
1049,56749,27637279,49038,805958,93,80093
1050,60935,1402003,53367,805868,93,80084
1051,58757,29026,83547,805868,73,80084
1052,61410,1456622,35316,805778,93,80075
1053,45381,716212,72855,805693,91,80067
1054,44905,1084932,39088,805603,93,80058
1055,53003,1086397,30920,805518,91,80050
1056,42283,766612,37511,805433,91,80042
1057,43614,761086,42335,805343,93,80033
1058,72370,39489,31711,805343,73,80033
1059,55396,3649233,46003,805253,93,80024
1060,61030,12576028,50291,805163,93,80015
1061,62560,1651489,47933,805073,93,80006
1062,57061,1627991,39582,804983,93,79997
1063,62817,30009,33803,804983,72,79997
1064,56573,14746012,49412,804898,91,79989
1065,58915,2954761,40932,804808,93,79980
1066,53689,1678735,40250,804718,93,79971
1067,55422,1551653,46358,804628,93,79962
1068,61659,1374912,47043,804538,93,79953
1069,61358,30438,40516,804538,73,79953
1070,200082,101211,25579,804538,73,79953
1071,71723,2767100,92492,804448,93,79944
1072,104633,21404174,74230,804358,93,79935
1073,49661,731371,114884,804268,93,79926
1074,721141,2323565,36244,804178,93,79917
1075,59053,2286869,36796,804093,91,79909
1076,69973,1049509,39882,804003,93,79900
1077,43437,1282069,36354,803918,91,79892
1078,69586,4538938,38443,803828,93,79883
1079,46310,1466720,36213,803738,93,79874
1080,50026,1194399,30103,803658,89,79867
1081,50073,1460416,32962,803568,93,79858
1082,35888,721806,27412,803478,93,79849
1083,41279,736362,31528,803388,93,79840
1084,38289,1118909,29174,803298,93,79831
1085,36647,719570,37812,803208,93,79822
1086,37754,19567,25319,803208,73,79822
1087,38146,730836,28584,803118,93,79813
1088,37593,728431,33035,803028,93,79804
1089,37859,850028,29948,802938,93,79795
1090,37904,725707,30818,802848,93,79786
1091,39349,724766,30767,802758,93,79777
1092,35706,717461,42937,802668,93,79768
1093,40163,920741,44727,802578,93,79759
1094,41064,720003,29300,802488,93,79750
1095,37924,1061318,42308,802398,93,79741
1096,37705,719110,32896,802308,93,79732
1097,35561,1025984,38336,802223,91,79724
1098,45437,1436742,35166,802133,93,79715
1099,38960,1655737,35293,802043,93,79706
1100,41367,1335336,37378,801953,93,79697
1101,52933,1544180,35564,801863,93,79688
1102,37513,1253871,37028,801773,93,79679
1103,43226,26138,21352,801773,73,79679
1104,43573,2260894,31668,801688,91,79671
1105,91661,818998,33134,801598,93,79662
1106,35862,928853,30811,801508,93,79653
1107,36469,830561,29481,801418,93,79644
1108,36282,780341,30963,801328,93,79635
1109,38412,19530,22635,801328,73,79635
1110,39482,721070,30245,801238,93,79626
1111,40041,1692832,28353,801148,93,79617
1112,39180,718334,39528,801058,93,79608
1113,51089,1412801,36064,800968,93,79599
1114,51455,935540,33451,800878,93,79590
1115,39352,732839,32348,800788,93,79581
1116,38153,724392,28012,800698,93,79572
1117,36623,730791,33558,800608,93,79563
1118,49270,1611988,51797,800518,93,79554
1119,66782,1335843,44848,800428,93,79545
1120,250075,8590967,42632,800338,93,79536
1121,69800,1515567,36144,800248,93,79527
1122,59709,1457499,48047,800158,93,79518
1123,53821,1856779,38476,800068,93,79509
1124,53896,1413962,36730,799983,91,79501
1125,49067,1486203,38130,799893,93,79492
1126,47929,1698930,35473,799803,93,79483
1127,55521,2909090,38764,799713,93,79474
1128,52970,1395426,39546,799628,91,79466
1129,49071,1596022,39130,799538,93,79457
1130,54601,1732608,36692,799453,91,79449
1131,49592,9709669,43147,799363,93,79440
1132,56302,1468671,35576,799273,93,79431
