operations,prepare,apply,baseline,memory,payload,baseline memory
735,64027,45940,25017,894423,70,88885
736,35619,26098,105193,894423,70,88885
737,48059,31574,25897,894423,70,88885
738,42047,32325,24363,894423,70,88885
739,36785,30418,671355,894423,70,88885
740,3228693,354185,46643,894423,70,88885
741,118383,252491,29851,894423,70,88885
742,984685,51360,25831,894423,70,88885
743,60118,34454,29115,894423,70,88885
744,44185,42453,30158,894423,70,88885
745,56638,37519,24775,894423,70,88885
746,1279099,5222502,31425,894423,70,88885
747,44992,49767,29918,894423,70,88885
748,51506,87278,30720,894423,70,88885
749,51412,34300,23238,894423,70,88885
750,36903,27893,24969,894423,70,88885
751,35361,25841,24281,894423,70,88885
752,104401,45540,24467,894423,70,88885
753,42220,25228,31800,894423,70,88885
754,54813,32193,28293,894423,70,88885
755,129094,32699,35366,894423,70,88885
756,52226,34007,26771,894423,70,88885
757,70977,41374,31271,894423,70,88885
758,46401,34431,31637,894423,70,88885
759,110107,36244,31900,894423,70,88885
760,47481,32527,29502,894423,70,88885
761,52921,32621,31923,894423,70,88885
762,50891,33210,29263,894423,70,88885
763,72565,63352,24932,894423,70,88885
764,38747,26342,21458,894423,70,88885
765,34071,26254,22389,894423,70,88885
766,31522,23418,24318,894423,70,88885
767,62099,37350,25177,894423,70,88885
768,31876,23580,152045,894423,70,88885
769,58635,36351,22498,894423,70,88885
770,40294,25007,23565,894423,70,88885
771,45222,27238,37521,894423,70,88885
772,37781,25682,34563,894423,70,88885
773,37122,24986,26645,894423,70,88885
774,37959,23868,32558,894423,70,88885
775,36554,24920,22033,894423,70,88885
776,31505,24317,22008,894423,70,88885
777,39049,25694,21748,894423,70,88885
778,45682,29390,37049,894423,70,88885
779,63438,27058,27521,894423,70,88885
780,77808,40656,27190,894423,70,88885
781,51932,34196,36166,894423,70,88885
782,133219,67396,26326,894423,70,88885
783,41582,24821,22143,894423,70,88885
784,42238,26996,31265,894423,70,88885
785,40241,26328,25250,894423,70,88885
786,44261,25924,31373,894423,70,88885
787,42930,26081,24400,894423,70,88885
788,42599,27763,21794,894423,70,88885
789,43448,26361,25736,894423,70,88885
790,57059,40020,23883,894423,70,88885
791,40372,27083,29010,894423,70,88885
792,40000,25779,24328,894423,70,88885
793,43889,25566,30933,894423,70,88885
794,43588,31556,23021,894423,70,88885
795,35254,25472,41871,894423,70,88885
796,59327,38340,23855,894423,70,88885
797,151741,64056,28232,894423,70,88885
798,147861,59681,62433,894423,70,88885
799,40367,27672,60242,894423,70,88885
800,150793,76537,76261,894423,70,88885
801,42206,25170,21735,894423,70,88885
802,36650,24111,26661,894423,70,88885
803,37109,24774,29137,894423,70,88885
804,38285,26449,23729,894423,70,88885
805,36910,26108,21819,894423,70,88885
806,63082,42130,26865,894423,70,88885
807,61089,38268,22093,894423,70,88885
808,39522,24971,21323,894423,70,88885
809,30492,24094,20005,894423,70,88885
810,33256,23695,22897,894423,70,88885
811,30796,23556,25450,894423,70,88885
812,35173,23806,42809,894423,70,88885
813,33414,24026,22979,894423,70,88885
814,30475,23419,27747,894423,70,88885
815,49684,46521,23008,894423,70,88885
816,41879,25931,21782,894423,70,88885
817,49937,29247,25466,894423,70,88885
818,39414,26636,23069,894423,70,88885
819,34525,23832,22792,894423,70,88885
820,33398,23928,21571,894423,70,88885
821,35393,23049,21616,894423,70,88885
822,33424,83954,22490,894423,70,88885
823,37729,24210,20863,894423,70,88885
824,45282,27619,26321,894423,70,88885
825,34907,23855,22841,894423,70,88885
826,47854,33571,21917,894423,70,88885
827,42456,25352,24036,894423,70,88885
828,103977,66295,23989,894423,70,88885
829,39316,24594,23013,894423,70,88885
830,38967,24386,23357,894423,70,88885
831,48590,29717,23910,894423,70,88885
832,45184,26708,23147,894423,70,88885
833,41400,31473,29061,894423,70,88885
834,36278,24156,22061,894423,70,88885
835,41307,26845,20577,894423,70,88885
836,43634,27011,20994,894423,70,88885
837,29068,23535,23610,894423,70,88885
838,37114,23674,20063,894423,70,88885
839,32086,24942,21113,894423,70,88885
840,31842,24892,21702,894423,70,88885
841,36333,24783,27296,894423,70,88885
842,40266,25517,23929,894423,70,88885
843,38180,24518,26103,894423,70,88885
844,45424,36166,22473,894423,70,88885
845,42046,25170,25047,894423,70,88885
846,50268,24423,21328,894423,70,88885
847,39909,24677,30598,894423,70,88885
848,32259,24375,20779,894423,70,88885
849,38123,26934,21852,894423,70,88885
850,40109,25182,25316,894423,70,88885
851,69441,34175,23246,894423,70,88885
852,38741,24680,23660,894423,70,88885
853,52973,25420,22908,894423,70,88885
854,38592,24081,23088,894423,70,88885
855,36114,24046,23826,894423,70,88885
856,34039,25276,24185,894423,70,88885
857,34276,24120,22154,894423,70,88885
858,35005,23833,25714,894423,70,88885
859,32111,24533,23765,894423,70,88885
860,31715,24025,24118,894423,70,88885
861,35140,24832,22303,894423,70,88885
862,34608,25163,20275,894423,70,88885
863,33102,23864,21936,894423,70,88885
864,41701,26940,20646,894423,70,88885
865,31360,23791,21957,894423,70,88885
866,34748,25998,22065,894423,70,88885
867,31843,24188,33146,894423,70,88885
868,49933,25920,21969,894423,70,88885
869,32230,23673,21996,894423,70,88885
870,31660,23522,22483,894423,70,88885
871,36189,24169,21037,894423,70,88885
872,38018,24215,20256,894423,70,88885
873,29557,23363,30534,894423,70,88885
874,101976,27393,29224,894423,70,88885
875,45491,31362,27282,894423,70,88885
876,39265,24794,22149,894423,70,88885
877,62680,41345,26057,894423,70,88885
878,44960,26562,48503,894423,70,88885
879,80524,65517,22074,894423,70,88885
880,37678,25834,25143,894423,70,88885
881,31205,26091,23279,894423,70,88885
882,30749,24807,24441,894423,70,88885
883,41366,26299,22959,894423,70,88885
884,31240,23667,23168,894423,70,88885
885,41111,28248,21628,894423,70,88885
886,36446,23789,22238,894423,70,88885
887,42662,25606,22638,894423,70,88885
888,31201,24461,22930,894423,70,88885
889,42318,28326,24045,894423,70,88885
890,41047,29609,24608,894423,70,88885
891,108077,43114,26784,894423,70,88885
892,49192,31520,28765,894423,70,88885
893,54476,34660,26972,894423,70,88885
894,53533,26319,22017,894423,70,88885
895,48806,30112,33523,894423,70,88885
896,45631,28526,28489,894423,70,88885
897,43714,26679,63018,894423,70,88885
898,41318,48013,24657,894423,70,88885
899,34373,25492,22586,894423,70,88885
900,36159,25679,24494,894423,70,88885
901,37818,26634,22351,894423,70,88885
902,41608,24960,24422,894423,70,88885
903,39094,25401,21531,894423,70,88885
904,30386,24232,26980,894423,70,88885
905,34182,26699,21426,894423,70,88885
906,33519,28120,20791,894423,70,88885
907,32189,26440,20691,894423,70,88885
908,48707,24225,21746,894423,70,88885
909,31198,23534,22855,894423,70,88885
910,33485,25501,22014,894423,70,88885
911,31458,24928,21807,894423,70,88885
912,30668,24910,21171,894423,70,88885
913,49171,25196,19916,894423,70,88885
914,36351,24292,21284,894423,70,88885
915,32321,24664,21999,894423,70,88885
916,33704,23602,22746,894423,70,88885
917,30387,24722,38196,894423,70,88885
918,39441,25720,22302,894423,70,88885
919,35922,24070,22358,894423,70,88885
920,31341,24321,23559,894423,70,88885
921,39084,25652,22564,894423,70,88885
922,33969,23944,24602,894423,70,88885
923,33405,23040,23966,894423,70,88885
924,29852,23719,23203,894423,70,88885
925,35153,24017,23832,894423,70,88885
926,39749,25499,23879,894423,70,88885
927,60704,49307,24258,894423,70,88885
928,40038,26413,22100,894423,70,88885
929,90928,76241,21354,894423,70,88885
930,39322,25970,21442,894423,70,88885
931,31515,23299,21368,894423,70,88885
932,29830,24868,20081,894423,70,88885
933,32102,24167,21327,894423,70,88885
934,32872,23703,22710,894423,70,88885
935,52966,26539,23717,894423,70,88885
936,38276,27032,21462,894423,70,88885
937,36888,25376,22899,894423,70,88885
938,32807,23260,27801,894423,70,88885
939,33484,23901,28382,894423,70,88885
940,37917,24104,21332,894423,70,88885
941,35427,23816,22512,894423,70,88885
942,38140,24162,20911,894423,70,88885
943,90468,48838,22115,894423,70,88885
944,33856,25528,23947,894423,70,88885
945,30809,24260,22846,894423,70,88885
946,40363,26447,23848,894423,70,88885
947,30243,24555,23208,894423,70,88885
948,33492,26189,20223,894423,70,88885
949,222729,49542,21946,894423,70,88885
950,34256,25227,21986,894423,70,88885
951,32969,24112,20600,894423,70,88885
952,35015,26142,22337,894423,70,88885
953,31323,23589,22368,894423,70,88885
954,36501,23720,26463,894423,70,88885
955,37150,24061,23928,894423,70,88885
956,38546,25558,21173,894423,70,88885
957,50433,23701,21174,894423,70,88885
958,30493,24770,19975,894423,70,88885
959,30402,23656,19909,894423,70,88885
960,31889,24474,23936,894423,70,88885
961,39574,25129,24356,894423,70,88885
962,41640,25867,42794,894423,70,88885
963,37350,24593,26306,894423,70,88885
964,38002,28107,24517,894423,70,88885
965,37586,24823,23409,894423,70,88885
966,36904,23774,24313,894423,70,88885
967,33113,67227,19463,894423,70,88885
968,30358,23479,21981,894423,70,88885
969,29506,26297,23080,894423,70,88885
970,30924,27716,23338,894423,70,88885
971,36467,25963,23083,894423,70,88885
972,35569,26507,21612,894423,70,88885
973,36000,43675,21299,894423,70,88885
974,36553,25715,23587,894423,70,88885
975,66406,43694,21165,894423,70,88885
976,42958,28566,23446,894423,70,88885
977,40405,25047,22177,894423,70,88885
978,44596,28220,25543,894423,70,88885
979,36477,27374,22218,894423,70,88885
980,54462,24533,25983,894423,70,88885
981,43450,32363,21334,894423,70,88885
982,35724,25623,24472,894423,70,88885
983,42615,26483,21455,894423,70,88885
984,37156,25292,21088,894423,70,88885
985,37261,25911,23671,894423,70,88885
986,41425,37665,22280,894423,70,88885
987,39836,25641,21690,894423,70,88885
988,47230,32428,27621,894423,70,88885
989,44871,26873,24597,894423,70,88885
990,36063,24656,22597,894423,70,88885
991,29986,23128,21218,894423,70,88885
992,35631,25507,23622,894423,70,88885
993,32051,22852,29345,894423,70,88885
994,53036,39006,22638,894423,70,88885
995,29678,24322,29722,894423,70,88885
996,39686,29031,20556,894423,70,88885
997,33559,24314,20156,894423,70,88885
998,34863,23998,20817,894423,70,88885
999,33155,23755,21681,894423,70,88885
1000,32637,24206,21439,894423,70,88885
1001,41249,29798,25601,894423,70,88885
1002,53365,26422,23252,894423,70,88885
1003,33400,26172,21890,894423,70,88885
1004,36149,27535,22105,894423,70,88885
1005,34934,27098,21723,894423,70,88885
1006,29739,28700,21834,894423,70,88885
1007,37798,23984,21972,894423,70,88885
1008,30817,22811,23095,894423,70,88885
1009,29589,23259,29898,894423,70,88885
1010,36111,24108,22344,894423,70,88885
1011,30966,25728,21228,894423,70,88885
1012,32800,23195,21628,894423,70,88885
1013,37978,24975,20376,894423,70,88885
1014,54394,37660,20980,894423,70,88885
1015,36659,24275,22280,894423,70,88885
1016,34471,25582,21300,894423,70,88885
1017,33915,23879,20801,894423,70,88885
1018,50751,39898,21163,894423,70,88885
1019,30140,23738,22353,894423,70,88885
1020,31582,26703,20809,894423,70,88885
1021,34229,24825,22539,894423,70,88885
1022,40378,25701,21943,894423,70,88885
1023,39367,25895,20981,894423,70,88885
1024,49769,24126,21651,894423,70,88885
1025,41814,24647,21302,894423,70,88885
1026,38189,31566,21708,894423,70,88885
1027,31743,23361,22610,894423,70,88885
1028,38690,24563,21260,894423,70,88885
1029,31843,25178,27421,894423,70,88885
1030,421798,25807,20249,894423,70,88885
1031,30286,23486,18929,894423,70,88885
1032,28774,24307,20490,894423,70,88885
1033,30907,23784,21712,894423,70,88885
1034,30637,24443,22002,894423,70,88885
1035,30440,23681,22837,894423,70,88885
1036,32670,27188,22591,894423,70,88885
1037,40303,28342,19973,894423,70,88885
1038,33805,27505,21612,894423,70,88885
1039,36218,26347,17521,894423,70,88885
1040,33916,23915,18983,894423,70,88885
1041,29287,23433,16145,894423,70,88885
1042,28173,22791,19126,894423,70,88885
1043,30450,24761,18340,894423,70,88885
1044,33523,23157,19083,894423,70,88885
1045,30996,25042,18454,894423,70,88885
1046,73424,43210,18979,894423,70,88885
1047,31857,24674,18566,894423,70,88885
1048,27441,23609,17480,894423,70,88885
1049,28857,23595,15406,894423,70,88885
1050,26899,23319,18401,894423,70,88885
1051,29555,24105,17673,894423,70,88885
1052,31050,24501,18734,894423,70,88885
1053,30209,24000,19812,894423,70,88885
1054,30549,25243,14870,894423,70,88885
1055,33862,23380,17181,894423,70,88885
1056,32234,27738,19118,894423,70,88885
1057,31488,23837,18950,894423,70,88885
1058,30565,23907,19404,894423,70,88885
1059,55049,36545,20124,894423,70,88885
1060,33557,24565,43568,894423,70,88885
1061,45153,26705,25159,894423,70,88885
1062,39783,28937,22355,894423,70,88885
1063,44681,30518,23316,894423,70,88885
1064,45551,36297,22066,894423,70,88885
1065,40438,30714,20121,894423,70,88885
1066,50722,36676,23099,894423,70,88885
1067,38894,27524,22529,894423,70,88885
1068,42793,26869,20691,894423,70,88885
1069,51110,27012,20810,894423,70,88885
1070,37471,26975,22025,894423,70,88885
1071,42910,26955,20311,894423,70,88885
1072,40027,28011,18930,894423,70,88885
1073,52011,37912,19730,894423,70,88885
1074,31859,24629,18933,894423,70,88885
1075,30710,24123,19229,894423,70,88885
1076,35754,24191,18591,894423,70,88885
1077,34633,24493,18124,894423,70,88885
1078,29963,24342,19194,894423,70,88885
1079,30171,23891,19328,894423,70,88885
1080,32551,24360,20471,894423,70,88885
1081,30427,23958,18181,894423,70,88885
1082,29257,24311,18566,894423,70,88885
1083,28810,24208,23096,894423,70,88885
1084,32279,24057,24501,894423,70,88885
1085,32688,23720,20392,894423,70,88885
1086,46427,30687,20848,894423,70,88885
1087,38186,27870,26208,894423,70,88885
1088,36688,27601,19244,894423,70,88885
1089,28781,24124,19393,894423,70,88885
1090,33196,29107,21992,894423,70,88885
1091,46710,27868,19412,894423,70,88885
1092,34026,26662,27348,894423,70,88885
1093,37867,26185,19966,894423,70,88885
1094,33794,27049,20334,894423,70,88885
1095,52615,25715,18912,894423,70,88885
1096,30629,23940,18642,894423,70,88885
1097,29989,23974,19360,894423,70,88885
1098,31746,25384,19517,894423,70,88885
1099,30419,23861,19221,894423,70,88885
1100,30084,25010,21780,894423,70,88885
1101,32710,24467,21880,894423,70,88885
1102,31353,24090,19902,894423,70,88885
1103,31960,28063,22148,894423,70,88885
1104,33547,26264,24162,894423,70,88885
1105,37140,26511,18400,894423,70,88885
1106,38615,25619,19119,894423,70,88885
1107,89090,31192,19602,894423,70,88885
1108,31198,24295,17938,894423,70,88885
1109,30144,25175,20371,894423,70,88885
1110,34862,24571,23914,894423,70,88885
1111,37384,26890,28188,894423,70,88885
1112,37072,25448,24138,894423,70,88885
1113,126683,66868,25722,894423,70,88885
1114,45205,31200,23873,894423,70,88885
1115,49404,35481,23263,894423,70,88885
1116,40407,29673,25696,894423,70,88885
1117,51795,34492,21868,894423,70,88885
1118,35930,25256,21977,894423,70,88885
1119,38079,25858,24077,894423,70,88885
1120,132577,72478,31853,894423,70,88885
1121,40214,26305,23718,894423,70,88885
1122,35636,27175,19339,894423,70,88885
1123,42038,27405,24779,894423,70,88885
1124,41183,31419,43445,894423,70,88885
1125,42835,28301,25762,894423,70,88885
1126,43246,30723,23839,894423,70,88885
1127,36920,27435,42328,894423,70,88885
1128,61559,109037,21609,894423,70,88885
1129,44040,27764,21724,894423,70,88885
1130,39030,27207,21198,894423,70,88885
1131,36419,25763,22196,894423,70,88885
1132,106154,69497,31339,894423,70,88885
1133,44360,45596,22374,894423,70,88885
1134,42641,27315,21749,894423,70,88885
1135,68744,40782,49040,894423,70,88885
1136,69948,50905,38359,894423,70,88885
1137,40841,30263,27030,894423,70,88885
1138,45333,34210,20471,894423,70,88885
1139,37897,24354,21705,894423,70,88885
1140,36057,27297,22126,894423,70,88885
1141,32522,25462,20834,894423,70,88885
1142,32599,26877,21293,894423,70,88885
1143,32330,27133,21644,894423,70,88885
1144,31412,26742,20773,894423,70,88885
1145,32108,24619,18465,894423,70,88885
1146,38674,27972,20192,894423,70,88885
1147,33628,26163,19514,894423,70,88885
1148,36422,25244,19639,894423,70,88885
1149,31804,24198,19077,894423,70,88885
1150,31893,24501,19119,894423,70,88885
1151,29283,23894,19958,894423,70,88885
1152,30134,23968,33004,894423,70,88885
1153,35465,24041,21231,894423,70,88885
1154,33801,23907,19403,894423,70,88885
1155,38047,24838,18718,894423,70,88885
1156,57285,41821,20390,894423,70,88885
1157,31347,26243,19985,894423,70,88885
1158,46426,92472,19664,894423,70,88885
1159,28611,23369,20195,894423,70,88885
1160,32000,25767,20142,894423,70,88885
1161,37830,72047,20485,894423,70,88885
1162,32047,25152,19480,894423,70,88885
1163,41041,27513,18819,894423,70,88885
1164,32974,26255,19704,894423,70,88885
1165,43023,26497,19710,894423,70,88885
1166,33525,23434,19047,894423,70,88885
1167,32192,25309,21021,894423,70,88885
1168,33204,23183,19160,894423,70,88885
1169,35792,24354,18489,894423,70,88885
1170,33806,24573,18160,894423,70,88885
1171,41147,25911,18672,894423,70,88885
1172,34958,24065,19503,894423,70,88885
1173,34196,76312,20094,894423,70,88885
1174,54634,190147,19139,894423,70,88885
1175,29412,24826,18994,894423,70,88885
1176,31906,24787,19400,894423,70,88885
1177,55360,51848,18463,894423,70,88885
1178,35301,24883,18173,894423,70,88885
1179,29501,23534,18738,894423,70,88885
